13248000,1.199e+01,1.458e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13251600,1.284e+01,1.458e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13255200,1.394e+01,1.470e+01,8.250e-02,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13258800,1.539e+01,1.483e+01,6.983e-01,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13262400,1.709e+01,1.609e+01,2.283e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13266000,1.809e+01,1.755e+01,3.268e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13269600,1.830e+01,1.798e+01,3.548e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13273200,1.894e+01,1.831e+01,4.439e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13276800,1.975e+01,1.897e+01,4.881e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13280400,1.936e+01,1.907e+01,2.821e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13284000,1.826e+01,1.850e+01,1.667e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13287600,1.780e+01,1.792e+01,1.379e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13291200,1.652e+01,1.745e+01,9.993e-01,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13294800,1.490e+01,1.706e+01,5.272e-02,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13298400,1.347e+01,1.705e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13302000,1.245e+01,1.705e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13305600,1.156e+01,1.705e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13309200,1.081e+01,1.705e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13312800,9.900e+00,1.705e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13316400,8.758e+00,1.705e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13320000,7.658e+00,1.705e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13323600,6.908e+00,1.705e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13327200,7.983e+00,1.705e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13330800,9.892e+00,1.705e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13334400,1.188e+01,1.705e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13338000,1.373e+01,1.705e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13341600,1.510e+01,1.702e+01,1.387e-01,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13345200,1.653e+01,1.674e+01,8.569e-01,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13348800,1.755e+01,1.702e+01,1.484e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13352400,1.844e+01,1.759e+01,1.520e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13356000,1.919e+01,1.840e+01,1.874e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13359600,2.010e+01,1.908e+01,2.825e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13363200,2.025e+01,1.948e+01,2.609e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13366800,1.965e+01,1.910e+01,3.072e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13370400,1.876e+01,1.862e+01,2.041e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13374000,1.801e+01,1.812e+01,1.842e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13377600,1.780e+01,1.781e+01,1.051e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13381200,1.716e+01,1.767e+01,1.359e-01,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13384800,1.670e+01,1.711e+01,8.442e-02,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13388400,1.635e+01,1.661e+01,9.351e-02,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13392000,1.645e+01,1.647e+01,6.578e-02,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13395600,1.670e+01,1.615e+01,3.335e-02,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13399200,1.699e+01,1.614e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13402800,1.656e+01,1.614e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13406400,1.511e+01,1.614e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13410000,1.440e+01,1.538e+01,4.363e-01,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13413600,1.440e+01,1.360e+01,1.290e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
13417200,1.440e+01,1.355e+01,0.000e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
13420800,1.411e+01,1.350e+01,1.009e-01,3.359e+01,0.000e+00,6.703e+00,6.000e+01
13424400,1.454e+01,1.331e+01,3.278e-01,3.359e+01,0.000e+00,6.703e+00,6.000e+01
13428000,1.535e+01,1.301e+01,4.373e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13431600,1.589e+01,1.163e+01,5.023e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13435200,1.610e+01,1.141e+01,4.851e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13438800,1.674e+01,1.511e+01,4.659e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13442400,1.755e+01,1.581e+01,9.920e+00,3.359e+01,0.000e+00,6.704e+00,6.000e+01
13446000,1.745e+01,1.718e+01,6.621e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13449600,1.755e+01,1.714e+01,6.838e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13453200,1.745e+01,1.730e+01,4.419e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13456800,1.691e+01,1.697e+01,2.856e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13460400,1.635e+01,1.658e+01,1.848e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13464000,1.482e+01,1.626e+01,2.288e-01,3.359e+01,1.480e-06,6.701e+00,6.000e+01
13467600,1.326e+01,1.624e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13471200,1.216e+01,1.624e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13474800,1.106e+01,1.624e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13478400,9.900e+00,1.624e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13482000,9.108e+00,1.624e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13485600,8.258e+00,1.624e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13489200,7.450e+00,1.624e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13492800,6.908e+00,1.624e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13496400,6.700e+00,1.624e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13500000,6.992e+00,1.624e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13503600,8.833e+00,1.624e+01,0.000e+00,3.336e+01,7.851e-02,6.701e+00,6.000e+01
13507200,1.193e+01,1.624e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13510800,1.464e+01,1.614e+01,5.932e-01,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13514400,1.653e+01,1.619e+01,3.748e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13518000,1.848e+01,1.766e+01,7.393e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13521600,2.039e+01,1.912e+01,8.272e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13525200,2.110e+01,1.956e+01,1.083e+01,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13528800,2.174e+01,1.893e+01,1.445e+01,3.331e+01,0.000e+00,6.705e+00,6.000e+01
13532400,2.220e+01,1.941e+01,1.379e+01,3.331e+01,0.000e+00,6.705e+00,6.000e+01
13536000,2.284e+01,2.023e+01,1.450e+01,3.331e+01,0.000e+00,6.705e+00,6.000e+01
13539600,2.330e+01,1.411e+01,2.188e+01,3.331e+01,0.000e+00,6.707e+00,6.000e+01
13543200,2.301e+01,1.399e+01,1.725e+01,3.331e+01,0.000e+00,6.706e+00,6.000e+01
13546800,2.216e+01,1.365e+01,1.468e+01,3.331e+01,0.000e+00,6.705e+00,6.000e+01
13550400,2.071e+01,1.332e+01,9.699e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13554000,1.901e+01,1.306e+01,5.718e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13557600,1.737e+01,1.295e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13561200,1.571e+01,1.295e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13564800,1.465e+01,1.295e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13568400,1.411e+01,1.295e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13572000,1.390e+01,1.295e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13575600,1.355e+01,1.295e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13579200,1.330e+01,1.295e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13582800,1.394e+01,1.261e+01,1.486e-01,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13586400,1.411e+01,1.153e+01,7.136e-01,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13590000,1.518e+01,1.159e+01,4.500e-01,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13593600,1.674e+01,1.303e+01,3.510e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13597200,1.784e+01,1.437e+01,5.887e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13600800,1.894e+01,1.540e+01,8.181e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13604400,2.010e+01,1.631e+01,9.566e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13608000,2.060e+01,1.727e+01,9.876e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13611600,1.897e+01,1.724e+01,1.251e+01,3.331e+01,0.000e+00,6.704e+00,6.000e+01
13615200,1.780e+01,1.700e+01,1.229e+01,3.331e+01,0.000e+00,6.704e+00,6.000e+01
13618800,1.809e+01,1.729e+01,1.489e+01,3.331e+01,0.000e+00,6.705e+00,6.000e+01
13622400,1.830e+01,1.744e+01,1.575e+01,3.331e+01,0.000e+00,6.705e+00,6.000e+01
13626000,1.801e+01,1.719e+01,7.385e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13629600,1.716e+01,1.672e+01,4.275e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13633200,1.763e+01,1.706e+01,5.423e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13636800,1.830e+01,1.765e+01,6.368e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13640400,1.801e+01,1.752e+01,5.762e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13644000,1.780e+01,1.735e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13647600,1.780e+01,1.735e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13651200,1.780e+01,1.735e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13654800,1.745e+01,1.735e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13658400,1.691e+01,1.735e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13662000,1.670e+01,1.735e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13665600,1.670e+01,1.735e+01,0.000e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13669200,1.699e+01,1.690e+01,2.514e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13672800,1.720e+01,1.671e+01,6.702e+00,3.331e+01,0.000e+00,6.781e+00,6.000e+01
13676400,1.784e+01,1.730e+01,5.862e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13680000,1.894e+01,1.786e+01,1.542e+01,3.331e+01,0.000e+00,6.705e+00,6.000e+01
13683600,1.876e+01,1.779e+01,1.629e+01,3.331e+01,0.000e+00,6.705e+00,6.000e+01
13687200,1.865e+01,1.763e+01,1.614e+01,3.331e+01,0.000e+00,6.705e+00,6.000e+01
13690800,1.890e+01,1.748e+01,1.944e+01,3.331e+01,0.000e+00,6.706e+00,6.000e+01
13694400,1.890e+01,1.759e+01,1.523e+01,3.331e+01,0.000e+00,6.705e+00,6.000e+01
13698000,1.919e+01,1.750e+01,2.471e+01,3.331e+01,0.000e+00,7.152e+00,6.000e+01
13701600,1.940e+01,1.738e+01,2.544e+01,3.331e+01,0.000e+00,7.824e+00,6.000e+01
13705200,1.847e+01,1.711e+01,1.536e+01,3.331e+01,0.000e+00,6.705e+00,6.000e+01
13708800,1.844e+01,1.697e+01,1.503e+01,3.331e+01,0.000e+00,6.705e+00,6.000e+01
13712400,1.826e+01,1.699e+01,8.221e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13716000,1.809e+01,1.670e+01,4.741e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13719600,1.766e+01,1.643e+01,2.783e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13723200,1.656e+01,1.585e+01,1.431e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13726800,1.610e+01,1.534e+01,1.010e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13730400,1.581e+01,1.524e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13734000,1.490e+01,1.524e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13737600,1.440e+01,1.524e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13741200,1.411e+01,1.524e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13744800,1.390e+01,1.524e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13748400,1.390e+01,1.524e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13752000,1.326e+01,1.524e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13755600,1.245e+01,1.481e+01,1.340e-01,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13759200,1.191e+01,1.404e+01,1.854e-01,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13762800,1.234e+01,1.403e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13766400,1.344e+01,1.403e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13770000,1.489e+01,1.384e+01,8.953e-01,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13773600,1.624e+01,1.290e+01,4.678e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13777200,1.699e+01,1.266e+01,8.104e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13780800,1.755e+01,1.306e+01,7.516e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13784400,1.809e+01,1.399e+01,9.779e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13788000,1.766e+01,1.390e+01,8.927e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13791600,1.720e+01,1.341e+01,8.631e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13795200,1.691e+01,1.319e+01,7.644e+00,3.331e+01,0.000e+00,6.703e+00,6.000e+01
13798800,1.670e+01,1.309e+01,4.624e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13802400,1.635e+01,1.317e+01,2.661e+00,3.331e+01,0.000e+00,6.702e+00,6.000e+01
13806000,1.610e+01,1.323e+01,2.043e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13809600,1.581e+01,1.311e+01,1.245e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13813200,1.560e+01,1.296e+01,7.767e-01,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13816800,1.461e+01,1.288e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13820400,1.262e+01,1.288e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13824000,1.071e+01,1.288e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13827600,9.358e+00,1.288e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13831200,8.900e+00,1.288e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13834800,8.258e+00,1.288e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13838400,7.450e+00,1.288e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13842000,6.908e+00,1.288e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13845600,7.342e+00,1.288e+01,0.000e+00,3.331e+01,0.000e+00,6.701e+00,6.000e+01
13849200,9.433e+00,1.288e+01,0.000e+00,3.312e+01,5.121e-02,6.701e+00,6.000e+01
13852800,1.218e+01,1.288e+01,0.000e+00,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13856400,1.429e+01,1.288e+01,7.498e-03,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13860000,1.564e+01,1.350e+01,8.574e-01,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13863600,1.738e+01,1.602e+01,2.968e+00,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13867200,1.894e+01,1.816e+01,3.929e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
13870800,2.039e+01,1.769e+01,7.446e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
13874400,2.110e+01,1.367e+01,1.151e+01,3.308e+01,0.000e+00,6.704e+00,6.000e+01
13878000,2.145e+01,1.369e+01,1.333e+01,3.308e+01,0.000e+00,6.704e+00,6.000e+01
13881600,2.135e+01,1.351e+01,1.353e+01,3.308e+01,0.000e+00,6.704e+00,6.000e+01
13885200,2.110e+01,1.368e+01,7.793e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
13888800,2.174e+01,1.915e+01,3.799e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
13892400,2.220e+01,2.057e+01,3.236e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
13896000,2.127e+01,2.046e+01,3.227e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
13899600,1.990e+01,1.969e+01,2.039e+00,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13903200,1.876e+01,1.909e+01,1.863e-01,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13906800,1.737e+01,1.816e+01,1.028e-01,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13910400,1.606e+01,1.808e+01,0.000e+00,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13914000,1.525e+01,1.808e+01,0.000e+00,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13917600,1.599e+01,1.808e+01,0.000e+00,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13921200,1.699e+01,1.808e+01,0.000e+00,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13924800,1.691e+01,1.808e+01,0.000e+00,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13928400,1.670e+01,1.808e+01,0.000e+00,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13932000,1.699e+01,1.808e+01,0.000e+00,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13935600,1.819e+01,1.785e+01,4.361e-01,3.308e+01,0.000e+00,6.701e+00,6.000e+01
13939200,2.053e+01,1.486e+01,5.080e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
13942800,2.263e+01,1.532e+01,5.514e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
13946400,2.394e+01,1.656e+01,7.194e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
13950000,2.475e+01,1.712e+01,5.776e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
13953600,2.500e+01,1.689e+01,7.178e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
13957200,2.535e+01,1.699e+01,5.659e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
13960800,2.560e+01,1.713e+01,7.444e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
13964400,2.589e+01,1.723e+01,6.683e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
13968000,2.581e+01,1.725e+01,8.633e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
13971600,2.560e+01,1.725e+01,7.397e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
13975200,2.525e+01,1.741e+01,8.377e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
13978800,2.436e+01,1.745e+01,6.173e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
13982400,2.291e+01,1.695e+01,5.879e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
13986000,2.191e+01,1.648e+01,3.767e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
13989600,2.106e+01,1.670e+01,3.937e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
13993200,2.025e+01,1.673e+01,2.868e-01,3.308e+01,0.000e+00,6.702e+00,6.000e+01
13996800,2.128e+01,1.683e+01,3.154e-01,3.308e+01,0.000e+00,6.701e+00,6.000e+01
14000400,2.284e+01,1.709e+01,3.006e-01,3.308e+01,0.000e+00,6.701e+00,6.000e+01
14004000,2.330e+01,1.738e+01,3.896e-01,3.308e+01,0.000e+00,6.701e+00,6.000e+01
14007600,2.301e+01,1.759e+01,2.660e-01,3.308e+01,0.000e+00,6.701e+00,6.000e+01
14011200,2.280e+01,1.770e+01,2.669e-01,3.308e+01,0.000e+00,6.701e+00,6.000e+01
14014800,2.245e+01,1.737e+01,6.144e+00,3.308e+01,0.000e+00,7.121e+00,6.000e+01
14018400,2.255e+01,1.763e+01,1.169e+01,3.308e+01,0.000e+00,6.980e+00,6.000e+01
14022000,2.344e+01,1.831e+01,1.420e+01,3.308e+01,0.000e+00,6.705e+00,6.000e+01
14025600,2.454e+01,1.804e+01,2.583e+01,3.308e+01,0.000e+00,7.497e+00,6.000e+01
14029200,2.599e+01,1.777e+01,2.701e+01,3.308e+01,0.000e+00,6.711e+00,6.000e+01
14032800,2.734e+01,1.787e+01,2.651e+01,3.308e+01,0.000e+00,6.709e+00,6.000e+01
14036400,2.844e+01,1.782e+01,2.889e+01,3.308e+01,0.000e+00,6.710e+00,6.000e+01
14040000,2.919e+01,1.795e+01,2.665e+01,3.308e+01,0.000e+00,7.406e+00,6.000e+01
14043600,2.940e+01,1.780e+01,2.982e+01,3.308e+01,0.000e+00,6.809e+00,6.000e+01
14047200,3.010e+01,1.782e+01,2.942e+01,3.308e+01,0.000e+00,6.711e+00,6.000e+01
14050800,3.025e+01,1.773e+01,3.069e+01,3.308e+01,0.000e+00,6.711e+00,6.000e+01
14054400,2.901e+01,1.774e+01,3.038e+01,3.308e+01,0.000e+00,6.711e+00,6.000e+01
14058000,2.573e+01,1.789e+01,2.447e+01,3.308e+01,0.000e+00,7.754e+00,6.000e+01
14061600,2.390e+01,1.826e+01,1.715e+01,3.308e+01,0.000e+00,6.706e+00,6.000e+01
14065200,2.262e+01,1.835e+01,1.323e+01,3.308e+01,0.000e+00,6.704e+00,6.000e+01
14068800,2.135e+01,1.836e+01,1.137e+01,3.308e+01,0.000e+00,6.704e+00,6.000e+01
14072400,2.081e+01,1.802e+01,7.721e+00,3.308e+01,0.000e+00,6.703e+00,6.000e+01
14076000,1.862e+01,1.759e+01,0.000e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
14079600,1.656e+01,1.759e+01,0.000e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
14083200,1.581e+01,1.759e+01,0.000e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
14086800,1.426e+01,1.759e+01,0.000e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
14090400,1.202e+01,1.759e+01,0.000e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
14094000,1.081e+01,1.759e+01,0.000e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
14097600,1.025e+01,1.759e+01,0.000e+00,3.308e+01,0.000e+00,6.702e+00,6.000e+01
14101200,9.358e+00,1.747e+01,2.091e-02,3.308e+01,0.000e+00,6.702e+00,6.000e+01
14104800,8.900e+00,1.736e+01,9.305e-03,3.308e+01,0.000e+00,6.702e+00,6.000e+01
14108400,8.550e+00,1.736e+01,0.000e+00,3.294e+01,3.223e-02,6.702e+00,6.000e+01
14112000,8.650e+00,1.736e+01,0.000e+00,3.291e+01,3.281e-03,6.702e+00,6.000e+01
14115600,8.900e+00,1.736e+01,0.000e+00,3.289e+01,1.110e-05,6.702e+00,6.000e+01
14119200,9.542e+00,1.582e+01,4.158e-01,3.289e+01,0.000e+00,6.702e+00,6.000e+01
14122800,1.000e+01,1.576e+01,0.000e+00,3.289e+01,0.000e+00,6.702e+00,6.000e+01
14126400,1.000e+01,1.446e+01,6.038e-01,3.289e+01,0.000e+00,6.702e+00,6.000e+01
14130000,1.035e+01,1.441e+01,0.000e+00,3.289e+01,0.000e+00,6.702e+00,6.000e+01
14133600,1.089e+01,1.297e+01,2.607e+00,3.358e+01,1.984e-01,6.703e+00,6.000e+01
14137200,1.145e+01,1.268e+01,0.000e+00,3.361e+01,0.000e+00,6.703e+00,6.000e+01
14140800,1.234e+01,1.268e+01,0.000e+00,3.361e+01,0.000e+00,6.703e+00,6.000e+01
14144400,1.344e+01,1.268e+01,0.000e+00,3.361e+01,0.000e+00,6.703e+00,6.000e+01
14148000,1.355e+01,1.268e+01,0.000e+00,3.361e+01,0.000e+00,6.703e+00,6.000e+01
14151600,1.301e+01,1.268e+01,0.000e+00,3.361e+01,0.000e+00,6.703e+00,6.000e+01
14155200,1.181e+01,1.268e+01,0.000e+00,3.361e+01,0.000e+00,6.703e+00,6.000e+01
14158800,1.046e+01,1.268e+01,0.000e+00,3.359e+01,4.010e-03,6.703e+00,6.000e+01
14162400,9.358e+00,1.268e+01,0.000e+00,3.356e+01,0.000e+00,6.703e+00,6.000e+01
14166000,8.900e+00,1.268e+01,0.000e+00,3.356e+01,0.000e+00,6.703e+00,6.000e+01
14169600,8.550e+00,1.268e+01,0.000e+00,3.356e+01,0.000e+00,6.703e+00,6.000e+01
14173200,8.008e+00,1.268e+01,0.000e+00,3.356e+01,0.000e+00,6.703e+00,6.000e+01
14176800,7.450e+00,1.268e+01,0.000e+00,3.356e+01,0.000e+00,6.703e+00,6.000e+01
14180400,7.200e+00,1.268e+01,0.000e+00,3.356e+01,0.000e+00,6.703e+00,6.000e+01
14184000,6.908e+00,1.268e+01,0.000e+00,3.356e+01,0.000e+00,6.703e+00,6.000e+01
14187600,6.700e+00,1.268e+01,0.000e+00,3.356e+01,0.000e+00,6.703e+00,6.000e+01
14191200,6.992e+00,1.268e+01,0.000e+00,3.362e+01,1.721e-02,6.703e+00,6.000e+01
14194800,8.833e+00,1.268e+01,0.000e+00,3.329e+01,9.531e-02,6.703e+00,6.000e+01
