Time,OA temp,CHW return temp,CHW flowrate,HHW return temp,HHW flowrate,CHW supply temp,HHW supply temp
15073200,1.95E+01,1.36E+01,1.01E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15076800,2.06E+01,1.37E+01,1.07E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15080400,2.21E+01,1.42E+01,1.34E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15084000,2.28E+01,1.42E+01,1.55E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15087600,2.34E+01,1.39E+01,1.82E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15091200,2.33E+01,1.42E+01,1.71E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15094800,2.31E+01,1.47E+01,9.22E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15098400,2.33E+01,1.49E+01,7.71E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15102000,2.27E+01,1.48E+01,5.65E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15105600,2.09E+01,1.45E+01,5.26E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15109200,1.81E+01,1.41E+01,1.99E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15112800,1.61E+01,1.40E+01,4.60E-02,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15116400,1.62E+01,1.40E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15120000,1.61E+01,1.40E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15123600,1.40E+01,1.40E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15127200,1.28E+01,1.40E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15130800,1.22E+01,1.40E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15134400,1.17E+01,1.40E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15138000,1.14E+01,1.40E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15141600,1.17E+01,1.40E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15145200,1.38E+01,1.40E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15148800,1.69E+01,1.39E+01,1.35E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15152400,1.96E+01,1.47E+01,3.98E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15156000,2.19E+01,1.51E+01,5.20E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15159600,2.34E+01,1.49E+01,7.83E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15163200,2.45E+01,1.53E+01,6.53E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15166800,2.56E+01,1.60E+01,8.42E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15170400,2.61E+01,1.62E+01,7.23E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15174000,2.65E+01,1.64E+01,8.79E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15177600,2.73E+01,1.64E+01,7.98E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15181200,2.75E+01,1.65E+01,9.85E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15184800,2.69E+01,1.67E+01,7.66E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15188400,2.61E+01,1.68E+01,8.42E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15192000,2.49E+01,1.74E+01,5.09E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15195600,2.35E+01,1.76E+01,5.15E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15199200,2.25E+01,1.78E+01,2.82E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15202800,2.19E+01,1.79E+01,2.93E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15206400,2.14E+01,1.79E+01,2.68E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15210000,2.11E+01,1.78E+01,3.11E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15213600,2.11E+01,1.77E+01,2.18E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15217200,2.11E+01,1.76E+01,2.91E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15220800,2.08E+01,1.74E+01,1.84E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15224400,2.06E+01,1.66E+01,4.97E+00,3.32E+01,0.00E+00,7.09E+00,6.00E+01
15228000,2.06E+01,1.69E+01,7.84E+00,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15231600,2.03E+01,1.75E+01,8.32E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15235200,2.10E+01,1.76E+01,2.21E+01,3.32E+01,0.00E+00,7.04E+00,6.00E+01
15238800,2.26E+01,1.81E+01,2.57E+01,3.32E+01,0.00E+00,7.60E+00,6.00E+01
15242400,2.33E+01,1.84E+01,2.64E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15246000,2.33E+01,1.84E+01,2.96E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15249600,2.39E+01,1.87E+01,2.82E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15253200,2.54E+01,1.82E+01,2.77E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15256800,2.67E+01,1.80E+01,2.85E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15260400,2.76E+01,1.80E+01,2.79E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15264000,2.81E+01,1.79E+01,2.98E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15267600,2.74E+01,1.80E+01,2.55E+01,3.32E+01,0.00E+00,8.92E+00,6.00E+01
15271200,2.57E+01,1.84E+01,1.68E+01,3.32E+01,0.00E+00,6.81E+00,6.00E+01
15274800,2.50E+01,1.87E+01,1.36E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15278400,2.40E+01,1.89E+01,1.35E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15282000,2.27E+01,1.88E+01,1.16E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15285600,2.19E+01,1.87E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15289200,2.17E+01,1.87E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15292800,2.14E+01,1.88E+01,3.59E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15296400,2.08E+01,1.88E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15300000,2.09E+01,1.88E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15303600,2.05E+01,1.88E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15307200,2.04E+01,1.88E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15310800,2.09E+01,1.82E+01,6.58E+00,3.32E+01,0.00E+00,7.10E+00,6.00E+01
15314400,2.15E+01,1.85E+01,2.05E+01,3.32E+01,0.00E+00,7.37E+00,6.00E+01
15318000,2.26E+01,1.91E+01,2.02E+01,3.32E+01,0.00E+00,7.52E+00,6.00E+01
15321600,2.43E+01,1.89E+01,3.29E+01,3.32E+01,0.00E+00,6.86E+00,6.00E+01
15325200,2.60E+01,1.84E+01,2.67E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15328800,2.70E+01,1.83E+01,2.78E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15332400,2.78E+01,1.82E+01,3.01E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15336000,2.93E+01,1.84E+01,2.59E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15339600,3.04E+01,1.81E+01,3.18E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15343200,2.86E+01,1.80E+01,3.21E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15346800,2.63E+01,1.80E+01,3.26E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15350400,2.59E+01,1.80E+01,3.21E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15354000,2.65E+01,1.83E+01,2.49E+01,3.32E+01,0.00E+00,8.04E+00,6.00E+01
15357600,2.61E+01,1.83E+01,2.45E+01,3.32E+01,0.00E+00,9.04E+00,6.00E+01
15361200,2.49E+01,1.88E+01,2.03E+01,3.32E+01,0.00E+00,7.11E+00,6.00E+01
15364800,2.41E+01,1.97E+01,2.21E+01,3.32E+01,0.00E+00,7.41E+00,6.00E+01
15368400,2.29E+01,1.95E+01,1.95E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15372000,2.19E+01,1.93E+01,0.00E+00,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15375600,2.11E+01,1.93E+01,5.35E-01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15379200,2.09E+01,1.91E+01,3.13E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15382800,2.05E+01,1.89E+01,1.48E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15386400,1.97E+01,1.89E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15390000,1.91E+01,1.89E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15393600,1.83E+01,1.89E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15397200,1.75E+01,1.67E+01,1.92E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15400800,1.72E+01,1.51E+01,4.21E+00,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15404400,1.76E+01,1.55E+01,3.41E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15408000,1.84E+01,1.61E+01,7.61E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15411600,1.99E+01,1.68E+01,1.32E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15415200,2.19E+01,1.75E+01,2.28E+01,3.32E+01,0.00E+00,7.15E+00,6.00E+01
15418800,2.25E+01,1.76E+01,2.67E+01,3.32E+01,0.00E+00,7.25E+00,6.00E+01
15422400,2.22E+01,1.76E+01,2.36E+01,3.32E+01,0.00E+00,6.80E+00,6.00E+01
15426000,2.28E+01,1.78E+01,2.85E+01,3.32E+01,0.00E+00,7.32E+00,6.00E+01
15429600,2.37E+01,1.81E+01,3.01E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15433200,2.45E+01,1.80E+01,3.08E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15436800,2.56E+01,1.79E+01,2.76E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15440400,2.61E+01,1.78E+01,2.19E+01,3.32E+01,0.00E+00,6.96E+00,6.00E+01
15444000,2.35E+01,1.81E+01,1.43E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15447600,2.17E+01,1.81E+01,1.17E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15451200,2.07E+01,1.81E+01,9.49E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15454800,1.97E+01,1.79E+01,7.91E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15458400,1.91E+01,1.80E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15462000,1.92E+01,1.80E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15465600,1.94E+01,1.80E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15469200,1.91E+01,1.80E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15472800,1.89E+01,1.80E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15476400,1.86E+01,1.80E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15480000,1.89E+01,1.80E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15483600,2.01E+01,1.74E+01,3.72E+00,3.32E+01,0.00E+00,6.73E+00,6.00E+01
15487200,2.06E+01,1.75E+01,1.29E+01,3.32E+01,0.00E+00,7.41E+00,6.00E+01
15490800,2.12E+01,1.82E+01,1.08E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15494400,2.23E+01,1.80E+01,2.45E+01,3.32E+01,0.00E+00,7.73E+00,6.00E+01
15498000,2.37E+01,1.82E+01,2.67E+01,3.32E+01,0.00E+00,6.92E+00,6.00E+01
15501600,2.41E+01,1.84E+01,3.09E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15505200,2.45E+01,1.82E+01,3.18E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15508800,2.54E+01,1.82E+01,2.44E+01,3.32E+01,0.00E+00,8.14E+00,6.00E+01
15512400,2.59E+01,1.80E+01,2.75E+01,3.32E+01,0.00E+00,6.85E+00,6.00E+01
15516000,2.61E+01,1.80E+01,2.80E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15519600,2.58E+01,1.79E+01,2.92E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15523200,2.62E+01,1.79E+01,2.91E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15526800,2.57E+01,1.81E+01,2.21E+01,3.32E+01,0.00E+00,6.98E+00,6.00E+01
15530400,2.47E+01,1.85E+01,2.00E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15534000,2.38E+01,1.88E+01,2.08E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15537600,2.27E+01,1.89E+01,1.56E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15541200,2.16E+01,1.86E+01,1.11E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15544800,2.05E+01,1.84E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15548400,1.97E+01,1.84E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15552000,1.91E+01,1.84E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15555600,1.86E+01,1.84E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15559200,1.77E+01,1.84E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15562800,1.72E+01,1.84E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15566400,1.69E+01,1.84E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15570000,1.64E+01,1.67E+01,1.45E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15573600,1.65E+01,1.53E+01,3.05E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15577200,1.76E+01,1.57E+01,3.69E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15580800,1.87E+01,1.52E+01,1.04E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15584400,1.95E+01,1.47E+01,1.49E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15588000,2.04E+01,1.45E+01,1.82E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15591600,2.09E+01,1.36E+01,2.36E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15595200,2.15E+01,1.47E+01,1.93E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15598800,2.23E+01,1.99E+01,1.48E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15602400,2.31E+01,2.03E+01,1.59E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15606000,2.39E+01,2.03E+01,1.96E+01,3.32E+01,0.00E+00,7.73E+00,6.00E+01
15609600,2.44E+01,2.04E+01,2.08E+01,3.32E+01,0.00E+00,8.40E+00,6.00E+01
15613200,2.41E+01,2.02E+01,1.72E+01,3.32E+01,0.00E+00,8.59E+00,6.00E+01
15616800,2.36E+01,2.11E+01,1.05E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15620400,2.27E+01,2.09E+01,8.56E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15624000,2.09E+01,2.01E+01,5.61E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15627600,1.90E+01,1.90E+01,3.25E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15631200,1.80E+01,1.85E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15634800,1.76E+01,1.85E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15638400,1.71E+01,1.85E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15642000,1.66E+01,1.85E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15645600,1.61E+01,1.85E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15649200,1.57E+01,1.85E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15652800,1.52E+01,1.85E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15656400,1.47E+01,1.70E+01,4.61E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15660000,1.51E+01,1.52E+01,8.98E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15663600,1.69E+01,1.50E+01,2.66E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15667200,1.84E+01,1.57E+01,5.38E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15670800,1.89E+01,1.60E+01,6.25E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15674400,1.95E+01,1.62E+01,7.45E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15678000,2.06E+01,1.66E+01,9.35E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15681600,2.15E+01,1.73E+01,8.53E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15685200,2.23E+01,1.73E+01,1.07E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15688800,2.34E+01,1.72E+01,1.19E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15692400,2.42E+01,1.78E+01,1.27E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15696000,2.38E+01,1.76E+01,1.17E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15699600,2.37E+01,1.76E+01,6.73E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15703200,2.33E+01,1.74E+01,5.09E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15706800,2.25E+01,1.68E+01,3.93E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15710400,2.19E+01,1.68E+01,2.91E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15714000,2.11E+01,1.68E+01,4.73E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15717600,2.03E+01,1.68E+01,2.23E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15721200,1.94E+01,1.68E+01,2.04E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15724800,1.86E+01,1.68E+01,1.11E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15728400,1.87E+01,1.68E+01,8.44E-02,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15732000,1.99E+01,1.68E+01,1.97E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15735600,2.06E+01,1.69E+01,1.86E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15739200,2.09E+01,1.70E+01,1.59E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15742800,2.11E+01,1.71E+01,1.98E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15746400,2.08E+01,1.72E+01,2.59E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15750000,1.99E+01,1.73E+01,2.67E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15753600,1.98E+01,1.75E+01,4.32E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15757200,1.97E+01,1.78E+01,4.16E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15760800,1.94E+01,1.79E+01,4.88E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15764400,1.88E+01,1.78E+01,2.65E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15768000,1.89E+01,1.75E+01,1.48E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15771600,2.07E+01,1.78E+01,4.31E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15775200,2.36E+01,1.86E+01,7.23E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15778800,2.50E+01,1.89E+01,6.37E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15782400,2.50E+01,1.80E+01,8.08E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15786000,2.50E+01,1.73E+01,6.96E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15789600,2.44E+01,1.69E+01,8.64E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15793200,2.33E+01,1.67E+01,5.85E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15796800,2.15E+01,1.66E+01,5.22E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15800400,1.96E+01,1.62E+01,2.76E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15804000,1.76E+01,1.57E+01,2.02E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15807600,1.57E+01,1.54E+01,2.39E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15811200,1.54E+01,1.54E+01,2.04E-02,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15814800,1.43E+01,1.54E+01,2.40E-03,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15818400,1.37E+01,1.53E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15822000,1.33E+01,1.53E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15825600,1.22E+01,1.53E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15829200,1.17E+01,1.45E+01,3.02E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15832800,1.20E+01,1.36E+01,1.85E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15836400,1.42E+01,1.36E+01,3.20E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15840000,1.75E+01,1.45E+01,8.78E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15843600,1.95E+01,1.54E+01,1.47E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15847200,2.10E+01,1.60E+01,1.73E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15850800,2.23E+01,1.62E+01,2.20E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15854400,2.34E+01,1.66E+01,2.06E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15858000,2.42E+01,1.65E+01,2.97E+01,3.32E+01,0.00E+00,7.23E+00,6.00E+01
15861600,2.51E+01,1.68E+01,2.91E+01,3.32E+01,0.00E+00,7.02E+00,6.00E+01
15865200,2.62E+01,1.73E+01,2.84E+01,3.32E+01,0.00E+00,7.22E+00,6.00E+01
15868800,2.64E+01,1.76E+01,2.81E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15872400,2.55E+01,1.75E+01,2.35E+01,3.32E+01,0.00E+00,6.97E+00,6.00E+01
15876000,2.47E+01,1.70E+01,1.94E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15879600,2.48E+01,1.67E+01,1.66E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15883200,2.27E+01,1.68E+01,1.15E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15886800,2.05E+01,1.59E+01,6.59E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15890400,1.97E+01,1.58E+01,5.34E-02,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15894000,1.91E+01,1.58E+01,2.17E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15897600,1.86E+01,1.58E+01,1.04E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15901200,1.77E+01,1.58E+01,1.07E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15904800,1.66E+01,1.58E+01,4.92E-02,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15908400,1.61E+01,1.57E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15912000,1.58E+01,1.57E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15915600,1.56E+01,1.57E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15919200,1.59E+01,1.57E+01,3.21E-02,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15922800,1.71E+01,1.58E+01,1.60E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15926400,1.97E+01,1.68E+01,4.05E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15930000,2.11E+01,1.73E+01,6.20E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15933600,2.17E+01,1.74E+01,4.66E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15937200,2.32E+01,1.76E+01,6.42E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15940800,2.42E+01,1.75E+01,5.44E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15944400,2.48E+01,1.71E+01,7.72E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15948000,2.66E+01,1.78E+01,6.78E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15951600,2.72E+01,1.80E+01,8.07E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15955200,2.76E+01,1.79E+01,7.32E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15958800,2.77E+01,1.78E+01,8.32E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15962400,2.66E+01,1.79E+01,5.81E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15966000,2.55E+01,1.77E+01,6.45E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15969600,2.47E+01,1.72E+01,4.94E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15973200,2.38E+01,1.73E+01,3.58E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15976800,2.30E+01,1.75E+01,5.30E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15980400,2.15E+01,1.76E+01,3.60E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15984000,2.06E+01,1.76E+01,3.20E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15987600,2.06E+01,1.76E+01,3.58E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15991200,1.96E+01,1.76E+01,2.59E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15994800,1.89E+01,1.75E+01,2.18E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15998400,1.86E+01,1.74E+01,1.97E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
16002000,1.89E+01,1.64E+01,4.34E+00,3.32E+01,0.00E+00,7.06E+00,6.00E+01
16005600,1.91E+01,1.62E+01,1.06E+01,3.32E+01,0.00E+00,7.21E+00,6.00E+01
16009200,1.92E+01,1.68E+01,7.44E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
16012800,1.98E+01,1.68E+01,1.45E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
16016400,2.16E+01,1.75E+01,2.46E+01,3.32E+01,0.00E+00,7.14E+00,6.00E+01
