#1
double MeasuredData(14366, 10)
#time_in_s	HP/Temperatures/T_Water_return	HP/Temperatures/T_Water_supply	HP/Power/Total_effPow	HP/Temperatures/T_Amb	HP/Status/Status_Pump_Brine_Run	HP/Status/Status_Compressor_Run	HP/Status/Status_Pump_IntHeat_Run	HP/Temperatures/T_Brine_out	HP/Temperatures/T_Brine_in
7563.0	312.85000076293943	317.65	2100.16015625	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7564.0	312.93727488095226	317.73727744730695	2105.04745359001	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7565.0	313.0124484452702	317.75000228881834	2117.9496759420567	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7566.0	313.09455634387683	317.75000228881834	2124.103567875074	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7567.0	313.15	317.75000228881834	2122.639892578125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7568.0	313.35000076293943	317.75000228881834	2134.719970703125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7569.0	313.4352927737145	317.8352942995934	2143.5903918826375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7570.0	313.5133748473959	317.85000076293943	2151.4065401895564	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7571.0	313.5921990933303	317.89219833039084	2157.8756053844813	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7572.0	313.65	317.9499992370605	2161.760009765625	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7573.0	313.8461164906914	318.0480593527117	2169.9967751938916	272.15	1.0	1.0	1.0	285.45000019073484	288.25194249907213
7574.0	313.9254479079115	318.125448670851	2176.256193388073	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7575.0	314.00313154150035	318.15	2174.7121430413026	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7576.0	314.0500015258789	318.15	2171.60009765625	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7577.0	314.15	318.25000228881834	2178.239990234375	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7578.0	314.2396999593439	318.3396988264587	2178.5986942640507	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7579.0	314.3160001985613	318.4159986726824	2185.081393303648	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7580.0	314.43346560638906	318.4917324547651	2188.433320757103	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7581.0	314.5500015258789	318.5500015258789	2188.47998046875	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7582.0	314.65	318.65	2205.119873046875	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7583.0	314.7321268197776	318.8142505067374	2205.185637159054	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7584.0	314.82046535246104	318.92046517057895	2210.1324408906858	272.15	1.0	1.0	1.0	285.4147679869151	288.2500003814697
7585.0	314.9111206192	319.0111221664563	2216.478406394162	272.15	1.0	1.0	1.0	285.3694394889764	288.2500003814697
7586.0	315.0228445486391	319.0864234869638	2220.2488769744728	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7587.0	315.15	319.15	2222.079833984375	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7588.0	315.22547129871396	319.22547129871396	2226.427072916243	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7589.0	315.30144679497556	319.30144679497556	2229.9389703623265	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7590.0	315.35000076293943	319.35000076293943	2231.919921875	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7591.0	315.4499992370605	319.5500015258789	2233.919921875	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7592.0	315.5353600547952	319.6353590874313	2240.612131837027	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7593.0	315.67055498315096	319.710277878319	2240.0722383701564	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7594.0	315.78570007609653	319.78570007609653	2243.186587666653	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7595.0	315.85000076293943	319.85000076293943	2250.7998046875	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7596.0	315.94064414813727	319.94064414813727	2260.29935870414	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7597.0	316.08102300582624	320.08102300582624	2257.978133128701	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7598.0	316.1868681420518	320.1868681420518	2262.2567585071665	272.15	1.0	1.0	1.0	285.3499998092651	288.2131329426058
7599.0	316.25000228881834	320.25000228881834	2272.56005859375	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7600.0	316.40796986472265	320.3289860767705	2277.10940907912	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7601.0	316.50504278490473	320.405042211087	2284.39651431774	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7602.0	316.5500015258789	320.4499992370605	2289.35986328125	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7603.0	316.65	320.65	2295.60009765625	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7604.0	316.8357157343597	320.74285963829635	2294.7828336567177	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7605.0	316.9152589852927	320.81526051117163	2305.6312928555362	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7606.0	316.98949103255126	320.8894910519722	2311.566339255148	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7607.0	317.0500015258789	320.9499992370605	2311.760009765625	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7608.0	317.1399590415084	321.12991769997876	2306.7942615617453	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7609.0	317.2166262964954	321.2166262964954	2308.8517918876632	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7610.0	317.29592805838627	321.29592805838627	2306.3757074529717	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7611.0	317.35000076293943	321.35000076293943	2301.919921875	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7612.0	317.35000076293943	321.4499992370605	2306.0	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7613.0	317.4367268160497	321.5367285985577	2301.351531194058	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7614.0	317.4499992370605	321.6776442919273	2294.1558092183236	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7615.0	317.4905106522935	321.79051215869885	2290.544761644663	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7616.0	317.5500015258789	321.85000076293943	2290.639892578125	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7617.0	317.5500015258789	321.9445465352471	2289.5053721639533	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7618.0	317.6197658388203	322.01976621133986	2290.332958677026	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7619.0	317.65	322.09480337821117	2283.2648768463227	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7620.0	317.65	322.15	2274.080078125	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7621.0	317.65	322.24791884583595	2280.895035563638	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7622.0	317.7251404213555	322.32513984385986	2279.7175905771546	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7623.0	317.75000228881834	322.3723026926766	2279.2799748479733	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7624.0	317.75000228881834	322.4051950468347	2279.279894543149	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7625.0	317.75000228881834	322.43808740099274	2279.279814238325	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7626.0	317.75000228881834	322.49377632400626	2278.0891953447363	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7627.0	317.75000228881834	322.5500015258789	2276.56005859375	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7628.0	317.8374604754134	322.63745971247397	2269.283366649663	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7629.0	317.85000076293943	322.65	2269.082472007692	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7630.0	317.85000076293943	322.65	2271.233333952651	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7631.0	317.85000076293943	322.65	2273.760009765625	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7632.0	317.85000076293943	322.7417653428621	2277.724244573348	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7633.0	317.85000076293943	322.75000228881834	2281.217186360054	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7634.0	317.85000076293943	322.75000228881834	2280.6034750183403	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7635.0	317.85000076293943	322.75000228881834	2277.760009765625	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7636.0	317.85000076293943	322.84376005336435	2275.2097871247593	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7637.0	317.85000076293943	322.85000076293943	2273.210766728306	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7638.0	317.81964979957877	322.85000076293943	2272.3828351559473	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7639.0	317.77171462505646	322.85000076293943	2272.2294074881697	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7640.0	317.7915998827777	322.85000076293943	2268.332895380801	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7641.0	317.85000076293943	322.85000076293943	2262.9599609375	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7642.0	317.85000076293943	322.85000076293943	2261.919921875	272.15	1.0	1.0	1.0	285.45000019073484	288.15
7643.0	317.85000076293943	322.85000076293943	2265.278084524916	272.15	1.0	1.0	1.0	285.45000019073484	288.15
7644.0	317.85000076293943	322.85000076293943	2266.541160956228	272.15	1.0	1.0	1.0	285.45000019073484	288.15
7645.0	317.85000076293943	322.85000076293943	2261.3155158187196	272.15	1.0	1.0	1.0	285.45000019073484	288.15
7646.0	317.85000076293943	322.85000076293943	2251.599853515625	272.15	1.0	1.0	1.0	285.45000019073484	288.15
7647.0	317.760210839648	322.85000076293943	2246.427866247229	272.15	1.0	1.0	1.0	285.45000019073484	288.15
7648.0	317.75000228881834	322.85000076293943	2253.0637978411196	272.15	1.0	1.0	1.0	285.45000019073484	288.15
7649.0	317.75000228881834	322.85000076293943	2254.3000974325323	272.15	1.0	1.0	1.0	285.45000019073484	288.15
7650.0	317.75000228881834	322.85000076293943	2251.280029296875	272.15	1.0	1.0	1.0	285.45000019073484	288.15
7651.0	317.75000228881834	322.85000076293943	2246.47998046875	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7652.0	317.6957659309391	322.85000076293943	2246.0460730544723	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7653.0	317.65	322.85000076293943	2245.679931640625	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7654.0	317.65	322.85000076293943	2240.2875927015566	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7655.0	317.65	322.85000076293943	2237.35986328125	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7656.0	317.65	322.85000076293943	2245.599853515625	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7657.0	317.65	322.85000076293943	2240.151113322452	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7658.0	317.5788349935978	322.85000076293943	2240.295404038179	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7659.0	317.5500015258789	322.85000076293943	2240.272895308806	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7660.0	317.5500015258789	322.85000076293943	2239.939942673864	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7661.0	317.5500015258789	322.77340736374435	2240.7165353012815	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7662.0	317.5500015258789	322.75000228881834	2237.7667220032913	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7663.0	317.5500015258789	322.75000228881834	2234.7998046875	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7664.0	317.5500015258789	322.75000228881834	2234.56005859375	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7665.0	317.481405443857	322.75000228881834	2238.3464890545156	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7666.0	317.4499992370605	322.75000228881834	2239.8319019513533	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7667.0	317.4499992370605	322.75000228881834	2239.43994140625	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7668.0	317.4499992370605	322.66423554911586	2239.7144473199633	272.15	1.0	1.0	1.0	285.535765294604	288.2500003814697
7669.0	317.4499992370605	322.65	2237.1126602047857	272.15	1.0	1.0	1.0	285.55000057220457	288.2500003814697
7670.0	317.4499992370605	322.65	2234.56005859375	272.15	1.0	1.0	1.0	285.55000057220457	288.2500003814697
7671.0	317.4499992370605	322.65	2234.56005859375	272.15	1.0	1.0	1.0	285.55000057220457	288.2500003814697
7672.0	317.3914204843362	322.65	2236.200174284583	272.15	1.0	1.0	1.0	285.55000057220457	288.2500003814697
7673.0	317.35000076293943	322.65	2237.35986328125	272.15	1.0	1.0	1.0	285.55000057220457	288.2500003814697
7674.0	317.35000076293943	322.65	2231.1956430513837	272.15	1.0	1.0	1.0	285.55000057220457	288.2500003814697
7675.0	317.35000076293943	322.6101708371122	2231.3511579221213	272.15	1.0	1.0	1.0	285.55000057220457	288.2898299242038
7676.0	317.35000076293943	322.5500015258789	2234.47998046875	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7677.0	317.35000076293943	322.5500015258789	2227.221149126053	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7678.0	317.35000076293943	322.5500015258789	2234.627563838356	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7679.0	317.35000076293943	322.5500015258789	2238.1213094520062	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7680.0	317.35000076293943	322.5500015258789	2234.56005859375	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7681.0	317.2864261592261	322.5500015258789	2234.5091484662935	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7682.0	317.25000228881834	322.5500015258789	2234.47998046875	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7683.0	317.25000228881834	322.454365945206	2230.195623194586	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7684.0	317.25000228881834	322.4499992370605	2233.1157145144675	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7685.0	317.25000228881834	322.4499992370605	2234.47998046875	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7686.0	317.25000228881834	322.4499992370605	2234.47998046875	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7687.0	317.25000228881834	322.4499992370605	2231.9665392281386	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7688.0	317.25000228881834	322.4499992370605	2230.909465555604	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7689.0	317.25000228881834	322.4499992370605	2230.31982421875	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7690.0	317.25000228881834	322.4499992370605	2233.15093611176	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7691.0	317.25000228881834	322.4499992370605	2230.187717748263	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7692.0	317.2029215537871	322.4499992370605	2231.6011448427694	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7693.0	317.15	322.4499992370605	2234.47998046875	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7694.0	317.15	322.3681580935574	2238.997696509598	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7695.0	317.2006671761984	322.35000076293943	2234.4064519819813	272.15	1.0	1.0	1.0	285.60066629883664	288.3499998092651
7696.0	317.25000228881834	322.35000076293943	2228.9599609375	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7697.0	317.15	322.35000076293943	2228.9599609375	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7698.0	317.15	322.35000076293943	2233.451549611727	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7699.0	317.15	322.35000076293943	2237.7300725918008	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7700.0	317.15	322.35000076293943	2237.6974295525433	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7701.0	317.15	322.35000076293943	2233.83984375	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7702.0	317.15	322.35000076293943	2231.9560166090837	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7703.0	317.15	322.35000076293943	2233.496052030803	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7704.0	317.15	322.35000076293943	2233.877770831794	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7705.0	317.15	322.35000076293943	2232.6838219357073	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7706.0	317.15	322.35000076293943	2231.760009765625	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7707.0	317.15	322.35000076293943	2239.1853664125942	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7708.0	317.15	322.35000076293943	2235.7004134644085	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7709.0	317.15	322.35000076293943	2237.276773633292	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7710.0	317.15	322.35000076293943	2239.919921875	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7711.0	317.15	322.35000076293943	2230.31982421875	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7712.0	317.15	322.35000076293943	2233.564043671668	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7713.0	317.15	322.35000076293943	2234.21109123277	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7714.0	317.15	322.35000076293943	2231.9281221585074	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7715.0	317.15	322.35000076293943	2228.56005859375	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7716.0	317.15	322.35000076293943	2234.293268613546	272.15	1.0	1.0	1.0	285.65	288.3499998092651
7717.0	317.15	322.35000076293943	2234.47998046875	272.15	1.0	1.0	1.0	285.57700555411265	288.3499998092651
7718.0	317.15	322.35000076293943	2236.8520958610425	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7719.0	317.15	322.35000076293943	2239.039794921875	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7720.0	317.15	322.35000076293943	2230.39990234375	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7721.0	317.15	322.35000076293943	2229.4699675083407	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7722.0	317.15	322.35000076293943	2228.9599609375	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7723.0	317.15	322.35000076293943	2233.056189956699	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7724.0	317.15	322.35000076293943	2232.0815937006714	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7725.0	317.15	322.35000076293943	2228.9599609375	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7726.0	317.15	322.35000076293943	2240.0	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7727.0	317.15	322.35000076293943	2235.633103509615	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7728.0	317.15	322.35000076293943	2234.546263485272	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7729.0	317.15	322.35000076293943	2236.3398211238405	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7730.0	317.15	322.35000076293943	2240.0	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7731.0	317.15	322.35000076293943	2232.9096658260987	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7732.0	317.20909426479284	322.35000076293943	2233.381738264305	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7733.0	317.25000228881834	322.35000076293943	2234.559814453125	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7734.0	317.15	322.35000076293943	2235.119873046875	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7735.0	317.2222859248981	322.35000076293943	2236.681326232604	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7736.0	317.25000228881834	322.35000076293943	2238.2662915922274	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7737.0	317.25000228881834	322.35000076293943	2239.43994140625	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7738.0	317.25000228881834	322.35000076293943	2235.7606909923998	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7739.0	317.25000228881834	322.35000076293943	2235.960010197661	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7740.0	317.25000228881834	322.35000076293943	2238.34742549318	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7741.0	317.25000228881834	322.35000076293943	2240.080078125	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7742.0	317.25000228881834	322.35000076293943	2234.8665224258975	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7743.0	317.25000228881834	322.35000076293943	2236.541359712813	272.15	1.0	1.0	1.0	285.55000057220457	288.27884705108795
7744.0	317.25000228881834	322.35000076293943	2233.486865812495	272.15	1.0	1.0	1.0	285.55000057220457	288.2500003814697
7745.0	317.25000228881834	322.35000076293943	2228.9599609375	272.15	1.0	1.0	1.0	285.55000057220457	288.2500003814697
