Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CORE_ZN:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_4:Zone Mean Air Temperature [C](Hourly),PSZ-AC:1:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:2:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:4:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:2:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:2:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:3:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:3:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:4:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:4:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:5:Air System Outdoor Air Flow Fraction [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC:1:Air System Total Heating Energy [J](Hourly),PSZ-AC:1:Air System Total Cooling Energy [J](Hourly),PSZ-AC:1:Air System Fan Electric Energy [J](Hourly),PSZ-AC:2:Air System Total Heating Energy [J](Hourly),PSZ-AC:2:Air System Total Cooling Energy [J](Hourly),PSZ-AC:2:Air System Fan Electric Energy [J](Hourly),PSZ-AC:3:Air System Total Heating Energy [J](Hourly),PSZ-AC:3:Air System Total Cooling Energy [J](Hourly),PSZ-AC:3:Air System Fan Electric Energy [J](Hourly),PSZ-AC:4:Air System Total Heating Energy [J](Hourly),PSZ-AC:4:Air System Total Cooling Energy [J](Hourly),PSZ-AC:4:Air System Fan Electric Energy [J](Hourly),PSZ-AC:5:Air System Total Heating Energy [J](Hourly),PSZ-AC:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC:5:Air System Fan Electric Energy [J](Hourly)
 01/09  18:00:00,0.0,0.0021213525054568159,55.166666666666667,-0.5897770090239973,20.67520444333492,19.285368299284238,17.416854264072386,17.23233904911559,17.592890349758588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28090993.04641454,0.0,0.0,0.0,9900096.523200002,9900096.523200002,1631223.8473115413,0.0,1631223.8473115413,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  19:00:00,0.0,0.0021535072698025774,56.0,-1.469720413300944,20.041334977334015,18.526131607183559,16.857861750708954,16.68779573441371,16.985417662203898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631101.995738057,0.0,1631101.995738057,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  20:00:00,0.6416666666666667,0.0022091714678218515,54.833333333333339,-1.3566259708257385,19.765997920162986,18.21633733711151,16.646592726968149,16.496398794562095,16.760543645658694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631173.6044730673,0.0,1631173.6044730673,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  21:00:00,0.8083333333333332,0.002320819184783046,56.916666666666667,-0.7997352038103481,19.55756882814895,18.00046699482976,16.494505322392933,16.361638383086797,16.608700837342924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,1631142.3185119848,0.0,1631142.3185119848,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  22:00:00,0.25,0.002492098160154711,63.666666666666667,-0.8093007078796038,19.430059413633989,17.838978872501888,16.393531843319296,16.282385291600204,16.510729742649084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  23:00:00,-0.35000000000000006,0.002610711506810229,69.91666666666667,-1.0780464619631856,19.297176631864713,17.66120091059429,16.27644979567612,16.188292146870919,16.395814807784729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631102.2867917075,0.0,1631102.2867917075,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  24:00:00,-0.8916666666666666,0.002697606124689511,75.5,-1.4539904600922169,19.168207853607016,17.47446094781779,16.15311090093149,16.089427534624347,16.269998362618439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631096.0670416319,0.0,1631096.0670416319,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  01:00:00,-1.0999999999999999,0.0028234407049193,80.33333333333333,-1.5839093148625299,19.03702901837395,17.281294134632224,16.02603979989045,15.981205941192928,16.135594585979207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  02:00:00,-1.0999999999999999,0.0028805856213273835,82.0,-1.7117259512471884,18.949576875973454,17.161370876489774,15.957486512848993,15.934388541120969,16.066632021294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631090.0142437062,0.0,1631090.0142437062,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  03:00:00,-0.8083333333333332,0.0029486404527550014,82.0,-2.0168664064000159,18.88173048950193,17.067453602694515,15.913964471148104,15.91152926110469,16.023966900539617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631083.860267415,0.0,1631083.860267415,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  04:00:00,-0.25,0.0030207990907172926,80.25,-1.9895403803676093,18.824387959420837,16.989725210349517,15.885614919421107,15.89839705075955,15.992489338790526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  05:00:00,0.0,0.003034369332134359,79.0,-1.7865856654483637,18.77343391209209,16.912130163842837,15.856653659959563,15.88276056244993,15.958804354439537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631077.6652399768,0.0,1631077.6652399768,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  06:00:00,-0.9916666666666667,0.002771631572431637,78.41666666666667,-2.146535291317891,18.751365325810786,16.816607841111535,15.810556807436975,15.856428417623688,15.909664442138464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631128.3925055355,0.0,1631128.3925055355,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  07:00:00,-2.341666666666667,0.002584746510849939,82.08333333333333,-3.387613995676464,18.78213708401118,16.755207901705839,15.800018026715734,15.867774114801679,15.898237945332447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  08:00:00,-2.8000000000000004,0.0025028590533791377,82.66666666666667,-4.10579556112743,18.946230906446563,16.970378671365578,16.125245784824029,16.025942156714785,16.031043739227746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16623735.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631169.1288967399,0.0,1631169.1288967399,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  09:00:00,-1.8083333333333334,0.002546903251783542,77.5,-2.878712481288472,20.304668288166643,18.91539100147836,18.033107094533638,17.299971787288844,17.271791835373489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631292.606870491,0.0,1631292.606870491,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  10:00:00,-0.4583333333333333,0.002583715616151521,70.33333333333333,0.862859687263362,21.133632941412058,20.671525648840693,19.137728998811018,18.09245081938066,18.112279069308867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631371.6278988044,0.0,1631371.6278988044,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  11:00:00,0.6416666666666667,0.0026093278363447864,65.25,5.340129484821088,21.60565058868141,22.162089074710825,19.30126692408781,18.59598410668617,18.7236114112882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631368.0146626589,0.0,1631368.0146626589,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  12:00:00,1.45,0.0026636133504906857,62.833333333333339,9.519527669369387,21.96797517727426,23.368383822261348,19.573047045394224,18.984190641036645,19.218717208828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,3190862.4133405305,0.0,3190862.4133405305,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  13:00:00,1.9916666666666672,0.0026549642979070318,60.25,12.45448567650883,22.007724487608546,23.988456839188875,19.635866683106756,19.00088051990137,19.329170925707805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33660328.178894538,0.0,0.0,0.0,17820173.74176,15840154.437120002,1631534.1191612324,0.0,1631534.1191612324,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  14:00:00,1.9083333333333333,0.0026611248667503179,60.75,12.987058138820684,22.475698742186024,24.594468421026805,20.114300812112498,19.450175061817846,19.871600951984104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631512.9927711273,0.0,1631512.9927711273,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  15:00:00,1.7,0.0026001586758444838,60.25,11.265702735702624,22.789946605858835,24.64636424398115,20.39687193873446,19.726074058896029,20.760779922855737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631229.2500351754,0.0,1631229.2500351754,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  16:00:00,1.0583333333333334,0.002550773000017938,61.916666666666667,7.86474920733621,23.07915418370327,24.21300255502096,20.5481883080843,19.946637757412188,21.32883657711088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631347.0925169017,0.0,1631347.0925169017,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  17:00:00,-0.3916666666666668,0.002470956537429454,66.91666666666667,3.8167386833474228,23.266503362132075,23.42867470164937,20.545247097952126,20.054061505237454,21.0909576627777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39785747.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,3190814.1399222577,0.0,3190814.1399222577,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  18:00:00,-2.091666666666667,0.002380196985233774,74.25,-0.17819200027709373,22.5099337524175,22.071875517288665,19.696241541406005,19.25217239756324,19.91749863658661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28090993.04641454,0.0,0.0,0.0,9900096.523200002,9900096.523200002,1631246.4897802312,0.0,1631246.4897802312,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  19:00:00,-3.733333333333333,0.002292374615367268,82.08333333333333,-2.9278785320077556,21.82937118308561,21.050980260918565,18.931943875659227,18.52557329934596,19.063188625537238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  20:00:00,-4.75,0.0022236743709135168,86.75,-4.937931556203574,21.48501260802792,20.51564171713836,18.52543679582976,18.167788811574117,18.63830610834619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631196.9197746926,0.0,1631196.9197746926,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  21:00:00,-5.641666666666667,0.0021460771616481249,90.33333333333333,-6.403958174655859,21.218301699554205,20.09613887016975,18.21250097593889,17.8942737457481,18.328692835495198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,1631129.6687005133,0.0,1631129.6687005133,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  22:00:00,-5.108333333333334,0.002290261333017213,92.0,-6.808002221657681,21.033333047414584,19.819114295109846,18.027602930926617,17.744746955126879,18.14873950654479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,1631094.4186075084,0.0,1631094.4186075084,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  23:00:00,-4.75,0.0023600906941372765,92.0,-5.827400749921535,20.84803009534686,19.576002529412425,17.862964016967877,17.609136109970625,17.986299187429986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/10  24:00:00,-5.3500000000000009,0.002299638513470363,94.33333333333333,-5.6061708552959479,20.66713176917278,19.29066935753146,17.660774807226585,17.436832477504109,17.785347354113136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631082.3769305875,0.0,1631082.3769305875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
