#1
float modelica(2880,19)
# time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER:Cooling Tower Make Up Water Volume [m3](TimeStep),CENTRAL TOWER 2:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER 2:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER 2:Cooling Tower Make Up Water Volume [m3](TimeStep) 
108780,20.14,20.13999891246333,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108840,20.15,20.149993896484375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108900,20.160000000000004,20.159988403320316,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108960,20.17,20.169997648730433,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109020,20.18,20.17999267578125,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109080,20.19,20.189987182617188,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109140,20.200000000000006,20.199996948242188,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109200,20.21,20.20999145507813,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109260,20.22,20.219985961914066,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109320,20.23,20.22999499011895,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109380,20.240000000000006,20.239990234375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109440,20.25,20.24999785865419,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109500,20.26,20.259994044793967,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109560,20.270000000000003,20.26998901367188,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109620,20.28,20.279994367629946,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109680,20.29,20.289993286132812,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109740,20.3,20.29998779296875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109800,20.310000000000006,20.30999755859375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109860,20.32,20.319992065429688,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109920,20.330000000000005,20.329986572265625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
109980,20.340000000000003,20.339996337890625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110040,20.35,20.349990844726566,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110100,20.36,20.3599853515625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110160,20.37,20.3699951171875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110220,20.380000000000006,20.37998962402344,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110280,20.39,20.38999938964844,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110340,20.400000000000006,20.399993092404557,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110400,20.41,20.409988403320316,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110460,20.42,20.4199953209811,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110520,20.43,20.42999267578125,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110580,20.44,20.439987182617188,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110640,20.450000000000006,20.449996948242188,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110700,20.46,20.45999145507813,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110760,20.47,20.469985961914066,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110820,20.48,20.479995727539066,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110880,20.490000000000006,20.489990234375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
110940,20.5,20.4999988363192,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
111000,20.51,20.509994506835934,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
111060,20.520000000000003,20.51998901367188,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
111120,20.53,20.52999641195081,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
111180,20.540000000000006,20.539993286132812,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
111240,20.55,20.54998779296875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
111300,20.56,20.559995567638868,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
111360,20.57,20.569992065429688,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
111420,20.580000000000005,20.579986572265625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
111480,20.590000000000003,20.589995565015013,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
111540,20.6,20.599990844726566,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
111600,20.618333333333336,20.61264849369543,32.823193360691775,30.000000070952378,1.0887939800087665,12848.801087566091,15.005618179914247,900.3370907948549,0.3718397565213165,0.0003350499311461616,30.000000070952378,30.000000070952378,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
111660,20.636666666666667,20.625295654157483,32.85669491275777,30.00000008343524,1.0887939800087665,13001.271915474106,15.322516453482905,919.3509872089743,0.3754610104141916,0.0003391399830418592,30.00000008343524,30.00000008343524,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
111720,20.655,20.63794818964534,33.03227657676497,30.00000000554224,1.0887939800087665,13800.372311640105,16.9159798996373,1014.9587939782381,0.3926918835255798,0.00036029623050673465,30.00000000554224,30.00000000554224,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
111780,20.673333333333332,20.650582347975107,33.06510360715089,30.00000000540919,1.0887939800087665,13949.77334166052,17.252843289794605,1035.1705973876765,0.3961465669238428,0.000364316378549132,30.00000000540919,30.00000000540919,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
111840,20.691666666666666,20.663214117355288,33.009349458671934,30.0000000054205,1.0887939800087665,13696.027356091045,16.774526170016514,1006.4715702009908,0.3912229250671237,0.0003576905101163595,30.0000000054205,30.0000000054205,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
111900,20.71,20.675836825149187,32.88366066187253,30.00000000577748,1.0887939800087665,13123.997676271652,15.680402464277961,940.8241478566775,0.37946839767893137,0.00034266431310554676,30.00000000577748,30.00000000577748,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
111960,20.728333333333335,20.68845568886319,32.73890819881907,30.000000053439287,1.0887939800087665,12465.206008033458,14.46657476834652,867.9944861007913,0.3655127820637002,0.00032535813536809313,30.000000053439287,30.000000053439287,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112020,20.746666666666673,20.701063772882065,32.614560626831306,30.000000048198473,1.0887939800087665,11899.280480843703,13.473556255603429,808.4133753362056,0.3532474161527405,0.0003105097588382131,30.000000048198473,30.000000048198473,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112080,20.765,20.71367140070424,32.51897117932646,30.000000031633462,1.0887939800087665,11464.237797551954,12.745467115792207,764.7280269475325,0.3436817921265844,0.0002991157456440833,30.000000031633462,30.000000031633462,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112140,20.783333333333335,20.726271119686707,32.448738952246586,29.99999981368701,1.0887939800087665,11144.600768583658,12.232987581032445,733.9792548619465,0.3366154137120089,0.00029076349851997403,29.99999981368701,29.99999981368701,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112200,20.801666666666666,20.73886903968476,32.39847637664577,30.000000022666516,1.0887939800087665,10915.846852397028,11.880762918932508,712.8457751359504,0.33158114454327664,0.0002848047900552344,30.000000022666516,30.000000022666516,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112260,20.82,20.751452409594886,32.363512416064495,30.000000020533772,1.0887939800087665,10756.720323947171,11.646047770719262,698.7628662431558,0.3281396251361539,0.00028067862911299463,30.000000020533772,30.000000020533772,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112320,20.838333333333335,20.764037176505564,32.33971461882543,29.99999981167154,1.0887939800087665,10648.413719320097,11.494562735196302,689.6737641117778,0.3258795629911741,0.00027788995232275984,29.99999981167154,29.99999981167154,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112380,20.85666666666667,20.776610906873863,32.32413129274332,29.99999981309267,1.0887939800087665,10577.491520652606,11.403025827718036,684.1815496630823,0.3244985521042809,0.000276084828968213,29.99999981309267,29.99999981309267,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112440,20.875,20.789179650563806,32.31448689619424,29.999999813855432,1.0887939800087665,10533.598336604728,11.354298151228509,681.2578890737107,0.32375858185009604,0.0002749909824464116,29.999999813855432,29.999999813855432,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112500,20.893333333333334,20.801740157744373,32.30909588327257,29.999999814158567,1.0887939800087665,10509.06297912932,11.336041752405837,680.1625051443502,0.32348047030456295,0.000274406619269486,29.999999814158567,29.999999814158567,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112560,20.91166666666667,20.81429424233777,32.30674024350155,30.000000015479714,1.0887939800087665,10498.341172125494,11.339520801468591,680.3712480881156,0.3235335057945539,0.00027418593497454384,30.000000015479714,30.000000015479714,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112620,20.93,20.82684308976196,32.30619314866086,30.000000015414944,1.0887939800087665,10495.851256901658,11.356009264763573,681.3605558858143,0.3237846238709045,0.0002741821108689196,30.000000015414944,30.000000015414944,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112680,20.948333333333334,20.839384247581926,32.306916823756296,30.000000015329647,1.0887939800087665,10499.144817595163,11.381719840702504,682.9031904421503,0.32417541856572996,0.0002743307375007541,30.000000015329647,30.000000015329647,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112740,20.966666666666672,20.85192371043181,32.30878087643493,30.000000018414426,1.0887939800087665,10507.628403375811,11.415796390337482,684.9477834202487,0.3246919265544865,0.00027461634600985254,30.000000018414426,30.000000018414426,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112800,20.985,20.86445846345175,32.3115261687592,30.000000018175932,1.0887939800087665,10520.12266588139,11.456443060608736,687.386583636524,0.3253058785597053,0.0002750079077035907,30.000000018175932,30.000000018175932,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112860,21.003333333333334,20.87697445419652,32.31493043676807,30.000000018065638,1.0887939800087665,10535.61603081358,11.5020913734139,690.125482404834,0.3259926271284404,0.0002754785209557016,30.000000018065638,30.000000018065638,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112920,21.021666666666672,20.889489741569218,32.31882532480054,30.000000017860717,1.0887939800087665,10553.342285832096,11.551597571361663,693.0958542816996,0.3267341590878523,0.00027600839602496445,30.000000017860717,30.000000017860717,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
112980,21.04,20.902009753522655,32.32306837857817,30.000000017662874,1.0887939800087665,10572.653098426008,11.603972486635373,696.2383491981224,0.3275150135925155,0.0002765805721022788,30.000000017662874,30.000000017662874,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113040,21.058333333333326,20.91451208921348,32.32755379153955,30.000000017478882,1.0887939800087665,10593.066926097697,11.658433113531828,699.5059868119097,0.3283230344228649,0.0002771819720160809,30.000000017478882,30.000000017478882,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113100,21.076666666666668,20.927012043856724,32.332207034219024,29.99999980871533,1.0887939800087665,10614.245522752492,11.714477252043006,702.8686351225804,0.3291504179740071,0.00027780392979964854,29.99999980871533,29.99999980871533,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113160,21.095000000000006,20.939508571032626,32.33698405781591,30.00000002018425,1.0887939800087665,10635.985553478675,11.77179211020257,706.3075266121542,0.3299922810289257,0.0002784411097014724,30.00000002018425,30.00000002018425,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113220,21.113333333333333,20.951985327003328,32.34185480653601,30.000000016206624,1.0887939800087665,10658.153122659063,11.830144373222895,709.8086623933738,0.3308449918200249,0.00027908963356074694,30.000000016206624,30.000000016206624,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113280,21.131666666666668,20.964461908575252,32.34680231754915,30.000000019093214,1.0887939800087665,10680.67001798758,11.889446742365678,713.3668045419406,0.3317071065952728,0.0002797478735147344,30.000000019093214,30.000000019093214,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113340,21.15,20.976943814336934,32.35181130461162,30.00000002260511,1.0887939800087665,10703.466697735344,11.949604496358445,716.9762697815066,0.3325771018131509,0.00028041408725219683,30.00000002260511,30.00000002260511,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113400,21.168333333333337,20.989407179471073,32.35687301355672,30.000000022447576,1.0887939800087665,10726.503339845218,12.010522208375795,720.6313325025477,0.3334534735368547,0.00028108675837531323,30.000000022447576,30.000000022447576,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113460,21.186666666666667,21.00186837728102,32.361977533964854,30.000000022131534,1.0887939800087665,10749.734824444831,12.072155329532135,724.329319771928,0.3343354739980544,0.0002817650301505933,30.000000022131534,30.000000022131534,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113520,21.205,21.01432598294616,32.36711958422177,30.000000025132646,1.0887939800087665,10773.137098250483,12.134468876118705,728.0681325671222,0.3352225058036249,0.0002824482199029726,30.000000025132646,30.000000025132646,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113580,21.223333333333333,21.026774727541156,32.37229137620208,30.000000024883942,1.0887939800087665,10796.674746153774,12.197401168556778,731.8440701134067,0.3361136061983385,0.00028313534395749097,30.000000024883942,30.000000024883942,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113640,21.241666666666667,21.03921269066261,32.37748998307169,30.00000002457563,1.0887939800087665,10820.334433148746,12.260930130235016,735.655807814101,0.3370083883148005,0.0002838259430234436,30.00000002457563,30.00000002457563,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113700,21.26,21.0516558076193,32.38291227844976,30.000000027558013,1.0887939800087665,10845.012147099114,12.326629767597435,739.5977860558462,0.3379287729906102,0.0002845440826811822,30.000000027558013,30.000000027558013,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113760,21.278333333333336,21.064080257483695,32.38822312021466,30.000000027257105,1.0887939800087665,10869.182632895832,12.391851050022805,743.5110630013681,0.3388375241636476,0.00028524893521438563,30.000000027257105,30.000000027257105,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113820,21.296666666666667,21.07649324479275,32.39354219434656,29.99999981553027,1.0887939800087665,10893.391547735331,12.457542061018527,747.4525236611114,0.3397479193730693,0.00028595506050731065,29.99999981553027,29.99999981553027,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113880,21.315,21.08891239530932,32.39876337335827,30.000000030021187,1.0887939800087665,10917.15298654889,12.522892741674097,751.3735645004456,0.34064878251621883,0.0002866500095657686,30.000000030021187,30.000000030021187,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
113940,21.333333333333332,21.10132235324003,32.40400864302367,29.999999817105678,1.0887939800087665,10941.026010948342,12.588841838772211,755.3305103263325,0.3415530900364655,0.00028734823061171385,29.999999817105678,29.999999817105678,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114000,21.351666666666667,21.113722045949345,32.40942121320401,29.99999981623945,1.0887939800087665,10965.65948149478,12.656539337696685,759.3923602618012,0.34247641811622576,0.0002880668704837981,29.99999981623945,29.99999981623945,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114060,21.37,21.126126286119387,32.41482181207656,30.00000002818552,1.0887939800087665,10990.237500175432,12.724587370713015,763.4752422427811,0.34339953674516455,0.00028878464851844136,30.00000002818552,30.00000002818552,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114120,21.388333333333332,21.138513167964746,32.41994155522507,29.99999981777501,1.0887939800087665,11013.539222057714,12.79077427748144,767.4464566488864,0.344292671501864,0.00028946880210399225,29.99999981777501,29.99999981777501,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114180,21.406666666666666,21.150897353403785,32.42508454403204,30.00000003184497,1.0887939800087665,11036.944806745827,12.857564747937426,771.4538848762453,0.34518927785773695,0.00029015617548369275,30.00000003184497,30.00000003184497,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114240,21.425,21.163278597060486,32.430413599082044,29.999999811783024,1.0887939800087665,11061.199184263349,12.926300889663338,775.5780533798003,0.34610716567878613,0.0002908664722467754,29.999999811783024,29.999999811783024,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114300,21.443333333333328,21.175650267884073,32.43575240116121,30.000000034511032,1.0887939800087665,11085.495906851438,12.99553910058054,779.7323460348323,0.347026862106361,0.00029157819101121804,30.000000034511032,30.000000034511032,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114360,21.461666666666666,21.18801173905987,32.44105308260311,29.999999817578395,1.0887939800087665,11109.62113732971,13.064891485019254,783.8934891011553,0.3479432140224589,0.000292285683062878,29.999999817578395,29.999999817578395,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114420,21.48,21.200378377747946,32.44631011827963,29.999999816660193,1.0887939800087665,11133.546745881276,13.134336044423154,788.0601626653894,0.34885597289885534,0.00029298851166642943,29.999999816660193,29.999999816660193,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114480,21.49833333333333,21.212726770713516,32.45153253502952,29.99999981471344,1.0887939800087665,11157.314802880093,13.203901162281944,792.2340697369167,0.3497655524992372,0.00029368730633963215,29.99999981471344,29.99999981471344,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114540,21.51666666666667,21.225062651815588,32.4567306468698,29.99999982153289,1.0887939800087665,11180.97220447834,13.273679172237413,796.420750334245,0.3506731877961754,0.0002943834080080694,29.99999982153289,29.99999982153289,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114600,21.535,21.2374055113696,32.462149805676695,30.000000043061906,1.0887939800087665,11205.634648754729,13.345777417473023,800.7466450483812,0.3516060942198443,0.00029510683630830907,30.000000043061906,30.000000043061906,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114660,21.553333333333335,21.24973981179442,32.46773383728837,30.000000042694854,1.0887939800087665,11231.048465237564,13.419724302379846,805.1834581427909,0.3525578060390676,0.0002958505565536708,30.000000042694854,30.000000042694854,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114720,21.57166666666667,21.262062884315593,32.4732730112368,30.000000033248305,1.0887939800087665,11256.258168692319,13.493744992959066,809.624699577544,0.3535053494813425,0.00029658916693657973,30.000000033248305,30.000000033248305,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114780,21.59,21.27439087937924,32.47874079796622,30.000000045361773,1.0887939800087665,11281.142879451349,13.567644747765868,814.058684865952,0.3544463045743241,0.00029731979218603714,30.000000045361773,30.000000045361773,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114840,21.608333333333334,21.286701551600398,32.4841544007015,30.000000045083837,1.0887939800087665,11305.781046641909,13.641518256745682,818.4910954047409,0.3553819585317839,0.0002980440325372238,30.000000045083837,30.000000045083837,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114900,21.626666666666665,21.299009874507636,32.48953415361228,30.000000048131213,1.0887939800087665,11330.265142770531,13.715567813211644,822.9340687926988,0.3563149237287627,0.0002987646642801102,30.000000048131213,30.000000048131213,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
114960,21.645,21.311304625824516,32.49489474087596,30.00000000616637,1.0887939800087665,11354.662217852783,13.789893666796177,827.3936200077704,0.3572464826093408,0.00029948322456871835,30.00000000616637,30.00000000616637,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
115020,21.66333333333333,21.32360096803329,32.50024516985187,30.00000003791896,1.0887939800087665,11379.012725454148,13.864612079168275,831.8767247500964,0.3581780902487971,0.000300201118466196,30.00000003791896,30.00000003791896,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
115080,21.681666666666665,21.335886256363803,32.5055904554598,30.000000053998985,1.0887939800087665,11403.339896099236,13.93973448091656,836.3840688549934,0.3591098747641786,0.0003009186805568707,30.000000053998985,30.000000053998985,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
115140,21.7,21.348176568646096,32.51093312303402,30.00000005354187,1.0887939800087665,11427.655226920198,14.015319716283779,840.9191829770268,0.3600425451581173,0.00030163658469776095,30.00000005354187,30.00000005354187,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
