683400,2.330e+01,2.330e+01,1.000e+02,7.964e+02,2.400e+01,1.852e-02,2.353e+01,1.852e-02,1.764e+00,1.764e+00,1.852e-02
684000,2.330e+01,2.330e+01,1.000e+02,7.964e+02,2.400e+01,1.852e-02,2.353e+01,1.852e-02,1.764e+00,1.764e+00,1.852e-02
684600,2.330e+01,2.330e+01,1.000e+02,7.964e+02,2.400e+01,1.852e-02,2.353e+01,1.852e-02,1.764e+00,1.764e+00,1.852e-02
685200,2.330e+01,2.330e+01,1.000e+02,7.964e+02,2.400e+01,1.852e-02,2.353e+01,1.852e-02,1.764e+00,1.764e+00,1.852e-02
685800,2.330e+01,2.330e+01,1.000e+02,7.964e+02,2.400e+01,1.852e-02,2.353e+01,1.852e-02,1.764e+00,1.764e+00,1.852e-02
686400,2.330e+01,2.330e+01,1.000e+02,0.000e+00,2.399e+01,1.852e-02,2.399e+01,1.852e-02,0.000e+00,0.000e+00,1.852e-02
687000,2.330e+01,2.330e+01,1.000e+02,0.000e+00,2.416e+01,1.852e-02,2.416e+01,1.852e-02,0.000e+00,0.000e+00,1.852e-02
687600,2.330e+01,2.330e+01,1.000e+02,7.964e+02,2.400e+01,1.852e-02,2.353e+01,1.852e-02,1.764e+00,1.764e+00,1.852e-02
688200,2.312e+01,2.312e+01,1.000e+02,7.964e+02,2.382e+01,1.832e-02,2.335e+01,1.832e-02,1.764e+00,1.764e+00,1.832e-02
688800,2.293e+01,2.293e+01,1.000e+02,7.964e+02,2.364e+01,1.812e-02,2.316e+01,1.812e-02,1.764e+00,1.764e+00,1.812e-02
689400,2.275e+01,2.275e+01,1.000e+02,7.964e+02,2.345e+01,1.793e-02,2.298e+01,1.793e-02,1.764e+00,1.764e+00,1.793e-02
690000,2.257e+01,2.257e+01,1.000e+02,0.000e+00,2.365e+01,1.814e-02,2.365e+01,1.814e-02,0.000e+00,0.000e+00,1.774e-02
690600,2.238e+01,2.238e+01,1.000e+02,0.000e+00,2.380e+01,1.805e-02,2.380e+01,1.805e-02,0.000e+00,0.000e+00,1.755e-02
691200,2.220e+01,2.220e+01,1.000e+02,0.000e+00,2.406e+01,1.802e-02,2.406e+01,1.802e-02,0.000e+00,0.000e+00,1.736e-02
691800,2.202e+01,2.202e+01,1.000e+02,7.964e+02,2.272e+01,1.716e-02,2.225e+01,1.716e-02,1.764e+00,1.764e+00,1.716e-02
692400,2.183e+01,2.183e+01,1.000e+02,7.964e+02,2.254e+01,1.695e-02,2.207e+01,1.695e-02,1.764e+00,1.764e+00,1.695e-02
693000,2.165e+01,2.165e+01,1.000e+02,7.964e+02,2.235e+01,1.675e-02,2.188e+01,1.675e-02,1.764e+00,1.764e+00,1.675e-02
693600,2.147e+01,2.147e+01,1.000e+02,7.964e+02,2.217e+01,1.656e-02,2.170e+01,1.656e-02,1.764e+00,1.764e+00,1.656e-02
694200,2.128e+01,2.128e+01,1.000e+02,0.000e+00,2.280e+01,1.679e-02,2.280e+01,1.679e-02,0.000e+00,0.000e+00,1.636e-02
694800,2.110e+01,2.110e+01,1.000e+02,7.964e+02,2.180e+01,1.617e-02,2.133e+01,1.617e-02,1.764e+00,1.764e+00,1.617e-02
695400,2.110e+01,2.110e+01,1.000e+02,0.000e+00,2.283e+01,1.653e-02,2.283e+01,1.653e-02,0.000e+00,0.000e+00,1.616e-02
696000,2.110e+01,2.110e+01,1.000e+02,0.000e+00,2.299e+01,1.642e-02,2.299e+01,1.642e-02,0.000e+00,0.000e+00,1.616e-02
696600,2.110e+01,2.110e+01,1.000e+02,7.964e+02,2.180e+01,1.616e-02,2.133e+01,1.616e-02,1.764e+00,1.764e+00,1.616e-02
697200,2.110e+01,2.110e+01,1.000e+02,0.000e+00,2.264e+01,1.628e-02,2.264e+01,1.628e-02,0.000e+00,0.000e+00,1.616e-02
697800,2.110e+01,2.110e+01,1.000e+02,0.000e+00,2.288e+01,1.630e-02,2.288e+01,1.630e-02,0.000e+00,0.000e+00,1.615e-02
698400,2.110e+01,2.110e+01,1.000e+02,7.964e+02,2.180e+01,1.615e-02,2.133e+01,1.615e-02,1.764e+00,1.764e+00,1.615e-02
699000,2.120e+01,2.101e+01,9.833e+01,0.000e+00,2.276e+01,1.623e-02,2.276e+01,1.623e-02,0.000e+00,0.000e+00,1.597e-02
699600,2.130e+01,2.091e+01,9.667e+01,0.000e+00,2.288e+01,1.621e-02,2.288e+01,1.621e-02,0.000e+00,0.000e+00,1.580e-02
700200,2.140e+01,2.081e+01,9.500e+01,7.964e+02,2.211e+01,1.561e-02,2.135e+01,1.561e-02,1.764e+00,1.764e+00,1.561e-02
700800,2.150e+01,2.071e+01,9.333e+01,0.000e+00,2.256e+01,1.593e-02,2.256e+01,1.593e-02,0.000e+00,0.000e+00,1.543e-02
701400,2.160e+01,2.061e+01,9.167e+01,0.000e+00,2.278e+01,1.591e-02,2.278e+01,1.591e-02,0.000e+00,0.000e+00,1.524e-02
702000,2.170e+01,2.051e+01,9.000e+01,3.982e+02,2.265e+01,1.540e-02,2.213e+01,1.540e-02,8.819e-01,8.819e-01,1.505e-02
702600,2.160e+01,2.047e+01,9.050e+01,0.000e+00,2.288e+01,1.565e-02,2.288e+01,1.565e-02,0.000e+00,0.000e+00,1.504e-02
703200,2.150e+01,2.043e+01,9.100e+01,0.000e+00,2.301e+01,1.555e-02,2.301e+01,1.555e-02,0.000e+00,0.000e+00,1.503e-02
703800,2.140e+01,2.040e+01,9.150e+01,7.964e+02,2.211e+01,1.502e-02,2.114e+01,1.502e-02,1.764e+00,1.764e+00,1.502e-02
704400,2.130e+01,2.036e+01,9.200e+01,0.000e+00,2.250e+01,1.529e-02,2.250e+01,1.529e-02,0.000e+00,0.000e+00,1.500e-02
705000,2.120e+01,2.032e+01,9.250e+01,0.000e+00,2.259e+01,1.528e-02,2.259e+01,1.528e-02,0.000e+00,0.000e+00,1.499e-02
705600,2.110e+01,2.028e+01,9.300e+01,0.000e+00,2.283e+01,1.525e-02,2.283e+01,1.525e-02,0.000e+00,0.000e+00,1.498e-02
706200,2.110e+01,2.036e+01,9.367e+01,0.000e+00,2.313e+01,1.525e-02,2.313e+01,1.525e-02,0.000e+00,0.000e+00,1.509e-02
706800,2.110e+01,2.044e+01,9.433e+01,7.964e+02,2.181e+01,1.520e-02,2.101e+01,1.520e-02,1.764e+00,1.764e+00,1.520e-02
707400,2.110e+01,2.052e+01,9.500e+01,0.000e+00,2.244e+01,1.523e-02,2.244e+01,1.523e-02,0.000e+00,0.000e+00,1.531e-02
708000,2.110e+01,2.060e+01,9.567e+01,0.000e+00,2.248e+01,1.522e-02,2.248e+01,1.522e-02,0.000e+00,0.000e+00,1.542e-02
708600,2.110e+01,2.067e+01,9.633e+01,0.000e+00,2.274e+01,1.522e-02,2.274e+01,1.522e-02,0.000e+00,0.000e+00,1.553e-02
709200,2.110e+01,2.075e+01,9.700e+01,0.000e+00,2.296e+01,1.522e-02,2.296e+01,1.522e-02,0.000e+00,0.000e+00,1.564e-02
709800,2.120e+01,2.077e+01,9.633e+01,0.000e+00,2.306e+01,1.523e-02,2.306e+01,1.523e-02,0.000e+00,0.000e+00,1.563e-02
710400,2.130e+01,2.079e+01,9.567e+01,7.964e+02,2.201e+01,1.561e-02,2.128e+01,1.561e-02,1.764e+00,1.764e+00,1.561e-02
711000,2.140e+01,2.081e+01,9.500e+01,0.000e+00,2.252e+01,1.540e-02,2.252e+01,1.540e-02,0.000e+00,0.000e+00,1.560e-02
711600,2.150e+01,2.083e+01,9.433e+01,0.000e+00,2.258e+01,1.543e-02,2.258e+01,1.543e-02,0.000e+00,0.000e+00,1.558e-02
712200,2.160e+01,2.085e+01,9.367e+01,0.000e+00,2.280e+01,1.546e-02,2.280e+01,1.546e-02,0.000e+00,0.000e+00,1.557e-02
712800,2.170e+01,2.087e+01,9.300e+01,0.000e+00,2.308e+01,1.546e-02,2.308e+01,1.546e-02,0.000e+00,0.000e+00,1.555e-02
713400,2.170e+01,2.081e+01,9.250e+01,7.964e+02,2.241e+01,1.546e-02,2.150e+01,1.546e-02,1.764e+00,1.764e+00,1.546e-02
714000,2.170e+01,2.075e+01,9.200e+01,0.000e+00,2.262e+01,1.546e-02,2.262e+01,1.546e-02,0.000e+00,0.000e+00,1.538e-02
714600,2.170e+01,2.069e+01,9.150e+01,0.000e+00,2.266e+01,1.546e-02,2.266e+01,1.546e-02,0.000e+00,0.000e+00,1.529e-02
715200,2.170e+01,2.063e+01,9.100e+01,0.000e+00,2.285e+01,1.546e-02,2.285e+01,1.546e-02,0.000e+00,0.000e+00,1.520e-02
715800,2.170e+01,2.057e+01,9.050e+01,0.000e+00,2.312e+01,1.546e-02,2.312e+01,1.546e-02,0.000e+00,0.000e+00,1.511e-02
716400,2.170e+01,2.051e+01,9.000e+01,7.964e+02,2.241e+01,1.502e-02,2.135e+01,1.502e-02,1.764e+00,1.764e+00,1.502e-02
717000,2.170e+01,2.051e+01,9.000e+01,0.000e+00,2.258e+01,1.526e-02,2.258e+01,1.526e-02,0.000e+00,0.000e+00,1.502e-02
717600,2.170e+01,2.051e+01,9.000e+01,0.000e+00,2.263e+01,1.523e-02,2.263e+01,1.523e-02,0.000e+00,0.000e+00,1.502e-02
718200,2.170e+01,2.051e+01,9.000e+01,0.000e+00,2.284e+01,1.519e-02,2.284e+01,1.519e-02,0.000e+00,0.000e+00,1.502e-02
718800,2.170e+01,2.051e+01,9.000e+01,0.000e+00,2.314e+01,1.519e-02,2.314e+01,1.519e-02,0.000e+00,0.000e+00,1.502e-02
719400,2.170e+01,2.051e+01,9.000e+01,7.964e+02,2.241e+01,1.502e-02,2.135e+01,1.502e-02,1.764e+00,1.764e+00,1.502e-02
720000,2.170e+01,2.051e+01,9.000e+01,0.000e+00,2.271e+01,1.511e-02,2.271e+01,1.511e-02,0.000e+00,0.000e+00,1.502e-02
720600,2.132e+01,2.007e+01,8.950e+01,0.000e+00,2.277e+01,1.509e-02,2.277e+01,1.509e-02,0.000e+00,0.000e+00,1.458e-02
721200,2.093e+01,1.964e+01,8.900e+01,0.000e+00,2.295e+01,1.507e-02,2.295e+01,1.507e-02,0.000e+00,0.000e+00,1.415e-02
721800,2.055e+01,1.921e+01,8.850e+01,0.000e+00,2.315e+01,1.507e-02,2.315e+01,1.507e-02,0.000e+00,0.000e+00,1.374e-02
722400,2.017e+01,1.878e+01,8.800e+01,5.310e+02,2.133e+01,1.372e-02,2.056e+01,1.372e-02,1.176e+00,1.176e+00,1.333e-02
723000,1.978e+01,1.835e+01,8.750e+01,0.000e+00,2.209e+01,1.431e-02,2.209e+01,1.431e-02,0.000e+00,0.000e+00,1.294e-02
723600,1.940e+01,1.793e+01,8.700e+01,0.000e+00,2.232e+01,1.425e-02,2.232e+01,1.425e-02,0.000e+00,0.000e+00,1.255e-02
724200,1.960e+01,1.796e+01,8.567e+01,0.000e+00,2.274e+01,1.429e-02,2.274e+01,1.429e-02,0.000e+00,0.000e+00,1.251e-02
724800,1.980e+01,1.800e+01,8.433e+01,3.982e+02,2.150e+01,1.320e-02,2.082e+01,1.320e-02,8.819e-01,8.819e-01,1.247e-02
725400,2.000e+01,1.803e+01,8.300e+01,0.000e+00,2.227e+01,1.370e-02,2.227e+01,1.370e-02,0.000e+00,0.000e+00,1.242e-02
726000,2.020e+01,1.805e+01,8.167e+01,0.000e+00,2.242e+01,1.356e-02,2.242e+01,1.356e-02,0.000e+00,0.000e+00,1.237e-02
726600,2.040e+01,1.808e+01,8.033e+01,0.000e+00,2.283e+01,1.359e-02,2.283e+01,1.359e-02,0.000e+00,0.000e+00,1.232e-02
727200,2.060e+01,1.810e+01,7.900e+01,5.310e+02,2.158e+01,1.255e-02,2.045e+01,1.255e-02,1.176e+00,1.176e+00,1.226e-02
727800,2.078e+01,1.815e+01,7.800e+01,0.000e+00,2.202e+01,1.301e-02,2.202e+01,1.301e-02,0.000e+00,0.000e+00,1.224e-02
728400,2.097e+01,1.819e+01,7.700e+01,0.000e+00,2.225e+01,1.297e-02,2.225e+01,1.297e-02,0.000e+00,0.000e+00,1.222e-02
729000,2.115e+01,1.823e+01,7.600e+01,0.000e+00,2.274e+01,1.300e-02,2.274e+01,1.300e-02,0.000e+00,0.000e+00,1.220e-02
729600,2.133e+01,1.827e+01,7.500e+01,7.964e+02,2.204e+01,1.217e-02,2.007e+01,1.217e-02,1.764e+00,1.764e+00,1.217e-02
730200,2.152e+01,1.831e+01,7.400e+01,0.000e+00,2.215e+01,1.263e-02,2.215e+01,1.263e-02,0.000e+00,0.000e+00,1.215e-02
730800,2.170e+01,1.835e+01,7.300e+01,0.000e+00,2.249e+01,1.259e-02,2.249e+01,1.259e-02,0.000e+00,0.000e+00,1.212e-02
731400,2.170e+01,1.835e+01,7.300e+01,0.000e+00,2.293e+01,1.261e-02,2.293e+01,1.261e-02,0.000e+00,0.000e+00,1.212e-02
732000,2.170e+01,1.835e+01,7.300e+01,7.964e+02,2.241e+01,1.212e-02,2.029e+01,1.212e-02,1.764e+00,1.764e+00,1.212e-02
732600,2.170e+01,1.835e+01,7.300e+01,0.000e+00,2.232e+01,1.239e-02,2.232e+01,1.239e-02,0.000e+00,0.000e+00,1.212e-02
733200,2.170e+01,1.835e+01,7.300e+01,0.000e+00,2.265e+01,1.237e-02,2.265e+01,1.237e-02,0.000e+00,0.000e+00,1.212e-02
733800,2.170e+01,1.835e+01,7.300e+01,3.982e+02,2.258e+01,1.222e-02,2.152e+01,1.222e-02,8.819e-01,8.819e-01,1.212e-02
734400,2.170e+01,1.835e+01,7.300e+01,0.000e+00,2.271e+01,1.230e-02,2.271e+01,1.230e-02,0.000e+00,0.000e+00,1.212e-02
735000,2.188e+01,1.836e+01,7.183e+01,0.000e+00,2.297e+01,1.227e-02,2.297e+01,1.227e-02,0.000e+00,0.000e+00,1.206e-02
735600,2.207e+01,1.837e+01,7.067e+01,0.000e+00,2.336e+01,1.228e-02,2.336e+01,1.228e-02,0.000e+00,0.000e+00,1.199e-02
736200,2.225e+01,1.838e+01,6.950e+01,0.000e+00,2.379e+01,1.227e-02,2.379e+01,1.227e-02,0.000e+00,0.000e+00,1.193e-02
736800,2.243e+01,1.839e+01,6.833e+01,0.000e+00,2.407e+01,1.227e-02,2.407e+01,1.227e-02,0.000e+00,0.000e+00,1.186e-02
737400,2.262e+01,1.839e+01,6.717e+01,5.310e+02,2.331e+01,1.189e-02,2.161e+01,1.189e-02,1.176e+00,1.176e+00,1.178e-02
738000,2.280e+01,1.839e+01,6.600e+01,0.000e+00,2.312e+01,1.206e-02,2.312e+01,1.206e-02,0.000e+00,0.000e+00,1.171e-02
738600,2.288e+01,1.841e+01,6.567e+01,0.000e+00,2.332e+01,1.204e-02,2.332e+01,1.204e-02,0.000e+00,0.000e+00,1.171e-02
739200,2.297e+01,1.844e+01,6.533e+01,0.000e+00,2.375e+01,1.205e-02,2.375e+01,1.205e-02,0.000e+00,0.000e+00,1.171e-02
739800,2.305e+01,1.847e+01,6.500e+01,7.964e+02,2.376e+01,1.170e-02,2.104e+01,1.170e-02,1.764e+00,1.764e+00,1.170e-02
740400,2.313e+01,1.849e+01,6.467e+01,0.000e+00,2.307e+01,1.190e-02,2.307e+01,1.190e-02,0.000e+00,0.000e+00,1.170e-02
741000,2.322e+01,1.852e+01,6.433e+01,0.000e+00,2.339e+01,1.188e-02,2.339e+01,1.188e-02,0.000e+00,0.000e+00,1.170e-02
741600,2.330e+01,1.855e+01,6.400e+01,0.000e+00,2.382e+01,1.189e-02,2.382e+01,1.189e-02,0.000e+00,0.000e+00,1.170e-02
742200,2.330e+01,1.845e+01,6.333e+01,7.964e+02,2.401e+01,1.158e-02,2.115e+01,1.158e-02,1.764e+00,1.764e+00,1.158e-02
742800,2.330e+01,1.835e+01,6.267e+01,0.000e+00,2.317e+01,1.175e-02,2.317e+01,1.175e-02,0.000e+00,0.000e+00,1.145e-02
743400,2.330e+01,1.825e+01,6.200e+01,0.000e+00,2.349e+01,1.173e-02,2.349e+01,1.173e-02,0.000e+00,0.000e+00,1.133e-02
744000,2.330e+01,1.816e+01,6.133e+01,0.000e+00,2.391e+01,1.174e-02,2.391e+01,1.174e-02,0.000e+00,0.000e+00,1.120e-02
744600,2.330e+01,1.806e+01,6.067e+01,5.310e+02,2.376e+01,1.123e-02,2.173e+01,1.123e-02,1.176e+00,1.176e+00,1.108e-02
745200,2.330e+01,1.796e+01,6.000e+01,0.000e+00,2.313e+01,1.145e-02,2.313e+01,1.145e-02,0.000e+00,0.000e+00,1.096e-02
745800,2.322e+01,1.789e+01,6.000e+01,0.000e+00,2.334e+01,1.143e-02,2.334e+01,1.143e-02,0.000e+00,0.000e+00,1.090e-02
746400,2.313e+01,1.782e+01,6.000e+01,0.000e+00,2.377e+01,1.145e-02,2.377e+01,1.145e-02,0.000e+00,0.000e+00,1.084e-02
747000,2.305e+01,1.774e+01,6.000e+01,7.964e+02,2.376e+01,1.079e-02,2.068e+01,1.079e-02,1.764e+00,1.764e+00,1.079e-02
747600,2.297e+01,1.767e+01,6.000e+01,0.000e+00,2.292e+01,1.115e-02,2.292e+01,1.115e-02,0.000e+00,0.000e+00,1.073e-02
748200,2.288e+01,1.760e+01,6.000e+01,0.000e+00,2.322e+01,1.112e-02,2.322e+01,1.112e-02,0.000e+00,0.000e+00,1.068e-02
748800,2.280e+01,1.753e+01,6.000e+01,0.000e+00,2.363e+01,1.113e-02,2.363e+01,1.113e-02,0.000e+00,0.000e+00,1.062e-02
749400,2.280e+01,1.741e+01,5.917e+01,0.000e+00,2.399e+01,1.113e-02,2.399e+01,1.113e-02,0.000e+00,0.000e+00,1.047e-02
750000,2.280e+01,1.728e+01,5.833e+01,3.982e+02,2.334e+01,1.060e-02,2.175e+01,1.060e-02,8.819e-01,8.819e-01,1.032e-02
750600,2.280e+01,1.716e+01,5.750e+01,0.000e+00,2.313e+01,1.083e-02,2.313e+01,1.083e-02,0.000e+00,0.000e+00,1.017e-02
751200,2.280e+01,1.704e+01,5.667e+01,0.000e+00,2.323e+01,1.079e-02,2.323e+01,1.079e-02,0.000e+00,0.000e+00,1.002e-02
751800,2.280e+01,1.691e+01,5.583e+01,0.000e+00,2.364e+01,1.080e-02,2.364e+01,1.080e-02,0.000e+00,0.000e+00,9.874e-03
752400,2.280e+01,1.679e+01,5.500e+01,0.000e+00,2.396e+01,1.080e-02,2.396e+01,1.080e-02,0.000e+00,0.000e+00,9.725e-03
753000,2.262e+01,1.649e+01,5.400e+01,0.000e+00,2.417e+01,1.078e-02,2.417e+01,1.078e-02,0.000e+00,0.000e+00,9.438e-03
753600,2.243e+01,1.618e+01,5.300e+01,3.186e+02,2.318e+01,9.860e-03,2.176e+01,9.860e-03,7.055e-01,7.055e-01,9.157e-03
754200,2.225e+01,1.588e+01,5.200e+01,0.000e+00,2.348e+01,1.041e-02,2.348e+01,1.041e-02,0.000e+00,0.000e+00,8.880e-03
754800,2.207e+01,1.558e+01,5.100e+01,0.000e+00,2.370e+01,1.040e-02,2.370e+01,1.040e-02,0.000e+00,0.000e+00,8.609e-03
755400,2.188e+01,1.528e+01,5.000e+01,0.000e+00,2.389e+01,1.037e-02,2.389e+01,1.037e-02,0.000e+00,0.000e+00,8.343e-03
756000,2.170e+01,1.498e+01,4.900e+01,0.000e+00,2.398e+01,1.033e-02,2.398e+01,1.033e-02,0.000e+00,0.000e+00,8.082e-03
756600,2.142e+01,1.485e+01,4.967e+01,0.000e+00,2.407e+01,1.029e-02,2.407e+01,1.029e-02,0.000e+00,0.000e+00,8.050e-03
757200,2.113e+01,1.471e+01,5.033e+01,2.655e+02,2.250e+01,9.158e-03,2.129e+01,9.158e-03,5.879e-01,5.879e-01,8.017e-03
757800,2.085e+01,1.457e+01,5.100e+01,0.000e+00,2.312e+01,9.824e-03,2.312e+01,9.824e-03,0.000e+00,0.000e+00,7.983e-03
758400,2.057e+01,1.443e+01,5.167e+01,0.000e+00,2.330e+01,9.811e-03,2.330e+01,9.811e-03,0.000e+00,0.000e+00,7.947e-03
759000,2.028e+01,1.429e+01,5.233e+01,0.000e+00,2.346e+01,9.783e-03,2.346e+01,9.783e-03,0.000e+00,0.000e+00,7.909e-03
759600,2.000e+01,1.415e+01,5.300e+01,0.000e+00,2.352e+01,9.732e-03,2.352e+01,9.732e-03,0.000e+00,0.000e+00,7.870e-03
760200,1.982e+01,1.404e+01,5.333e+01,0.000e+00,2.360e+01,9.696e-03,2.360e+01,9.696e-03,0.000e+00,0.000e+00,7.830e-03
760800,1.963e+01,1.394e+01,5.367e+01,0.000e+00,2.364e+01,9.671e-03,2.364e+01,9.671e-03,0.000e+00,0.000e+00,7.789e-03
761400,1.945e+01,1.383e+01,5.400e+01,0.000e+00,2.366e+01,9.651e-03,2.366e+01,9.651e-03,0.000e+00,0.000e+00,7.748e-03
762000,1.927e+01,1.372e+01,5.433e+01,0.000e+00,2.365e+01,9.630e-03,2.365e+01,9.630e-03,0.000e+00,0.000e+00,7.707e-03
762600,1.908e+01,1.361e+01,5.467e+01,0.000e+00,2.362e+01,9.609e-03,2.362e+01,9.609e-03,0.000e+00,0.000e+00,7.666e-03
763200,1.890e+01,1.350e+01,5.500e+01,0.000e+00,2.359e+01,9.587e-03,2.359e+01,9.587e-03,0.000e+00,0.000e+00,7.624e-03
763800,1.862e+01,1.354e+01,5.717e+01,0.000e+00,2.355e+01,9.565e-03,2.355e+01,9.565e-03,0.000e+00,0.000e+00,7.786e-03
764400,1.833e+01,1.358e+01,5.933e+01,0.000e+00,2.351e+01,9.543e-03,2.351e+01,9.543e-03,0.000e+00,0.000e+00,7.939e-03
765000,1.805e+01,1.361e+01,6.150e+01,0.000e+00,2.347e+01,9.524e-03,2.347e+01,9.524e-03,0.000e+00,0.000e+00,8.085e-03
765600,1.777e+01,1.363e+01,6.367e+01,0.000e+00,2.342e+01,9.507e-03,2.342e+01,9.507e-03,0.000e+00,0.000e+00,8.222e-03
766200,1.748e+01,1.364e+01,6.583e+01,0.000e+00,2.337e+01,9.491e-03,2.337e+01,9.491e-03,0.000e+00,0.000e+00,8.352e-03
766800,1.720e+01,1.365e+01,6.800e+01,0.000e+00,2.331e+01,9.477e-03,2.331e+01,9.477e-03,0.000e+00,0.000e+00,8.473e-03
767400,1.693e+01,1.366e+01,7.017e+01,0.000e+00,2.326e+01,9.465e-03,2.326e+01,9.465e-03,0.000e+00,0.000e+00,8.599e-03
768000,1.667e+01,1.367e+01,7.233e+01,0.000e+00,2.320e+01,9.454e-03,2.320e+01,9.454e-03,0.000e+00,0.000e+00,8.717e-03
768600,1.640e+01,1.367e+01,7.450e+01,0.000e+00,2.314e+01,9.445e-03,2.314e+01,9.445e-03,0.000e+00,0.000e+00,8.828e-03
769200,1.613e+01,1.367e+01,7.667e+01,0.000e+00,2.308e+01,9.437e-03,2.308e+01,9.437e-03,0.000e+00,0.000e+00,8.934e-03
769800,1.587e+01,1.366e+01,7.883e+01,0.000e+00,2.303e+01,9.431e-03,2.303e+01,9.431e-03,0.000e+00,0.000e+00,9.032e-03
770400,1.560e+01,1.364e+01,8.100e+01,0.000e+00,2.297e+01,9.426e-03,2.297e+01,9.426e-03,0.000e+00,0.000e+00,9.125e-03
771000,1.550e+01,1.354e+01,8.100e+01,0.000e+00,2.291e+01,9.422e-03,2.291e+01,9.422e-03,0.000e+00,0.000e+00,9.067e-03
771600,1.540e+01,1.345e+01,8.100e+01,0.000e+00,2.285e+01,9.418e-03,2.285e+01,9.418e-03,0.000e+00,0.000e+00,9.010e-03
772200,1.530e+01,1.336e+01,8.100e+01,0.000e+00,2.280e+01,9.414e-03,2.280e+01,9.414e-03,0.000e+00,0.000e+00,8.953e-03
772800,1.520e+01,1.326e+01,8.100e+01,0.000e+00,2.275e+01,9.409e-03,2.275e+01,9.409e-03,0.000e+00,0.000e+00,8.896e-03
773400,1.510e+01,1.317e+01,8.100e+01,0.000e+00,2.269e+01,9.403e-03,2.269e+01,9.403e-03,0.000e+00,0.000e+00,8.840e-03
774000,1.500e+01,1.307e+01,8.100e+01,0.000e+00,2.264e+01,9.397e-03,2.264e+01,9.397e-03,0.000e+00,0.000e+00,8.784e-03
774600,1.482e+01,1.300e+01,8.200e+01,0.000e+00,2.259e+01,9.390e-03,2.259e+01,9.390e-03,0.000e+00,0.000e+00,8.788e-03
775200,1.463e+01,1.293e+01,8.300e+01,0.000e+00,2.253e+01,9.383e-03,2.253e+01,9.383e-03,0.000e+00,0.000e+00,8.790e-03
775800,1.445e+01,1.286e+01,8.400e+01,0.000e+00,2.247e+01,9.377e-03,2.247e+01,9.377e-03,0.000e+00,0.000e+00,8.791e-03
776400,1.427e+01,1.279e+01,8.500e+01,0.000e+00,2.241e+01,9.370e-03,2.241e+01,9.370e-03,0.000e+00,0.000e+00,8.791e-03
777000,1.408e+01,1.271e+01,8.600e+01,0.000e+00,2.234e+01,9.363e-03,2.234e+01,9.363e-03,0.000e+00,0.000e+00,8.790e-03
777600,1.390e+01,1.264e+01,8.700e+01,0.000e+00,2.226e+01,9.356e-03,2.226e+01,9.356e-03,0.000e+00,0.000e+00,8.786e-03
778200,1.398e+01,1.272e+01,8.700e+01,0.000e+00,2.219e+01,9.350e-03,2.219e+01,9.350e-03,0.000e+00,0.000e+00,8.835e-03
778800,1.407e+01,1.280e+01,8.700e+01,0.000e+00,2.212e+01,9.344e-03,2.212e+01,9.344e-03,0.000e+00,0.000e+00,8.883e-03
779400,1.415e+01,1.288e+01,8.700e+01,0.000e+00,2.207e+01,9.338e-03,2.207e+01,9.338e-03,0.000e+00,0.000e+00,8.932e-03
780000,1.423e+01,1.296e+01,8.700e+01,0.000e+00,2.204e+01,9.333e-03,2.204e+01,9.333e-03,0.000e+00,0.000e+00,8.981e-03
780600,1.432e+01,1.304e+01,8.700e+01,0.000e+00,2.201e+01,9.329e-03,2.201e+01,9.329e-03,0.000e+00,0.000e+00,9.031e-03
781200,1.440e+01,1.312e+01,8.700e+01,0.000e+00,2.199e+01,9.325e-03,2.199e+01,9.325e-03,0.000e+00,0.000e+00,9.080e-03
781800,1.450e+01,1.321e+01,8.700e+01,0.000e+00,2.197e+01,9.322e-03,2.197e+01,9.322e-03,0.000e+00,0.000e+00,9.140e-03
782400,1.460e+01,1.331e+01,8.700e+01,0.000e+00,2.195e+01,9.319e-03,2.195e+01,9.319e-03,0.000e+00,0.000e+00,9.200e-03
783000,1.470e+01,1.341e+01,8.700e+01,0.000e+00,2.193e+01,9.318e-03,2.193e+01,9.318e-03,0.000e+00,0.000e+00,9.261e-03
783600,1.480e+01,1.350e+01,8.700e+01,0.000e+00,2.191e+01,9.317e-03,2.191e+01,9.317e-03,0.000e+00,0.000e+00,9.321e-03
784200,1.490e+01,1.360e+01,8.700e+01,0.000e+00,2.188e+01,9.316e-03,2.188e+01,9.316e-03,0.000e+00,0.000e+00,9.383e-03
784800,1.500e+01,1.370e+01,8.700e+01,0.000e+00,2.185e+01,9.317e-03,2.185e+01,9.317e-03,0.000e+00,0.000e+00,9.444e-03
785400,1.490e+01,1.360e+01,8.700e+01,0.000e+00,2.182e+01,9.318e-03,2.182e+01,9.318e-03,0.000e+00,0.000e+00,9.383e-03
786000,1.480e+01,1.350e+01,8.700e+01,0.000e+00,2.179e+01,9.319e-03,2.179e+01,9.319e-03,0.000e+00,0.000e+00,9.321e-03
786600,1.470e+01,1.341e+01,8.700e+01,0.000e+00,2.176e+01,9.319e-03,2.176e+01,9.319e-03,0.000e+00,0.000e+00,9.261e-03
787200,1.460e+01,1.331e+01,8.700e+01,0.000e+00,2.172e+01,9.319e-03,2.172e+01,9.319e-03,0.000e+00,0.000e+00,9.200e-03
787800,1.450e+01,1.321e+01,8.700e+01,0.000e+00,2.169e+01,9.318e-03,2.169e+01,9.318e-03,0.000e+00,0.000e+00,9.140e-03
