110280,0.000e+00,0.000e+00,1.322e+01,1.322e+01,0.000e+00,0.000e+00,2.233e+01,2.233e+01,0.000e+00,0.000e+00,0.000e+00
110340,1.500e+02,7.248e+03,1.239e+01,6.670e+00,3.027e-01,2.020e+04,2.267e+01,2.707e+01,1.100e+00,1.281e+04,2.475e+02
110400,0.000e+00,0.000e+00,1.209e+01,1.209e+01,0.000e+00,0.000e+00,2.278e+01,2.278e+01,0.000e+00,0.000e+00,0.000e+00
110460,0.000e+00,0.000e+00,1.322e+01,1.322e+01,0.000e+00,0.000e+00,2.232e+01,2.232e+01,0.000e+00,0.000e+00,0.000e+00
110520,1.500e+02,7.248e+03,1.239e+01,6.670e+00,3.027e-01,2.020e+04,2.266e+01,2.706e+01,1.100e+00,1.281e+04,2.475e+02
110580,0.000e+00,0.000e+00,1.209e+01,1.209e+01,0.000e+00,0.000e+00,2.277e+01,2.277e+01,0.000e+00,0.000e+00,0.000e+00
110640,0.000e+00,0.000e+00,1.322e+01,1.322e+01,0.000e+00,0.000e+00,2.231e+01,2.231e+01,0.000e+00,0.000e+00,0.000e+00
110700,1.500e+02,7.246e+03,1.238e+01,6.670e+00,3.029e-01,2.020e+04,2.265e+01,2.705e+01,1.100e+00,1.280e+04,2.474e+02
110760,0.000e+00,0.000e+00,1.208e+01,1.208e+01,0.000e+00,0.000e+00,2.276e+01,2.276e+01,0.000e+00,0.000e+00,0.000e+00
110820,0.000e+00,0.000e+00,1.321e+01,1.321e+01,0.000e+00,0.000e+00,2.230e+01,2.230e+01,0.000e+00,0.000e+00,0.000e+00
110880,1.500e+02,7.244e+03,1.238e+01,6.670e+00,3.031e-01,2.019e+04,2.264e+01,2.704e+01,1.100e+00,1.280e+04,2.473e+02
110940,0.000e+00,0.000e+00,1.208e+01,1.208e+01,0.000e+00,0.000e+00,2.275e+01,2.275e+01,0.000e+00,0.000e+00,0.000e+00
111000,0.000e+00,0.000e+00,1.320e+01,1.320e+01,0.000e+00,0.000e+00,2.229e+01,2.229e+01,0.000e+00,0.000e+00,0.000e+00
111060,1.500e+02,7.241e+03,1.237e+01,6.670e+00,3.034e-01,2.019e+04,2.263e+01,2.702e+01,1.100e+00,1.280e+04,2.472e+02
111120,0.000e+00,0.000e+00,1.207e+01,1.207e+01,0.000e+00,0.000e+00,2.274e+01,2.274e+01,0.000e+00,0.000e+00,0.000e+00
111180,0.000e+00,0.000e+00,1.319e+01,1.319e+01,0.000e+00,0.000e+00,2.227e+01,2.227e+01,0.000e+00,0.000e+00,0.000e+00
111240,1.500e+02,7.238e+03,1.236e+01,6.670e+00,3.038e-01,2.018e+04,2.262e+01,2.701e+01,1.100e+00,1.279e+04,2.470e+02
111300,0.000e+00,0.000e+00,1.206e+01,1.206e+01,0.000e+00,0.000e+00,2.273e+01,2.273e+01,0.000e+00,0.000e+00,0.000e+00
111360,0.000e+00,0.000e+00,1.318e+01,1.318e+01,0.000e+00,0.000e+00,2.226e+01,2.226e+01,0.000e+00,0.000e+00,0.000e+00
111420,1.500e+02,7.233e+03,1.234e+01,6.670e+00,3.043e-01,2.016e+04,2.260e+01,2.699e+01,1.100e+00,1.278e+04,2.468e+02
111480,0.000e+00,0.000e+00,1.204e+01,1.204e+01,0.000e+00,0.000e+00,2.271e+01,2.271e+01,0.000e+00,0.000e+00,0.000e+00
111540,0.000e+00,0.000e+00,1.316e+01,1.316e+01,0.000e+00,0.000e+00,2.224e+01,2.224e+01,0.000e+00,0.000e+00,0.000e+00
111600,1.500e+02,7.229e+03,1.233e+01,6.670e+00,3.048e-01,2.015e+04,2.258e+01,2.696e+01,1.100e+00,1.277e+04,2.466e+02
111660,0.000e+00,0.000e+00,1.203e+01,1.203e+01,0.000e+00,0.000e+00,2.269e+01,2.269e+01,0.000e+00,0.000e+00,0.000e+00
111720,0.000e+00,0.000e+00,1.318e+01,1.318e+01,0.000e+00,0.000e+00,2.222e+01,2.222e+01,0.000e+00,0.000e+00,0.000e+00
111780,1.500e+02,7.272e+03,1.246e+01,6.670e+00,3.000e-01,2.027e+04,2.257e+01,2.698e+01,1.100e+00,1.285e+04,2.481e+02
111840,0.000e+00,0.000e+00,1.233e+01,1.233e+01,0.000e+00,0.000e+00,2.268e+01,2.268e+01,0.000e+00,0.000e+00,0.000e+00
111900,1.500e+02,7.167e+03,1.216e+01,6.670e+00,3.116e-01,1.998e+04,2.292e+01,2.727e+01,1.100e+00,1.266e+04,2.445e+02
111960,1.500e+02,6.763e+03,1.120e+01,6.670e+00,3.560e-01,1.885e+04,2.358e+01,2.768e+01,1.100e+00,1.193e+04,2.306e+02
112020,0.000e+00,0.000e+00,1.183e+01,1.183e+01,0.000e+00,0.000e+00,2.341e+01,2.341e+01,0.000e+00,0.000e+00,0.000e+00
112080,1.500e+02,7.034e+03,1.182e+01,6.670e+00,3.263e-01,1.960e+04,2.345e+01,2.771e+01,1.100e+00,1.242e+04,2.398e+02
112140,0.000e+00,0.000e+00,1.208e+01,1.208e+01,0.000e+00,0.000e+00,2.336e+01,2.336e+01,0.000e+00,0.000e+00,0.000e+00
112200,1.500e+02,7.106e+03,1.200e+01,6.670e+00,3.183e-01,1.980e+04,2.343e+01,2.774e+01,1.100e+00,1.255e+04,2.423e+02
112260,1.500e+02,6.704e+03,1.108e+01,6.670e+00,3.626e-01,1.868e+04,2.398e+01,2.804e+01,1.100e+00,1.183e+04,2.285e+02
112320,0.000e+00,0.000e+00,1.175e+01,1.175e+01,0.000e+00,0.000e+00,2.371e+01,2.371e+01,0.000e+00,0.000e+00,0.000e+00
112380,1.500e+02,7.019e+03,1.178e+01,6.670e+00,3.279e-01,1.956e+04,2.368e+01,2.794e+01,1.100e+00,1.239e+04,2.393e+02
112440,0.000e+00,0.000e+00,1.207e+01,1.207e+01,0.000e+00,0.000e+00,2.354e+01,2.354e+01,0.000e+00,0.000e+00,0.000e+00
112500,1.500e+02,7.108e+03,1.200e+01,6.670e+00,3.181e-01,1.981e+04,2.358e+01,2.789e+01,1.100e+00,1.255e+04,2.423e+02
112560,1.500e+02,6.711e+03,1.110e+01,6.670e+00,3.618e-01,1.870e+04,2.410e+01,2.816e+01,1.100e+00,1.184e+04,2.287e+02
112620,0.000e+00,0.000e+00,1.177e+01,1.177e+01,0.000e+00,0.000e+00,2.381e+01,2.381e+01,0.000e+00,0.000e+00,0.000e+00
112680,1.500e+02,7.025e+03,1.179e+01,6.670e+00,3.273e-01,1.957e+04,2.376e+01,2.801e+01,1.100e+00,1.240e+04,2.395e+02
112740,0.000e+00,0.000e+00,1.208e+01,1.208e+01,0.000e+00,0.000e+00,2.360e+01,2.360e+01,0.000e+00,0.000e+00,0.000e+00
112800,1.500e+02,7.112e+03,1.202e+01,6.670e+00,3.176e-01,1.982e+04,2.362e+01,2.794e+01,1.100e+00,1.256e+04,2.425e+02
112860,1.500e+02,6.716e+03,1.111e+01,6.670e+00,3.612e-01,1.871e+04,2.413e+01,2.820e+01,1.100e+00,1.185e+04,2.289e+02
112920,0.000e+00,0.000e+00,1.179e+01,1.179e+01,0.000e+00,0.000e+00,2.384e+01,2.384e+01,0.000e+00,0.000e+00,0.000e+00
112980,1.500e+02,7.034e+03,1.182e+01,6.670e+00,3.262e-01,1.960e+04,2.378e+01,2.805e+01,1.100e+00,1.242e+04,2.398e+02
113040,0.000e+00,0.000e+00,1.211e+01,1.211e+01,0.000e+00,0.000e+00,2.363e+01,2.363e+01,0.000e+00,0.000e+00,0.000e+00
113100,1.500e+02,7.124e+03,1.205e+01,6.670e+00,3.163e-01,1.985e+04,2.365e+01,2.797e+01,1.100e+00,1.258e+04,2.429e+02
113160,1.500e+02,6.729e+03,1.113e+01,6.670e+00,3.597e-01,1.875e+04,2.416e+01,2.823e+01,1.100e+00,1.187e+04,2.293e+02
113220,0.000e+00,0.000e+00,1.181e+01,1.181e+01,0.000e+00,0.000e+00,2.385e+01,2.385e+01,0.000e+00,0.000e+00,0.000e+00
113280,1.500e+02,7.041e+03,1.183e+01,6.670e+00,3.255e-01,1.962e+04,2.380e+01,2.806e+01,1.100e+00,1.243e+04,2.400e+02
113340,1.500e+02,6.622e+03,1.098e+01,6.670e+00,3.666e-01,1.845e+04,2.425e+01,2.827e+01,1.100e+00,1.168e+04,2.257e+02
113400,0.000e+00,0.000e+00,1.168e+01,1.168e+01,0.000e+00,0.000e+00,2.392e+01,2.392e+01,0.000e+00,0.000e+00,0.000e+00
113460,1.500e+02,6.995e+03,1.172e+01,6.670e+00,3.306e-01,1.949e+04,2.384e+01,2.807e+01,1.100e+00,1.235e+04,2.384e+02
113520,0.000e+00,0.000e+00,1.202e+01,1.202e+01,0.000e+00,0.000e+00,2.366e+01,2.366e+01,0.000e+00,0.000e+00,0.000e+00
113580,1.500e+02,7.097e+03,1.198e+01,6.670e+00,3.193e-01,1.978e+04,2.367e+01,2.797e+01,1.100e+00,1.253e+04,2.420e+02
113640,1.500e+02,6.700e+03,1.108e+01,6.670e+00,3.630e-01,1.867e+04,2.417e+01,2.823e+01,1.100e+00,1.182e+04,2.283e+02
113700,0.000e+00,0.000e+00,1.176e+01,1.176e+01,0.000e+00,0.000e+00,2.386e+01,2.386e+01,0.000e+00,0.000e+00,0.000e+00
113760,1.500e+02,7.024e+03,1.179e+01,6.670e+00,3.273e-01,1.957e+04,2.379e+01,2.805e+01,1.100e+00,1.240e+04,2.394e+02
113820,0.000e+00,0.000e+00,1.209e+01,1.209e+01,0.000e+00,0.000e+00,2.363e+01,2.363e+01,0.000e+00,0.000e+00,0.000e+00
113880,1.500e+02,7.117e+03,1.203e+01,6.670e+00,3.171e-01,1.983e+04,2.365e+01,2.796e+01,1.100e+00,1.257e+04,2.427e+02
113940,1.500e+02,6.722e+03,1.112e+01,6.670e+00,3.606e-01,1.873e+04,2.415e+01,2.823e+01,1.100e+00,1.186e+04,2.291e+02
114000,0.000e+00,0.000e+00,1.179e+01,1.179e+01,0.000e+00,0.000e+00,2.385e+01,2.385e+01,0.000e+00,0.000e+00,0.000e+00
114060,1.500e+02,7.037e+03,1.182e+01,6.670e+00,3.259e-01,1.961e+04,2.379e+01,2.805e+01,1.100e+00,1.242e+04,2.399e+02
114120,0.000e+00,0.000e+00,1.211e+01,1.211e+01,0.000e+00,0.000e+00,2.363e+01,2.363e+01,0.000e+00,0.000e+00,0.000e+00
114180,1.500e+02,7.127e+03,1.205e+01,6.670e+00,3.160e-01,1.986e+04,2.365e+01,2.797e+01,1.100e+00,1.258e+04,2.430e+02
114240,1.500e+02,6.733e+03,1.114e+01,6.670e+00,3.594e-01,1.876e+04,2.415e+01,2.823e+01,1.100e+00,1.188e+04,2.295e+02
114300,0.000e+00,0.000e+00,1.182e+01,1.182e+01,0.000e+00,0.000e+00,2.385e+01,2.385e+01,0.000e+00,0.000e+00,0.000e+00
114360,1.500e+02,7.044e+03,1.184e+01,6.670e+00,3.251e-01,1.963e+04,2.379e+01,2.806e+01,1.100e+00,1.243e+04,2.401e+02
114420,1.500e+02,6.633e+03,1.099e+01,6.670e+00,3.666e-01,1.848e+04,2.424e+01,2.826e+01,1.100e+00,1.170e+04,2.260e+02
114480,0.000e+00,0.000e+00,1.169e+01,1.169e+01,0.000e+00,0.000e+00,2.391e+01,2.391e+01,0.000e+00,0.000e+00,0.000e+00
114540,1.500e+02,6.998e+03,1.173e+01,6.670e+00,3.302e-01,1.950e+04,2.383e+01,2.807e+01,1.100e+00,1.235e+04,2.385e+02
114600,0.000e+00,0.000e+00,1.203e+01,1.203e+01,0.000e+00,0.000e+00,2.365e+01,2.365e+01,0.000e+00,0.000e+00,0.000e+00
114660,1.500e+02,7.101e+03,1.199e+01,6.670e+00,3.189e-01,1.979e+04,2.366e+01,2.796e+01,1.100e+00,1.254e+04,2.421e+02
114720,1.500e+02,6.705e+03,1.109e+01,6.670e+00,3.624e-01,1.868e+04,2.415e+01,2.822e+01,1.100e+00,1.183e+04,2.285e+02
114780,0.000e+00,0.000e+00,1.177e+01,1.177e+01,0.000e+00,0.000e+00,2.385e+01,2.385e+01,0.000e+00,0.000e+00,0.000e+00
114840,1.500e+02,7.028e+03,1.180e+01,6.670e+00,3.269e-01,1.958e+04,2.378e+01,2.804e+01,1.100e+00,1.241e+04,2.396e+02
114900,0.000e+00,0.000e+00,1.210e+01,1.210e+01,0.000e+00,0.000e+00,2.362e+01,2.362e+01,0.000e+00,0.000e+00,0.000e+00
114960,1.500e+02,7.121e+03,1.204e+01,6.670e+00,3.166e-01,1.985e+04,2.364e+01,2.795e+01,1.100e+00,1.257e+04,2.428e+02
115020,1.500e+02,6.727e+03,1.113e+01,6.670e+00,3.600e-01,1.875e+04,2.414e+01,2.822e+01,1.100e+00,1.187e+04,2.293e+02
115080,0.000e+00,0.000e+00,1.181e+01,1.181e+01,0.000e+00,0.000e+00,2.383e+01,2.383e+01,0.000e+00,0.000e+00,0.000e+00
115140,1.500e+02,7.042e+03,1.184e+01,6.670e+00,3.254e-01,1.962e+04,2.377e+01,2.804e+01,1.100e+00,1.243e+04,2.401e+02
115200,1.500e+02,6.628e+03,1.098e+01,6.670e+00,3.666e-01,1.847e+04,2.423e+01,2.825e+01,1.100e+00,1.169e+04,2.259e+02
115260,0.000e+00,0.000e+00,1.169e+01,1.169e+01,0.000e+00,0.000e+00,2.389e+01,2.389e+01,0.000e+00,0.000e+00,0.000e+00
115320,1.500e+02,7.002e+03,1.174e+01,6.670e+00,3.297e-01,1.951e+04,2.381e+01,2.805e+01,1.100e+00,1.236e+04,2.387e+02
115380,0.000e+00,0.000e+00,1.204e+01,1.204e+01,0.000e+00,0.000e+00,2.363e+01,2.363e+01,0.000e+00,0.000e+00,0.000e+00
115440,1.500e+02,7.105e+03,1.200e+01,6.670e+00,3.184e-01,1.980e+04,2.364e+01,2.794e+01,1.100e+00,1.254e+04,2.422e+02
115500,1.500e+02,6.709e+03,1.109e+01,6.670e+00,3.620e-01,1.869e+04,2.413e+01,2.820e+01,1.100e+00,1.184e+04,2.286e+02
115560,0.000e+00,0.000e+00,1.178e+01,1.178e+01,0.000e+00,0.000e+00,2.382e+01,2.382e+01,0.000e+00,0.000e+00,0.000e+00
115620,1.500e+02,7.032e+03,1.181e+01,6.670e+00,3.265e-01,1.959e+04,2.375e+01,2.801e+01,1.100e+00,1.241e+04,2.397e+02
115680,0.000e+00,0.000e+00,1.210e+01,1.210e+01,0.000e+00,0.000e+00,2.359e+01,2.359e+01,0.000e+00,0.000e+00,0.000e+00
115740,1.500e+02,7.125e+03,1.205e+01,6.670e+00,3.162e-01,1.985e+04,2.360e+01,2.792e+01,1.100e+00,1.258e+04,2.429e+02
115800,1.500e+02,6.736e+03,1.115e+01,6.670e+00,3.590e-01,1.877e+04,2.410e+01,2.818e+01,1.100e+00,1.188e+04,2.296e+02
115860,0.000e+00,0.000e+00,1.183e+01,1.183e+01,0.000e+00,0.000e+00,2.379e+01,2.379e+01,0.000e+00,0.000e+00,0.000e+00
115920,1.500e+02,7.049e+03,1.185e+01,6.670e+00,3.246e-01,1.964e+04,2.372e+01,2.800e+01,1.100e+00,1.244e+04,2.403e+02
115980,1.500e+02,6.648e+03,1.100e+01,6.670e+00,3.666e-01,1.852e+04,2.418e+01,2.821e+01,1.100e+00,1.173e+04,2.265e+02
116040,0.000e+00,0.000e+00,1.170e+01,1.170e+01,0.000e+00,0.000e+00,2.384e+01,2.384e+01,0.000e+00,0.000e+00,0.000e+00
116100,1.500e+02,7.006e+03,1.175e+01,6.670e+00,3.293e-01,1.952e+04,2.375e+01,2.800e+01,1.100e+00,1.237e+04,2.388e+02
116160,0.000e+00,0.000e+00,1.205e+01,1.205e+01,0.000e+00,0.000e+00,2.357e+01,2.357e+01,0.000e+00,0.000e+00,0.000e+00
116220,1.500e+02,7.109e+03,1.201e+01,6.670e+00,3.180e-01,1.981e+04,2.357e+01,2.788e+01,1.100e+00,1.255e+04,2.424e+02
116280,1.500e+02,6.714e+03,1.110e+01,6.670e+00,3.614e-01,1.871e+04,2.406e+01,2.813e+01,1.100e+00,1.184e+04,2.288e+02
116340,0.000e+00,0.000e+00,1.179e+01,1.179e+01,0.000e+00,0.000e+00,2.375e+01,2.375e+01,0.000e+00,0.000e+00,0.000e+00
116400,1.500e+02,7.036e+03,1.182e+01,6.670e+00,3.260e-01,1.961e+04,2.368e+01,2.794e+01,1.100e+00,1.242e+04,2.399e+02
116460,1.500e+02,6.613e+03,1.098e+01,6.670e+00,3.666e-01,1.843e+04,2.387e+01,2.788e+01,1.100e+00,1.167e+04,2.259e+02
116520,0.000e+00,0.000e+00,1.168e+01,1.168e+01,0.000e+00,0.000e+00,2.378e+01,2.378e+01,0.000e+00,0.000e+00,0.000e+00
116580,1.500e+02,7.002e+03,1.174e+01,6.670e+00,3.298e-01,1.951e+04,2.369e+01,2.793e+01,1.100e+00,1.236e+04,2.387e+02
116640,0.000e+00,0.000e+00,1.205e+01,1.205e+01,0.000e+00,0.000e+00,2.351e+01,2.351e+01,0.000e+00,0.000e+00,0.000e+00
116700,1.500e+02,7.107e+03,1.200e+01,6.670e+00,3.182e-01,1.981e+04,2.351e+01,2.782e+01,1.100e+00,1.255e+04,2.423e+02
116760,1.500e+02,6.712e+03,1.110e+01,6.670e+00,3.616e-01,1.870e+04,2.401e+01,2.807e+01,1.100e+00,1.184e+04,2.288e+02
116820,0.000e+00,0.000e+00,1.179e+01,1.179e+01,0.000e+00,0.000e+00,2.369e+01,2.369e+01,0.000e+00,0.000e+00,0.000e+00
116880,1.500e+02,7.036e+03,1.182e+01,6.670e+00,3.260e-01,1.961e+04,2.362e+01,2.789e+01,1.100e+00,1.242e+04,2.399e+02
116940,1.500e+02,6.614e+03,1.098e+01,6.670e+00,3.666e-01,1.843e+04,2.407e+01,2.808e+01,1.100e+00,1.167e+04,2.254e+02
117000,0.000e+00,0.000e+00,1.168e+01,1.168e+01,0.000e+00,0.000e+00,2.373e+01,2.373e+01,0.000e+00,0.000e+00,0.000e+00
117060,1.500e+02,7.003e+03,1.174e+01,6.670e+00,3.296e-01,1.952e+04,2.364e+01,2.788e+01,1.100e+00,1.236e+04,2.387e+02
117120,0.000e+00,0.000e+00,1.205e+01,1.205e+01,0.000e+00,0.000e+00,2.345e+01,2.345e+01,0.000e+00,0.000e+00,0.000e+00
117180,1.500e+02,7.109e+03,1.201e+01,6.670e+00,3.180e-01,1.981e+04,2.345e+01,2.776e+01,1.100e+00,1.255e+04,2.424e+02
117240,1.500e+02,6.715e+03,1.111e+01,6.670e+00,3.613e-01,1.871e+04,2.395e+01,2.802e+01,1.100e+00,1.185e+04,2.289e+02
117300,0.000e+00,0.000e+00,1.179e+01,1.179e+01,0.000e+00,0.000e+00,2.363e+01,2.363e+01,0.000e+00,0.000e+00,0.000e+00
117360,1.500e+02,7.039e+03,1.183e+01,6.670e+00,3.257e-01,1.962e+04,2.356e+01,2.783e+01,1.100e+00,1.243e+04,2.400e+02
117420,1.500e+02,6.624e+03,1.098e+01,6.670e+00,3.666e-01,1.846e+04,2.401e+01,2.803e+01,1.100e+00,1.169e+04,2.258e+02
117480,0.000e+00,0.000e+00,1.169e+01,1.169e+01,0.000e+00,0.000e+00,2.367e+01,2.367e+01,0.000e+00,0.000e+00,0.000e+00
117540,1.500e+02,7.006e+03,1.175e+01,6.670e+00,3.293e-01,1.952e+04,2.358e+01,2.783e+01,1.100e+00,1.237e+04,2.388e+02
117600,0.000e+00,0.000e+00,1.206e+01,1.206e+01,0.000e+00,0.000e+00,2.340e+01,2.340e+01,0.000e+00,0.000e+00,0.000e+00
117660,1.500e+02,7.112e+03,1.202e+01,6.670e+00,3.176e-01,1.982e+04,2.340e+01,2.771e+01,1.100e+00,1.256e+04,2.425e+02
117720,1.500e+02,6.724e+03,1.112e+01,6.670e+00,3.604e-01,1.874e+04,2.389e+01,2.797e+01,1.100e+00,1.186e+04,2.292e+02
117780,0.000e+00,0.000e+00,1.181e+01,1.181e+01,0.000e+00,0.000e+00,2.357e+01,2.357e+01,0.000e+00,0.000e+00,0.000e+00
117840,1.500e+02,7.046e+03,1.185e+01,6.670e+00,3.249e-01,1.964e+04,2.350e+01,2.778e+01,1.100e+00,1.244e+04,2.402e+02
117900,1.500e+02,6.646e+03,1.100e+01,6.670e+00,3.666e-01,1.852e+04,2.396e+01,2.798e+01,1.100e+00,1.172e+04,2.265e+02
117960,0.000e+00,0.000e+00,1.170e+01,1.170e+01,0.000e+00,0.000e+00,2.361e+01,2.361e+01,0.000e+00,0.000e+00,0.000e+00
118020,1.500e+02,7.011e+03,1.176e+01,6.670e+00,3.288e-01,1.954e+04,2.352e+01,2.777e+01,1.100e+00,1.238e+04,2.390e+02
118080,0.000e+00,0.000e+00,1.207e+01,1.207e+01,0.000e+00,0.000e+00,2.334e+01,2.334e+01,0.000e+00,0.000e+00,0.000e+00
118140,1.500e+02,7.116e+03,1.203e+01,6.670e+00,3.172e-01,1.983e+04,2.334e+01,2.765e+01,1.100e+00,1.257e+04,2.427e+02
118200,1.500e+02,6.729e+03,1.113e+01,6.670e+00,3.598e-01,1.875e+04,2.383e+01,2.791e+01,1.100e+00,1.187e+04,2.294e+02
118260,0.000e+00,0.000e+00,1.183e+01,1.183e+01,0.000e+00,0.000e+00,2.351e+01,2.351e+01,0.000e+00,0.000e+00,0.000e+00
118320,1.500e+02,7.056e+03,1.187e+01,6.670e+00,3.239e-01,1.966e+04,2.345e+01,2.772e+01,1.100e+00,1.246e+04,2.406e+02
118380,1.500e+02,6.675e+03,1.103e+01,6.670e+00,3.657e-01,1.860e+04,2.390e+01,2.795e+01,1.100e+00,1.178e+04,2.275e+02
118440,0.000e+00,0.000e+00,1.174e+01,1.174e+01,0.000e+00,0.000e+00,2.355e+01,2.355e+01,0.000e+00,0.000e+00,0.000e+00
118500,1.500e+02,7.022e+03,1.179e+01,6.670e+00,3.276e-01,1.957e+04,2.347e+01,2.772e+01,1.100e+00,1.240e+04,2.394e+02
118560,1.500e+02,6.583e+03,1.096e+01,6.670e+00,3.666e-01,1.834e+04,2.390e+01,2.789e+01,1.100e+00,1.161e+04,2.244e+02
118620,0.000e+00,0.000e+00,1.168e+01,1.168e+01,0.000e+00,0.000e+00,2.354e+01,2.354e+01,0.000e+00,0.000e+00,0.000e+00
118680,1.500e+02,7.004e+03,1.174e+01,6.670e+00,3.296e-01,1.952e+04,2.344e+01,2.769e+01,1.100e+00,1.236e+04,2.388e+02
118740,1.500e+02,6.532e+03,1.092e+01,6.670e+00,3.666e-01,1.820e+04,2.387e+01,2.783e+01,1.100e+00,1.152e+04,2.227e+02
118800,0.000e+00,0.000e+00,1.166e+01,1.166e+01,0.000e+00,0.000e+00,2.351e+01,2.351e+01,0.000e+00,0.000e+00,0.000e+00
118860,1.500e+02,6.995e+03,1.172e+01,6.670e+00,3.305e-01,1.950e+04,2.341e+01,2.765e+01,1.100e+00,1.235e+04,2.385e+02
118920,0.000e+00,0.000e+00,1.204e+01,1.204e+01,0.000e+00,0.000e+00,2.322e+01,2.322e+01,0.000e+00,0.000e+00,0.000e+00
118980,1.500e+02,7.111e+03,1.201e+01,6.670e+00,3.178e-01,1.982e+04,2.323e+01,2.754e+01,1.100e+00,1.256e+04,2.425e+02
119040,1.500e+02,6.725e+03,1.113e+01,6.670e+00,3.603e-01,1.874e+04,2.373e+01,2.781e+01,1.100e+00,1.187e+04,2.293e+02
119100,0.000e+00,0.000e+00,1.182e+01,1.182e+01,0.000e+00,0.000e+00,2.341e+01,2.341e+01,0.000e+00,0.000e+00,0.000e+00
119160,1.500e+02,7.053e+03,1.187e+01,6.670e+00,3.241e-01,1.966e+04,2.335e+01,2.763e+01,1.100e+00,1.245e+04,2.406e+02
119220,1.500e+02,6.674e+03,1.102e+01,6.670e+00,3.659e-01,1.860e+04,2.381e+01,2.786e+01,1.100e+00,1.177e+04,2.275e+02
119280,0.000e+00,0.000e+00,1.174e+01,1.174e+01,0.000e+00,0.000e+00,2.347e+01,2.347e+01,0.000e+00,0.000e+00,0.000e+00
119340,1.500e+02,7.026e+03,1.180e+01,6.670e+00,3.271e-01,1.958e+04,2.339e+01,2.765e+01,1.100e+00,1.240e+04,2.396e+02
119400,1.500e+02,6.603e+03,1.097e+01,6.670e+00,3.666e-01,1.840e+04,2.384e+01,2.784e+01,1.100e+00,1.165e+04,2.252e+02
119460,0.000e+00,0.000e+00,1.169e+01,1.169e+01,0.000e+00,0.000e+00,2.349e+01,2.349e+01,0.000e+00,0.000e+00,0.000e+00
119520,1.500e+02,7.008e+03,1.175e+01,6.670e+00,3.290e-01,1.953e+04,2.340e+01,2.765e+01,1.100e+00,1.237e+04,2.391e+02
119580,1.500e+02,6.549e+03,1.093e+01,6.670e+00,3.666e-01,1.825e+04,2.383e+01,2.780e+01,1.100e+00,1.155e+04,2.234e+02
119640,0.000e+00,0.000e+00,1.167e+01,1.167e+01,0.000e+00,0.000e+00,2.348e+01,2.348e+01,0.000e+00,0.000e+00,0.000e+00
119700,1.500e+02,7.001e+03,1.174e+01,6.670e+00,3.299e-01,1.951e+04,2.339e+01,2.763e+01,1.100e+00,1.236e+04,2.389e+02
119760,1.500e+02,6.530e+03,1.092e+01,6.670e+00,3.666e-01,1.820e+04,2.382e+01,2.778e+01,1.100e+00,1.152e+04,2.228e+02
119820,0.000e+00,0.000e+00,1.166e+01,1.166e+01,0.000e+00,0.000e+00,2.347e+01,2.347e+01,0.000e+00,0.000e+00,0.000e+00
119880,1.500e+02,6.999e+03,1.173e+01,6.670e+00,3.301e-01,1.950e+04,2.338e+01,2.762e+01,1.100e+00,1.236e+04,2.388e+02
119940,1.500e+02,6.524e+03,1.092e+01,6.670e+00,3.666e-01,1.818e+04,2.381e+01,2.777e+01,1.100e+00,1.151e+04,2.226e+02
120000,0.000e+00,0.000e+00,1.166e+01,1.166e+01,0.000e+00,0.000e+00,2.346e+01,2.346e+01,0.000e+00,0.000e+00,0.000e+00
120060,1.500e+02,6.998e+03,1.173e+01,6.670e+00,3.302e-01,1.950e+04,2.337e+01,2.762e+01,1.100e+00,1.236e+04,2.388e+02
120120,1.500e+02,6.525e+03,1.092e+01,6.670e+00,3.666e-01,1.818e+04,2.381e+01,2.777e+01,1.100e+00,1.151e+04,2.227e+02
120180,0.000e+00,0.000e+00,1.166e+01,1.166e+01,0.000e+00,0.000e+00,2.346e+01,2.346e+01,0.000e+00,0.000e+00,0.000e+00
120240,1.500e+02,6.999e+03,1.173e+01,6.670e+00,3.301e-01,1.951e+04,2.337e+01,2.761e+01,1.100e+00,1.236e+04,2.389e+02
120300,1.500e+02,6.528e+03,1.092e+01,6.670e+00,3.666e-01,1.819e+04,2.381e+01,2.777e+01,1.100e+00,1.152e+04,2.228e+02
120360,0.000e+00,0.000e+00,1.166e+01,1.166e+01,0.000e+00,0.000e+00,2.346e+01,2.346e+01,0.000e+00,0.000e+00,0.000e+00
120420,1.500e+02,7.000e+03,1.174e+01,6.670e+00,3.299e-01,1.951e+04,2.337e+01,2.761e+01,1.100e+00,1.236e+04,2.390e+02
120480,1.500e+02,6.533e+03,1.092e+01,6.670e+00,3.666e-01,1.821e+04,2.381e+01,2.777e+01,1.100e+00,1.152e+04,2.230e+02
120540,0.000e+00,0.000e+00,1.167e+01,1.167e+01,0.000e+00,0.000e+00,2.346e+01,2.346e+01,0.000e+00,0.000e+00,0.000e+00
120600,1.500e+02,7.002e+03,1.174e+01,6.670e+00,3.297e-01,1.951e+04,2.337e+01,2.762e+01,1.100e+00,1.236e+04,2.391e+02
120660,1.500e+02,6.539e+03,1.093e+01,6.670e+00,3.666e-01,1.822e+04,2.381e+01,2.777e+01,1.100e+00,1.153e+04,2.232e+02
120720,0.000e+00,0.000e+00,1.167e+01,1.167e+01,0.000e+00,0.000e+00,2.346e+01,2.346e+01,0.000e+00,0.000e+00,0.000e+00
