x,y,z
16.33315533,41.13254082,0.806981508
16.33075579,41.31872544,0.809791387
16.32834283,41.50234298,0.812583281
16.32592973,41.68343083,0.815356868
16.32350362,41.86202701,0.81811239
16.32106419,42.03816888,0.82084983
16.3186249,42.19744316,0.823346265
15.97844243,33.23637972,0.712332546
15.96398199,33.18599274,0.712039837
15.94951252,33.13554594,0.71174745
15.93501706,33.08504318,0.711455751
15.92050049,33.03448839,0.711164692
15.90597482,32.98416891,0.710877248
15.89141678,32.93384898,0.710591223
15.87684925,32.88350869,0.710305963
15.86226192,32.8331491,0.710021674
15.84764089,32.78277129,0.709738629
15.83302342,32.73237662,0.709456141
15.81837298,32.68196592,0.709174905
15.80370154,32.63151832,0.708894467
15.78902099,32.58106746,0.708614971
15.77431363,32.53061751,0.708336798
15.75959079,32.48017118,0.70805976
15.74484756,32.42973087,0.707783977
15.73008332,32.37936266,0.707510181
15.71530345,32.32912915,0.707238953
15.70050292,32.2789292,0.706969275
15.68568121,32.22876461,0.706701172
15.67084399,32.17863715,0.706434555
15.65598612,32.12854854,0.706169536
15.64111254,32.07850048,0.705906037
15.62621193,32.02849454,0.705644287
15.61129641,31.97853558,0.705384107
15.5963716,31.92869173,0.705126123
15.58141336,31.87887864,0.704869875
15.56644628,31.82909927,0.704614927
15.55145691,31.77935623,0.704361559
15.53644714,31.72965212,0.70410976
15.52142759,31.67998965,0.703859356
15.50638083,31.63037121,0.703610699
15.49130615,31.57524511,0.70330421
15.4762348,31.52522313,0.703053281
15.46112947,31.47523928,0.702804169
15.44600278,31.42529655,0.702556664
15.43087282,31.37539791,0.702310452
15.41571547,31.32554595,0.702066016
15.40053563,31.27574338,0.701823287
15.38534123,31.22599311,0.701582144
15.37013151,31.17629721,0.70134262
15.37013151,31.12678407,0.700817023
15.37013151,31.09962033,0.700529028
15.37013151,31.0724782,0.700241514
15.37013151,31.04535802,0.699954484
15.3701253,31.01826008,0.699668057
15.37013151,30.99118489,0.699381885
15.37013151,30.96413262,0.699096321
15.37013151,30.93710365,0.698811252
15.37013151,30.91044326,0.698530312
15.37013151,30.8840718,0.698252654
15.37013151,30.85773975,0.697975645
15.37013151,30.8314471,0.697699285
15.37013151,30.80519387,0.697423571
15.3701253,30.77898001,0.69714862
15.37013151,30.7528057,0.69687408
15.37013151,30.72667077,0.6966003
15.37013151,30.7005753,0.696327161
15.37013151,30.67451928,0.696054664
15.37013151,30.64850273,0.695782806
15.37013151,30.59777699,0.695253401
15.37013151,30.57190723,0.69498374
15.37013151,30.54607689,0.694714711
15.37013151,30.52028597,0.694446314
15.37013151,30.49453448,0.694178549
15.37013151,30.46882243,0.693911413
15.37013151,30.44314982,0.693644905
15.37013151,30.41751666,0.693379025
15.37013151,30.39192296,0.693113771
15.37013151,30.36636872,0.692849141
15.37013151,30.34085395,0.692585135
15.37013151,30.31537864,0.692321752
15.37013151,30.28994282,0.692058989
15.37013151,30.26454648,0.691796847
15.37013151,30.23918962,0.691535324
15.37013151,30.21387226,0.691274418
15.37013151,30.18859439,0.691014128
15.37013151,30.16335603,0.690754454
15.37013151,30.13815717,0.690495394
15.37013151,30.07434431,0.689840284
15.37013151,31.82543914,0.708311972
15.37013151,32.2899641,0.713390496
15.37013151,32.75293807,0.71852979
15.37013151,33.2143382,0.723730597
15.37013151,33.67414205,0.728993671
15.37013151,34.13232748,0.734319773
15.37013151,34.58887277,0.739709675
15.37013151,35.04375654,0.745164161
15.37013151,35.49695779,0.750684021
15.37013151,35.94619615,0.756241882
15.37013151,36.38759065,0.761788324
15.37013151,36.82520233,0.767372984
15.37013151,37.26108201,0.773022403
15.37013151,37.68982885,0.778665929
15.37013151,38.10009076,0.784148361
15.37013151,38.50166506,0.789594335
15.37013151,38.89819973,0.795050984
15.37013151,39.28409352,0.800438245
15.37013151,39.66561995,0.805840862
15.37013151,40.04495513,0.811289308
15.37013151,40.41787449,0.816721905
15.37013151,40.79476026,0.822290796
15.37013151,41.17627553,0.828010226
15.37013151,41.55593146,0.833785613
15.37013151,41.93430314,0.839626511
15.3701253,42.31137822,0.845533875
15.37013151,42.68714585,0.851508144
15.37013151,42.93481491,0.855494682
14.90230219,33.68671639,0.738440393
14.89099946,33.39270053,0.735255805
14.87969177,33.10157563,0.73213618
14.86838578,32.82669054,0.729231333
14.85706815,32.56349798,0.726485102
14.84574542,32.29772914,0.723734559
14.83442431,32.0311637,0.720999657
14.8230983,31.7639639,0.718282207
14.8117605,31.49775368,0.715599859
14.80042421,31.2285947,0.712909312
14.7890831,30.96101743,0.710259612
14.77773669,32.28849939,0.724985678
14.76638556,32.48554637,0.727419662
14.75502901,32.68170388,0.729859352
14.74366773,32.87684308,0.732303215
14.73230132,33.07084454,0.734749806
14.72092957,33.2635973,0.737197739
14.70955993,33.45499814,0.739645521
14.69817819,33.64495068,0.742092149
14.68679148,33.83336466,0.744536226
14.67540649,34.02015552,0.746976399
14.66400946,34.20524361,0.749411767
14.65261444,34.38855374,0.751840882
14.64121404,34.57001478,0.75426276
14.62980848,34.74955912,0.756676282
14.61839151,34.92712232,0.759080477
14.60697576,35.10193223,0.761465243
14.59555502,35.27207438,0.763806475
14.58412936,35.43880536,0.766118898
14.57269861,35.6033802,0.768417604
14.56126937,35.76575308,0.770701503
14.54982829,35.92587901,0.772969924
14.53838187,36.08371391,0.775221774
14.52693729,36.23921484,0.777455944
14.5154808,36.39233985,0.779671773
14.50401928,36.54276941,0.781864545
14.49255937,36.68943101,0.784019629
14.48109442,36.83277964,0.786142422
14.46961733,36.97358883,0.788242669
14.47340476,37.11134807,0.789982107
14.47718419,37.2461501,0.791690992
14.4809494,37.37855797,0.793376495
14.48470689,37.50854157,0.795037685
14.48845683,37.63578203,0.796669864
14.49219278,37.75963506,0.798263992
14.49591509,37.88058841,0.799826152
14.49963541,37.99877501,0.801357449
14.50334191,38.10822209,0.802775713
14.50702873,38.20953574,0.804088066
14.51071389,38.30803578,0.805366474
14.5143846,38.40218351,0.806589492
14.51805492,38.49282453,0.807767997
14.52170428,38.58116442,0.80891882
14.52534598,38.66723134,0.810041778
14.52898043,38.75046281,0.81112869
14.53259515,38.8298551,0.812165357
14.53620794,38.90656381,0.81316726
14.53981356,38.98128094,0.814144017
14.5434049,39.05410288,0.815096939
14.54698203,39.12512296,0.816027154
14.55055165,39.19443145,0.816935619
14.55411409,39.26211562,0.817823401
14.55766908,39.32825964,0.818691554
14.56119754,39.39294451,0.819541518
14.56473112,39.45624827,0.820373576
14.5682505,39.51824602,0.821189114
14.57175599,39.57900981,0.821989048
14.57526046,39.63860882,0.822773985
14.57874431,39.69710934,0.823545223
14.58222774,39.75457485,0.824303142
14.58569126,39.81106609,0.825048974
14.58914614,39.86664107,0.825783236
14.5925938,39.92135524,0.826506631
14.59603441,39.97526152,0.827219865
14.59946077,40.02841032,0.827923774
14.60287951,40.0808496,0.828618858
14.6062844,40.132625,0.829305876
14.60968229,40.18377991,0.829985264
14.61306674,40.23435551,0.83065773
14.61644289,40.28439085,0.831323696
14.61981202,40.33392298,0.831983644
14.62316684,40.38298693,0.832638224
14.62651436,40.43161582,0.833287738
14.62985479,40.47984098,0.83393262
14.63318112,40.52769194,0.834573441
14.63649418,40.57519649,0.835210574
14.63979932,40.62238082,0.835844269
14.6430971,40.66926963,0.836474863
14.6463874,40.7158861,0.83710269
14.64966383,40.76225194,0.837728203
14.65293298,40.75275283,0.837511021
15.42124883,32.2741295,0.712233395
15.44027767,32.15963259,0.710612
15.45926183,32.04540118,0.709000535
15.47821223,31.93145739,0.707398955
15.49711707,31.81782258,0.705807638
15.51598288,31.70451727,0.7042266
15.53480322,31.59156103,0.702656092
15.55358455,31.46914602,0.700991132
15.57232075,31.35570784,0.699429174
15.59101812,31.24263487,0.69787764
15.60967644,31.13083284,0.696346007
15.62829013,31.02109838,0.694842555
15.64685845,30.91200697,0.69335209
15.66538832,30.77845706,0.691612714
15.68388014,30.67094218,0.690151649
15.70232677,30.56407525,0.688703251
15.72072881,30.45785807,0.68726742
15.73908623,30.35229237,0.685844066
15.7574055,30.20834925,0.6840342
15.77568032,30.10454814,0.68264154
15.79391687,30.00140105,0.681260903
15.81210926,29.89890924,0.679892308
15.83025746,29.79707313,0.678535661
15.84836149,29.69589545,0.67719089
15.86642137,29.59537644,0.675857898
15.88444351,29.49551708,0.674536484
15.90241513,29.39631813,0.673226792
15.92034951,29.29778045,0.671928495
15.93824005,29.19990466,0.670641627
15.95608679,29.10269133,0.669366101
15.97388985,30.65737559,0.684685231
15.99165595,31.05433041,0.688478661
16.00937169,31.44944419,0.692303727
16.02704469,31.84382277,0.696172377
16.04467379,32.23626526,0.700072321
16.06225949,32.6271139,0.704007528
16.07980187,33.01632585,0.707977885
16.09730137,33.40385946,0.711983267
16.1147518,33.78967418,0.716023663
16.13216476,34.17373067,0.720098725
16.14952922,34.55599067,0.72420852
16.16685001,34.93641699,0.728352808
16.18412894,35.31497357,0.732531398
16.20136466,35.68876174,0.736709396
16.21855141,36.0549398,0.740850907
16.23569547,36.41859909,0.745016741
16.25279704,36.78024687,0.749213183
16.27693473,36.38013404,0.743742405
16.30101149,35.27878901,0.729873474
16.32502368,34.21731995,0.716980074
16.34897076,33.20640081,0.705103521
16.37285807,32.25186891,0.694226554
16.39668098,31.35676435,0.684305134
16.42044485,30.52253822,0.675284901
16.44414336,29.75879045,0.667199773
16.46777776,29.03679976,0.659711447
16.49134769,28.38512921,0.65305653
16.51485883,28.30868489,0.65192862
16.53830008,28.74776301,0.655707364
16.56167677,29.18469338,0.659520201
16.58499547,29.62084469,0.663380789
16.60824514,30.05473189,0.667275346
16.63143039,30.48677853,0.671208339
16.65455795,30.91693164,0.675179543
16.6776166,31.34513943,0.679189038
16.7006054,31.77135125,0.683236712
16.7235428,32.19551778,0.687322099
16.74639951,32.61585261,0.691426781
16.76920514,33.02815453,0.695503812
16.79193616,33.43548875,0.699585355
16.81460509,33.83807797,0.703672719
16.83721013,34.2246873,0.70763711
16.85974813,34.59992191,0.711525876
16.88221754,34.97302044,0.715443019
16.90462386,35.34395328,0.719388189
16.9269632,35.71269151,0.72336119
16.94923422,36.07486001,0.727309129
16.97144373,36.42522282,0.731165818
16.99358587,36.77156037,0.735023623
17.01565397,37.1156593,0.738904247
17.03766692,37.4574965,0.742806979
17.05960122,37.79704944,0.746731887
17.08147422,38.13429614,0.750678259
17.10328599,38.46921539,0.754645695
17.12501952,38.79954681,0.758604295
17.1466859,39.12158488,0.762502748
17.16829175,39.42587353,0.766209246
17.18982596,39.71363763,0.769733751
17.21129364,39.99916417,0.773268275
17.23269455,40.28248418,0.776812954
17.25402453,40.56358744,0.780367422
17.27528808,40.83723564,0.783856217
17.29648053,41.1011764,0.787244252
17.31760171,41.36280991,0.790636102
17.33865603,41.62224091,0.794032809
17.35964086,41.87946615,0.79743399
17.38056019,42.13392353,0.800830724
17.40140792,42.38094953,0.804151694
17.4221855,42.62082669,0.807398564
17.44289239,42.8453884,0.810442663
17.46353383,43.05632739,0.813304609
17.48410003,43.26557442,0.816167081
17.50459617,43.47316472,0.819030229
17.52502123,43.67913379,0.821894343
17.54537705,43.88351702,0.824759667
17.56566279,44.08634865,0.827626494
17.5858785,44.28766318,0.830495115
17.60423878,44.49862812,0.833585147
17.62256303,44.71938066,0.836866669
17.64085094,44.93878477,0.840157701
17.65910178,45.04590866,0.841586787
18.8966999,35.8105846,0.690134095
18.9138637,35.73438986,0.68897295
18.93102714,35.65832086,0.687816448
18.94819645,35.58237918,0.686664481
18.96535458,35.5065662,0.685517319
18.98251857,35.43088357,0.684374675
18.99968204,35.35533276,0.683236644
19.01684635,35.27991528,0.682103197
19.03400944,35.20463262,0.680974359
19.05117882,35.12948633,0.679849999
19.0683418,35.05447779,0.678730315
19.08550617,34.97960854,0.67761517
19.10266869,34.90488004,0.67650461
19.11983803,34.83029383,0.675398486
19.13700651,34.7558513,0.674296912
19.15416465,34.68155382,0.673200031
19.17133281,34.60740302,0.672107508
19.18850105,34.53340024,0.671019494
19.20566405,34.45954686,0.669936063
19.22283235,34.38584441,0.668857039
19.24000008,34.31229424,0.667782505
19.2571676,34.24377265,0.666765315
19.27433049,34.17692481,0.665768797
19.29150335,34.10986219,0.664772193
19.30866985,34.0425976,0.663775909
19.32583768,33.9751436,0.662779967
19.34300453,33.90751228,0.661784542
19.36017613,33.83971539,0.660789675
19.37734221,33.77176416,0.659795654
19.39450939,33.70366955,0.658802495
19.41168062,33.63544226,0.65781027
19.42885104,33.56709248,0.656819165
19.44601729,33.49863011,0.65582934
19.46318728,33.43006483,0.654840773
19.48036272,33.36149264,0.653854446
19.49753238,33.29327295,0.65287428
19.51469712,33.22501511,0.651896153
19.53187193,33.15672198,0.650919858
19.54904641,33.08839612,0.649945578
19.56621992,33.02004004,0.648973342
19.58338339,32.95165602,0.648003309
19.60055643,32.88324645,0.647035196
19.61773462,32.81481348,0.646069087
19.63490237,32.74645845,0.645106252
19.65207386,32.67832196,0.644147895
19.64927284,34.26047921,0.660779522
19.64643822,34.26940344,0.66091978
19.64357498,34.27890875,0.661066794
19.6406723,34.2890222,0.66122103
19.63773893,34.29979772,0.661382944
19.63478594,34.31130556,0.661553129
19.63179692,34.32362297,0.661732687
19.6287691,34.33682675,0.661922504
19.62571724,34.35098756,0.662123129
19.62263165,34.36616546,0.662335379
19.6195119,34.38240643,0.66255978
19.61636362,34.39974042,0.662796589
19.61318055,34.41818002,0.663046065
19.60996275,34.43771997,0.663308175
19.60672357,34.45833751,0.663582491
19.60344456,34.47999297,0.663868899
19.60013081,34.50263079,0.664166743
19.59679277,34.5261812,0.664475129
19.59341656,34.55056169,0.664793402
19.59001022,34.57567873,0.665120443
19.58657002,34.60142967,0.665455214
19.58310065,34.6277046,0.665796462
19.57959776,34.65438808,0.666143012
19.57606529,34.68136089,0.666493511
19.57249289,34.7085016,0.666846802
19.56889197,34.7356882,0.667201377
19.5652567,34.76279945,0.667555997
19.56159186,34.78971616,0.667909278
19.55789287,34.81632225,0.66826001
19.55415921,34.84250571,0.668606958
19.55039183,35.10085242,0.671523355
19.54659438,35.58439598,0.677000897
19.54276367,36.06004745,0.682481858
19.53889684,36.53131226,0.688005011
19.53499706,36.99822406,0.693570461
19.53107269,37.4625331,0.699198972
19.52710308,37.90908331,0.704705433
19.52310901,38.32041723,0.709863255
19.5190703,38.71982076,0.714949361
19.51500748,39.11341801,0.720037068
19.51091042,39.50213633,0.725137
19.50677774,39.8870674,0.730262472
19.50260588,40.26986582,0.735435203
19.49840942,40.65052608,0.74065527
19.49417342,41.02904314,0.745923252
19.4899076,41.40541238,0.751239311
19.4856014,41.77962962,0.756603959
19.48126579,42.15169114,0.762017336
19.47689589,42.5045692,0.767230244
19.47249075,42.82903777,0.772095379
19.468051,43.15123682,0.776990619
19.46358167,43.47161731,0.781922655
19.45906614,43.79018069,0.786891979
19.45452668,43.94933671,0.789440298
18.91514414,34.40688436,0.674035341
18.92476178,33.60737829,0.66522119
18.93438123,32.88078477,0.657400812
18.94400363,33.61644036,0.665009557
18.95362721,33.36757955,0.66220875
18.96325223,33.12935381,0.659542835
18.97288509,32.90201745,0.657011339
18.98250872,32.68580978,0.65461412
18.99213332,32.84322008,0.6560945
19.00177264,33.36272401,0.661389894
19.01139549,33.88044468,0.666760729
19.02102644,34.39635299,0.672207805
19.03066558,34.90966931,0.677723958
19.04029943,35.41492895,0.683248525
19.04993459,35.91347654,0.688794769
19.05957913,36.41013057,0.694417718
19.06921338,36.90463452,0.700116108
19.07884859,37.38046109,0.705690157
19.08849343,37.8356957,0.711107086
19.09813218,38.27948715,0.71647187
19.10777371,38.71632294,0.72183688
19.1174282,39.15123463,0.727265063
19.12707287,39.57910794,0.732690406
19.13671361,40.00042821,0.738117042
19.14636876,40.41681504,0.743564641
19.15601325,40.82492397,0.748986411
19.16566513,41.22915795,0.75444051
19.17531934,41.63174467,0.759958267
19.18496906,42.03267421,0.765540641
19.19462561,42.43193556,0.771188262
19.20428538,42.82338792,0.776810557
19.2139407,43.18765653,0.782110955
19.2235917,43.50053966,0.78670224
19.01419507,34.43933802,0.672789208
19.03219862,34.23864857,0.670305377
19.04992424,34.03912536,0.667855469
19.06737667,33.84079727,0.665439231
19.08456288,33.64369233,0.663056368
19.10146749,33.44783747,0.660706932
19.11811213,33.25325904,0.658390382
19.13448736,33.0695327,0.656206424
19.15059291,32.89321712,0.654116945
19.16643513,32.71550492,0.652029371
19.18202092,32.53662191,0.649946035
19.19733344,32.35770667,0.64787888
19.21239514,32.17840583,0.645823839
19.22719635,31.99874441,0.643781243
19.24173164,31.819304,0.641756918
19.25602332,31.64040505,0.639753522
19.2700506,31.46189888,0.637769671
19.2838297,31.27985065,0.635766278
19.29735575,32.77446455,0.650595318
19.31063021,33.13577781,0.654136244
19.32366346,33.49501262,0.657703038
19.33644489,33.85207843,0.661294968
19.34897625,34.20688931,0.664911112
19.36126708,34.55936383,0.668550421
19.37331393,34.90942482,0.672212052
19.38511117,35.256999,0.675895193
19.39667559,35.60116986,0.679589067
19.4080017,35.93783847,0.683246243
19.41908588,36.26848616,0.686881809
19.42993191,36.59639342,0.690532617
19.44054696,36.92152029,0.69419778
19.45092067,37.24382844,0.697876681
19.46106363,37.56328113,0.70156835
19.47097588,37.87674371,0.705233898
