DATETIME,Environment:Outdoor Dry Bulb [C], TOTAL POWER[KW],DR Event
 08/13  00:45:00,13.675,56.31858,0
 08/13  01:00:00,13.8,56.31858,0
 08/13  01:15:00,13.875,56.31858,0
 08/13  01:30:00,13.95,56.31858,0
 08/13  01:45:00,14.025,56.31858,0
 08/13  02:00:00,14.1,56.31858,0
 08/13  02:15:00,14.1,56.31858,0
 08/13  02:30:00,14.1,56.31858,0
 08/13  02:45:00,14.1,56.31858,0
 08/13  03:00:00,14.1,56.31858,0
 08/13  03:15:00,14.1,56.31858,0
 08/13  03:30:00,14.1,56.31858,0
 08/13  03:45:00,14.1,56.31858,0
 08/13  04:00:00,14.1,56.31858,0
 08/13  04:15:00,14.1,56.31858,0
 08/13  04:30:00,14.1,56.31858,0
 08/13  04:45:00,14.1,56.31858,0
 08/13  05:00:00,14.1,56.31858,0
 08/13  05:15:00,14.1,56.31858,0
 08/13  05:30:00,14.1,56.31858,0
 08/13  05:45:00,14.1,56.31858,0
 08/13  06:00:00,14.1,56.31858,0
 08/13  06:15:00,14.1,151.23968,0
 08/13  06:30:00,14.1,146.51633,0
 08/13  06:45:00,14.1,143.10273,0
 08/13  07:00:00,14.1,141.47725,0
 08/13  07:15:00,14.375,180.84742,0
 08/13  07:30:00,14.65,183.51019,0
 08/13  07:45:00,14.925,186.20651,0
 08/13  08:00:00,15.2,188.96162,0
 08/13  08:15:00,15.425,231.85484,0
 08/13  08:30:00,15.65,234.70246,0
 08/13  08:45:00,15.875,237.43287,0
 08/13  09:00:00,16.1,240.18801,0
 08/13  09:15:00,16.35,259.44947,0
 08/13  09:30:00,16.6,262.4826,0
 08/13  09:45:00,16.85,265.6538,0
 08/13  10:00:00,17.1,268.75687,0
 08/13  10:15:00,17.425,284.27137,0
 08/13  10:30:00,17.75,289.71784,0
 08/13  10:45:00,18.075,294.48399,0
 08/13  11:00:00,18.4,299.65487,0
 08/13  11:15:00,18.75,306.13885,0
 08/13  11:30:00,19.1,311.89768,0
 08/13  11:45:00,19.45,317.13091,0
 08/13  12:00:00,19.8,322.59547,0
 08/13  12:15:00,20.1,329.56618,0
 08/13  12:30:00,20.4,335.88823,0
 08/13  12:45:00,20.7,343.03578,0
 08/13  13:00:00,21,350.44472,0
 08/13  13:15:00,20.9,354.37846,0
 08/13  13:30:00,20.8,356.47856,0
 08/13  13:45:00,20.7,358.34301,0
 08/13  14:00:00,20.6,360.19332,0
 08/13  14:15:00,20.525,355.74369,0
 08/13  14:30:00,20.45,357.42758,0
 08/13  14:45:00,20.375,359.25638,0
 08/13  15:00:00,20.3,360.98771,0
 08/13  15:15:00,20.2,347.60091,0
 08/13  15:30:00,20.1,347.7729,0
 08/13  15:45:00,20,347.3537,0
 08/13  16:00:00,19.9,346.12878,0
 08/13  16:15:00,19.6,295.15124,0
 08/13  16:30:00,19.3,287.80596,0
 08/13  16:45:00,19,279.21271,0
 08/13  17:00:00,18.7,270.01936,0
 08/13  17:15:00,18.35,214.48844,0
 08/13  17:30:00,18,202.6952,0
 08/13  17:45:00,17.65,190.55574,0
 08/13  18:00:00,17.3,182.36981,0
 08/13  18:15:00,17,67.58229,0
 08/13  18:30:00,16.7,67.58229,0
 08/13  18:45:00,16.4,67.58229,0
 08/13  19:00:00,16.1,67.58229,0
 08/13  19:15:00,15.925,56.31858,0
 08/13  19:30:00,15.75,56.31858,0
 08/13  19:45:00,15.575,56.31858,0
 08/13  20:00:00,15.4,56.31858,0
 08/13  20:15:00,15.25,56.31858,0
 08/13  20:30:00,15.1,56.31858,0
 08/13  20:45:00,14.95,56.31858,0
 08/13  21:00:00,14.8,56.31858,0
 08/13  21:15:00,14.625,56.31858,0
 08/13  21:30:00,14.45,56.31858,0
 08/13  21:45:00,14.275,56.31858,0
 08/13  22:00:00,14.1,56.31858,0
 08/13  22:15:00,13.95,56.31858,0
 08/13  22:30:00,13.8,56.31858,0
 08/13  22:45:00,13.65,56.31858,0
 08/13  23:00:00,13.5,56.31858,0
 08/13  23:15:00,13.375,56.31858,0
 08/13  23:30:00,13.25,56.31858,0
 08/13  23:45:00,13.125,56.31858,0
 08/13  24:00:00,13,56.31858,0
 08/14  00:15:00,12.95,56.31858,0
 08/14  00:30:00,12.9,56.31858,0
 08/14  00:45:00,12.85,56.31858,0
 08/14  01:00:00,12.8,56.31858,0
 08/14  01:15:00,12.8,56.31858,0
 08/14  01:30:00,12.8,56.31858,0
 08/14  01:45:00,12.8,56.31858,0
 08/14  02:00:00,12.8,56.31858,0
 08/14  02:15:00,12.9,56.31858,0
 08/14  02:30:00,13,56.31858,0
 08/14  02:45:00,13.1,56.31858,0
 08/14  03:00:00,13.2,56.31858,0
 08/14  03:15:00,13.275,56.31858,0
 08/14  03:30:00,13.35,56.31858,0
 08/14  03:45:00,13.425,56.31858,0
 08/14  04:00:00,13.5,56.31858,0
 08/14  04:15:00,13.425,56.31858,0
 08/14  04:30:00,13.35,56.31858,0
 08/14  04:45:00,13.275,56.31858,0
 08/14  05:00:00,13.2,56.31858,0
 08/14  05:15:00,13.1,56.31858,0
 08/14  05:30:00,13,56.31858,0
 08/14  05:45:00,12.9,56.31858,0
 08/14  06:00:00,12.8,56.31858,0
 08/14  06:15:00,12.725,119.75039,0
 08/14  06:30:00,12.65,115.73638,0
 08/14  06:45:00,12.575,114.40782,0
 08/14  07:00:00,12.5,112.97106,0
 08/14  07:15:00,12.85,152.14589,0
 08/14  07:30:00,13.2,156.46236,0
 08/14  07:45:00,13.55,160.59902,0
 08/14  08:00:00,13.9,164.72123,0
 08/14  08:15:00,14.2,209.16949,0
 08/14  08:30:00,14.5,213.98906,0
 08/14  08:45:00,14.8,218.43249,0
 08/14  09:00:00,15.1,222.52151,0
 08/14  09:15:00,15.45,243.41768,0
 08/14  09:30:00,15.8,247.45167,0
 08/14  09:45:00,16.15,250.34515,0
 08/14  10:00:00,16.5,252.76684,0
 08/14  10:15:00,16.875,266.92492,0
 08/14  10:30:00,17.25,269.97118,0
 08/14  10:45:00,17.625,272.98062,0
 08/14  11:00:00,18,276.10717,0
 08/14  11:15:00,18.4,281.31627,0
 08/14  11:30:00,18.8,286.69258,0
 08/14  11:45:00,19.2,292.22406,0
 08/14  12:00:00,19.6,297.96282,0
 08/14  12:15:00,19.975,305.00572,0
 08/14  12:30:00,20.35,311.10856,0
 08/14  12:45:00,20.725,318.50894,0
 08/14  13:00:00,21.1,327.7409,0
 08/14  13:15:00,21.275,337.44459,0
 08/14  13:30:00,21.45,345.03888,0
 08/14  13:45:00,21.625,352.74161,0
 08/14  14:00:00,21.8,360.6967,0
 08/14  14:15:00,21.975,360.92597,0
 08/14  14:30:00,22.15,368.06078,0
 08/14  14:45:00,22.325,375.11006,0
 08/14  15:00:00,22.5,381.98285,0
 08/14  15:15:00,22.675,373.69566,0
 08/14  15:30:00,22.85,380.35216,0
 08/14  15:45:00,23.025,386.50465,0
 08/14  16:00:00,23.2,391.81453,0
 08/14  16:15:00,22.725,333.48086,0
 08/14  16:30:00,22.25,323.94152,0
 08/14  16:45:00,21.775,312.64264,0
 08/14  17:00:00,21.3,300.57263,0
 08/14  17:15:00,20.775,238.00165,0
 08/14  17:30:00,20.25,223.74758,0
 08/14  17:45:00,19.725,209.02012,0
 08/14  18:00:00,19.2,195.63986,0
 08/14  18:15:00,18.725,67.58229,0
 08/14  18:30:00,18.25,67.58229,0
 08/14  18:45:00,17.775,67.58229,0
 08/14  19:00:00,17.3,67.58229,0
 08/14  19:15:00,17,56.31858,0
 08/14  19:30:00,16.7,56.31858,0
 08/14  19:45:00,16.4,56.31858,0
 08/14  20:00:00,16.1,56.31858,0
 08/14  20:15:00,15.75,56.31858,0
 08/14  20:30:00,15.4,56.31858,0
 08/14  20:45:00,15.05,56.31858,0
 08/14  21:00:00,14.7,56.31858,0
 08/14  21:15:00,14.4,56.31858,0
 08/14  21:30:00,14.1,56.31858,0
 08/14  21:45:00,13.8,56.31858,0
 08/14  22:00:00,13.5,56.31858,0
 08/14  22:15:00,13.3,56.31858,0
 08/14  22:30:00,13.1,56.31858,0
 08/14  22:45:00,12.9,56.31858,0
 08/14  23:00:00,12.7,56.31858,0
 08/14  23:15:00,12.575,56.31858,0
 08/14  23:30:00,12.45,56.31858,0
 08/14  23:45:00,12.325,56.31858,0
 08/14  24:00:00,12.2,56.31858,0
 08/15  00:15:00,12.125,56.31858,0
 08/15  00:30:00,12.05,56.31858,0
 08/15  00:45:00,11.975,56.31858,0
 08/15  01:00:00,11.9,56.31858,0
 08/15  01:15:00,11.8,56.31858,0
 08/15  01:30:00,11.7,56.31858,0
 08/15  01:45:00,11.6,56.31858,0
 08/15  02:00:00,11.5,56.31858,0
 08/15  02:15:00,11.375,56.31858,0
 08/15  02:30:00,11.25,56.31858,0
 08/15  02:45:00,11.125,56.31858,0
 08/15  03:00:00,11,56.31858,0
 08/15  03:15:00,10.85,56.31858,0
 08/15  03:30:00,10.7,56.31858,0
 08/15  03:45:00,10.55,56.31858,0
 08/15  04:00:00,10.4,56.31858,0
 08/15  04:15:00,10.55,56.31858,0
 08/15  04:30:00,10.7,56.31858,0
 08/15  04:45:00,10.85,56.31858,0
 08/15  05:00:00,11,56.31858,0
 08/15  05:15:00,11.125,56.31858,0
 08/15  05:30:00,11.25,56.31858,0
 08/15  05:45:00,11.375,56.31858,0
 08/15  06:00:00,11.5,56.31858,0
 08/15  06:15:00,11.675,112.61517,0
 08/15  06:30:00,11.85,110.67006,0
 08/15  06:45:00,12.025,110.58868,0
 08/15  07:00:00,12.2,110.92456,0
 08/15  07:15:00,12.725,153.18328,0
 08/15  07:30:00,13.25,161.93875,0
 08/15  07:45:00,13.775,169.75906,0
 08/15  08:00:00,14.3,177.24718,0
 08/15  08:15:00,14.8,225.01425,0
 08/15  08:30:00,15.3,231.82796,0
 08/15  08:45:00,15.8,237.75059,0
 08/15  09:00:00,16.3,243.06314,0
 08/15  09:15:00,16.825,265.07917,0
 08/15  09:30:00,17.35,269.69408,0
 08/15  09:45:00,17.875,275.72027,0
 08/15  10:00:00,18.4,281.8338,0
 08/15  10:15:00,19.075,300.56102,0
 08/15  10:30:00,19.75,307.96199,0
 08/15  10:45:00,20.425,315.62068,0
 08/15  11:00:00,21.1,323.43215,0
 08/15  11:15:00,21.75,332.68099,0
 08/15  11:30:00,22.4,340.80503,0
 08/15  11:45:00,23.05,316.72975,0
 08/15  12:00:00,23.7,315.87958,0
 08/15  12:15:00,24.375,318.71164,0
 08/15  12:30:00,25.05,320.49993,0
 08/15  12:45:00,25.725,324.95298,0
 08/15  13:00:00,26.4,331.56501,0
 08/15  13:15:00,26.25,338.2631,0
 08/15  13:30:00,26.1,342.64488,0
 08/15  13:45:00,25.95,346.6764,0
 08/15  14:00:00,25.8,350.60845,0
 08/15  14:15:00,25.675,347.32156,0
 08/15  14:30:00,25.55,350.68668,0
 08/15  14:45:00,25.425,353.79131,0
 08/15  15:00:00,25.3,356.57755,0
 08/15  15:15:00,25.15,343.68411,0
 08/15  15:30:00,25,345.57673,0
 08/15  15:45:00,24.85,346.55471,0
 08/15  16:00:00,24.7,346.85502,0
 08/15  16:15:00,24.175,296.33903,0
 08/15  16:30:00,23.65,292.57337,0
 08/15  16:45:00,23.125,334.16446,0
 08/15  17:00:00,22.6,320.94784,0
 08/15  17:15:00,22.075,256.94201,0
 08/15  17:30:00,21.55,242.39038,0
 08/15  17:45:00,21.025,228.663,0
 08/15  18:00:00,20.5,215.66562,0
 08/15  18:15:00,19.975,67.58229,0
 08/15  18:30:00,19.45,67.58229,0
 08/15  18:45:00,18.925,67.58229,0
 08/15  19:00:00,18.4,67.58229,0
 08/15  19:15:00,18.2,56.31858,0
 08/15  19:30:00,18,56.31858,0
 08/15  19:45:00,17.8,56.31858,0
 08/15  20:00:00,17.6,56.31858,0
 08/15  20:15:00,17.375,56.31858,0
 08/15  20:30:00,17.15,56.31858,0
 08/15  20:45:00,16.925,56.31858,0
 08/15  21:00:00,16.7,56.31858,0
 08/15  21:15:00,16.5,56.31858,0
 08/15  21:30:00,16.3,56.31858,0
 08/15  21:45:00,16.1,56.31858,0
 08/15  22:00:00,15.9,56.31858,0
 08/15  22:15:00,15.7,56.31858,0
 08/15  22:30:00,15.5,56.31858,0
 08/15  22:45:00,15.3,56.31858,0
 08/15  23:00:00,15.1,56.31858,0
 08/15  23:15:00,14.925,56.31858,0
 08/15  23:30:00,14.75,56.31858,0
 08/15  23:45:00,14.575,56.31858,0
 08/15  24:00:00,14.4,56.31858,0
 08/16  00:15:00,14.25,56.31858,0
 08/16  00:30:00,14.1,56.31858,0
 08/16  00:45:00,13.95,56.31858,0
 08/16  01:00:00,13.8,56.31858,0
 08/16  01:15:00,13.675,56.31858,0
 08/16  01:30:00,13.55,56.31858,0
 08/16  01:45:00,13.425,56.31858,0
 08/16  02:00:00,13.3,56.31858,0
 08/16  02:15:00,13.225,56.31858,0
 08/16  02:30:00,13.15,56.31858,0
 08/16  02:45:00,13.075,56.31858,0
 08/16  03:00:00,13,56.31858,0
 08/16  03:15:00,12.9,56.31858,0
 08/16  03:30:00,12.8,56.31858,0
 08/16  03:45:00,12.7,56.31858,0
 08/16  04:00:00,12.6,56.31858,0
 08/16  04:15:00,12.6,56.31858,0
 08/16  04:30:00,12.6,56.31858,0
 08/16  04:45:00,12.6,56.31858,0
 08/16  05:00:00,12.6,56.31858,0
 08/16  05:15:00,12.6,56.31858,0
 08/16  05:30:00,12.6,56.31858,0
 08/16  05:45:00,12.6,56.31858,0
 08/16  06:00:00,12.6,56.31858,0
 08/16  06:15:00,12.6,116.99814,0
 08/16  06:30:00,12.6,113.84721,0
 08/16  06:45:00,12.6,113.14,0
 08/16  07:00:00,12.6,112.85677,0
 08/16  07:15:00,13.15,153.83741,0
 08/16  07:30:00,13.7,159.56085,0
 08/16  07:45:00,14.25,165.88284,0
 08/16  08:00:00,14.8,172.14423,0
 08/16  08:15:00,15.325,218.83044,0
 08/16  08:30:00,15.85,224.94518,0
 08/16  08:45:00,16.375,230.64093,0
 08/16  09:00:00,16.9,235.8981,0
 08/16  09:15:00,17.425,257.97312,0
 08/16  09:30:00,17.95,262.96462,0
 08/16  09:45:00,18.475,266.89509,0
 08/16  10:00:00,19,272.25309,0
 08/16  10:15:00,19.7,292.20556,0
 08/16  10:30:00,20.4,301.02273,0
 08/16  10:45:00,21.1,310.20204,0
 08/16  11:00:00,21.8,319.9693,0
 08/16  11:15:00,22.45,330.35596,0
 08/16  11:30:00,23.1,312.22039,0
 08/16  11:45:00,23.75,312.51954,0
 08/16  12:00:00,24.4,313.8998,0
 08/16  12:15:00,25.1,317.94465,0
 08/16  12:30:00,25.8,322.31087,0
 08/16  12:45:00,26.5,328.61257,0
 08/16  13:00:00,27.2,335.8366,0
 08/16  13:15:00,27.025,342.48892,0
 08/16  13:30:00,26.85,346.7294,0
 08/16  13:45:00,26.675,350.46419,0
 08/16  14:00:00,26.5,354.04857,0
 08/16  14:15:00,26.375,350.52994,0
 08/16  14:30:00,26.25,353.62454,0
 08/16  14:45:00,26.125,356.2618,0
 08/16  15:00:00,26,358.44119,0
 08/16  15:15:00,25.85,344.73324,0
 08/16  15:30:00,25.7,345.47991,0
 08/16  15:45:00,25.55,345.5493,0
 08/16  16:00:00,25.4,345.04518,0
 08/16  16:15:00,25.025,294.50239,0
 08/16  16:30:00,24.65,290.66511,0
 08/16  16:45:00,24.275,285.84765,0
 08/16  17:00:00,23.9,280.95514,0
 08/16  17:15:00,23.5,227.14737,0
 08/16  17:30:00,23.1,249.21712,0
 08/16  17:45:00,22.7,237.09645,0
 08/16  18:00:00,22.3,225.81859,0
 08/16  18:15:00,21.925,67.58229,0
 08/16  18:30:00,21.55,67.58229,0
 08/16  18:45:00,21.175,67.58229,0
 08/16  19:00:00,20.8,67.58229,0
 08/16  19:15:00,20.55,56.31858,0
 08/16  19:30:00,20.3,56.31858,0
 08/16  19:45:00,20.05,56.31858,0
 08/16  20:00:00,19.8,56.31858,0
 08/16  20:15:00,19.6,56.31858,0
 08/16  20:30:00,19.4,56.31858,0
 08/16  20:45:00,19.2,56.31858,0
 08/16  21:00:00,19,56.31858,0
 08/16  21:15:00,18.75,56.31858,0
 08/16  21:30:00,18.5,56.31858,0
 08/16  21:45:00,18.25,56.31858,0
 08/16  22:00:00,18,56.31858,0
 08/16  22:15:00,17.775,56.31858,0
 08/16  22:30:00,17.55,56.31858,0
 08/16  22:45:00,17.325,56.31858,0
 08/16  23:00:00,17.1,56.31858,0
 08/16  23:15:00,16.875,56.31858,0
 08/16  23:30:00,16.65,56.31858,0
 08/16  23:45:00,16.425,56.31858,0
 08/16  24:00:00,16.2,56.31858,0
 08/17  00:15:00,16.05,56.31858,0
 08/17  00:30:00,15.9,56.31858,0
 08/17  00:45:00,15.75,56.31858,0
 08/17  01:00:00,15.6,56.31858,0
 08/17  01:15:00,15.5,56.31858,0
 08/17  01:30:00,15.4,56.31858,0
 08/17  01:45:00,15.3,56.31858,0
 08/17  02:00:00,15.2,56.31858,0
 08/17  02:15:00,15.15,56.31858,0
 08/17  02:30:00,15.1,56.31858,0
 08/17  02:45:00,15.05,56.31858,0
 08/17  03:00:00,15,56.31858,0
 08/17  03:15:00,14.925,56.31858,0
 08/17  03:30:00,14.85,56.31858,0
 08/17  03:45:00,14.775,56.31858,0
 08/17  04:00:00,14.7,56.31858,0
 08/17  04:15:00,14.7,56.31858,0
 08/17  04:30:00,14.7,56.31858,0
 08/17  04:45:00,14.7,56.31858,0
 08/17  05:00:00,14.7,56.31858,0
 08/17  05:15:00,14.7,56.31858,0
 08/17  05:30:00,14.7,56.31858,0
 08/17  05:45:00,14.7,56.31858,0
 08/17  06:00:00,14.7,56.31858,0
 08/17  06:15:00,14.7,143.26284,0
 08/17  06:30:00,14.7,138.96497,0
 08/17  06:45:00,14.7,138.85217,0
 08/17  07:00:00,14.7,140.10447,0
 08/17  07:15:00,15.15,184.60958,0
 08/17  07:30:00,15.6,190.99908,0
 08/17  07:45:00,16.05,195.69269,0
 08/17  08:00:00,16.5,200.12642,0
 08/17  08:15:00,16.95,245.20229,0
 08/17  08:30:00,17.4,249.75978,0
 08/17  08:45:00,17.85,253.65558,0
 08/17  09:00:00,18.3,257.96655,0
 08/17  09:15:00,18.75,280.33119,0
 08/17  09:30:00,19.2,285.40735,0
 08/17  09:45:00,19.65,289.2316,0
 08/17  10:00:00,20.1,292.49449,0
 08/17  10:15:00,20.7,310.46448,0
 08/17  10:30:00,21.3,317.06795,0
 08/17  10:45:00,21.9,324.01289,0
 08/17  11:00:00,22.5,331.61444,0
 08/17  11:15:00,23.125,318.65366,0
 08/17  11:30:00,23.75,318.27647,0
 08/17  11:45:00,24.375,318.88118,0
 08/17  12:00:00,25,320.25883,0
 08/17  12:15:00,25.6,324.08321,0
 08/17  12:30:00,26.2,327.93026,0
 08/17  12:45:00,26.8,334.0192,0
 08/17  13:00:00,27.4,340.66779,0
 08/17  13:15:00,27.15,346.87608,0
 08/17  13:30:00,26.9,350.68338,0
 08/17  13:45:00,26.65,354.10188,0
 08/17  14:00:00,26.4,357.40411,0
 08/17  14:15:00,26.2,353.54856,0
 08/17  14:30:00,26,356.35963,0
 08/17  14:45:00,25.8,358.86137,0
 08/17  15:00:00,25.6,361.01689,0
 08/17  15:15:00,25.35,347.56261,0
 08/17  15:30:00,25.1,348.49015,0
 08/17  15:45:00,24.85,348.56848,0
 08/17  16:00:00,24.6,348.0031,0
 08/17  16:15:00,24.325,298.06307,0
 08/17  16:30:00,24.05,295.00444,0
 08/17  16:45:00,23.775,291.22684,0
 08/17  17:00:00,23.5,286.70263,0
 08/17  17:15:00,23.175,256.23444,0
 08/17  17:30:00,22.85,245.73375,0
 08/17  17:45:00,22.525,235.45352,0
 08/17  18:00:00,22.2,225.80138,0
 08/17  18:15:00,21.925,67.58229,0
 08/17  18:30:00,21.65,67.58229,0
 08/17  18:45:00,21.375,67.58229,0
 08/17  19:00:00,21.1,67.58229,0
 08/17  19:15:00,20.65,56.31858,0
 08/17  19:30:00,20.2,56.31858,0
 08/17  19:45:00,19.75,56.31858,0
 08/17  20:00:00,19.3,56.31858,0
 08/17  20:15:00,18.8,56.31858,0
 08/17  20:30:00,18.3,56.31858,0
 08/17  20:45:00,17.8,56.31858,0
 08/17  21:00:00,17.3,56.31858,0
 08/17  21:15:00,16.85,56.31858,0
 08/17  21:30:00,16.4,56.31858,0
 08/17  21:45:00,15.95,56.31858,0
 08/17  22:00:00,15.5,56.31858,0
 08/17  22:15:00,15.35,56.31858,0
 08/17  22:30:00,15.2,56.31858,0
 08/17  22:45:00,15.05,56.31858,0
 08/17  23:00:00,14.9,56.31858,0
 08/17  23:15:00,14.95,56.31858,0
 08/17  23:30:00,15,56.31858,0
 08/17  23:45:00,15.05,56.31858,0
 08/17  24:00:00,15.1,56.31858,0
 08/18  00:15:00,15.225,45.05486,0
 08/18  00:30:00,15.35,45.05486,0
 08/18  00:45:00,15.475,45.05486,0
 08/18  01:00:00,15.6,45.05486,0
 08/18  01:15:00,15.625,45.05486,0
 08/18  01:30:00,15.65,45.05486,0
 08/18  01:45:00,15.675,45.05486,0
 08/18  02:00:00,15.7,45.05486,0
 08/18  02:15:00,15.575,45.05486,0
 08/18  02:30:00,15.45,45.05486,0
 08/18  02:45:00,15.325,45.05486,0
 08/18  03:00:00,15.2,45.05486,0
 08/18  03:15:00,15.025,45.05486,0
 08/18  03:30:00,14.85,45.05486,0
 08/18  03:45:00,14.675,45.05486,0
 08/18  04:00:00,14.5,45.05486,0
 08/18  04:15:00,14.575,45.05486,0
 08/18  04:30:00,14.65,45.05486,0
 08/18  04:45:00,14.725,45.05486,0
 08/18  05:00:00,14.8,45.05486,0
 08/18  05:15:00,14.85,45.05486,0
 08/18  05:30:00,14.9,45.05486,0
 08/18  05:45:00,14.95,45.05486,0
 08/18  06:00:00,15,45.05486,0
 08/18  06:15:00,15.1,45.05486,0
 08/18  06:30:00,15.2,45.05486,0
 08/18  06:45:00,15.3,45.05486,0
 08/18  07:00:00,15.4,45.05486,0
 08/18  07:15:00,15.65,45.05486,0
 08/18  07:30:00,15.9,45.05486,0
 08/18  07:45:00,16.15,45.05486,0
 08/18  08:00:00,16.4,45.05486,0
 08/18  08:15:00,16.625,45.05486,0
 08/18  08:30:00,16.85,45.05486,0
 08/18  08:45:00,17.075,45.05486,0
 08/18  09:00:00,17.3,45.05486,0
 08/18  09:15:00,17.55,45.05486,0
 08/18  09:30:00,17.8,45.05486,0
 08/18  09:45:00,18.05,45.05486,0
 08/18  10:00:00,18.3,45.05486,0
 08/18  10:15:00,18.625,45.05486,0
 08/18  10:30:00,18.95,45.05486,0
 08/18  10:45:00,19.275,45.05486,0
 08/18  11:00:00,19.6,45.05486,0
 08/18  11:15:00,19.95,45.05486,0
 08/18  11:30:00,20.3,45.05486,0
 08/18  11:45:00,20.65,45.05486,0
 08/18  12:00:00,21,45.05486,0
 08/18  12:15:00,21.3,45.05486,0
 08/18  12:30:00,21.6,45.05486,0
 08/18  12:45:00,21.9,45.05486,0
 08/18  13:00:00,22.2,45.05486,0
 08/18  13:15:00,22.2,45.05486,0
 08/18  13:30:00,22.2,45.05486,0
 08/18  13:45:00,22.2,45.05486,0
 08/18  14:00:00,22.2,45.05486,0
 08/18  14:15:00,22.2,45.05486,0
 08/18  14:30:00,22.2,45.05486,0
 08/18  14:45:00,22.2,45.05486,0
 08/18  15:00:00,22.2,45.05486,0
 08/18  15:15:00,22.2,45.05486,0
 08/18  15:30:00,22.2,45.05486,0
 08/18  15:45:00,22.2,45.05486,0
 08/18  16:00:00,22.2,45.05486,0
 08/18  16:15:00,21.625,45.05486,0
 08/18  16:30:00,21.05,45.05486,0
 08/18  16:45:00,20.475,45.05486,0
 08/18  17:00:00,19.9,45.05486,0
 08/18  17:15:00,19.325,45.05486,0
 08/18  17:30:00,18.75,45.05486,0
 08/18  17:45:00,18.175,45.05486,0
 08/18  18:00:00,17.6,45.05486,0
 08/18  18:15:00,17.05,45.05486,0
 08/18  18:30:00,16.5,45.05486,0
 08/18  18:45:00,15.95,45.05486,0
 08/18  19:00:00,15.4,45.05486,0
 08/18  19:15:00,15.225,45.05486,0
 08/18  19:30:00,15.05,45.05486,0
 08/18  19:45:00,14.875,45.05486,0
 08/18  20:00:00,14.7,45.05486,0
 08/18  20:15:00,14.55,45.05486,0
 08/18  20:30:00,14.4,45.05486,0
 08/18  20:45:00,14.25,45.05486,0
 08/18  21:00:00,14.1,45.05486,0
 08/18  21:15:00,13.925,45.05486,0
 08/18  21:30:00,13.75,45.05486,0
 08/18  21:45:00,13.575,45.05486,0
 08/18  22:00:00,13.4,45.05486,0
 08/18  22:15:00,13.4,45.05486,0
 08/18  22:30:00,13.4,45.05486,0
 08/18  22:45:00,13.4,45.05486,0
 08/18  23:00:00,13.4,45.05486,0
 08/18  23:15:00,13.525,45.05486,0
 08/18  23:30:00,13.65,45.05486,0
 08/18  23:45:00,13.775,45.05486,0
 08/18  24:00:00,13.9,45.05486,0
 08/19  00:15:00,14.075,45.05486,0
 08/19  00:30:00,14.25,45.05486,0
 08/19  00:45:00,14.425,45.05486,0
 08/19  01:00:00,14.6,45.05486,0
 08/19  01:15:00,14.7,45.05486,0
 08/19  01:30:00,14.8,45.05486,0
 08/19  01:45:00,14.9,45.05486,0
 08/19  02:00:00,15,45.05486,0
 08/19  02:15:00,15,45.05486,0
 08/19  02:30:00,15,45.05486,0
 08/19  02:45:00,15,45.05486,0
 08/19  03:00:00,15,45.05486,0
 08/19  03:15:00,15,45.05486,0
 08/19  03:30:00,15,45.05486,0
 08/19  03:45:00,15,45.05486,0
 08/19  04:00:00,15,45.05486,0
 08/19  04:15:00,14.9,45.05486,0
 08/19  04:30:00,14.8,45.05486,0
 08/19  04:45:00,14.7,45.05486,0
 08/19  05:00:00,14.6,45.05486,0
 08/19  05:15:00,14.525,45.05486,0
 08/19  05:30:00,14.45,45.05486,0
 08/19  05:45:00,14.375,45.05486,0
 08/19  06:00:00,14.3,45.05486,0
 08/19  06:15:00,14.2,45.05486,0
 08/19  06:30:00,14.1,45.05486,0
 08/19  06:45:00,14,45.05486,0
 08/19  07:00:00,13.9,45.05486,0
 08/19  07:15:00,14,45.05486,0
 08/19  07:30:00,14.1,45.05486,0
 08/19  07:45:00,14.2,45.05486,0
 08/19  08:00:00,14.3,45.05486,0
 08/19  08:15:00,14.375,45.05486,0
 08/19  08:30:00,14.45,45.05486,0
 08/19  08:45:00,14.525,45.05486,0
 08/19  09:00:00,14.6,45.05486,0
 08/19  09:15:00,14.7,45.05486,0
 08/19  09:30:00,14.8,45.05486,0
 08/19  09:45:00,14.9,45.05486,0
 08/19  10:00:00,15,45.05486,0
 08/19  10:15:00,15.275,45.05486,0
 08/19  10:30:00,15.55,45.05486,0
 08/19  10:45:00,15.825,45.05486,0
 08/19  11:00:00,16.1,45.05486,0
 08/19  11:15:00,16.325,45.05486,0
 08/19  11:30:00,16.55,45.05486,0
 08/19  11:45:00,16.775,45.05486,0
 08/19  12:00:00,17,45.05486,0
 08/19  12:15:00,17.275,45.05486,0
 08/19  12:30:00,17.55,45.05486,0
 08/19  12:45:00,17.825,45.05486,0
 08/19  13:00:00,18.1,45.05486,0
 08/19  13:15:00,18.175,45.05486,0
 08/19  13:30:00,18.25,45.05486,0
 08/19  13:45:00,18.325,45.05486,0
 08/19  14:00:00,18.4,45.05486,0
 08/19  14:15:00,18.45,45.05486,0
 08/19  14:30:00,18.5,45.05486,0
 08/19  14:45:00,18.55,45.05486,0
 08/19  15:00:00,18.6,45.05486,0
 08/19  15:15:00,18.7,45.05486,0
 08/19  15:30:00,18.8,45.05486,0
 08/19  15:45:00,18.9,45.05486,0
 08/19  16:00:00,19,45.05486,0
