4053600,-8.550e+00,0.000e+00,0.000e+00,0.000e+00,1.101e+01,1.094e-03,1.101e+01,1.094e-03,1.112e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4057200,-8.942e+00,0.000e+00,0.000e+00,0.000e+00,1.017e+01,1.092e-03,1.017e+01,1.092e-03,1.022e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4060800,-1.010e+01,0.000e+00,0.000e+00,0.000e+00,9.174e+00,1.045e-03,9.174e+00,1.045e-03,9.211e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4064400,-9.900e+00,0.000e+00,0.000e+00,0.000e+00,8.303e+00,9.988e-04,8.303e+00,9.988e-04,1.010e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4068000,-9.108e+00,0.000e+00,0.000e+00,0.000e+00,7.596e+00,1.021e-03,7.596e+00,1.021e-03,1.075e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4071600,-8.258e+00,0.000e+00,0.000e+00,0.000e+00,6.924e+00,1.038e-03,6.924e+00,1.038e-03,1.041e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4075200,-7.800e+00,0.000e+00,0.000e+00,0.000e+00,6.320e+00,1.033e-03,6.320e+00,1.033e-03,9.930e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4078800,-7.800e+00,0.000e+00,0.000e+00,0.000e+00,5.680e+00,1.026e-03,5.680e+00,1.026e-03,1.119e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4082400,-8.092e+00,0.000e+00,0.000e+00,0.000e+00,5.069e+00,1.070e-03,5.069e+00,1.070e-03,1.050e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4086000,-8.008e+00,0.000e+00,0.000e+00,0.000e+00,4.485e+00,1.055e-03,4.485e+00,1.055e-03,1.134e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4089600,-7.158e+00,1.159e+04,5.000e+03,1.000e+00,1.093e+01,1.158e-03,2.564e+01,1.158e-03,1.298e-03,4.171e+07,1.800e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.186e+00
4093200,-5.708e+00,1.179e+04,4.902e+03,1.000e+00,1.408e+01,1.259e-03,2.905e+01,1.259e-03,1.424e-03,4.244e+07,1.765e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.143e+00
4096800,-4.008e+00,1.187e+04,4.778e+03,1.000e+00,1.544e+01,1.431e-03,3.051e+01,1.431e-03,1.697e-03,4.274e+07,1.720e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.096e+00
4100400,-1.725e+00,1.219e+04,4.665e+03,1.000e+00,1.713e+01,1.671e-03,3.259e+01,1.671e-03,1.962e-03,4.388e+07,1.679e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.042e+00
4104000,3.917e-01,1.352e+04,5.023e+03,1.000e+00,1.879e+01,1.899e-03,3.593e+01,1.899e-03,2.121e-03,4.869e+07,1.808e+07,3.463e+06,0.000e+00,1.000e+00,9.618e+02,0.000e+00,7.822e-01,1.023e+00
4107600,1.450e+00,1.456e+04,5.305e+03,1.000e+00,1.901e+01,2.021e-03,3.746e+01,2.021e-03,2.123e-03,5.241e+07,1.910e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.008e+00
4111200,1.992e+00,1.464e+04,5.275e+03,1.000e+00,1.894e+01,2.073e-03,3.750e+01,2.073e-03,2.136e-03,5.272e+07,1.899e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.965e-01
4114800,2.842e+00,1.479e+04,5.254e+03,1.000e+00,1.897e+01,2.132e-03,3.771e+01,2.132e-03,2.217e-03,5.325e+07,1.891e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.827e-01
4118400,3.008e+00,1.482e+04,5.242e+03,1.000e+00,1.892e+01,2.193e-03,3.769e+01,2.193e-03,2.262e-03,5.334e+07,1.887e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.787e-01
4122000,2.450e+00,1.471e+04,5.235e+03,1.000e+00,1.878e+01,2.246e-03,3.742e+01,2.246e-03,2.320e-03,5.296e+07,1.885e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.845e-01
4125600,1.908e+00,0.000e+00,0.000e+00,0.000e+00,1.462e+01,2.281e-03,1.462e+01,2.281e-03,2.357e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4129200,1.350e+00,0.000e+00,0.000e+00,0.000e+00,1.193e+01,2.307e-03,1.193e+01,2.307e-03,2.423e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4132800,8.083e-01,0.000e+00,0.000e+00,0.000e+00,1.112e+01,2.370e-03,1.112e+01,2.370e-03,2.536e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4136400,6.000e-01,0.000e+00,0.000e+00,0.000e+00,1.056e+01,2.455e-03,1.056e+01,2.455e-03,2.655e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4140000,8.917e-01,0.000e+00,0.000e+00,0.000e+00,1.010e+01,2.553e-03,1.010e+01,2.553e-03,2.765e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4143600,1.100e+00,0.000e+00,0.000e+00,0.000e+00,9.712e+00,2.655e-03,9.712e+00,2.655e-03,2.881e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4147200,1.100e+00,0.000e+00,0.000e+00,0.000e+00,9.336e+00,2.765e-03,9.336e+00,2.765e-03,3.009e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4150800,1.100e+00,0.000e+00,0.000e+00,0.000e+00,8.972e+00,2.875e-03,8.972e+00,2.875e-03,3.064e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4154400,1.100e+00,0.000e+00,0.000e+00,0.000e+00,8.642e+00,2.959e-03,8.642e+00,2.959e-03,3.140e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4158000,1.100e+00,0.000e+00,0.000e+00,0.000e+00,8.355e+00,3.043e-03,8.355e+00,3.043e-03,3.192e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4161600,4.583e-01,0.000e+00,0.000e+00,0.000e+00,8.010e+00,3.096e-03,8.010e+00,3.096e-03,3.118e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4165200,-9.917e-01,0.000e+00,0.000e+00,0.000e+00,7.558e+00,3.075e-03,7.558e+00,3.075e-03,2.885e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4168800,-1.350e+00,0.000e+00,0.000e+00,0.000e+00,7.105e+00,2.992e-03,7.105e+00,2.992e-03,2.985e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4172400,-8.083e-01,0.000e+00,0.000e+00,0.000e+00,6.838e+00,3.033e-03,6.838e+00,3.033e-03,3.226e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.875e-01
4176000,-6.000e-01,1.047e+04,4.376e+03,1.000e+00,1.507e+01,3.173e-03,2.832e+01,3.173e-03,3.346e-03,3.771e+07,1.575e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.016e+00
4179600,-2.500e-01,1.048e+04,4.404e+03,1.000e+00,1.808e+01,3.282e-03,3.134e+01,3.282e-03,3.426e-03,3.774e+07,1.585e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.018e+00
4183200,9.917e-01,1.383e+04,5.155e+03,1.000e+00,1.884e+01,3.453e-03,3.632e+01,3.453e-03,3.785e-03,4.979e+07,1.856e+07,1.154e+06,0.000e+00,1.000e+00,3.206e+02,0.000e+00,7.822e-01,1.013e+00
4186800,3.275e+00,1.487e+04,5.253e+03,1.000e+00,1.902e+01,3.711e-03,3.781e+01,3.711e-03,3.959e-03,5.353e+07,1.891e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.773e-01
4190400,5.100e+00,1.359e+04,4.670e+03,8.952e-01,1.901e+01,3.697e-03,3.618e+01,3.697e-03,3.474e-03,4.893e+07,1.681e+07,0.000e+00,7.544e+04,8.952e-01,0.000e+00,2.096e+01,7.822e-01,9.504e-01
4194000,5.892e+00,1.149e+04,3.905e+03,7.496e-01,1.901e+01,3.435e-03,3.353e+01,3.435e-03,3.097e-03,4.135e+07,1.406e+07,0.000e+00,1.803e+05,7.496e-01,0.000e+00,5.008e+01,7.822e-01,9.406e-01
4197600,6.100e+00,1.012e+04,3.425e+03,6.591e-01,1.892e+01,3.201e-03,3.172e+01,3.201e-03,2.905e-03,3.644e+07,1.233e+07,0.000e+00,2.454e+05,6.591e-01,0.000e+00,6.817e+01,7.822e-01,9.361e-01
4201200,6.450e+00,9.277e+03,3.128e+03,6.017e-01,1.895e+01,2.996e-03,3.069e+01,2.996e-03,2.766e-03,3.340e+07,1.126e+07,0.000e+00,2.868e+05,6.017e-01,0.000e+00,7.965e+01,7.822e-01,9.328e-01
4204800,6.350e+00,8.669e+03,2.932e+03,5.627e-01,1.903e+01,2.857e-03,3.000e+01,2.857e-03,2.706e-03,3.121e+07,1.056e+07,0.000e+00,3.148e+05,5.627e-01,0.000e+00,8.746e+01,7.822e-01,9.357e-01
4208400,5.458e+00,8.356e+03,2.853e+03,5.482e-01,1.895e+01,2.757e-03,2.953e+01,2.757e-03,2.633e-03,3.008e+07,1.027e+07,0.000e+00,3.253e+05,5.482e-01,0.000e+00,9.037e+01,7.822e-01,9.445e-01
4212000,3.367e+00,0.000e+00,0.000e+00,0.000e+00,1.850e+01,2.699e-03,1.850e+01,2.699e-03,2.541e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4215600,1.558e+00,0.000e+00,0.000e+00,0.000e+00,1.600e+01,2.657e-03,1.600e+01,2.657e-03,2.604e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4219200,1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.499e+01,2.661e-03,1.499e+01,2.661e-03,2.745e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4222800,1.350e+00,0.000e+00,0.000e+00,0.000e+00,1.426e+01,2.707e-03,1.426e+01,2.707e-03,2.799e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4226400,4.583e-01,0.000e+00,0.000e+00,0.000e+00,1.352e+01,2.751e-03,1.352e+01,2.751e-03,2.860e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4230000,-3.500e-01,0.000e+00,0.000e+00,0.000e+00,1.281e+01,2.789e-03,1.281e+01,2.789e-03,2.748e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4233600,-1.533e+00,0.000e+00,0.000e+00,0.000e+00,1.212e+01,2.741e-03,1.212e+01,2.741e-03,2.566e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4237200,-2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.141e+01,2.656e-03,1.141e+01,2.656e-03,2.508e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4240800,-2.550e+00,0.000e+00,0.000e+00,0.000e+00,1.079e+01,2.601e-03,1.079e+01,2.601e-03,2.562e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4244400,-2.450e+00,0.000e+00,0.000e+00,0.000e+00,1.020e+01,2.596e-03,1.020e+01,2.596e-03,2.621e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4248000,-1.267e+00,0.000e+00,0.000e+00,0.000e+00,9.796e+00,2.631e-03,9.796e+00,2.631e-03,2.853e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4251600,-6.000e-01,0.000e+00,0.000e+00,0.000e+00,9.472e+00,2.748e-03,9.472e+00,2.748e-03,2.926e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4255200,-2.500e-01,0.000e+00,0.000e+00,0.000e+00,9.070e+00,2.801e-03,9.070e+00,2.801e-03,2.814e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4258800,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.737e+00,2.798e-03,8.737e+00,2.798e-03,2.777e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.488e-01
4262400,0.000e+00,1.144e+04,4.509e+03,1.000e+00,1.653e+01,2.807e-03,3.102e+01,2.807e-03,2.845e-03,4.119e+07,1.623e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.013e+00
4266000,0.000e+00,1.125e+04,4.536e+03,1.000e+00,1.850e+01,2.871e-03,3.274e+01,2.871e-03,2.984e-03,4.050e+07,1.633e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.023e+00
4269600,0.000e+00,1.129e+04,4.537e+03,1.000e+00,1.847e+01,2.932e-03,3.276e+01,2.932e-03,2.956e-03,4.064e+07,1.633e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.022e+00
4273200,-3.500e-01,1.139e+04,4.559e+03,1.000e+00,1.839e+01,2.894e-03,3.281e+01,2.894e-03,2.806e-03,4.102e+07,1.641e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.027e+00
4276800,-8.917e-01,1.130e+04,4.563e+03,1.000e+00,1.828e+01,2.823e-03,3.259e+01,2.823e-03,2.744e-03,4.069e+07,1.643e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.036e+00
4280400,-8.083e-01,1.143e+04,4.574e+03,1.000e+00,1.828e+01,2.765e-03,3.274e+01,2.765e-03,2.681e-03,4.113e+07,1.647e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.034e+00
4284000,-8.917e-01,1.156e+04,4.590e+03,1.000e+00,1.824e+01,2.686e-03,3.287e+01,2.686e-03,2.574e-03,4.161e+07,1.653e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.035e+00
4287600,-1.450e+00,1.137e+04,4.584e+03,1.000e+00,1.812e+01,2.622e-03,3.252e+01,2.622e-03,2.576e-03,4.093e+07,1.650e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.044e+00
4291200,-1.992e+00,1.113e+04,4.572e+03,1.000e+00,1.802e+01,2.614e-03,3.211e+01,2.614e-03,2.619e-03,4.007e+07,1.646e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.053e+00
4294800,-2.200e+00,1.116e+04,4.583e+03,1.000e+00,1.796e+01,2.599e-03,3.210e+01,2.599e-03,2.551e-03,4.019e+07,1.650e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.057e+00
4298400,-2.550e+00,0.000e+00,0.000e+00,0.000e+00,1.444e+01,2.562e-03,1.444e+01,2.562e-03,2.424e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4302000,-4.725e+00,0.000e+00,0.000e+00,0.000e+00,1.177e+01,2.483e-03,1.177e+01,2.483e-03,1.962e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4305600,-6.450e+00,0.000e+00,0.000e+00,0.000e+00,1.066e+01,2.220e-03,1.066e+01,2.220e-03,1.647e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4309200,-6.058e+00,0.000e+00,0.000e+00,0.000e+00,9.971e+00,1.990e-03,9.971e+00,1.990e-03,1.759e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4312800,-5.600e+00,0.000e+00,0.000e+00,0.000e+00,9.400e+00,1.924e-03,9.400e+00,1.924e-03,1.910e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4316400,-5.250e+00,0.000e+00,0.000e+00,0.000e+00,8.808e+00,1.927e-03,8.808e+00,1.927e-03,1.957e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4320000,-5.000e+00,0.000e+00,0.000e+00,0.000e+00,8.313e+00,1.936e-03,8.313e+00,1.936e-03,1.910e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4323600,-5.000e+00,0.000e+00,0.000e+00,0.000e+00,7.805e+00,1.916e-03,7.805e+00,1.916e-03,1.868e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4327200,-5.000e+00,0.000e+00,0.000e+00,0.000e+00,7.318e+00,1.896e-03,7.318e+00,1.896e-03,1.869e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4330800,-5.000e+00,0.000e+00,0.000e+00,0.000e+00,6.856e+00,1.881e-03,6.856e+00,1.881e-03,1.825e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4334400,-5.000e+00,0.000e+00,0.000e+00,0.000e+00,6.409e+00,1.847e-03,6.409e+00,1.847e-03,1.749e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4338000,-5.992e+00,0.000e+00,0.000e+00,0.000e+00,5.898e+00,1.782e-03,5.898e+00,1.782e-03,1.539e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4341600,-7.983e+00,0.000e+00,0.000e+00,0.000e+00,5.203e+00,1.647e-03,5.203e+00,1.647e-03,1.336e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4345200,-9.542e+00,0.000e+00,0.000e+00,0.000e+00,4.508e+00,1.505e-03,4.508e+00,1.505e-03,1.267e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.057e+00
4348800,-8.717e+00,1.851e+03,8.315e+02,1.000e+00,7.778e+00,1.422e-03,1.013e+01,1.422e-03,1.411e-03,6.665e+06,2.993e+06,1.154e+06,6.000e+05,1.667e-01,3.206e+02,1.667e+02,7.822e-01,1.082e+00
4352400,-6.517e+00,1.129e+04,4.901e+03,1.000e+00,1.526e+01,1.506e-03,2.958e+01,1.506e-03,1.629e-03,4.064e+07,1.764e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.167e+00
4356000,-4.258e+00,1.154e+04,4.762e+03,1.000e+00,1.742e+01,1.667e-03,3.206e+01,1.667e-03,1.880e-03,4.155e+07,1.714e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.105e+00
4359600,-2.367e+00,1.166e+04,4.648e+03,1.000e+00,1.789e+01,1.881e-03,3.267e+01,1.881e-03,2.179e-03,4.198e+07,1.673e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.059e+00
4363200,-1.350e+00,1.184e+04,4.591e+03,1.000e+00,1.768e+01,2.079e-03,3.269e+01,2.079e-03,2.270e-03,4.262e+07,1.653e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.032e+00
4366800,-8.083e-01,1.213e+04,4.595e+03,1.000e+00,1.763e+01,2.154e-03,3.300e+01,2.154e-03,2.196e-03,4.368e+07,1.654e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.021e+00
4370400,-6.000e-01,1.258e+04,4.639e+03,1.000e+00,1.769e+01,2.102e-03,3.364e+01,2.102e-03,1.945e-03,4.530e+07,1.670e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.016e+00
4374000,-8.917e-01,1.231e+04,4.622e+03,1.000e+00,1.768e+01,2.029e-03,3.329e+01,2.029e-03,2.061e-03,4.431e+07,1.664e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.022e+00
4377600,-1.742e+00,1.178e+04,4.608e+03,1.000e+00,1.762e+01,2.119e-03,3.255e+01,2.119e-03,2.226e-03,4.242e+07,1.659e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.041e+00
4381200,-2.550e+00,1.157e+04,4.633e+03,1.000e+00,1.755e+01,2.164e-03,3.221e+01,2.164e-03,2.199e-03,4.165e+07,1.668e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.060e+00
4384800,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,1.403e+01,2.165e-03,1.403e+01,2.165e-03,2.085e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4388400,-3.650e+00,0.000e+00,0.000e+00,0.000e+00,1.139e+01,2.129e-03,1.139e+01,2.129e-03,2.001e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4392000,-3.900e+00,0.000e+00,0.000e+00,0.000e+00,1.055e+01,2.073e-03,1.055e+01,2.073e-03,1.945e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4395600,-3.900e+00,0.000e+00,0.000e+00,0.000e+00,9.919e+00,2.013e-03,9.919e+00,2.013e-03,1.911e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4399200,-4.192e+00,0.000e+00,0.000e+00,0.000e+00,9.301e+00,1.969e-03,9.301e+00,1.969e-03,1.894e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4402800,-4.750e+00,0.000e+00,0.000e+00,0.000e+00,8.657e+00,1.930e-03,8.657e+00,1.930e-03,1.827e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4406400,-5.642e+00,0.000e+00,0.000e+00,0.000e+00,8.027e+00,1.865e-03,8.027e+00,1.865e-03,1.653e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4410000,-6.450e+00,0.000e+00,0.000e+00,0.000e+00,7.387e+00,1.756e-03,7.387e+00,1.756e-03,1.552e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4413600,-7.983e+00,0.000e+00,0.000e+00,0.000e+00,6.736e+00,1.662e-03,6.736e+00,1.662e-03,1.451e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4417200,-9.192e+00,0.000e+00,0.000e+00,0.000e+00,6.030e+00,1.559e-03,6.030e+00,1.559e-03,1.379e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4420800,-9.400e+00,0.000e+00,0.000e+00,0.000e+00,5.418e+00,1.481e-03,5.418e+00,1.481e-03,1.345e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4424400,-1.074e+01,0.000e+00,0.000e+00,0.000e+00,4.768e+00,1.405e-03,4.768e+00,1.405e-03,1.176e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4428000,-1.135e+01,0.000e+00,0.000e+00,0.000e+00,4.052e+00,1.292e-03,4.052e+00,1.292e-03,1.113e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4431600,-9.467e+00,0.000e+00,0.000e+00,0.000e+00,3.575e+00,1.246e-03,3.575e+00,1.246e-03,1.361e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
4435200,-7.367e+00,0.000e+00,0.000e+00,0.000e+00,3.260e+00,1.340e-03,3.260e+00,1.340e-03,1.619e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.066e+00
