9376620.0,2.875e+02,1.994e+02,9.822e-03,2.791e+02,1.756e+01
9376680.0,2.874e+02,1.991e+02,9.780e-03,2.791e+02,2.160e+01
9376740.0,2.873e+02,1.989e+02,9.719e-03,2.791e+02,2.370e+01
9376800.0,2.872e+02,1.988e+02,9.650e-03,2.791e+02,2.431e+01
9376860.0,2.870e+02,1.986e+02,9.582e-03,2.791e+02,2.419e+01
9376920.0,2.869e+02,1.984e+02,9.519e-03,2.791e+02,2.371e+01
9376980.0,2.869e+02,1.982e+02,9.463e-03,2.791e+02,2.311e+01
9377040.0,2.868e+02,1.981e+02,9.415e-03,2.791e+02,2.249e+01
9377100.0,2.867e+02,1.980e+02,9.373e-03,2.791e+02,2.187e+01
9377160.0,2.867e+02,1.980e+02,9.338e-03,2.791e+02,2.127e+01
9377220.0,2.866e+02,1.979e+02,9.308e-03,2.791e+02,2.071e+01
9377280.0,2.866e+02,1.978e+02,9.283e-03,2.791e+02,2.020e+01
9377340.0,2.865e+02,1.978e+02,9.262e-03,2.791e+02,1.972e+01
9377400.0,2.865e+02,1.977e+02,9.244e-03,2.791e+02,1.927e+01
9377460.0,2.864e+02,1.977e+02,9.229e-03,2.791e+02,1.882e+01
9377520.0,2.864e+02,1.977e+02,9.216e-03,2.791e+02,1.840e+01
9377580.0,2.863e+02,1.976e+02,9.206e-03,2.791e+02,1.798e+01
9377640.0,2.863e+02,1.976e+02,9.197e-03,2.791e+02,1.759e+01
9377700.0,2.863e+02,1.976e+02,9.190e-03,2.791e+02,1.724e+01
9377760.0,2.863e+02,1.976e+02,9.185e-03,2.791e+02,1.692e+01
9377820.0,2.862e+02,1.976e+02,9.180e-03,2.791e+02,1.662e+01
9377880.0,2.862e+02,1.976e+02,9.177e-03,2.791e+02,1.635e+01
9377940.0,2.862e+02,1.976e+02,9.174e-03,2.791e+02,1.609e+01
9378000.0,2.862e+02,1.976e+02,9.172e-03,2.791e+02,1.586e+01
9378060.0,2.862e+02,1.976e+02,9.170e-03,2.791e+02,1.564e+01
9378120.0,2.861e+02,1.975e+02,9.169e-03,2.791e+02,1.545e+01
9378180.0,2.861e+02,1.975e+02,9.169e-03,2.791e+02,1.530e+01
9378240.0,2.861e+02,1.975e+02,9.169e-03,2.791e+02,1.519e+01
9378300.0,2.861e+02,1.974e+02,9.170e-03,2.791e+02,1.509e+01
9378360.0,2.861e+02,1.974e+02,9.171e-03,2.791e+02,1.502e+01
9378420.0,2.861e+02,1.974e+02,9.172e-03,2.791e+02,1.496e+01
9378480.0,2.861e+02,1.974e+02,9.173e-03,2.791e+02,1.492e+01
9378540.0,2.861e+02,1.974e+02,9.174e-03,2.791e+02,1.489e+01
9378600.0,2.861e+02,1.974e+02,9.176e-03,2.791e+02,1.488e+01
9378660.0,2.861e+02,1.974e+02,9.177e-03,2.791e+02,1.490e+01
9378720.0,2.861e+02,1.974e+02,9.179e-03,2.791e+02,1.497e+01
9378780.0,2.862e+02,1.974e+02,9.181e-03,2.791e+02,1.506e+01
9378840.0,2.862e+02,1.974e+02,9.183e-03,2.791e+02,1.518e+01
9378900.0,2.862e+02,1.974e+02,9.184e-03,2.791e+02,1.531e+01
9378960.0,2.862e+02,1.974e+02,9.186e-03,2.791e+02,1.546e+01
9379020.0,2.862e+02,1.974e+02,9.187e-03,2.791e+02,1.561e+01
9379080.0,2.863e+02,1.974e+02,9.188e-03,2.791e+02,1.577e+01
9379140.0,2.863e+02,1.974e+02,9.189e-03,2.791e+02,1.593e+01
9379200.0,2.863e+02,1.974e+02,9.190e-03,2.791e+02,1.609e+01
9379260.0,2.863e+02,1.974e+02,9.190e-03,2.791e+02,1.625e+01
9379320.0,2.863e+02,1.975e+02,9.190e-03,2.791e+02,1.642e+01
9379380.0,2.864e+02,1.975e+02,9.190e-03,2.791e+02,1.658e+01
9379440.0,2.864e+02,1.975e+02,9.190e-03,2.791e+02,1.674e+01
9379500.0,2.864e+02,1.975e+02,9.190e-03,2.791e+02,1.691e+01
9379560.0,2.864e+02,1.975e+02,9.190e-03,2.791e+02,1.708e+01
9379620.0,2.864e+02,1.975e+02,9.190e-03,2.791e+02,1.724e+01
9379680.0,2.864e+02,1.975e+02,9.189e-03,2.791e+02,1.741e+01
9379740.0,2.865e+02,1.975e+02,9.189e-03,2.791e+02,1.758e+01
9379800.0,2.865e+02,1.975e+02,9.188e-03,2.791e+02,1.775e+01
9379860.0,2.865e+02,1.975e+02,9.188e-03,2.791e+02,1.792e+01
9379920.0,2.865e+02,1.975e+02,9.187e-03,2.791e+02,1.808e+01
9379980.0,2.865e+02,1.975e+02,9.186e-03,2.791e+02,1.825e+01
9380040.0,2.866e+02,1.975e+02,9.186e-03,2.791e+02,1.842e+01
9380100.0,2.866e+02,1.975e+02,9.185e-03,2.791e+02,1.859e+01
9380160.0,2.866e+02,1.975e+02,9.184e-03,2.791e+02,1.876e+01
9380220.0,2.866e+02,1.975e+02,9.183e-03,2.791e+02,1.893e+01
9380280.0,2.866e+02,1.975e+02,9.183e-03,2.791e+02,1.910e+01
9380340.0,2.866e+02,1.975e+02,9.182e-03,2.791e+02,1.927e+01
9380400.0,2.867e+02,1.975e+02,9.181e-03,2.791e+02,1.944e+01
9380460.0,2.867e+02,1.975e+02,9.180e-03,2.791e+02,1.960e+01
9380520.0,2.867e+02,1.975e+02,9.179e-03,2.791e+02,1.977e+01
9380580.0,2.867e+02,1.975e+02,9.178e-03,2.791e+02,1.994e+01
9380640.0,2.867e+02,1.975e+02,9.178e-03,2.791e+02,2.011e+01
9380700.0,2.868e+02,1.975e+02,9.177e-03,2.791e+02,2.028e+01
9380760.0,2.868e+02,1.975e+02,9.176e-03,2.791e+02,2.045e+01
9380820.0,2.868e+02,1.975e+02,9.175e-03,2.791e+02,2.062e+01
9380880.0,2.868e+02,1.975e+02,9.174e-03,2.791e+02,2.079e+01
9380940.0,2.868e+02,1.975e+02,9.173e-03,2.791e+02,2.096e+01
9381000.0,2.868e+02,1.975e+02,9.172e-03,2.791e+02,2.113e+01
9381060.0,2.869e+02,1.975e+02,9.172e-03,2.791e+02,2.130e+01
9381120.0,2.869e+02,1.975e+02,9.171e-03,2.791e+02,2.147e+01
9381180.0,2.869e+02,1.975e+02,9.170e-03,2.791e+02,2.164e+01
9381240.0,2.869e+02,1.975e+02,9.169e-03,2.791e+02,2.181e+01
9381300.0,2.869e+02,1.975e+02,9.168e-03,2.791e+02,2.197e+01
9381360.0,2.870e+02,1.975e+02,9.167e-03,2.791e+02,2.214e+01
9381420.0,2.870e+02,1.975e+02,9.166e-03,2.791e+02,2.231e+01
9381480.0,2.870e+02,1.975e+02,9.165e-03,2.791e+02,2.248e+01
9381540.0,2.870e+02,1.975e+02,9.165e-03,2.791e+02,2.265e+01
9381600.0,2.870e+02,1.975e+02,9.164e-03,2.791e+02,2.282e+01
9381660.0,2.870e+02,1.975e+02,9.163e-03,2.791e+02,2.299e+01
9381720.0,2.870e+02,1.975e+02,9.162e-03,2.791e+02,2.312e+01
9381780.0,2.870e+02,1.975e+02,9.160e-03,2.791e+02,2.318e+01
9381840.0,2.870e+02,1.975e+02,9.159e-03,2.791e+02,2.319e+01
9381900.0,2.870e+02,1.975e+02,9.157e-03,2.791e+02,2.315e+01
9381960.0,2.870e+02,1.975e+02,9.155e-03,2.791e+02,2.310e+01
9382020.0,2.870e+02,1.975e+02,9.154e-03,2.791e+02,2.303e+01
9382080.0,2.870e+02,1.975e+02,9.153e-03,2.791e+02,2.296e+01
9382140.0,2.870e+02,1.975e+02,9.151e-03,2.791e+02,2.288e+01
9382200.0,2.870e+02,1.975e+02,9.150e-03,2.791e+02,2.279e+01
9382260.0,2.870e+02,1.975e+02,9.150e-03,2.791e+02,2.270e+01
9382320.0,2.869e+02,1.975e+02,9.149e-03,2.791e+02,2.262e+01
9382380.0,2.869e+02,1.975e+02,9.148e-03,2.791e+02,2.253e+01
9382440.0,2.869e+02,1.975e+02,9.148e-03,2.791e+02,2.244e+01
9382500.0,2.869e+02,1.975e+02,9.148e-03,2.791e+02,2.235e+01
9382560.0,2.869e+02,1.975e+02,9.147e-03,2.791e+02,2.226e+01
9382620.0,2.869e+02,1.975e+02,9.147e-03,2.791e+02,2.217e+01
9382680.0,2.869e+02,1.975e+02,9.147e-03,2.791e+02,2.208e+01
9382740.0,2.869e+02,1.975e+02,9.147e-03,2.791e+02,2.199e+01
9382800.0,2.869e+02,1.975e+02,9.147e-03,2.791e+02,2.190e+01
9382860.0,2.869e+02,1.975e+02,9.147e-03,2.791e+02,2.180e+01
9382920.0,2.868e+02,1.975e+02,9.147e-03,2.791e+02,2.171e+01
9382980.0,2.868e+02,1.975e+02,9.148e-03,2.791e+02,2.162e+01
9383040.0,2.868e+02,1.975e+02,9.148e-03,2.791e+02,2.153e+01
9383100.0,2.868e+02,1.975e+02,9.148e-03,2.791e+02,2.144e+01
9383160.0,2.868e+02,1.975e+02,9.148e-03,2.791e+02,2.135e+01
9383220.0,2.868e+02,1.975e+02,9.149e-03,2.791e+02,2.126e+01
9383280.0,2.868e+02,1.975e+02,9.149e-03,2.791e+02,2.117e+01
9383340.0,2.868e+02,1.975e+02,9.149e-03,2.791e+02,2.108e+01
9383400.0,2.868e+02,1.975e+02,9.149e-03,2.791e+02,2.099e+01
9383460.0,2.868e+02,1.975e+02,9.150e-03,2.791e+02,2.090e+01
9383520.0,2.867e+02,1.975e+02,9.150e-03,2.791e+02,2.081e+01
9383580.0,2.867e+02,1.975e+02,9.151e-03,2.791e+02,2.072e+01
9383640.0,2.867e+02,1.975e+02,9.151e-03,2.791e+02,2.063e+01
9383700.0,2.867e+02,1.975e+02,9.151e-03,2.791e+02,2.054e+01
9383760.0,2.867e+02,1.975e+02,9.152e-03,2.791e+02,2.045e+01
9383820.0,2.867e+02,1.975e+02,9.152e-03,2.791e+02,2.036e+01
9383880.0,2.867e+02,1.975e+02,9.152e-03,2.791e+02,2.027e+01
9383940.0,2.867e+02,1.975e+02,9.153e-03,2.791e+02,2.018e+01
9384000.0,2.867e+02,1.975e+02,9.153e-03,2.791e+02,2.009e+01
9384043.0,2.867e+02,1.975e+02,9.153e-03,2.791e+02,2.002e+01
9384060.0,2.867e+02,1.979e+02,9.153e-03,2.791e+02,2.000e+01
9384120.0,2.866e+02,1.998e+02,9.154e-03,2.791e+02,1.995e+01
9384180.0,2.866e+02,2.010e+02,9.155e-03,2.791e+02,1.995e+01
9384240.0,2.866e+02,2.021e+02,9.157e-03,2.791e+02,1.997e+01
9384300.0,2.866e+02,2.032e+02,9.158e-03,2.791e+02,1.999e+01
9384360.0,2.866e+02,2.042e+02,9.159e-03,2.791e+02,2.002e+01
9384420.0,2.866e+02,2.050e+02,9.160e-03,2.791e+02,2.003e+01
9384480.0,2.866e+02,2.059e+02,9.161e-03,2.791e+02,2.005e+01
9384540.0,2.866e+02,2.066e+02,9.162e-03,2.791e+02,2.005e+01
9384600.0,2.866e+02,2.073e+02,9.163e-03,2.791e+02,2.005e+01
9384660.0,2.866e+02,2.079e+02,9.164e-03,2.791e+02,2.004e+01
9384720.0,2.865e+02,2.084e+02,9.164e-03,2.791e+02,2.002e+01
9384780.0,2.865e+02,2.089e+02,9.164e-03,2.791e+02,2.000e+01
9384840.0,2.865e+02,2.093e+02,9.165e-03,2.791e+02,1.997e+01
9384900.0,2.865e+02,2.097e+02,9.165e-03,2.791e+02,1.993e+01
9384960.0,2.865e+02,2.100e+02,9.165e-03,2.791e+02,1.988e+01
9385020.0,2.865e+02,2.103e+02,9.166e-03,2.791e+02,1.983e+01
9385080.0,2.865e+02,2.105e+02,9.166e-03,2.791e+02,1.978e+01
9385140.0,2.865e+02,2.107e+02,9.166e-03,2.791e+02,1.972e+01
9385200.0,2.865e+02,2.109e+02,9.166e-03,2.791e+02,1.965e+01
9385260.0,2.865e+02,2.111e+02,9.166e-03,2.791e+02,1.958e+01
9385320.0,2.864e+02,2.112e+02,9.166e-03,2.791e+02,1.950e+01
9385380.0,2.864e+02,2.113e+02,9.166e-03,2.791e+02,1.939e+01
9385440.0,2.864e+02,2.114e+02,9.166e-03,2.791e+02,1.927e+01
9385500.0,2.864e+02,2.115e+02,9.166e-03,2.791e+02,1.913e+01
9385560.0,2.864e+02,2.115e+02,9.166e-03,2.791e+02,1.898e+01
9385620.0,2.863e+02,2.116e+02,9.166e-03,2.791e+02,1.882e+01
9385680.0,2.863e+02,2.116e+02,9.166e-03,2.791e+02,1.866e+01
9385740.0,2.863e+02,2.117e+02,9.166e-03,2.791e+02,1.850e+01
9385800.0,2.863e+02,2.117e+02,9.166e-03,2.791e+02,1.833e+01
9385860.0,2.863e+02,2.117e+02,9.166e-03,2.791e+02,1.816e+01
9385920.0,2.863e+02,2.117e+02,9.166e-03,2.791e+02,1.799e+01
9385980.0,2.862e+02,2.117e+02,9.166e-03,2.791e+02,1.782e+01
9386040.0,2.862e+02,2.117e+02,9.166e-03,2.791e+02,1.765e+01
9386100.0,2.862e+02,2.117e+02,9.167e-03,2.791e+02,1.747e+01
9386160.0,2.862e+02,2.117e+02,9.167e-03,2.791e+02,1.730e+01
9386220.0,2.862e+02,2.117e+02,9.168e-03,2.791e+02,1.713e+01
9386280.0,2.861e+02,2.117e+02,9.168e-03,2.791e+02,1.695e+01
9386340.0,2.861e+02,2.117e+02,9.168e-03,2.791e+02,1.678e+01
9386400.0,2.861e+02,2.117e+02,9.169e-03,2.791e+02,1.660e+01
9386460.0,2.861e+02,2.117e+02,9.169e-03,2.791e+02,1.643e+01
9386520.0,2.861e+02,2.117e+02,9.170e-03,2.791e+02,1.626e+01
9386580.0,2.860e+02,2.117e+02,9.170e-03,2.791e+02,1.608e+01
9386640.0,2.860e+02,2.116e+02,9.171e-03,2.791e+02,1.591e+01
9386700.0,2.860e+02,2.116e+02,9.172e-03,2.791e+02,1.576e+01
9386760.0,2.860e+02,2.116e+02,9.173e-03,2.791e+02,1.564e+01
9386820.0,2.860e+02,2.116e+02,9.174e-03,2.791e+02,1.554e+01
9386880.0,2.860e+02,2.116e+02,9.175e-03,2.791e+02,1.546e+01
9386940.0,2.860e+02,2.116e+02,9.176e-03,2.791e+02,1.538e+01
9387000.0,2.860e+02,2.116e+02,9.177e-03,2.791e+02,1.532e+01
9387060.0,2.860e+02,2.116e+02,9.178e-03,2.791e+02,1.526e+01
9387120.0,2.860e+02,2.116e+02,9.179e-03,2.791e+02,1.520e+01
9387180.0,2.860e+02,2.116e+02,9.180e-03,2.791e+02,1.515e+01
9387240.0,2.860e+02,2.116e+02,9.181e-03,2.791e+02,1.510e+01
9387300.0,2.860e+02,2.116e+02,9.181e-03,2.791e+02,1.506e+01
9387360.0,2.860e+02,2.116e+02,9.182e-03,2.791e+02,1.501e+01
9387420.0,2.860e+02,2.116e+02,9.183e-03,2.791e+02,1.497e+01
9387480.0,2.860e+02,2.115e+02,9.183e-03,2.791e+02,1.493e+01
9387540.0,2.860e+02,2.115e+02,9.183e-03,2.791e+02,1.488e+01
9387600.0,2.860e+02,2.115e+02,9.184e-03,2.791e+02,1.484e+01
9387660.0,2.860e+02,2.115e+02,9.184e-03,2.791e+02,1.480e+01
9387720.0,2.860e+02,2.115e+02,9.184e-03,2.791e+02,1.476e+01
9387780.0,2.860e+02,2.115e+02,9.184e-03,2.791e+02,1.472e+01
9387840.0,2.860e+02,2.115e+02,9.184e-03,2.791e+02,1.469e+01
9387900.0,2.860e+02,2.115e+02,9.185e-03,2.791e+02,1.465e+01
9387960.0,2.860e+02,2.115e+02,9.185e-03,2.791e+02,1.461e+01
9388020.0,2.860e+02,2.115e+02,9.185e-03,2.791e+02,1.457e+01
9388080.0,2.860e+02,2.115e+02,9.185e-03,2.791e+02,1.454e+01
9388140.0,2.860e+02,2.114e+02,9.185e-03,2.791e+02,1.450e+01
9388200.0,2.860e+02,2.114e+02,9.185e-03,2.791e+02,1.446e+01
9388260.0,2.860e+02,2.114e+02,9.185e-03,2.791e+02,1.443e+01
9388320.0,2.860e+02,2.114e+02,9.185e-03,2.791e+02,1.439e+01
9388380.0,2.860e+02,2.114e+02,9.185e-03,2.791e+02,1.436e+01
9388440.0,2.860e+02,2.114e+02,9.185e-03,2.791e+02,1.432e+01
9388500.0,2.860e+02,2.114e+02,9.185e-03,2.791e+02,1.428e+01
9388560.0,2.860e+02,2.114e+02,9.185e-03,2.791e+02,1.425e+01
9388620.0,2.860e+02,2.114e+02,9.185e-03,2.791e+02,1.421e+01
9388680.0,2.860e+02,2.114e+02,9.185e-03,2.791e+02,1.418e+01
9388740.0,2.860e+02,2.114e+02,9.185e-03,2.791e+02,1.414e+01
9388800.0,2.860e+02,2.114e+02,9.184e-03,2.791e+02,1.410e+01
9388814.0,2.860e+02,2.114e+02,9.184e-03,2.791e+02,1.410e+01
9388824.0,2.860e+02,2.114e+02,9.184e-03,2.791e+02,1.320e+01
9388831.0,2.860e+02,2.114e+02,9.184e-03,2.791e+02,1.221e+01
9388848.0,2.860e+02,2.114e+02,9.185e-03,2.791e+02,1.049e+01
9388860.0,2.860e+02,2.113e+02,9.186e-03,2.791e+02,9.787e+00
9388869.0,2.860e+02,2.113e+02,9.186e-03,2.791e+02,9.506e+00
9388873.0,2.860e+02,2.113e+02,9.187e-03,2.791e+02,9.119e+00
9388915.0,2.860e+02,2.113e+02,9.194e-03,2.791e+02,3.139e-01
9388920.0,2.860e+02,2.113e+02,9.196e-03,2.791e+02,1.752e-01
9388928.0,2.860e+02,2.113e+02,9.198e-03,2.791e+02,8.249e-02
9388980.0,2.860e+02,2.113e+02,9.222e-03,2.816e+02,8.876e-04
9389040.0,2.860e+02,2.113e+02,9.259e-03,2.822e+02,3.260e-04
9389100.0,2.860e+02,2.113e+02,9.299e-03,2.824e+02,3.148e-04
9389160.0,2.860e+02,2.113e+02,9.339e-03,2.826e+02,3.145e-04
9389220.0,2.860e+02,2.113e+02,9.375e-03,2.827e+02,3.145e-04
9389280.0,2.860e+02,2.113e+02,9.409e-03,2.827e+02,3.145e-04
9389340.0,2.860e+02,2.112e+02,9.438e-03,2.827e+02,3.145e-04
9389400.0,2.860e+02,2.112e+02,9.464e-03,2.828e+02,3.145e-04
9389460.0,2.860e+02,2.111e+02,9.486e-03,2.828e+02,3.145e-04
9389520.0,2.859e+02,2.111e+02,9.505e-03,2.828e+02,3.145e-04
9389580.0,2.859e+02,2.111e+02,9.521e-03,2.828e+02,3.145e-04
9389640.0,2.859e+02,2.110e+02,9.534e-03,2.828e+02,3.145e-04
9389700.0,2.859e+02,2.110e+02,9.546e-03,2.828e+02,3.145e-04
9389760.0,2.859e+02,2.110e+02,9.555e-03,2.828e+02,3.145e-04
9389820.0,2.859e+02,2.110e+02,9.563e-03,2.828e+02,3.145e-04
9389880.0,2.859e+02,2.109e+02,9.569e-03,2.828e+02,3.145e-04
9389940.0,2.859e+02,2.109e+02,9.574e-03,2.828e+02,3.145e-04
9390000.0,2.859e+02,2.109e+02,9.579e-03,2.828e+02,3.145e-04
9390060.0,2.859e+02,2.109e+02,9.582e-03,2.828e+02,3.145e-04
9390120.0,2.859e+02,2.108e+02,9.585e-03,2.828e+02,3.145e-04
9390180.0,2.859e+02,2.108e+02,9.587e-03,2.828e+02,3.145e-04
9390240.0,2.859e+02,2.108e+02,9.589e-03,2.828e+02,3.145e-04
9390300.0,2.859e+02,2.108e+02,9.590e-03,2.828e+02,3.145e-04
9390360.0,2.859e+02,2.108e+02,9.591e-03,2.828e+02,3.145e-04
9390420.0,2.859e+02,2.108e+02,9.591e-03,2.828e+02,3.145e-04
9390480.0,2.859e+02,2.108e+02,9.592e-03,2.828e+02,3.145e-04
9390540.0,2.859e+02,2.107e+02,9.592e-03,2.828e+02,3.145e-04
9390600.0,2.859e+02,2.107e+02,9.592e-03,2.828e+02,3.145e-04
9390660.0,2.858e+02,2.107e+02,9.592e-03,2.828e+02,3.145e-04
9390720.0,2.858e+02,2.107e+02,9.592e-03,2.828e+02,3.145e-04
9390780.0,2.858e+02,2.107e+02,9.592e-03,2.828e+02,3.145e-04
9390840.0,2.858e+02,2.107e+02,9.591e-03,2.828e+02,3.145e-04
9390900.0,2.858e+02,2.107e+02,9.591e-03,2.828e+02,3.145e-04
9390960.0,2.858e+02,2.107e+02,9.591e-03,2.828e+02,3.145e-04
9391020.0,2.858e+02,2.107e+02,9.590e-03,2.828e+02,3.145e-04
9391080.0,2.858e+02,2.107e+02,9.590e-03,2.828e+02,3.145e-04
9391140.0,2.858e+02,2.107e+02,9.590e-03,2.828e+02,3.145e-04
9391200.0,2.858e+02,2.107e+02,9.589e-03,2.828e+02,3.145e-04
9391260.0,2.858e+02,2.107e+02,9.589e-03,2.828e+02,3.145e-04
9391320.0,2.858e+02,2.107e+02,9.588e-03,2.828e+02,3.145e-04
9391380.0,2.858e+02,2.107e+02,9.588e-03,2.828e+02,3.145e-04
9391440.0,2.858e+02,2.107e+02,9.588e-03,2.828e+02,3.145e-04
9391500.0,2.858e+02,2.107e+02,9.587e-03,2.828e+02,3.145e-04
9391507.0,2.858e+02,2.107e+02,9.587e-03,2.828e+02,3.145e-04
9391517.0,2.858e+02,2.107e+02,9.587e-03,2.828e+02,3.145e-04
9391549.0,2.858e+02,2.107e+02,9.587e-03,2.828e+02,3.145e-04
9391560.0,2.858e+02,2.107e+02,9.587e-03,2.828e+02,3.145e-04
9391571.0,2.858e+02,2.107e+02,9.587e-03,2.828e+02,3.145e-04
9391601.0,2.858e+02,2.107e+02,9.587e-03,2.828e+02,3.145e-04
9391620.0,2.858e+02,2.107e+02,9.587e-03,2.828e+02,3.145e-04
9391622.0,2.858e+02,2.107e+02,9.587e-03,2.828e+02,3.145e-04
9391655.0,2.858e+02,2.107e+02,9.586e-03,2.828e+02,3.145e-04
9391676.0,2.858e+02,2.107e+02,9.586e-03,2.828e+02,3.145e-04
9391680.0,2.858e+02,2.107e+02,9.586e-03,2.828e+02,3.145e-04
9391693.0,2.858e+02,2.107e+02,9.586e-03,2.828e+02,3.145e-04
9391715.0,2.858e+02,2.107e+02,9.586e-03,2.828e+02,3.145e-04
9391740.0,2.858e+02,2.107e+02,9.586e-03,2.828e+02,3.145e-04
9391765.0,2.858e+02,2.107e+02,9.586e-03,2.828e+02,3.145e-04
9391787.0,2.858e+02,2.107e+02,9.586e-03,2.828e+02,3.145e-04
9391800.0,2.858e+02,2.107e+02,9.586e-03,2.828e+02,3.145e-04
9391820.0,2.858e+02,2.107e+02,9.586e-03,2.828e+02,3.145e-04
9391840.0,2.858e+02,2.107e+02,9.585e-03,2.828e+02,3.145e-04
9391860.0,2.858e+02,2.107e+02,9.585e-03,2.828e+02,3.145e-04
9391920.0,2.858e+02,2.107e+02,9.585e-03,2.828e+02,3.145e-04
9391980.0,2.858e+02,2.107e+02,9.585e-03,2.828e+02,3.145e-04
9392040.0,2.858e+02,2.107e+02,9.585e-03,2.828e+02,3.145e-04
9392100.0,2.858e+02,2.107e+02,9.585e-03,2.828e+02,3.145e-04
9392160.0,2.858e+02,2.107e+02,9.584e-03,2.828e+02,3.145e-04
9392220.0,2.858e+02,2.107e+02,9.584e-03,2.828e+02,3.145e-04
9392280.0,2.858e+02,2.107e+02,9.584e-03,2.828e+02,3.145e-04
9392340.0,2.858e+02,2.107e+02,9.584e-03,2.828e+02,3.145e-04
9392400.0,2.858e+02,2.107e+02,9.584e-03,2.828e+02,3.145e-04
9392460.0,2.858e+02,2.107e+02,9.584e-03,2.828e+02,3.145e-04
9392520.0,2.858e+02,2.107e+02,9.584e-03,2.828e+02,3.145e-04
9392580.0,2.859e+02,2.107e+02,9.584e-03,2.828e+02,3.145e-04
9392640.0,2.859e+02,2.107e+02,9.584e-03,2.828e+02,3.145e-04
9392700.0,2.859e+02,2.107e+02,9.584e-03,2.828e+02,3.145e-04
9392760.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9392820.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9392880.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9392940.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393000.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393060.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393120.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393180.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393240.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393300.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393360.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393420.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393480.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393540.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393600.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393660.0,2.859e+02,2.107e+02,9.583e-03,2.828e+02,3.145e-04
9393720.0,2.859e+02,2.108e+02,9.583e-03,2.828e+02,3.145e-04
9393780.0,2.859e+02,2.108e+02,9.583e-03,2.828e+02,3.145e-04
9393840.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9393900.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9393960.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9394020.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9394080.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9394140.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9394200.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9394260.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9394320.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9394380.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9394440.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9394500.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9394560.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9394565.0,2.859e+02,2.108e+02,9.582e-03,2.828e+02,3.145e-04
9394620.0,2.859e+02,2.121e+02,9.582e-03,2.828e+02,3.145e-04
9394680.0,2.859e+02,2.130e+02,9.582e-03,2.828e+02,3.145e-04
9394740.0,2.859e+02,2.138e+02,9.582e-03,2.828e+02,3.145e-04
9394800.0,2.859e+02,2.145e+02,9.582e-03,2.828e+02,3.145e-04
9394860.0,2.859e+02,2.153e+02,9.582e-03,2.828e+02,3.145e-04
9394920.0,2.859e+02,2.160e+02,9.582e-03,2.828e+02,3.145e-04
9394980.0,2.859e+02,2.166e+02,9.582e-03,2.828e+02,3.145e-04
9395040.0,2.859e+02,2.172e+02,9.582e-03,2.828e+02,3.145e-04
9395100.0,2.859e+02,2.177e+02,9.582e-03,2.828e+02,3.145e-04
9395160.0,2.859e+02,2.182e+02,9.582e-03,2.828e+02,3.145e-04
9395220.0,2.859e+02,2.186e+02,9.582e-03,2.828e+02,3.145e-04
9395280.0,2.859e+02,2.190e+02,9.582e-03,2.828e+02,3.145e-04
9395340.0,2.859e+02,2.193e+02,9.582e-03,2.828e+02,3.145e-04
9395400.0,2.859e+02,2.197e+02,9.582e-03,2.828e+02,3.145e-04
9395460.0,2.859e+02,2.199e+02,9.582e-03,2.828e+02,3.145e-04
9395520.0,2.859e+02,2.202e+02,9.582e-03,2.828e+02,3.145e-04
9395580.0,2.859e+02,2.204e+02,9.582e-03,2.828e+02,3.145e-04
