time,u,ysp,y
5822,0.003195587,0.4,0.416666667
5823,0.003145707,0.4,0.42
5824,0.003098304,0.4,0.423333333
5825,0.003053705,0.4,0.426666667
5826,0.00301223,0.4,0.43
5827,0.002974196,0.4,0.433333333
5828,0.002939913,0.4,0.436666667
5829,0.002909685,0.4,0.44
5830,0.002883814,0.4,0.443333333
5831,0.002862595,0.4,0.446666667
5832,0.002846317,0.4,0.45
5833,0.002835267,0.4,0.453333333
5834,0.002829725,0.4,0.456666667
5835,0.002829969,0.4,0.46
5836,0.002836268,0.4,0.463333333
5837,0.002848892,0.4,0.466666667
5838,0.002868102,0.4,0.47
5839,0.002894156,0.4,0.473333333
5840,0.00292731,0.4,0.476666667
5841,0.002967813,0.4,0.48
5842,0.00301591,0.4,0.483333333
5843,0.003071844,0.4,0.486666667
5844,0.003135853,0.4,0.49
5845,0.003208169,0.4,0.493333333
5846,0.003289024,0.4,0.496666667
5847,0.003378644,0.4,0.493333333
5848,0.00347725,0.4,0.49
5849,0.003563758,0.4,0.486666667
5850,0.003638735,0.4,0.483333333
5851,0.00370274,0.4,0.48
5852,0.003756321,0.4,0.476666667
5853,0.003800017,0.4,0.473333333
5854,0.003834359,0.4,0.47
5855,0.00385987,0.4,0.466666667
5856,0.003877062,0.4,0.463333333
5857,0.00388644,0.4,0.46
5858,0.0038885,0.4,0.456666667
5859,0.003883732,0.4,0.453333333
5860,0.003872614,0.4,0.45
5861,0.00385562,0.4,0.446666667
5862,0.003833214,0.4,0.443333333
5863,0.003805852,0.4,0.44
5864,0.003773983,0.4,0.436666667
5865,0.003738051,0.4,0.433333333
5866,0.003698488,0.4,0.43
5867,0.003655722,0.4,0.426666667
5868,0.003610174,0.4,0.423333333
5869,0.003562257,0.4,0.42
5870,0.003512377,0.4,0.416666667
5871,0.003460934,0.4,0.413333333
5872,0.003408321,0.4,0.41
5873,0.003354925,0.4,0.406666667
5874,0.003301125,0.4,0.403333333
5875,0.003247297,0.4,0.4
5876,0.003193808,0.4,0.396666667
5877,0.003141019,0.4,0.393333333
5878,0.003089286,0.4,0.39
5879,0.003038959,0.4,0.386666667
5880,0.002990382,0.4,0.383333333
5881,0.002943894,0.4,0.38
5882,0.002899827,0.4,0.376666667
5883,0.002858508,0.4,0.373333333
5884,0.00282026,0.4,0.37
5885,0.002785399,0.4,0.366666667
5886,0.002754236,0.4,0.363333333
5887,0.002727078,0.4,0.36
5888,0.002704225,0.4,0.356666667
5889,0.002685974,0.4,0.353333333
5890,0.002672615,0.4,0.35
5891,0.002664436,0.4,0.346666667
5892,0.002661718,0.4,0.343333333
5893,0.002664739,0.4,0.34
5894,0.002673769,0.4,0.336666667
5895,0.002689079,0.4,0.333333333
5896,0.00271093,0.4,0.33
5897,0.002739582,0.4,0.326666667
5898,0.002775291,0.4,0.323333333
5899,0.002818306,0.4,0.32
5900,0.002868875,0.4,0.316666667
5901,0.002927239,0.4,0.313333333
5902,0.002993638,0.4,0.31
5903,0.003068305,0.4,0.306666667
5904,0.003151472,0.4,0.303333333
5905,0.003243365,0.4,0.3
5906,0.003344207,0.4,0.296666667
5907,0.003454217,0.4,0.3
5908,0.003573612,0.4,0.303333333
5909,0.003679831,0.4,0.306666667
5910,0.003773459,0.4,0.31
5911,0.003855071,0.4,0.313333333
5912,0.003925234,0.4,0.316666667
5913,0.003984503,0.4,0.32
5914,0.004033427,0.4,0.323333333
5915,0.004072543,0.4,0.326666667
5916,0.00410238,0.4,0.33
5917,0.004123461,0.4,0.333333333
5918,0.004136296,0.4,0.336666667
5919,0.004141389,0.4,0.34
5920,0.004139236,0.4,0.343333333
5921,0.004130323,0.4,0.346666667
5922,0.00411513,0.4,0.35
5923,0.004094127,0.4,0.353333333
5924,0.004067779,0.4,0.356666667
5925,0.00403654,0.4,0.36
5926,0.004000859,0.4,0.363333333
5927,0.003961176,0.4,0.366666667
5928,0.003917925,0.4,0.37
5929,0.003871532,0.4,0.373333333
5930,0.003822417,0.4,0.376666667
5931,0.003770992,0.4,0.38
5932,0.003717662,0.4,0.383333333
5933,0.003662826,0.4,0.386666667
5934,0.003606876,0.4,0.39
5935,0.003550198,0.4,0.393333333
5936,0.003493171,0.4,0.396666667
5937,0.003436169,0.4,0.4
5938,0.003379557,0.4,0.403333333
5939,0.003323698,0.4,0.406666667
5940,0.003268946,0.4,0.41
5941,0.00321565,0.4,0.413333333
5942,0.003164152,0.4,0.416666667
5943,0.003114792,0.4,0.42
5944,0.0030679,0.4,0.423333333
5945,0.003023804,0.4,0.426666667
5946,0.002982823,0.4,0.43
5947,0.002945275,0.4,0.433333333
5948,0.00291147,0.4,0.436666667
5949,0.002881713,0.4,0.44
5950,0.002856304,0.4,0.443333333
5951,0.002835539,0.4,0.446666667
5952,0.002819709,0.4,0.45
5953,0.002809098,0.4,0.453333333
5954,0.002803989,0.4,0.456666667
5955,0.002804658,0.4,0.46
5956,0.002811376,0.4,0.463333333
5957,0.002824411,0.4,0.466666667
5958,0.002844025,0.4,0.47
5959,0.002870478,0.4,0.473333333
5960,0.002904023,0.4,0.476666667
5961,0.002944911,0.4,0.48
5962,0.002993387,0.4,0.483333333
5963,0.003049693,0.4,0.486666667
5964,0.003114068,0.4,0.49
5965,0.003186744,0.4,0.493333333
5966,0.003267953,0.4,0.496666667
5967,0.003357921,0.4,0.493333333
5968,0.003456869,0.4,0.49
5969,0.003543714,0.4,0.486666667
5970,0.003619023,0.4,0.483333333
5971,0.003683354,0.4,0.48
5972,0.003737255,0.4,0.476666667
5973,0.003781266,0.4,0.473333333
5974,0.003815918,0.4,0.47
5975,0.003841734,0.4,0.466666667
5976,0.003859225,0.4,0.463333333
5977,0.003868898,0.4,0.46
5978,0.003871249,0.4,0.456666667
5979,0.003866765,0.4,0.453333333
5980,0.003855928,0.4,0.45
5981,0.00383921,0.4,0.446666667
5982,0.003817075,0.4,0.443333333
5983,0.00378998,0.4,0.44
5984,0.003758374,0.4,0.436666667
5985,0.003722699,0.4,0.433333333
5986,0.00368339,0.4,0.43
5987,0.003640874,0.4,0.426666667
5988,0.003595571,0.4,0.423333333
5989,0.003547895,0.4,0.42
5990,0.003498252,0.4,0.416666667
5991,0.003447043,0.4,0.413333333
5992,0.00339466,0.4,0.41
5993,0.003341489,0.4,0.406666667
5994,0.003287912,0.4,0.403333333
5995,0.003234302,0.4,0.4
5996,0.003181028,0.4,0.396666667
5997,0.00312845,0.4,0.393333333
5998,0.003076925,0.4,0.39
5999,0.003026802,0.4,0.386666667
6000,0.002978426,0.4,0.383333333
6001,0.002932136,0.4,0.38
6002,0.002888263,0.4,0.376666667
6003,0.002847136,0.4,0.373333333
6004,0.002809076,0.4,0.37
6005,0.002774399,0.4,0.366666667
6006,0.002743418,0.4,0.363333333
6007,0.002716438,0.4,0.36
6008,0.002693761,0.4,0.356666667
6009,0.002675683,0.4,0.353333333
6010,0.002662495,0.4,0.35
6011,0.002654483,0.4,0.346666667
6012,0.00265193,0.4,0.343333333
6013,0.002655112,0.4,0.34
6014,0.002664302,0.4,0.336666667
6015,0.002679767,0.4,0.333333333
6016,0.002701773,0.4,0.33
6017,0.002730576,0.4,0.326666667
6018,0.002766434,0.4,0.323333333
6019,0.002809596,0.4,0.32
6020,0.002860308,0.4,0.316666667
6021,0.002918814,0.4,0.313333333
6022,0.002985352,0.4,0.31
6023,0.003060156,0.4,0.306666667
6024,0.003143457,0.4,0.303333333
6025,0.003235483,0.4,0.3
6026,0.003336455,0.4,0.296666667
6027,0.003446594,0.4,0.3
6028,0.003566115,0.4,0.303333333
6029,0.003672458,0.4,0.306666667
6030,0.003766207,0.4,0.31
6031,0.003847939,0.4,0.313333333
6032,0.00391822,0.4,0.316666667
6033,0.003977605,0.4,0.32
6034,0.004026643,0.4,0.323333333
6035,0.004065871,0.4,0.326666667
6036,0.004095819,0.4,0.33
6037,0.004117008,0.4,0.333333333
6038,0.00412995,0.4,0.336666667
6039,0.004135148,0.4,0.34
6040,0.004133098,0.4,0.343333333
6041,0.004124286,0.4,0.346666667
6042,0.004109193,0.4,0.35
6043,0.004088288,0.4,0.353333333
6044,0.004062036,0.4,0.356666667
6045,0.004030892,0.4,0.36
6046,0.003995304,0.4,0.363333333
6047,0.003955713,0.4,0.366666667
6048,0.003912553,0.4,0.37
6049,0.003866249,0.4,0.373333333
6050,0.003817221,0.4,0.376666667
6051,0.003765882,0.4,0.38
6052,0.003712636,0.4,0.383333333
6053,0.003657883,0.4,0.386666667
6054,0.003602015,0.4,0.39
6055,0.003545417,0.4,0.393333333
6056,0.003488469,0.4,0.396666667
6057,0.003431545,0.4,0.4
6058,0.00337501,0.4,0.403333333
6059,0.003319226,0.4,0.406666667
6060,0.003264548,0.4,0.41
6061,0.003211324,0.4,0.413333333
6062,0.003159898,0.4,0.416666667
6063,0.003110608,0.4,0.42
6064,0.003063786,0.4,0.423333333
6065,0.003019757,0.4,0.426666667
6066,0.002978844,0.4,0.43
6067,0.002941361,0.4,0.433333333
6068,0.002907621,0.4,0.436666667
6069,0.002877927,0.4,0.44
6070,0.002852581,0.4,0.443333333
6071,0.002831877,0.4,0.446666667
6072,0.002816107,0.4,0.45
6073,0.002805557,0.4,0.453333333
6074,0.002800506,0.4,0.456666667
6075,0.002801233,0.4,0.46
6076,0.002808007,0.4,0.463333333
6077,0.002821098,0.4,0.466666667
6078,0.002840767,0.4,0.47
6079,0.002867273,0.4,0.473333333
6080,0.002900871,0.4,0.476666667
6081,0.002941811,0.4,0.48
6082,0.002990338,0.4,0.483333333
6083,0.003046695,0.4,0.486666667
6084,0.003111119,0.4,0.49
6085,0.003183845,0.4,0.493333333
6086,0.003265102,0.4,0.496666667
6087,0.003355116,0.4,0.493333333
6088,0.003454111,0.4,0.49
6089,0.003541002,0.4,0.486666667
6090,0.003616355,0.4,0.483333333
6091,0.00368073,0.4,0.48
6092,0.003734675,0.4,0.476666667
6093,0.003778729,0.4,0.473333333
6094,0.003813423,0.4,0.47
6095,0.003839279,0.4,0.466666667
6096,0.003856811,0.4,0.463333333
6097,0.003866524,0.4,0.46
6098,0.003868914,0.4,0.456666667
6099,0.003864469,0.4,0.453333333
6100,0.00385367,0.4,0.45
6101,0.003836989,0.4,0.446666667
6102,0.003814891,0.4,0.443333333
6103,0.003787832,0.4,0.44
6104,0.003756261,0.4,0.436666667
6105,0.003720621,0.4,0.433333333
6106,0.003681347,0.4,0.43
6107,0.003638864,0.4,0.426666667
6108,0.003593595,0.4,0.423333333
6109,0.003545952,0.4,0.42
6110,0.003496341,0.4,0.416666667
6111,0.003445163,0.4,0.413333333
6112,0.003392811,0.4,0.41
6113,0.003339671,0.4,0.406666667
6114,0.003286124,0.4,0.403333333
6115,0.003232544,0.4,0.4
6116,0.003179298,0.4,0.396666667
6117,0.003126749,0.4,0.393333333
6118,0.003075252,0.4,0.39
6119,0.003025157,0.4,0.386666667
6120,0.002976808,0.4,0.383333333
6121,0.002930544,0.4,0.38
6122,0.002886698,0.4,0.376666667
6123,0.002845596,0.4,0.373333333
6124,0.002807562,0.4,0.37
6125,0.002772911,0.4,0.366666667
6126,0.002741954,0.4,0.363333333
6127,0.002714999,0.4,0.36
6128,0.002692345,0.4,0.356666667
6129,0.00267429,0.4,0.353333333
6130,0.002661125,0.4,0.35
6131,0.002653136,0.4,0.346666667
6132,0.002650605,0.4,0.343333333
6133,0.002653809,0.4,0.34
6134,0.00266302,0.4,0.336666667
6135,0.002678507,0.4,0.333333333
6136,0.002700533,0.4,0.33
6137,0.002729358,0.4,0.326666667
6138,0.002765235,0.4,0.323333333
6139,0.002808417,0.4,0.32
6140,0.002859149,0.4,0.316666667
6141,0.002917674,0.4,0.313333333
6142,0.002984231,0.4,0.31
6143,0.003059053,0.4,0.306666667
6144,0.003142373,0.4,0.303333333
6145,0.003234416,0.4,0.3
6146,0.003335406,0.4,0.296666667
6147,0.003445562,0.4,0.3
6148,0.0035651,0.4,0.303333333
6149,0.00367146,0.4,0.306666667
6150,0.003765226,0.4,0.31
6151,0.003846974,0.4,0.313333333
6152,0.00391727,0.4,0.316666667
6153,0.003976671,0.4,0.32
6154,0.004025724,0.4,0.323333333
6155,0.004064968,0.4,0.326666667
6156,0.004094931,0.4,0.33
6157,0.004116134,0.4,0.333333333
6158,0.004129091,0.4,0.336666667
6159,0.004134303,0.4,0.34
6160,0.004132267,0.4,0.343333333
6161,0.004123469,0.4,0.346666667
6162,0.004108389,0.4,0.35
6163,0.004087498,0.4,0.353333333
6164,0.004061259,0.4,0.356666667
6165,0.004030128,0.4,0.36
6166,0.003994553,0.4,0.363333333
6167,0.003954974,0.4,0.366666667
6168,0.003911826,0.4,0.37
6169,0.003865534,0.4,0.373333333
6170,0.003816518,0.4,0.376666667
6171,0.00376519,0.4,0.38
6172,0.003711956,0.4,0.383333333
6173,0.003657214,0.4,0.386666667
6174,0.003601357,0.4,0.39
6175,0.00354477,0.4,0.393333333
6176,0.003487833,0.4,0.396666667
6177,0.003430919,0.4,0.4
6178,0.003374394,0.4,0.403333333
6179,0.003318621,0.4,0.406666667
6180,0.003263952,0.4,0.41
6181,0.003210738,0.4,0.413333333
6182,0.003159322,0.4,0.416666667
6183,0.003110042,0.4,0.42
6184,0.003063229,0.4,0.423333333
6185,0.003019209,0.4,0.426666667
6186,0.002978305,0.4,0.43
6187,0.002940832,0.4,0.433333333
6188,0.0029071,0.4,0.436666667
6189,0.002877415,0.4,0.44
6190,0.002852077,0.4,0.443333333
6191,0.002831382,0.4,0.446666667
6192,0.00281562,0.4,0.45
6193,0.002805077,0.4,0.453333333
6194,0.002800035,0.4,0.456666667
6195,0.002800769,0.4,0.46
6196,0.002807551,0.4,0.463333333
6197,0.002820649,0.4,0.466666667
6198,0.002840326,0.4,0.47
6199,0.00286684,0.4,0.473333333
6200,0.002900445,0.4,0.476666667
6201,0.002941392,0.4,0.48
6202,0.002989926,0.4,0.483333333
6203,0.003046289,0.4,0.486666667
6204,0.00311072,0.4,0.49
6205,0.003183452,0.4,0.493333333
6206,0.003264716,0.4,0.496666667
6207,0.003354737,0.4,0.493333333
6208,0.003453738,0.4,0.49
6209,0.003540635,0.4,0.486666667
6210,0.003615994,0.4,0.483333333
6211,0.003680375,0.4,0.48
6212,0.003734325,0.4,0.476666667
6213,0.003778385,0.4,0.473333333
6214,0.003813085,0.4,0.47
6215,0.003838947,0.4,0.466666667
6216,0.003856485,0.4,0.463333333
6217,0.003866203,0.4,0.46
6218,0.003868598,0.4,0.456666667
6219,0.003864159,0.4,0.453333333
6220,0.003853365,0.4,0.45
6221,0.003836689,0.4,0.446666667
6222,0.003814595,0.4,0.443333333
6223,0.003787541,0.4,0.44
6224,0.003755975,0.4,0.436666667
6225,0.00372034,0.4,0.433333333
6226,0.00368107,0.4,0.43
6227,0.003638592,0.4,0.426666667
6228,0.003593327,0.4,0.423333333
6229,0.003545688,0.4,0.42
6230,0.003496082,0.4,0.416666667
6231,0.003444909,0.4,0.413333333
6232,0.00339256,0.4,0.41
6233,0.003339425,0.4,0.406666667
6234,0.003285882,0.4,0.403333333
6235,0.003232306,0.4,0.4
6236,0.003179064,0.4,0.396666667
6237,0.003126519,0.4,0.393333333
6238,0.003075025,0.4,0.39
6239,0.003024934,0.4,0.386666667
6240,0.002976589,0.4,0.383333333
6241,0.002930329,0.4,0.38
6242,0.002886486,0.4,0.376666667
6243,0.002845388,0.4,0.373333333
6244,0.002807357,0.4,0.37
6245,0.002772709,0.4,0.366666667
6246,0.002741756,0.4,0.363333333
6247,0.002714804,0.4,0.36
6248,0.002692154,0.4,0.356666667
6249,0.002674102,0.4,0.353333333
6250,0.00266094,0.4,0.35
6251,0.002652954,0.4,0.346666667
6252,0.002650426,0.4,0.343333333
6253,0.002653633,0.4,0.34
6254,0.002662847,0.4,0.336666667
6255,0.002678337,0.4,0.333333333
6256,0.002700366,0.4,0.33
6257,0.002729193,0.4,0.326666667
6258,0.002765073,0.4,0.323333333
6259,0.002808257,0.4,0.32
6260,0.002858992,0.4,0.316666667
6261,0.00291752,0.4,0.313333333
6262,0.002984079,0.4,0.31
6263,0.003058904,0.4,0.306666667
6264,0.003142226,0.4,0.303333333
6265,0.003234272,0.4,0.3
6266,0.003335264,0.4,0.296666667
6267,0.003445422,0.4,0.3
6268,0.003564963,0.4,0.303333333
6269,0.003671325,0.4,0.306666667
6270,0.003765093,0.4,0.31
6271,0.003846844,0.4,0.313333333
6272,0.003917142,0.4,0.316666667
6273,0.003976545,0.4,0.32
6274,0.0040256,0.4,0.323333333
6275,0.004064846,0.4,0.326666667
6276,0.004094811,0.4,0.33
6277,0.004116016,0.4,0.333333333
6278,0.004128974,0.4,0.336666667
6279,0.004134189,0.4,0.34
6280,0.004132154,0.4,0.343333333
6281,0.004123359,0.4,0.346666667
6282,0.004108281,0.4,0.35
6283,0.004087391,0.4,0.353333333
6284,0.004061154,0.4,0.356666667
6285,0.004030024,0.4,0.36
6286,0.003994451,0.4,0.363333333
6287,0.003954874,0.4,0.366666667
6288,0.003911727,0.4,0.37
6289,0.003865437,0.4,0.373333333
6290,0.003816423,0.4,0.376666667
6291,0.003765097,0.4,0.38
6292,0.003711864,0.4,0.383333333
6293,0.003657124,0.4,0.386666667
6294,0.003601268,0.4,0.39
6295,0.003544683,0.4,0.393333333
6296,0.003487747,0.4,0.396666667
6297,0.003430834,0.4,0.4
6298,0.003374311,0.4,0.403333333
6299,0.003318539,0.4,0.406666667
6300,0.003263872,0.4,0.41
6301,0.003210659,0.4,0.413333333
6302,0.003159245,0.4,0.416666667
6303,0.003109965,0.4,0.42
6304,0.003063153,0.4,0.423333333
6305,0.003019135,0.4,0.426666667
6306,0.002978232,0.4,0.43
6307,0.00294076,0.4,0.433333333
6308,0.002907029,0.4,0.436666667
6309,0.002877345,0.4,0.44
6310,0.002852009,0.4,0.443333333
6311,0.002831315,0.4,0.446666667
6312,0.002815554,0.4,0.45
6313,0.002805013,0.4,0.453333333
6314,0.002799971,0.4,0.456666667
6315,0.002800706,0.4,0.46
6316,0.00280749,0.4,0.463333333
6317,0.002820589,0.4,0.466666667
6318,0.002840266,0.4,0.47
6319,0.002866781,0.4,0.473333333
6320,0.002900387,0.4,0.476666667
6321,0.002941335,0.4,0.48
6322,0.00298987,0.4,0.483333333
6323,0.003046235,0.4,0.486666667
6324,0.003110666,0.4,0.49
6325,0.003183399,0.4,0.493333333
6326,0.003264664,0.4,0.496666667
6327,0.003354685,0.4,0.493333333
6328,0.003453687,0.4,0.49
6329,0.003540585,0.4,0.486666667
6330,0.003615946,0.4,0.483333333
6331,0.003680327,0.4,0.48
6332,0.003734278,0.4,0.476666667
6333,0.003778339,0.4,0.473333333
6334,0.003813039,0.4,0.47
6335,0.003838902,0.4,0.466666667
6336,0.003856441,0.4,0.463333333
6337,0.003866159,0.4,0.46
6338,0.003868555,0.4,0.456666667
6339,0.003864116,0.4,0.453333333
6340,0.003853323,0.4,0.45
6341,0.003836648,0.4,0.446666667
6342,0.003814555,0.4,0.443333333
6343,0.003787502,0.4,0.44
6344,0.003755937,0.4,0.436666667
6345,0.003720302,0.4,0.433333333
6346,0.003681033,0.4,0.43
6347,0.003638555,0.4,0.426666667
6348,0.003593291,0.4,0.423333333
6349,0.003545653,0.4,0.42
6350,0.003496047,0.4,0.416666667
6351,0.003444874,0.4,0.413333333
6352,0.003392527,0.4,0.41
6353,0.003339391,0.4,0.406666667
6354,0.003285849,0.4,0.403333333
6355,0.003232273,0.4,0.4
6356,0.003179032,0.4,0.396666667
6357,0.003126487,0.4,0.393333333
6358,0.003074995,0.4,0.39
6359,0.003024904,0.4,0.386666667
6360,0.00297656,0.4,0.383333333
6361,0.0029303,0.4,0.38
6362,0.002886458,0.4,0.376666667
6363,0.00284536,0.4,0.373333333
6364,0.002807329,0.4,0.37
6365,0.002772682,0.4,0.366666667
6366,0.002741729,0.4,0.363333333
6367,0.002714777,0.4,0.36
6368,0.002692128,0.4,0.356666667
6369,0.002674076,0.4,0.353333333
6370,0.002660915,0.4,0.35
6371,0.002652929,0.4,0.346666667
6372,0.002650401,0.4,0.343333333
6373,0.002653609,0.4,0.34
6374,0.002662823,0.4,0.336666667
6375,0.002678314,0.4,0.333333333
6376,0.002700343,0.4,0.33
6377,0.00272917,0.4,0.326666667
6378,0.002765051,0.4,0.323333333
6379,0.002808236,0.4,0.32
6380,0.002858971,0.4,0.316666667
6381,0.002917499,0.4,0.313333333
6382,0.002984058,0.4,0.31
6383,0.003058884,0.4,0.306666667
6384,0.003142206,0.4,0.303333333
6385,0.003234252,0.4,0.3
6386,0.003335245,0.4,0.296666667
6387,0.003445403,0.4,0.3
6388,0.003564944,0.4,0.303333333
6389,0.003671306,0.4,0.306666667
6390,0.003765075,0.4,0.31
6391,0.003846826,0.4,0.313333333
6392,0.003917125,0.4,0.316666667
6393,0.003976528,0.4,0.32
6394,0.004025583,0.4,0.323333333
6395,0.004064829,0.4,0.326666667
6396,0.004094794,0.4,0.33
6397,0.004116,0.4,0.333333333
6398,0.004128959,0.4,0.336666667
6399,0.004134173,0.4,0.34
6400,0.004132139,0.4,0.343333333
6401,0.004123344,0.4,0.346666667
6402,0.004108266,0.4,0.35
6403,0.004087377,0.4,0.353333333
6404,0.00406114,0.4,0.356666667
6405,0.00403001,0.4,0.36
6406,0.003994437,0.4,0.363333333
6407,0.003954861,0.4,0.366666667
6408,0.003911714,0.4,0.37
6409,0.003865424,0.4,0.373333333
6410,0.00381641,0.4,0.376666667
6411,0.003765084,0.4,0.38
6412,0.003711851,0.4,0.383333333
6413,0.003657111,0.4,0.386666667
6414,0.003601256,0.4,0.39
6415,0.003544671,0.4,0.393333333
6416,0.003487735,0.4,0.396666667
6417,0.003430823,0.4,0.4
6418,0.0033743,0.4,0.403333333
6419,0.003318528,0.4,0.406666667
6420,0.003263861,0.4,0.41
6421,0.003210649,0.4,0.413333333
6422,0.003159234,0.4,0.416666667
6423,0.003109955,0.4,0.42
6424,0.003063143,0.4,0.423333333
6425,0.003019125,0.4,0.426666667
6426,0.002978222,0.4,0.43
6427,0.00294075,0.4,0.433333333
6428,0.00290702,0.4,0.436666667
6429,0.002877336,0.4,0.44
6430,0.002851999,0.4,0.443333333
6431,0.002831306,0.4,0.446666667
6432,0.002815545,0.4,0.45
6433,0.002805004,0.4,0.453333333
6434,0.002799963,0.4,0.456666667
6435,0.002800698,0.4,0.46
6436,0.002807481,0.4,0.463333333
6437,0.002820581,0.4,0.466666667
6438,0.002840258,0.4,0.47
6439,0.002866773,0.4,0.473333333
6440,0.002900379,0.4,0.476666667
6441,0.002941327,0.4,0.48
6442,0.002989862,0.4,0.483333333
6443,0.003046227,0.4,0.486666667
6444,0.003110659,0.4,0.49
6445,0.003183392,0.4,0.493333333
6446,0.003264656,0.4,0.496666667
6447,0.003354678,0.4,0.493333333
6448,0.003453681,0.4,0.49
6449,0.003540578,0.4,0.486666667
6450,0.003615939,0.4,0.483333333
6451,0.00368032,0.4,0.48
6452,0.003734272,0.4,0.476666667
6453,0.003778332,0.4,0.473333333
6454,0.003813033,0.4,0.47
6455,0.003838896,0.4,0.466666667
6456,0.003856435,0.4,0.463333333
6457,0.003866154,0.4,0.46
6458,0.003868549,0.4,0.456666667
6459,0.003864111,0.4,0.453333333
6460,0.003853318,0.4,0.45
6461,0.003836642,0.4,0.446666667
6462,0.00381455,0.4,0.443333333
6463,0.003787496,0.4,0.44
6464,0.003755931,0.4,0.436666667
6465,0.003720297,0.4,0.433333333
6466,0.003681027,0.4,0.43
6467,0.003638551,0.4,0.426666667
6468,0.003593286,0.4,0.423333333
6469,0.003545648,0.4,0.42
6470,0.003496043,0.4,0.416666667
6471,0.003444869,0.4,0.413333333
6472,0.003392522,0.4,0.41
6473,0.003339387,0.4,0.406666667
6474,0.003285845,0.4,0.403333333
6475,0.003232269,0.4,0.4
6476,0.003179028,0.4,0.396666667
6477,0.003126483,0.4,0.393333333
6478,0.003074991,0.4,0.39
6479,0.0030249,0.4,0.386666667
6480,0.002976556,0.4,0.383333333
6481,0.002930296,0.4,0.38
6482,0.002886454,0.4,0.376666667
6483,0.002845356,0.4,0.373333333
6484,0.002807325,0.4,0.37
6485,0.002772678,0.4,0.366666667
6486,0.002741725,0.4,0.363333333
6487,0.002714774,0.4,0.36
6488,0.002692124,0.4,0.356666667
6489,0.002674073,0.4,0.353333333
6490,0.002660911,0.4,0.35
6491,0.002652926,0.4,0.346666667
6492,0.002650398,0.4,0.343333333
6493,0.002653606,0.4,0.34
6494,0.00266282,0.4,0.336666667
6495,0.00267831,0.4,0.333333333
6496,0.00270034,0.4,0.33
6497,0.002729167,0.4,0.326666667
6498,0.002765048,0.4,0.323333333
6499,0.002808233,0.4,0.32
6500,0.002858968,0.4,0.316666667
6501,0.002917496,0.4,0.313333333
6502,0.002984055,0.4,0.31
6503,0.003058881,0.4,0.306666667
6504,0.003142204,0.4,0.303333333
6505,0.00323425,0.4,0.3
6506,0.003335242,0.4,0.296666667
6507,0.003445401,0.4,0.3
6508,0.003564942,0.4,0.303333333
6509,0.003671304,0.4,0.306666667
6510,0.003765073,0.4,0.31
6511,0.003846823,0.4,0.313333333
6512,0.003917122,0.4,0.316666667
6513,0.003976526,0.4,0.32
6514,0.004025581,0.4,0.323333333
6515,0.004064827,0.4,0.326666667
6516,0.004094792,0.4,0.33
6517,0.004115998,0.4,0.333333333
6518,0.004128957,0.4,0.336666667
6519,0.004134171,0.4,0.34
6520,0.004132137,0.4,0.343333333
6521,0.004123342,0.4,0.346666667
6522,0.004108264,0.4,0.35
6523,0.004087375,0.4,0.353333333
6524,0.004061138,0.4,0.356666667
6525,0.004030008,0.4,0.36
6526,0.003994435,0.4,0.363333333
6527,0.003954859,0.4,0.366666667
6528,0.003911712,0.4,0.37
6529,0.003865422,0.4,0.373333333
6530,0.003816408,0.4,0.376666667
6531,0.003765082,0.4,0.38
6532,0.00371185,0.4,0.383333333
6533,0.00365711,0.4,0.386666667
6534,0.003601254,0.4,0.39
6535,0.003544669,0.4,0.393333333
6536,0.003487734,0.4,0.396666667
6537,0.003430821,0.4,0.4
