#1
double data(10081, 9)
354300	10.1128744988255	1.40411212034106	8.70876237848441	64.6037834686226	72.0697433333333	65.7565350000000	24.4644050000000	23.8786251997140
354360	10.0624071159932	1.40138560161952	8.66102151437373	64.5847142534840	72.0649050000000	65.7374583333333	24.4740150000000	23.8786969845663
354420	10.1095883338867	1.40746530710427	8.70212302678247	64.6072359714629	72.0994116666667	65.7510216666667	24.5002866666667	23.8788998219959
354480	10.0843494979871	1.40319134307965	8.68115815490742	64.5960903510801	72.0733116666667	65.7448166666667	24.5026494444444	23.8790795795267
354540	10.1569310042654	1.41699265598344	8.73993834828193	64.5953788268375	72.1989516666667	65.7249733333333	24.5150988888889	23.8793023323616
354600	10.0507773538876	1.40461949496480	8.64615785892276	64.6201366956974	72.0823733333333	65.7511033333333	24.4983661111111	23.8794155695155
354660	10.0459901025554	1.40065945369932	8.64533064885604	64.6205333687740	72.0687066666667	65.7341733333333	24.4925183333333	23.8795097020040
354720	10.1309019475776	1.40794143351875	8.72296051405887	64.6008671577769	72.1468533333333	65.7107033333333	24.4861738888889	23.8795822544760
354780	10.0273032820441	1.40356610802267	8.62373717402141	64.6077017561714	72.0569066666667	65.7684266666667	24.5044438888889	23.8797562274165
354840	10.1336514807986	1.41190134010619	8.72175014069243	64.5952862887827	72.1278500000000	65.7634666666667	24.4850483333333	23.8798142725102
354900	10.0973829794186	1.40402017590431	8.69336280351427	64.6007625907586	72.0858866666667	65.7449200000000	24.4989411111111	23.8799590130316
354960	10.0289411852810	1.39650473702566	8.63243644825536	64.5969467531841	72.0276533333333	65.7439683333333	24.5216305555556	23.8802016070822
355020	10.1033740312047	1.40565737331069	8.69771665789402	64.5911608410884	72.1147866666667	65.7245750000000	24.5353622222222	23.8804734367960
355080	10.1074273920867	1.40240082782965	8.70502656425705	64.6101193462660	72.0602150000000	65.7562100000000	24.5089894444445	23.8805789525160
355140	10.0722418129715	1.40358685629960	8.66865495667187	64.6060175276949	72.0927600000000	65.7319400000000	24.5042805555556	23.8806794774145
355200	10.0549025718086	1.39926884924524	8.65563372256337	64.5985975435320	72.0433966666667	65.7477850000000	24.5061538888889	23.8807996171614
355260	10.1390048488160	1.40621773903811	8.73278710977793	64.6059923854346	72.0949933333333	65.7503233333333	24.5025850000000	23.8809030461960
355320	10.1094694977294	1.41206896962175	8.69740052810766	64.6052366364912	72.1492050000000	65.7403700000000	24.5114800000000	23.8810550181733
355380	10.0125129778705	1.39823565767339	8.61427732019714	64.6141690941588	72.0433033333333	65.7415083333333	24.5181305555556	23.8812284889771
355440	10.1290335147559	1.40873734952185	8.72029616523408	64.6252732153086	72.1146400000000	65.7522433333333	24.5591466666667	23.8815878783057
355500	10.0941562149029	1.40536770155626	8.68878851334662	64.6137181795519	72.1010716666667	65.7406250000000	24.5575883333333	23.8818733578966
355560	10.1018074945270	1.40675955372252	8.69504794080444	64.6215568512994	72.1148583333333	65.7390950000000	24.5138483333333	23.8819161358450
355620	10.0681155957824	1.39573588480684	8.67237971097551	64.6185563585622	72.0441100000000	65.7237583333334	24.5288316666667	23.8820764273580
355680	10.1098414968463	1.40709829388628	8.70274320296002	64.6188701772788	72.1019133333334	65.7525550000000	24.5600800000000	23.8823826649322
355740	10.0454333320288	1.40214113751346	8.64329219451529	64.6098888623190	72.0612483333333	65.7557316666667	24.5474266666667	23.8825792865972
355800	10.0588951315762	1.40045305589254	8.65844207568364	64.6231419762656	72.0416466666666	65.7633183333333	24.5581205555556	23.8828240327776
355860	10.1253360430153	1.40456543177786	8.72077061123743	64.6057564156403	72.0840983333333	65.7514400000000	24.5769422222222	23.8831394491461
355920	10.0442210034992	1.40260523210427	8.64161577139492	64.6066194373534	72.0672166666667	65.7530633333333	24.5612105555556	23.8833388499918
355980	10.1120555017357	1.41072454975016	8.70133095198550	64.6219416728931	72.1194566666667	65.7664516666667	24.5895138888889	23.8836785118287
356040	10.0645869239360	1.40990529264732	8.65468163128872	64.6232339219683	72.0943766666667	65.7889800000000	24.5719005555556	23.8838875815199
356100	10.0863956994095	1.40588349400068	8.68051220540878	64.6129055086697	72.1104816666667	65.7433666666667	24.5721477777778	23.8841005897486
356160	10.1561239314904	1.42101656080552	8.73510737068489	64.6367910343068	72.1581833333333	65.8172733333333	24.5893344444444	23.8843934118791
356220	10.0895007115507	1.41216212914518	8.67733858240553	64.6483684527726	72.1203583333333	65.7921883333334	24.5965366666667	23.8846920592919
356280	10.1396714060164	1.41699129373231	8.72268011228407	64.6278241868358	72.1583616666667	65.7958316666667	24.5731311111111	23.8848504976776
356340	10.0615577764318	1.40656711675580	8.65499065967595	64.6316994235662	72.0837133333334	65.7942600000000	24.5966872222222	23.8851423241397
356400	10.0951127740038	1.41078240431368	8.68433036969007	64.6308781945894	72.1181600000000	65.7952683333333	24.5857922222222	23.8853509800588
356460	10.0377393731591	1.39709642808964	8.64064294506948	64.6278711361266	72.0383466666667	65.7695600000000	24.5712150000000	23.8854892005783
356520	10.0775674087597	1.40779483352241	8.66977257523730	64.6212098505219	72.0969916666666	65.7933633333334	24.5919861111111	23.8857467015553
356580	10.0694770660991	1.40523143685000	8.66424562924906	64.6181690269170	72.0976916666667	65.7751250000000	24.5757127777778	23.8859005145786
356640	10.0912204910796	1.41072648334429	8.68049400773531	64.6335214404833	72.1139516666667	65.8042450000000	24.5860355555556	23.8861168587547
356700	10.1543282517487	1.41577720555339	8.73855104619529	64.6444966083711	72.1695333333333	65.7917866666667	24.5782150000000	23.8862830367423
356760	10.0782876129442	1.40820991505121	8.67007769789296	64.6411981666522	72.1245183333334	65.7807750000000	24.5720600000000	23.8864241737119
356820	10.1086793886375	1.40953676620828	8.69914262242924	64.6349272726479	72.1258133333333	65.7923283333333	24.5808750000000	23.8866177095276
356880	10.0742044373972	1.39871954883191	8.67548488856527	64.6270621507656	72.0844733333334	65.7511150000000	24.5707955555556	23.8867525293547
356940	10.0374046703739	1.40144205584894	8.63596261452496	64.6325597896357	72.0907016666667	65.7645433333334	24.5478277777778	23.8867850460232
357000	10.1343934164810	1.40667859865492	8.72771481782607	64.6532224020317	72.1081416666667	65.7893316666667	24.5510761111111	23.8868695909393
357060	10.0835661393719	1.40398447569194	8.67958166367997	64.6259336549085	72.1154300000000	65.7607316666667	24.5814227777778	23.8871136478560
357120	10.0527369957292	1.39982805644976	8.65290893927946	64.6362405799381	72.0668733333333	65.7772766666667	24.5848716666667	23.8873380690584
357180	10.0632025748536	1.41019936284847	8.65300321200510	64.6382332130831	72.1336516666667	65.7919083333333	24.6167744444444	23.8876988165670
357240	10.1611507749918	1.41732077383104	8.74383000116074	64.6472178854213	72.2111216666667	65.7737650000000	24.5810994444444	23.8878289192945
357300	10.1360293908992	1.41484363619994	8.72118575469929	64.6470222130394	72.1921000000000	65.7776300000000	24.5789694444445	23.8879724965323
357360	10.0432376532606	1.41109738956476	8.63214026369582	64.6586448867311	72.1207016666667	65.8256383333333	24.6030477777778	23.8882422792223
357420	10.1462485304722	1.41526379842654	8.73098473204561	64.6652205766331	72.1710000000000	65.8120000000000	24.6145927777778	23.8885365828894
357480	10.0507827216176	1.40861197179394	8.64217074982363	64.6614846500073	72.1072400000000	65.8283550000000	24.5995511111111	23.8887261193919
357540	10.1647249548212	1.41731990339823	8.74740505142299	64.6466718184727	72.1845816666667	65.8209066666667	24.5958150000000	23.8889022362000
357600	10.0458300558914	1.40606397934002	8.63976607655134	64.6512589134369	72.1035766666667	65.8188400000000	24.6050055555556	23.8891269340917
357660	10.0624942125151	1.40630034287913	8.65619386963598	64.6576622173234	72.1000183333334	65.8260550000000	24.6202694444444	23.8894127239757
357720	10.1192105987664	1.41056285632722	8.70864774243914	64.6697091675577	72.1311800000000	65.8314800000000	24.6146972222222	23.8896421526172
357780	10.0698368369686	1.40289515321030	8.66694168375827	64.6541696494573	72.1009800000000	65.8035700000000	24.5970905555556	23.8897785595868
357840	10.0664751681040	1.40654464054960	8.65993052755436	64.6555051986570	72.1197266666667	65.8133250000000	24.6178188888889	23.8900350503581
357900	10.0953737146658	1.40630391500138	8.68906979966438	64.6506493566650	72.1262833333333	65.8072083333333	24.6008100000000	23.8901844492084
357960	10.1215137316164	1.41435930573359	8.70715442588285	64.6687728113505	72.1743583333333	65.8240483333333	24.6026433333333	23.8903560476442
358020	10.1091802117568	1.41211151105691	8.69706870069992	64.6714789876332	72.1647450000000	65.8210550000000	24.6070283333333	23.8905499247846
358080	10.0625521017754	1.40817311024027	8.65437899153515	64.6592315103884	72.1452200000000	65.8120066666667	24.6088738888889	23.8907462490489
358140	10.1226956421782	1.41309755710360	8.70959808507462	64.6628200429797	72.1717400000000	65.8272816666667	24.6086916666667	23.8909354024189
358200	10.0798412055812	1.39909689067329	8.68074431490787	64.6666684485083	72.0811766666667	65.8127866666667	24.6376450000000	23.8912624139704
358260	10.1096724693961	1.40690072599312	8.70277174340300	64.6488446898070	72.1482866666667	65.8055266666667	24.6151555555556	23.8914350634999
358320	10.0311598120615	1.40259210061179	8.62856771144972	64.6559692200118	72.1090666666667	65.8124083333333	24.6340300000000	23.8917112814476
358380	10.1110628761830	1.41084946761031	8.70021340857269	64.6695384684495	72.1494366666667	65.8382983333333	24.6136994444445	23.8918621329917
358440	10.1573210539339	1.41651319848389	8.74080785544998	64.6776098728182	72.2087216666667	65.8265416666667	24.6191516666667	23.8920557416415
358500	10.0258066422029	1.39727131647896	8.62853532572390	64.6621651747109	72.0841483333333	65.8039250000000	24.6182811111111	23.8922414200031
358560	10.0024148437584	1.39960209616816	8.60281274759021	64.6596430089640	72.1047616666667	65.8007116666667	24.6704727777778	23.8926810634871
358620	10.1885503711624	1.41009446404611	8.77845590711626	64.6485455815353	72.1900166666667	65.7983566666667	24.6248266666667	23.8928211501352
358680	10.0940774458377	1.40114494205747	8.69293250378020	64.6666848711821	72.1091733333333	65.8110033333334	24.5985200000000	23.8928631070651
358740	10.0544013552304	1.39930883086188	8.65509252436850	64.6616511096443	72.1087350000000	65.7957383333334	24.6159466666667	23.8930353729587
358800	10.0667514631001	1.39964149230945	8.66710997079066	64.6681695045162	72.1177783333333	65.7885583333333	24.6387194444444	23.8933127636091
358860	10.0199638598152	1.39672663236246	8.62323722745272	64.6518993706016	72.0974250000000	65.7859283333333	24.6055450000000	23.8933944171895
358920	10.1977494062404	1.40111069220577	8.79663871403462	64.6603808607730	72.1327383333333	65.7837850000000	24.6190644444445	23.8935747711900
358980	10.0393541950183	1.39878244294058	8.64057175207768	64.6523525101013	72.1118033333333	65.7850016666667	24.6461005555556	23.8938798612208
359040	10.1293999244292	1.40747829221075	8.72192163221846	64.6492608244463	72.1721750000000	65.7917383333333	24.6513744444444	23.8941694806653
359100	9.99878030859417	1.40232569044884	8.59645461814533	64.6654726595512	72.1173600000000	65.8091150000000	24.6461394444444	23.8944071833506
359160	10.0770981117501	1.39962507236406	8.67747303938605	64.6630204693153	72.1108683333333	65.7955483333333	24.6431955555556	23.8946230762715
359220	10.1733205024778	1.40740334234429	8.76591716013348	64.6538018702732	72.1791116666667	65.7880716666667	24.6635800000000	23.8949359566743
359280	9.98685766495283	1.39574588761993	8.59111177733291	64.6666004949802	72.0906116666667	65.7856866666667	24.6420083333333	23.8951103521306
359340	10.1570769176946	1.40171502165627	8.75536189603832	64.6628658745701	72.1612000000000	65.7609433333333	24.6258627777778	23.8952200949986
359400	9.99090416663052	1.38748872958500	8.60341543704552	64.6423089218600	72.0265333333334	65.7823866666667	24.6237888888889	23.8953454389310
359460	10.1467949644257	1.40682977221886	8.73996519220684	64.6614104016725	72.1444833333333	65.8144716666667	24.6544116666667	23.8956335559581
359520	10.0580955934977	1.40236623084894	8.65572936264877	64.6546591676287	72.1203883333334	65.8047500000000	24.6694011111111	23.8959574359728
359580	10.1388259408587	1.40335119555281	8.73547474530586	64.6530654927156	72.1377900000000	65.7949350000000	24.6440066666667	23.8961197768720
359640	10.0743870738244	1.39889924337757	8.67548783044680	64.6471074376718	72.0901983333333	65.8083316666667	24.6614227777778	23.8963845552818
359700	10.1016765626478	1.40117759162197	8.70049897102585	64.6615286786800	72.1105183333334	65.8064500000000	24.6830366666667	23.8967337578962
359760	10.0082357669246	1.39326795518188	8.61496781174273	64.6505238588494	72.0544883333334	65.8000833333333	24.6799677777778	23.8970264793903
359820	10.1243684000391	1.39677034617376	8.72759805386533	64.6543702919637	72.1135783333333	65.7662733333334	24.6812622222222	23.8973090508606
359880	10.0560061601410	1.39500984098166	8.66099631915933	64.6392579928468	72.0776666666667	65.7868283333334	24.6706150000000	23.8975259747282
359940	10.0680502213003	1.39089533370218	8.67715488759816	64.6424218657467	72.0584483333334	65.7718633333333	24.6607300000000	23.8977000489521
360000	10.0696071887761	1.40018746084957	8.66941972792653	64.6482682964588	72.1047600000000	65.7958116666667	24.6771850000000	23.8979677895603
360060	10.0550180731200	1.39294899421789	8.66206907890210	64.6470154623663	72.0678783333333	65.7757433333333	24.6621883333333	23.8981426040346
360120	10.1091614722222	1.40276743436772	8.70639403785449	64.6416911945600	72.1160466666667	65.8021633333333	24.6569688888889	23.8983040149594
360180	10.0976474981539	1.40255634845794	8.69509114969592	64.6483369664183	72.1137366666667	65.8034633333333	24.6880194444444	23.8986278538466
360240	10.0659573995891	1.39779608924633	8.66816131034273	64.6368115759554	72.0877983333333	65.7923366666667	24.6646655555556	23.8987970730101
360300	10.0711195694089	1.40181880934236	8.66930076006658	64.6517404868869	72.1122883333333	65.7998950000000	24.6694433333333	23.8990050766746
360360	10.1396794507307	1.40338908727742	8.73629036345328	64.6442513944280	72.1246383333333	65.7994916666667	24.6936461111111	23.8993282167399
360420	10.0204670584415	1.39748764986093	8.62297940858058	64.6614215536376	72.0838916666666	65.7967066666667	24.6984322222222	23.8996378722220
360480	10.1264095033256	1.40553793879578	8.72087156452984	64.6603445714595	72.1605366666667	65.7826966666667	24.6935227777778	23.8998992598859
360540	10.0569000356224	1.40034201292308	8.65655802269932	64.6680796587597	72.0937333333334	65.8107583333333	24.7242527777778	23.9003037581181
360600	10.0831500704656	1.39980903449670	8.68334103596886	64.6449635882583	72.1061000000000	65.7949483333333	24.6937461111111	23.9005082965726
360660	10.0873713510357	1.40321885273745	8.68415249829823	64.6417221062054	72.1045800000000	65.8235116666667	24.6839677777778	23.9006834354305
