#1
float modelica(2881,18)
# time,OperationalMode[0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
102600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
102660,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
102720,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
102780,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
102840,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
102900,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
102960,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103020,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103080,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103140,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103200,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
103980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
104940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105360,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105420,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105480,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105540,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105660,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105720,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105780,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105840,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105900,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
105960,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106020,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106080,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106140,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106200,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
106980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
107940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108360,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108420,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108480,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108540,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108660,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108720,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108780,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108840,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108900,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
108960,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109020,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109080,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109140,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109200,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
109980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
110940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
111000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
111060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
111120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
111180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
111240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
111300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
111360,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
111420,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
111480,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
111540,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
111600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
111660,-1,0.65,1,4879.58,0,8820.99,0,284.13,278.15,0.35,13700.57,1.08,0.87,0.63,293.09,302.4,0.35
111720,-1,0.62,1,4632.9,0,8569.18,0,283.95,278.15,0.35,13202.09,1.11,0.84,0.59,289.42999999999995,298.39,0.35
111780,-1,0.62,1,4642.28,0,8544.07,0,283.94,278.15,0.35,13186.35,1.11,0.85,0.6,290.27,299.21999999999997,0.35
111840,-1,0.65,1,4860.18,0,8611.0,0,283.97999999999996,278.15,0.35,13471.19,1.06,0.88,0.62,295.21999999999997,304.38,0.35
111900,-1,0.66,1,4947.91,0,8690.14,0,284.03999999999996,278.15,0.35,13638.05,1.05,0.89,0.63,296.15,305.42999999999995,0.35
111960,-1,0.64,1,4760.51,0,8721.23,0,284.06,278.15,0.35,13481.74,1.1,0.85,0.61,291.21,300.37,0.35
112020,-1,0.63,1,4740.44,0,8710.27,0,284.04999999999995,278.15,0.35,13450.71,1.1,0.85,0.61,290.75,299.88,0.35
112080,-1,0.65,1,4882.27,0,8663.68,0,284.02,278.15,0.35,13545.96,1.06,0.88,0.63,295.09,304.29999999999995,0.35
112140,-1,0.65,1,4886.28,0,8585.65,0,283.96999999999997,278.15,0.35,13471.93,1.05,0.89,0.63,296.04999999999995,305.21999999999997,0.35
112200,-1,0.62,1,4624.89,0,8452.6,0,283.87,278.15,0.35,13077.49,1.1,0.85,0.59,291.25,300.14,0.35
112260,-1,0.6,1,4544.66,0,8320.58,0,283.78999999999996,278.15,0.35,12865.24,1.1,0.85,0.58,290.79999999999995,299.53999999999996,0.35
112320,-1,0.61,1,4619.28,0,8173.85,0,283.69,278.15,0.35,12793.13,1.06,0.88,0.59,295.0,303.7,0.35
112380,-1,0.62,1,4635.95,0,8039.86,0,283.59,278.15,0.35,12675.81,1.04,0.9,0.59,296.91999999999996,305.54999999999995,0.35
112440,-1,0.58,1,4368.14,0,7938.55,0,283.53,278.15,0.35,12306.69,1.1,0.85,0.56,291.32,299.67999999999995,0.35
112500,-1,0.55,1,4216.63,0,7845.67,0,283.46,278.15,0.35,12062.3,1.14,0.83,0.54,285.0,293.16999999999996,0.35
112560,-1,0.55,1,4202.94,0,7760.94,0,283.40999999999997,278.15,0.35,11963.88,1.12,0.84,0.54,287.91999999999996,296.03,0.35
112620,-1,0.57,1,4283.91,0,7683.8,0,283.34999999999997,278.15,0.35,11967.71,1.08,0.86,0.55,292.75,300.88,0.35
112680,-1,0.58,1,4352.83,0,7625.98,0,283.31,278.15,0.35,11978.81,1.06,0.88,0.56,295.45,303.59999999999997,0.35
112740,-1,0.58,1,4397.51,0,7575.35,0,283.28,278.15,0.35,11972.86,1.04,0.9,0.56,297.09999999999997,305.25,0.35
112800,-1,0.55,1,4170.72,0,7532.75,0,283.25,278.15,0.35,11703.46,1.1,0.85,0.53,291.48999999999995,299.44,0.35
112860,-1,0.53,1,4046.57,0,7492.28,0,283.21999999999997,278.15,0.35,11538.85,1.14,0.83,0.51,285.21999999999997,293.03999999999996,0.35
112920,-1,0.53,1,4057.93,0,7457.38,0,283.2,278.15,0.35,11515.32,1.12,0.84,0.52,288.06,295.87,0.35
112980,-1,0.55,1,4153.49,0,7423.55,0,283.17999999999995,278.15,0.35,11577.04,1.08,0.86,0.53,292.76,300.63,0.35
113040,-1,0.56,1,4230.48,0,7394.09,0,283.15999999999997,278.15,0.35,11624.57,1.06,0.88,0.54,295.38,303.28999999999996,0.35
113100,-1,0.57,1,4287.73,0,7375.63,0,283.14,278.15,0.35,11663.36,1.04,0.9,0.55,297.0,304.94,0.35
113160,-1,0.54,1,4081.3,0,7350.84,0,283.13,278.15,0.35,11432.14,1.09,0.85,0.52,291.52,299.28999999999996,0.35
113220,-1,0.52,1,3967.25,0,7326.92,0,283.10999999999996,278.15,0.35,11294.17,1.14,0.83,0.5,285.39,293.04999999999995,0.35
113280,-1,0.52,1,3989.7,0,7312.71,0,283.09999999999997,278.15,0.35,11302.41,1.12,0.84,0.51,288.16999999999996,295.84,0.35
113340,-1,0.54,1,4093.76,0,7302.8,0,283.09,278.15,0.35,11396.55,1.08,0.86,0.53,292.78999999999996,300.53,0.35
113400,-1,0.55,1,4172.94,0,7283.15,0,283.08,278.15,0.35,11456.09,1.06,0.88,0.53,295.37,303.15999999999997,0.35
113460,-1,0.56,1,4227.78,0,7263.78,0,283.07,278.15,0.35,11491.56,1.04,0.9,0.54,296.96999999999997,304.78999999999996,0.35
113520,-1,0.53,1,4033.77,0,7252.64,0,283.06,278.15,0.35,11286.41,1.09,0.85,0.52,291.56,299.22999999999996,0.35
113580,-1,0.51,1,3927.83,0,7244.67,0,283.06,278.15,0.35,11172.5,1.14,0.83,0.5,285.51,293.08,0.35
113640,-1,0.52,1,3955.19,0,7238.58,0,283.04999999999995,278.15,0.35,11193.76,1.12,0.84,0.51,288.25,295.84,0.35
113700,-1,0.53,1,4060.53,0,7234.2,0,283.04999999999995,278.15,0.35,11294.72,1.08,0.86,0.52,292.82,300.5,0.35
113760,-1,0.55,1,4140.55,0,7218.94,0,283.03999999999996,278.15,0.35,11359.49,1.06,0.88,0.53,295.39,303.10999999999996,0.35
113820,-1,0.55,1,4195.72,0,7202.04,0,283.03,278.15,0.35,11397.75,1.04,0.9,0.54,296.96999999999997,304.72999999999996,0.35
113880,-1,0.53,1,4006.45,0,7192.14,0,283.02,278.15,0.35,11198.6,1.09,0.86,0.51,291.65999999999997,299.27,0.35
113940,-1,0.51,1,3899.4,0,7185.31,0,283.01,278.15,0.35,11084.7,1.14,0.83,0.5,285.64,293.15,0.35
114000,-1,0.51,1,3927.29,0,7181.54,0,283.01,278.15,0.35,11108.82,1.12,0.84,0.5,288.22999999999996,295.77,0.35
114060,-1,0.53,1,4031.53,0,7179.1,0,283.01,278.15,0.35,11210.62,1.08,0.86,0.52,292.77,300.39,0.35
114120,-1,0.54,1,4104.13,0,7153.05,0,282.98999999999995,278.15,0.35,11257.18,1.06,0.88,0.53,295.32,302.97999999999996,0.35
114180,-1,0.52,1,3946.75,0,7108.85,0,282.96,278.15,0.35,11055.6,1.1,0.85,0.51,290.92999999999995,298.44,0.35
