#1
float modelicaC(1441,18)
# time,OperationalMode[-1/0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
69420,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69480,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69540,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69660,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69720,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69780,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69840,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69900,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69960,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70020,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70080,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70140,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70200,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
70980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
71940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72360,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72420,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72480,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72540,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72660,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72720,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72780,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72840,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72900,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
72960,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73020,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73080,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73140,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73200,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
73980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
74940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75360,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75420,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75480,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75540,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75660,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75720,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75780,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75840,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75900,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
75960,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76020,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76080,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76140,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76200,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
76980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
77940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78360,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78420,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78480,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78540,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78660,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78720,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78780,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78840,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78900,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
78960,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79020,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79080,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79140,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79200,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
79980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
80940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
