#1
float modelica(2881,12)
# time,BIG CHILLER:Chiller Electric Power [W](TimeStep),BIG CHILLER:Chiller Evaporator Cooling Rate [W](TimeStep),BIG CHILLER:Chiller Evaporator Inlet Temperature [C](TimeStep),BIG CHILLER:Chiller Evaporator Outlet Temperature [C](TimeStep),BIG CHILLER:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),BIG CHILLER:Chiller Condenser Heat Transfer Rate [W](TimeStep),BIG CHILLER:Chiller Condenser Inlet Temperature [C](TimeStep),BIG CHILLER:Chiller Condenser Outlet Temperature [C](TimeStep),BIG CHILLER:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),BIG CHILLER:Chiller Source Steam Rate [W](TimeStep),BIG CHILLER:Chiller Steam Heat Loss Rate [W](TimeStep) 
105720,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
105780,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
105840,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
105900,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
105960,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106020,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106080,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106140,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106200,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106260,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106320,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106380,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106440,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106500,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106560,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106620,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106680,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106740,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106800,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106860,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106920,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
106980,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107040,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107100,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107160,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107220,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107280,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107340,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107400,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107460,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107520,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107580,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107640,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107700,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107760,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107820,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107880,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
107940,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
108000,0.0,0.0,10.632935,10.632935,0.0,0.0,24.541841,24.541841,0.0,0.0,0.0
108060,150.0,6723.90707,11.123887,6.67,0.360333,18733.671412,24.648473,28.724035,1.099888,11859.764341,229.59872
108120,150.0,6938.506477,11.588857,6.67,0.33673,19328.52528,24.887464,29.092534,1.099888,12240.018803,237.156938
108180,150.0,6938.501727,11.588846,6.67,0.33673,19328.016799,25.064586,29.269578,1.099888,12239.515072,237.221499
108240,150.0,6820.873595,11.326194,6.67,0.349668,19001.51588,25.200376,29.334308,1.099888,12030.642285,233.203983
108300,150.0,6517.888054,10.913026,6.67,0.366629,18162.345923,25.294943,29.246289,1.099888,11494.45787,222.930765
108360,0.0,0.0,11.561794,11.561794,0.0,0.0,24.737388,24.737388,0.0,0.0,0.0
108420,150.0,6876.348274,11.447594,6.67,0.343567,19157.732773,24.479976,28.647727,1.099888,12131.384499,234.92241
108480,0.0,0.0,11.577253,11.577253,0.0,0.0,24.182717,24.182717,0.0,0.0,0.0
108540,0.0,0.0,12.884718,12.884718,0.0,0.0,23.403519,23.403519,0.0,0.0,0.0
108600,150.0,7158.788004,12.139353,6.67,0.312501,19950.113499,23.54249,27.882233,1.099888,12641.325495,244.634934
108660,0.0,0.0,11.901799,11.901799,0.0,0.0,23.492948,23.492948,0.0,0.0,0.0
108720,0.0,0.0,13.10204,13.10204,0.0,0.0,22.882486,22.882486,0.0,0.0,0.0
108780,150.0,7218.289932,12.303041,6.67,0.305957,20118.967065,23.133771,27.510073,1.099888,12750.677133,246.73363
108840,0.0,0.0,12.033867,12.033867,0.0,0.0,23.168043,23.168043,0.0,0.0,0.0
108900,0.0,0.0,13.200799,13.200799,0.0,0.0,22.635812,22.635812,0.0,0.0,0.0
108960,150.0,7247.531138,12.386082,6.67,0.302741,20201.860857,22.941293,27.335546,1.099888,12804.329719,247.741515
109020,0.0,0.0,12.105284,12.105284,0.0,0.0,23.015729,23.015729,0.0,0.0,0.0
109080,0.0,0.0,13.254985,13.254985,0.0,0.0,22.519274,22.519274,0.0,0.0,0.0
109140,150.0,7262.745962,12.429993,6.67,0.301067,20244.910803,22.850012,27.25359,1.099888,12832.164841,248.247758
109200,0.0,0.0,12.141562,12.141562,0.0,0.0,22.94287,22.94287,0.0,0.0,0.0
109260,0.0,0.0,13.28176,13.28176,0.0,0.0,22.462364,22.462364,0.0,0.0,0.0
109320,150.0,7269.870123,12.450723,6.67,0.300284,20265.081854,22.804556,27.212503,1.099888,12845.211731,248.467326
109380,0.0,0.0,12.157692,12.157692,0.0,0.0,22.905648,22.905648,0.0,0.0,0.0
109440,0.0,0.0,13.29233,13.29233,0.0,0.0,22.432032,22.432032,0.0,0.0,0.0
109500,150.0,7272.26552,12.457717,6.67,0.30002,20271.932315,22.779221,27.188648,1.099888,12849.666796,248.520548
109560,0.0,0.0,12.16189,12.16189,0.0,0.0,22.883861,22.883861,0.0,0.0,0.0
109620,150.0,7033.806671,11.816962,6.67,0.326248,19607.144935,22.792124,27.056956,1.099888,12423.338264,239.766563
109680,0.0,0.0,11.8169,11.8169,0.0,0.0,23.055205,23.055205,0.0,0.0,0.0
109740,0.0,0.0,12.999483,12.999483,0.0,0.0,22.52788,22.52788,0.0,0.0,0.0
109800,150.0,7185.812201,12.212836,6.67,0.309529,20030.67683,22.821028,27.177995,1.099888,12694.86463,245.469119
109860,0.0,0.0,11.945979,11.945979,0.0,0.0,22.89475,22.89475,0.0,0.0,0.0
109920,0.0,0.0,13.098297,13.098297,0.0,0.0,22.406289,22.406289,0.0,0.0,0.0
109980,150.0,7212.40048,12.286527,6.67,0.306605,20105.430546,22.7295,27.102689,1.099888,12743.030066,246.364515
110040,0.0,0.0,12.003244,12.003244,0.0,0.0,22.823399,22.823399,0.0,0.0,0.0
110100,0.0,0.0,13.145722,13.145722,0.0,0.0,22.351136,22.351136,0.0,0.0,0.0
110160,150.0,7226.37017,12.325812,6.67,0.305068,20144.66074,22.686829,27.068533,1.099888,12768.290569,246.819006
110220,0.0,0.0,12.036376,12.036376,0.0,0.0,22.789309,22.789309,0.0,0.0,0.0
110280,0.0,0.0,13.172661,13.172661,0.0,0.0,22.323633,22.323633,0.0,0.0,0.0
110340,150.0,7234.156056,12.34788,6.67,0.304212,20166.510469,22.664832,27.051279,1.099888,12782.354413,247.057193
110400,0.0,0.0,12.054666,12.054666,0.0,0.0,22.770912,22.770912,0.0,0.0,0.0
110460,0.0,0.0,13.186874,13.186874,0.0,0.0,22.307648,22.307648,0.0,0.0,0.0
110520,150.0,7238.060585,12.358994,6.67,0.303782,20177.485235,22.651145,27.039974,1.099888,12789.42465,247.160291
110580,0.0,0.0,12.063328,12.063328,0.0,0.0,22.758606,22.758606,0.0,0.0,0.0
110640,0.0,0.0,13.192781,13.192781,0.0,0.0,22.295998,22.295998,0.0,0.0,0.0
110700,150.0,7239.441161,12.362931,6.67,0.30363,20181.406322,22.640315,27.029992,1.099888,12791.965161,247.175921
110760,0.0,0.0,12.065669,12.065669,0.0,0.0,22.748196,22.748196,0.0,0.0,0.0
110820,0.0,0.0,13.193228,13.193228,0.0,0.0,22.285585,22.285585,0.0,0.0,0.0
110880,150.0,7239.168748,12.362154,6.67,0.30366,20180.716813,22.630063,27.019586,1.099888,12791.548065,247.134462
110940,0.0,0.0,12.063866,12.063866,0.0,0.0,22.737977,22.737977,0.0,0.0,0.0
111000,0.0,0.0,13.190099,13.190099,0.0,0.0,22.275167,22.275167,0.0,0.0,0.0
111060,150.0,7237.816409,12.358298,6.67,0.303809,20177.019689,22.619522,27.008237,1.099888,12789.20328,247.055804
111120,0.0,0.0,12.059363,12.059363,0.0,0.0,22.727339,22.727339,0.0,0.0,0.0
111180,0.0,0.0,13.184653,13.184653,0.0,0.0,22.264324,22.264324,0.0,0.0,0.0
111240,150.0,7235.764398,12.352454,6.67,0.304035,20171.37631,22.60845,26.995932,1.099888,12785.611913,246.953102
111300,0.0,0.0,12.053127,12.053127,0.0,0.0,22.716143,22.716143,0.0,0.0,0.0
111360,0.0,0.0,13.177732,13.177732,0.0,0.0,22.252979,22.252979,0.0,0.0,0.0
111420,150.0,7233.267346,12.345355,6.67,0.30431,20164.496275,22.596846,26.982827,1.099888,12781.228929,246.835141
111480,0.0,0.0,12.045807,12.045807,0.0,0.0,22.704434,22.704434,0.0,0.0,0.0
111540,0.0,0.0,13.169903,13.169903,0.0,0.0,22.241189,22.241189,0.0,0.0,0.0
111600,150.0,7230.496546,12.337492,6.67,0.304614,20156.856331,22.584799,26.969113,1.099888,12776.359784,246.707817
111660,0.0,0.0,12.037834,12.037834,0.0,0.0,22.692763,22.692763,0.0,0.0,0.0
111720,0.0,0.0,13.18497,13.18497,0.0,0.0,22.230638,22.230638,0.0,0.0,0.0
111780,150.0,7266.780979,12.441721,6.67,0.300623,20258.015885,22.576952,26.983266,1.099888,12841.234905,247.896797
111840,0.0,0.0,12.303007,12.303007,0.0,0.0,22.694368,22.694368,0.0,0.0,0.0
111900,150.0,7158.134108,12.137592,6.67,0.312573,19952.779633,22.924982,27.265049,1.099888,12644.645525,244.182477
111960,150.0,6764.501017,11.207102,6.67,0.355869,18855.373672,22.964989,27.066367,1.099888,11940.872655,0.509869
112020,0.0,0.0,11.846861,11.846861,0.0,0.0,23.37494,23.37494,0.0,0.0,0.0
112080,150.0,7041.905213,11.837025,6.67,0.325357,19625.296387,23.409198,27.678229,1.099888,12433.391174,240.104227
112140,0.0,0.0,12.101356,12.101356,0.0,0.0,23.324632,23.324632,0.0,0.0,0.0
112200,150.0,7114.904712,12.022966,6.67,0.317328,19828.77882,23.406711,27.720004,1.099888,12563.874108,242.621947
112260,150.0,6715.357515,11.106624,6.67,0.361274,18712.796052,23.959774,28.030526,1.099888,11847.438537,228.8724
112320,0.0,0.0,11.771232,11.771232,0.0,0.0,23.70087,23.70087,0.0,0.0,0.0
112380,150.0,7021.603544,11.786936,6.67,0.32759,19566.889496,23.671502,27.927935,1.099888,12395.285951,239.36563
112440,0.0,0.0,12.0667,12.0667,0.0,0.0,23.535033,23.535033,0.0,0.0,0.0
112500,150.0,7106.588797,12.00131,6.67,0.318243,19804.430116,23.569055,27.877119,1.099888,12547.841319,242.310496
112560,150.0,6707.655407,11.091149,6.67,0.362121,18690.785408,24.08787,28.153885,1.099888,11833.130001,228.60657
112620,0.0,0.0,11.768437,11.768437,0.0,0.0,23.799446,23.799446,0.0,0.0,0.0
112680,150.0,7026.443014,11.798814,6.67,0.327058,19579.828259,23.750913,28.010193,1.099888,12403.385245,239.522065
112740,0.0,0.0,12.087446,12.087446,0.0,0.0,23.600237,23.600237,0.0,0.0,0.0
112800,150.0,7116.56096,12.027295,6.67,0.317146,19831.824829,23.624563,27.938609,1.099888,12565.26387,242.647383
112860,150.0,6718.946308,11.113859,6.67,0.360879,18721.941503,24.13535,28.20816,1.099888,11852.995195,228.989508
112920,0.0,0.0,11.785775,11.785775,0.0,0.0,23.836365,23.836365,0.0,0.0,0.0
112980,150.0,7032.292159,11.813222,6.67,0.326415,19595.92463,23.78,28.042794,1.099888,12413.632471,239.719886
113040,0.0,0.0,12.100174,12.100174,0.0,0.0,23.623343,23.623343,0.0,0.0,0.0
113100,150.0,7120.913896,12.038694,6.67,0.316667,19843.826813,23.642644,27.959308,1.099888,12572.912918,242.79503
113160,150.0,6724.146284,11.124372,6.67,0.360307,18736.323884,24.149824,28.225769,1.099888,11862.1776,229.166632
113220,0.0,0.0,11.79601,11.79601,0.0,0.0,23.84703,23.84703,0.0,0.0,0.0
113280,150.0,7036.148066,11.822751,6.67,0.32599,19606.611393,23.788079,28.0532,1.099888,12420.463327,239.851782
113340,0.0,0.0,12.109304,12.109304,0.0,0.0,23.629406,23.629406,0.0,0.0,0.0
113400,150.0,7124.187083,12.047288,6.67,0.316307,19852.917247,23.647094,27.965738,1.099888,12578.730164,242.907347
113460,150.0,6732.503936,11.141337,6.67,0.359388,18759.53135,24.153148,28.234142,1.099888,11877.027414,229.441055
113520,0.0,0.0,11.817418,11.817418,0.0,0.0,23.849254,23.849254,0.0,0.0,0.0
113580,150.0,7042.636181,11.838841,6.67,0.325277,19624.672258,23.79014,28.059191,1.099888,12432.036077,240.075207
113640,0.0,0.0,12.121997,12.121997,0.0,0.0,23.631071,23.631071,0.0,0.0,0.0
113700,150.0,7128.333229,12.058203,6.67,0.315851,19864.463736,23.64833,27.969486,1.099888,12586.130507,243.050294
113760,150.0,6737.128597,11.150763,6.67,0.358879,18772.377002,24.154253,28.238043,1.099888,11885.248405,229.611439
113820,0.0,0.0,11.829776,11.829776,0.0,0.0,23.850027,23.850027,0.0,0.0,0.0
113880,150.0,7050.66296,11.858845,6.67,0.324394,19647.009234,23.793787,28.067699,1.099888,12446.346274,240.352422
113940,150.0,6660.270229,11.005829,6.67,0.366629,18558.486304,24.252207,28.289504,1.099888,11748.216075,226.984554
114000,0.0,0.0,11.705196,11.705196,0.0,0.0,23.91887,23.91887,0.0,0.0,0.0
114060,150.0,7003.787432,11.743541,6.67,0.32955,19516.129928,23.838424,28.083883,1.099888,12362.342496,238.740001
114120,0.0,0.0,12.040056,12.040056,0.0,0.0,23.664775,23.664775,0.0,0.0,0.0
114180,150.0,7105.260351,11.997862,6.67,0.318389,19799.996821,23.671356,27.978497,1.099888,12544.73647,242.250059
114240,150.0,6712.181494,11.100234,6.67,0.361623,18702.995487,24.169065,28.237767,1.099888,11840.813993,228.751911
114300,0.0,0.0,11.782057,11.782057,0.0,0.0,23.858314,23.858314,0.0,0.0,0.0
114360,150.0,7030.08449,11.807777,6.67,0.326657,19589.668358,23.795606,28.057045,1.099888,12409.583868,239.651808
114420,150.0,6591.104238,10.960747,6.67,0.366629,18366.555445,24.24527,28.240811,1.099888,11625.451207,224.624878
114480,0.0,0.0,11.667003,11.667003,0.0,0.0,23.907029,23.907029,0.0,0.0,0.0
114540,150.0,6989.397567,11.708866,6.67,0.331132,19476.177993,23.819288,28.056049,1.099888,12336.780425,238.252752
114600,0.0,0.0,12.011033,12.011033,0.0,0.0,23.643282,23.643282,0.0,0.0,0.0
114660,150.0,7096.892952,11.976217,6.67,0.319309,19776.826303,23.65058,27.952673,1.099888,12529.933351,241.963864
114720,150.0,6703.803839,11.083437,6.67,0.362545,18679.809297,24.149218,28.212868,1.099888,11826.005458,228.465823
114780,0.0,0.0,11.768339,11.768339,0.0,0.0,23.840547,23.840547,0.0,0.0,0.0
114840,150.0,7025.476265,11.796438,6.67,0.327164,19576.942938,23.779138,28.037802,1.099888,12401.466673,239.495219
114900,150.0,6577.412081,10.951822,6.67,0.366629,18328.622782,24.228905,28.216188,1.099888,11601.2107,224.166807
114960,0.0,0.0,11.660375,11.660375,0.0,0.0,23.891699,23.891699,0.0,0.0,0.0
115020,150.0,6987.322754,11.703894,6.67,0.331361,19470.497725,23.804409,28.039928,1.099888,12333.174971,238.173033
115080,0.0,0.0,12.004157,12.004157,0.0,0.0,23.628665,23.628665,0.0,0.0,0.0
115140,150.0,7091.646906,11.96271,6.67,0.319886,19762.327233,23.633609,27.93254,1.099888,12520.680327,241.784191
115200,150.0,6693.205409,11.06231,6.67,0.36371,18650.445401,24.131311,28.188566,1.099888,11807.239992,228.104082
115260,0.0,0.0,11.745054,11.745054,0.0,0.0,23.822616,23.822616,0.0,0.0,0.0
115320,150.0,7019.786266,11.782486,6.67,0.32779,19561.243621,23.756822,28.012061,1.099888,12391.457355,239.290066
115380,0.0,0.0,12.077289,12.077289,0.0,0.0,23.592612,23.592612,0.0,0.0,0.0
115440,150.0,7114.870418,12.022877,6.67,0.317332,19827.252709,23.605117,27.918161,1.099888,12562.38229,242.59051
115500,150.0,6723.006382,11.122064,6.67,0.360433,18733.353335,24.106987,28.182269,1.099888,11860.346953,229.118497
115560,0.0,0.0,11.803714,11.803714,0.0,0.0,23.799079,23.799079,0.0,0.0,0.0
115620,150.0,7039.150814,11.830189,6.67,0.32566,19615.335853,23.73568,28.002678,1.099888,12426.185039,239.961458
115680,0.0,0.0,12.117583,12.117583,0.0,0.0,23.572338,23.572338,0.0,0.0,0.0
115740,150.0,7128.056934,12.057474,6.67,0.315882,19864.146191,23.585453,27.906514,1.099888,12586.089257,243.048858
115800,150.0,6738.271033,11.153095,6.67,0.358754,18775.863498,24.088126,28.172649,1.099888,11887.592465,229.656593
115860,0.0,0.0,11.83632,11.83632,0.0,0.0,23.77923,23.77923,0.0,0.0,0.0
115920,150.0,7054.383495,11.868154,6.67,0.323985,19657.891534,23.718997,27.995246,1.099888,12453.508039,240.490405
115980,150.0,6670.134588,11.016787,6.67,0.366248,18586.184227,24.174369,28.217662,1.099888,11766.049639,227.30709
116040,0.0,0.0,11.719123,11.719123,0.0,0.0,23.836218,23.836218,0.0,0.0,0.0
116100,150.0,7010.548749,11.759949,6.67,0.328806,19535.546645,23.751489,28.001137,1.099888,12374.997896,238.98303
116160,0.0,0.0,12.058677,12.058677,0.0,0.0,23.572889,23.572889,0.0,0.0,0.0
116220,150.0,7112.722632,12.017272,6.67,0.317568,19821.48408,23.574833,27.886608,1.099888,12558.761448,242.52064
116280,150.0,6722.06862,11.120167,6.67,0.360536,18730.923705,24.069244,28.143983,1.099888,11858.855085,229.100706
116340,0.0,0.0,11.804501,11.804501,0.0,0.0,23.751869,23.751869,0.0,0.0,0.0
116400,150.0,7043.313101,11.840524,6.67,0.325202,19627.288631,23.68413,27.953707,1.099888,12433.97553,240.112432
116460,150.0,6642.093193,10.993981,6.67,0.366629,18508.479333,24.134176,28.160549,1.099888,11716.38614,226.345917
116520,0.0,0.0,11.700205,11.700205,0.0,0.0,23.790299,23.790299,0.0,0.0,0.0
116580,150.0,7004.321387,11.744834,6.67,0.329491,19518.53609,23.701724,27.947651,1.099888,12364.214703,238.775232
116640,0.0,0.0,12.046565,12.046565,0.0,0.0,23.520718,23.520718,0.0,0.0,0.0
116700,150.0,7109.118966,12.007886,6.67,0.317964,19811.826264,23.52113,27.830783,1.099888,12552.707298,242.403416
116760,150.0,6718.436336,11.11283,6.67,0.360935,18721.085918,24.015125,28.087702,1.099888,11852.649582,228.981015
116820,0.0,0.0,11.799056,11.799056,0.0,0.0,23.696883,23.696883,0.0,0.0,0.0
116880,150.0,7041.82734,11.836831,6.67,0.325366,19623.536144,23.62842,27.897158,1.099888,12431.708804,240.068476
116940,150.0,6638.61133,10.991712,6.67,0.366629,18499.034893,24.078338,28.102635,1.099888,11710.423563,226.233928
117000,0.0,0.0,11.699587,11.699587,0.0,0.0,23.733681,23.733681,0.0,0.0,0.0
117060,150.0,7004.706206,11.745766,6.67,0.329449,19519.997508,23.644583,27.890804,1.099888,12365.291301,238.795731
117120,0.0,0.0,12.048792,12.048792,0.0,0.0,23.463015,23.463015,0.0,0.0,0.0
117180,150.0,7110.277903,12.010902,6.67,0.317837,19815.47434,23.463149,27.773572,1.099888,12555.196437,242.45134
117240,150.0,6720.158519,11.116307,6.67,0.360746,18726.152179,23.957619,28.031276,1.099888,11855.99366,229.045914
117300,0.0,0.0,11.803641,11.803641,0.0,0.0,23.638649,23.638649,0.0,0.0,0.0
117360,150.0,7043.921703,11.842037,6.67,0.325135,19629.781608,23.569863,27.839936,1.099888,12435.859905,240.148601
117420,150.0,6646.408875,10.996794,6.67,0.366629,18520.93074,24.020751,28.049789,1.099888,11724.521865,226.50127
117480,0.0,0.0,11.705392,11.705392,0.0,0.0,23.675418,23.675418,0.0,0.0,0.0
117540,150.0,7007.405409,11.752311,6.67,0.329152,19527.920063,23.586006,27.833927,1.099888,12370.514654,238.895904
117600,0.0,0.0,12.056054,12.056054,0.0,0.0,23.403744,23.403744,0.0,0.0,0.0
117660,150.0,7113.123502,12.018317,6.67,0.317524,19823.838269,23.403341,27.715558,1.099888,12560.714767,242.557782
117720,150.0,6723.789527,11.123649,6.67,0.360346,18736.543426,23.898128,27.974022,1.099888,11862.7539,229.176817
117780,0.0,0.0,11.811899,11.811899,0.0,0.0,23.577998,23.577998,0.0,0.0,0.0
117840,150.0,7047.355151,11.850588,6.67,0.324758,19639.780275,23.508676,27.780899,1.099888,12442.425124,240.27536
117900,150.0,6658.565658,11.004718,6.67,0.366629,18554.966715,23.960235,27.996653,1.099888,11746.401057,226.941073
117960,0.0,0.0,11.713815,11.713815,0.0,0.0,23.61453,23.61453,0.0,0.0,0.0
118020,150.0,7011.123532,11.761347,6.67,0.328743,19538.704346,23.524717,27.774959,1.099888,12377.580813,239.03138
118080,150.0,6544.840541,10.930593,6.67,0.366629,18240.143549,23.705226,27.673062,1.099888,11545.303007,223.344858
118140,0.0,0.0,11.657408,11.657408,0.0,0.0,23.594428,23.594428,0.0,0.0,0.0
118200,150.0,6993.593167,11.718942,6.67,0.330671,19490.066953,23.49455,27.7342,1.099888,12346.473786,238.4319
118260,0.0,0.0,12.032526,12.032526,0.0,0.0,23.307191,23.307191,0.0,0.0,0.0
118320,150.0,7106.542503,12.00119,6.67,0.318248,19806.205838,23.305048,27.613389,1.099888,12549.663335,242.343652
118380,150.0,6717.366661,11.110673,6.67,0.361053,18719.188039,23.799972,27.872053,1.099888,11851.821378,228.965906
118440,0.0,0.0,11.803259,11.803259,0.0,0.0,23.479374,23.479374,0.0,0.0,0.0
118500,150.0,7045.354656,11.845604,6.67,0.324978,19634.90648,23.409688,27.68081,1.099888,12439.551824,240.219429
118560,150.0,6654.783426,11.002253,6.67,0.366629,18544.90475,23.862163,27.896355,1.099888,11740.121324,226.808781
118620,0.0,0.0,11.714623,11.714623,0.0,0.0,23.515497,23.515497,0.0,0.0,0.0
118680,150.0,7012.76067,11.765332,6.67,0.328563,19543.960361,23.425391,27.676737,1.099888,12381.199692,239.100229
118740,150.0,6552.738148,10.93574,6.67,0.366629,18261.463363,23.857062,27.829593,1.099888,11558.725215,223.368795
118800,0.0,0.0,11.664351,11.664351,0.0,0.0,23.49848,23.49848,0.0,0.0,0.0
118860,150.0,6997.335985,11.727954,6.67,0.330259,19501.151037,23.400471,27.642494,1.099888,12353.815051,238.58336
118920,0.0,0.0,12.043347,12.043347,0.0,0.0,23.215955,23.215955,0.0,0.0,0.0
118980,150.0,7110.954822,12.012664,6.67,0.317763,19819.136549,23.218016,27.529134,1.099888,12558.181727,242.541386
119040,150.0,6723.125661,11.122306,6.67,0.360419,18735.631766,23.719237,27.794863,1.099888,11862.506106,229.214856
119100,0.0,0.0,11.81674,11.81674,0.0,0.0,23.403973,23.403973,0.0,0.0,0.0
119160,150.0,7051.054056,11.859823,6.67,0.324351,19651.280106,23.341106,27.615761,1.099888,12450.22605,240.491948
119220,150.0,6669.765075,11.016063,6.67,0.366288,18586.834121,23.801473,27.844762,1.099888,11767.069046,227.401554
119280,0.0,0.0,11.729803,11.729803,0.0,0.0,23.463115,23.463115,0.0,0.0,0.0
119340,150.0,7022.480536,11.789086,6.67,0.327494,19571.357602,23.381425,27.638712,1.099888,12398.877066,239.531334
119400,150.0,6589.437254,10.95966,6.67,0.366629,18363.515856,23.824391,27.81911,1.099888,11624.078602,224.70854
119460,0.0,0.0,11.684889,11.684889,0.0,0.0,23.47498,23.47498,0.0,0.0,0.0
119520,150.0,7008.59845,11.755208,6.67,0.329021,19532.645502,23.384934,27.633802,1.099888,12374.047051,239.084515
119580,150.0,6551.695613,10.935061,6.67,0.366629,18258.711445,23.820699,27.792618,1.099888,11557.015832,223.471112
119640,0.0,0.0,11.665799,11.665799,0.0,0.0,23.46943,23.46943,0.0,0.0,0.0
119700,150.0,6999.416744,11.732974,6.67,0.33003,19507.107607,23.377895,27.621205,1.099888,12357.690863,238.810691
119760,0.0,0.0,12.051498,12.051498,0.0,0.0,23.198058,23.198058,0.0,0.0,0.0
119820,150.0,7114.800818,12.022695,6.67,0.31734,19829.957952,23.204209,27.517675,1.099888,12565.157135,242.832184
119880,150.0,6732.716449,11.14177,6.67,0.359365,18762.367762,23.708402,27.789839,1.099888,11879.651313,229.682202
119940,0.0,0.0,11.843353,11.843353,0.0,0.0,23.395959,23.395959,0.0,0.0,0.0
120000,150.0,7060.486824,11.883477,6.67,0.323313,19677.606578,23.336171,27.616551,1.099888,12467.119754,240.97318
120060,150.0,6680.67618,11.037509,6.67,0.365088,18617.179483,23.798727,27.848617,1.099888,11786.503303,227.923519
120120,0.0,0.0,11.752799,11.752799,0.0,0.0,23.461472,23.461472,0.0,0.0,0.0
120180,150.0,7031.949601,11.812376,6.67,0.326452,19597.747832,23.381358,27.644385,1.099888,12415.798231,240.012665
120240,150.0,6622.273106,10.981062,6.67,0.366629,18454.723907,23.827664,27.842225,1.099888,11682.450802,225.958555
120300,0.0,0.0,11.707338,11.707338,0.0,0.0,23.479378,23.479378,0.0,0.0,0.0
120360,150.0,7017.627004,11.777205,6.67,0.328028,19557.765764,23.39072,27.645054,1.099888,12390.13876,239.54912
120420,150.0,6581.849363,10.954714,6.67,0.366629,18342.419996,23.829003,27.819135,1.099888,11610.570634,224.629153
120480,0.0,0.0,11.687151,11.687151,0.0,0.0,23.477666,23.477666,0.0,0.0,0.0
120540,150.0,7011.677587,11.762695,6.67,0.328682,19541.215237,23.38653,27.637263,1.099888,12379.53765,239.377109
