Time,ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5::Des Heat Load [W],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5::Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:28:00,9.276613E+02,4.000853E+03,3.136966E-02,3.920404E-01,6.833764E+02,3.664944E+03,2.310894E-02,3.591255E-01,5.991001E+02,4.948839E+03,2.025911E-02,4.849325E-01,6.801001E+02,3.825885E+03,2.299815E-02,3.748957E-01,0.000000E+00,1.708561E+03,0.000000E+00,1.674152E-01
12:29:00,9.328690E+02,3.998580E+03,3.154575E-02,3.918175E-01,6.879219E+02,3.669414E+03,2.326265E-02,3.595633E-01,6.042985E+02,4.942521E+03,2.043490E-02,4.843131E-01,6.846454E+02,3.822868E+03,2.315185E-02,3.745999E-01,0.000000E+00,1.707578E+03,0.000000E+00,1.673188E-01
12:30:00,9.380872E+02,3.996305E+03,3.172221E-02,3.915942E-01,6.924769E+02,3.674004E+03,2.341668E-02,3.600129E-01,6.095075E+02,4.936153E+03,2.061104E-02,4.836888E-01,6.892003E+02,3.819860E+03,2.330588E-02,3.743049E-01,0.000000E+00,1.706594E+03,0.000000E+00,1.672222E-01
12:31:00,9.433158E+02,3.994026E+03,3.189901E-02,3.913707E-01,6.970414E+02,3.678712E+03,2.357102E-02,3.604740E-01,6.147271E+02,4.929736E+03,2.078754E-02,4.830597E-01,6.937647E+02,3.816862E+03,2.346022E-02,3.740109E-01,0.000000E+00,1.705607E+03,0.000000E+00,1.671254E-01
12:32:00,9.485543E+02,3.991744E+03,3.207615E-02,3.911469E-01,7.016150E+02,3.683536E+03,2.372568E-02,3.609464E-01,6.199567E+02,4.923269E+03,2.096438E-02,4.824257E-01,6.983382E+02,3.813871E+03,2.361487E-02,3.737176E-01,0.000000E+00,1.704618E+03,0.000000E+00,1.670284E-01
12:33:00,9.538025E+02,3.989460E+03,3.225361E-02,3.909228E-01,7.061975E+02,3.688471E+03,2.388063E-02,3.614298E-01,6.251961E+02,4.916753E+03,2.114156E-02,4.817869E-01,7.029205E+02,3.810887E+03,2.376982E-02,3.734249E-01,0.000000E+00,1.703628E+03,0.000000E+00,1.669313E-01
12:34:00,9.590603E+02,3.987174E+03,3.243140E-02,3.906985E-01,7.107887E+02,3.693516E+03,2.403588E-02,3.619240E-01,6.304453E+02,4.910189E+03,2.131906E-02,4.811434E-01,7.075116E+02,3.807910E+03,2.392507E-02,3.731330E-01,0.000000E+00,1.702635E+03,0.000000E+00,1.668339E-01
12:35:00,9.643273E+02,3.984885E+03,3.260950E-02,3.904740E-01,7.153884E+02,3.698668E+03,2.419142E-02,3.624285E-01,6.357039E+02,4.903577E+03,2.149688E-02,4.804951E-01,7.121112E+02,3.804938E+03,2.408060E-02,3.728415E-01,0.000000E+00,1.701641E+03,0.000000E+00,1.667364E-01
12:36:00,9.696035E+02,3.982594E+03,3.278792E-02,3.902493E-01,7.199965E+02,3.703923E+03,2.434724E-02,3.629433E-01,6.409717E+02,4.896916E+03,2.167501E-02,4.798422E-01,7.167192E+02,3.801972E+03,2.423642E-02,3.725506E-01,0.000000E+00,1.700646E+03,0.000000E+00,1.666388E-01
12:37:00,9.748888E+02,3.980301E+03,3.296663E-02,3.900243E-01,7.246128E+02,3.709280E+03,2.450334E-02,3.634680E-01,6.462488E+02,4.890209E+03,2.185346E-02,4.791846E-01,7.213354E+02,3.799010E+03,2.439251E-02,3.722602E-01,0.000000E+00,1.699648E+03,0.000000E+00,1.665409E-01
12:38:00,9.801817E+02,3.978006E+03,3.314561E-02,3.897992E-01,7.292362E+02,3.714736E+03,2.465968E-02,3.640024E-01,6.515337E+02,4.883455E+03,2.203217E-02,4.785225E-01,7.259587E+02,3.796053E+03,2.454885E-02,3.719702E-01,0.000000E+00,1.698649E+03,0.000000E+00,1.664429E-01
12:39:00,9.854837E+02,3.975709E+03,3.332489E-02,3.895739E-01,7.338679E+02,3.720288E+03,2.481630E-02,3.645462E-01,6.568278E+02,4.876654E+03,2.221119E-02,4.778558E-01,7.305902E+02,3.793098E+03,2.470547E-02,3.716805E-01,0.000000E+00,1.697649E+03,0.000000E+00,1.663448E-01
12:40:00,9.907935E+02,3.973411E+03,3.350444E-02,3.893485E-01,7.385067E+02,3.725934E+03,2.497316E-02,3.650992E-01,6.621298E+02,4.869808E+03,2.239047E-02,4.771846E-01,7.352290E+02,3.790147E+03,2.486232E-02,3.713910E-01,0.000000E+00,1.696647E+03,0.000000E+00,1.662465E-01
12:41:00,9.961109E+02,3.971111E+03,3.368425E-02,3.891229E-01,7.431526E+02,3.731671E+03,2.513026E-02,3.656611E-01,6.674396E+02,4.862915E+03,2.257002E-02,4.765090E-01,7.398747E+02,3.787198E+03,2.501942E-02,3.711018E-01,0.000000E+00,1.695644E+03,0.000000E+00,1.661481E-01
12:42:00,1.001436E+03,3.968810E+03,3.386432E-02,3.888971E-01,7.478056E+02,3.737496E+03,2.528760E-02,3.662317E-01,6.727573E+02,4.855978E+03,2.274984E-02,4.758289E-01,7.445275E+02,3.784251E+03,2.517675E-02,3.708128E-01,0.000000E+00,1.694639E+03,0.000000E+00,1.660496E-01
12:43:00,1.006769E+03,3.966507E+03,3.404465E-02,3.886712E-01,7.524657E+02,3.743407E+03,2.544518E-02,3.668106E-01,6.780830E+02,4.848996E+03,2.292993E-02,4.751444E-01,7.491875E+02,3.781306E+03,2.533433E-02,3.705240E-01,0.000000E+00,1.693633E+03,0.000000E+00,1.659509E-01
12:44:00,1.012110E+03,3.964203E+03,3.422524E-02,3.884452E-01,7.571327E+02,3.749400E+03,2.560299E-02,3.673976E-01,6.834163E+02,4.841970E+03,2.311028E-02,4.744556E-01,7.538544E+02,3.778361E+03,2.549214E-02,3.702352E-01,0.000000E+00,1.692626E+03,0.000000E+00,1.658521E-01
12:45:00,1.017458E+03,3.961897E+03,3.440608E-02,3.882190E-01,7.618065E+02,3.755473E+03,2.576103E-02,3.679925E-01,6.887571E+02,4.834899E+03,2.329088E-02,4.737625E-01,7.585281E+02,3.775417E+03,2.565017E-02,3.699465E-01,0.000000E+00,1.691618E+03,0.000000E+00,1.657532E-01
12:46:00,1.022813E+03,3.959591E+03,3.458716E-02,3.879927E-01,7.664869E+02,3.761624E+03,2.591930E-02,3.685950E-01,6.941054E+02,4.827785E+03,2.347173E-02,4.730651E-01,7.632084E+02,3.772474E+03,2.580844E-02,3.696578E-01,0.000000E+00,1.690608E+03,0.000000E+00,1.656541E-01
12:47:00,1.028175E+03,3.957283E+03,3.476848E-02,3.877663E-01,7.711739E+02,3.767850E+03,2.607779E-02,3.692048E-01,6.994609E+02,4.820628E+03,2.365283E-02,4.723634E-01,7.678952E+02,3.769529E+03,2.596692E-02,3.693691E-01,0.000000E+00,1.689597E+03,0.000000E+00,1.655550E-01
12:48:00,1.033545E+03,3.954973E+03,3.495004E-02,3.875398E-01,7.758672E+02,3.774149E+03,2.623649E-02,3.698219E-01,7.048235E+02,4.813427E+03,2.383416E-02,4.716576E-01,7.725884E+02,3.766585E+03,2.612562E-02,3.690803E-01,0.000000E+00,1.688585E+03,0.000000E+00,1.654557E-01
12:49:00,1.038921E+03,3.952663E+03,3.513183E-02,3.873131E-01,7.805669E+02,3.780520E+03,2.639541E-02,3.704459E-01,7.101931E+02,4.806185E+03,2.401574E-02,4.709476E-01,7.772880E+02,3.763639E+03,2.628453E-02,3.687914E-01,0.000000E+00,1.687571E+03,0.000000E+00,1.653563E-01
12:50:00,1.044304E+03,3.950351E+03,3.531385E-02,3.870863E-01,7.852727E+02,3.786959E+03,2.655453E-02,3.710766E-01,7.155696E+02,4.798900E+03,2.419754E-02,4.702334E-01,7.819937E+02,3.760692E+03,2.644365E-02,3.685024E-01,0.000000E+00,1.686557E+03,0.000000E+00,1.652568E-01
12:51:00,1.049693E+03,3.948038E+03,3.549609E-02,3.868594E-01,7.899845E+02,3.793465E+03,2.671386E-02,3.717139E-01,7.209528E+02,4.791573E+03,2.437958E-02,4.695152E-01,7.867054E+02,3.757743E+03,2.660298E-02,3.682132E-01,0.000000E+00,1.685541E+03,0.000000E+00,1.651571E-01
12:52:00,1.055089E+03,3.945723E+03,3.567855E-02,3.866324E-01,7.947023E+02,3.800035E+03,2.687339E-02,3.723574E-01,7.263426E+02,4.784206E+03,2.456183E-02,4.687929E-01,7.914230E+02,3.754792E+03,2.676250E-02,3.679238E-01,0.000000E+00,1.684524E+03,0.000000E+00,1.650574E-01
12:53:00,1.060491E+03,3.943408E+03,3.586122E-02,3.864052E-01,7.994258E+02,3.806667E+03,2.703312E-02,3.730070E-01,7.317388E+02,4.776797E+03,2.474431E-02,4.680667E-01,7.961464E+02,3.751839E+03,2.692222E-02,3.676342E-01,0.000000E+00,1.683507E+03,0.000000E+00,1.649576E-01
12:54:00,1.065900E+03,3.941091E+03,3.604410E-02,3.861779E-01,8.041551E+02,3.813359E+03,2.719303E-02,3.736625E-01,7.371414E+02,4.769348E+03,2.492700E-02,4.673364E-01,8.008755E+02,3.748882E+03,2.708213E-02,3.673442E-01,0.000000E+00,1.682488E+03,0.000000E+00,1.648576E-01
12:55:00,1.071314E+03,3.938773E+03,3.622719E-02,3.859505E-01,8.088900E+02,3.820109E+03,2.735314E-02,3.743237E-01,7.425503E+02,4.761858E+03,2.510990E-02,4.666022E-01,8.056103E+02,3.745923E+03,2.724224E-02,3.670540E-01,0.000000E+00,1.681468E+03,0.000000E+00,1.647576E-01
12:56:00,1.076735E+03,3.936453E+03,3.641049E-02,3.857230E-01,8.136303E+02,3.826914E+03,2.751343E-02,3.749903E-01,7.479654E+02,4.754329E+03,2.529301E-02,4.658641E-01,8.103506E+02,3.742960E+03,2.740253E-02,3.667635E-01,0.000000E+00,1.680446E+03,0.000000E+00,1.646574E-01
12:57:00,1.082161E+03,3.934132E+03,3.659398E-02,3.854953E-01,8.183761E+02,3.833774E+03,2.767391E-02,3.756622E-01,7.533864E+02,4.746760E+03,2.547632E-02,4.651222E-01,8.150962E+02,3.739994E+03,2.756300E-02,3.664725E-01,0.000000E+00,1.679424E+03,0.000000E+00,1.645571E-01
12:58:00,1.087594E+03,3.931810E+03,3.677767E-02,3.852675E-01,8.231271E+02,3.840685E+03,2.783456E-02,3.763392E-01,7.588133E+02,4.739153E+03,2.565983E-02,4.643765E-01,8.198471E+02,3.737023E+03,2.772365E-02,3.661812E-01,0.000000E+00,1.678401E+03,0.000000E+00,1.644568E-01
12:59:00,1.093031E+03,3.929486E+03,3.696154E-02,3.850395E-01,8.278834E+02,3.847645E+03,2.799539E-02,3.770210E-01,7.642460E+02,4.731507E+03,2.584354E-02,4.636270E-01,8.246032E+02,3.734048E+03,2.788448E-02,3.658895E-01,0.000000E+00,1.677377E+03,0.000000E+00,1.643563E-01
13:00:00,1.098475E+03,3.927160E+03,3.714561E-02,3.848114E-01,8.326448E+02,3.854654E+03,2.815640E-02,3.777075E-01,7.696845E+02,4.723823E+03,2.602744E-02,4.628737E-01,8.293645E+02,3.731069E+03,2.804547E-02,3.655973E-01,0.000000E+00,1.676351E+03,0.000000E+00,1.642557E-01
13:01:00,1.094561E+03,3.932742E+03,3.701323E-02,3.853580E-01,8.292603E+02,3.868614E+03,2.804195E-02,3.790752E-01,7.657834E+02,4.724036E+03,2.589552E-02,4.628943E-01,8.259799E+02,3.734985E+03,2.793102E-02,3.659808E-01,0.000000E+00,1.677711E+03,0.000000E+00,1.643888E-01
13:02:00,1.090474E+03,3.938451E+03,3.687505E-02,3.859174E-01,8.257254E+02,3.882734E+03,2.792240E-02,3.804586E-01,7.617100E+02,4.724351E+03,2.575777E-02,4.629249E-01,8.224448E+02,3.739012E+03,2.781147E-02,3.663752E-01,0.000000E+00,1.679108E+03,0.000000E+00,1.645256E-01
13:03:00,1.086345E+03,3.944206E+03,3.673540E-02,3.864811E-01,8.221545E+02,3.896935E+03,2.780165E-02,3.818500E-01,7.575967E+02,4.724674E+03,2.561867E-02,4.629564E-01,8.188738E+02,3.743075E+03,2.769071E-02,3.667732E-01,0.000000E+00,1.680519E+03,0.000000E+00,1.646638E-01
13:04:00,1.082163E+03,3.949994E+03,3.659399E-02,3.870482E-01,8.185375E+02,3.911210E+03,2.767934E-02,3.832487E-01,7.534314E+02,4.725000E+03,2.547782E-02,4.629883E-01,8.152568E+02,3.747167E+03,2.756840E-02,3.671741E-01,0.000000E+00,1.681941E+03,0.000000E+00,1.648032E-01
13:05:00,1.077939E+03,3.955813E+03,3.645115E-02,3.876184E-01,8.148831E+02,3.925552E+03,2.755576E-02,3.846542E-01,7.492239E+02,4.725324E+03,2.533554E-02,4.630200E-01,8.116023E+02,3.751283E+03,2.744482E-02,3.675774E-01,0.000000E+00,1.683374E+03,0.000000E+00,1.649435E-01
13:06:00,1.073675E+03,3.961661E+03,3.630697E-02,3.881914E-01,8.111938E+02,3.939961E+03,2.743100E-02,3.860661E-01,7.449773E+02,4.725646E+03,2.519193E-02,4.630516E-01,8.079129E+02,3.755421E+03,2.732006E-02,3.679830E-01,0.000000E+00,1.684816E+03,0.000000E+00,1.650849E-01
13:07:00,1.069373E+03,3.967537E+03,3.616149E-02,3.887673E-01,8.074704E+02,3.954434E+03,2.730509E-02,3.874844E-01,7.406924E+02,4.725965E+03,2.504703E-02,4.630831E-01,8.041895E+02,3.759583E+03,2.719415E-02,3.683909E-01,0.000000E+00,1.686268E+03,0.000000E+00,1.652272E-01
13:08:00,1.065037E+03,3.973439E+03,3.601485E-02,3.893458E-01,8.037164E+02,3.968966E+03,2.717814E-02,3.889085E-01,7.363732E+02,4.726281E+03,2.490098E-02,4.631142E-01,8.004354E+02,3.763764E+03,2.706720E-02,3.688007E-01,0.000000E+00,1.687730E+03,0.000000E+00,1.653705E-01
13:09:00,1.060667E+03,3.979367E+03,3.586709E-02,3.899268E-01,7.999329E+02,3.983556E+03,2.705020E-02,3.903383E-01,7.320211E+02,4.726593E+03,2.475381E-02,4.631449E-01,7.966520E+02,3.767965E+03,2.693926E-02,3.692125E-01,0.000000E+00,1.689201E+03,0.000000E+00,1.655147E-01
13:10:00,1.056265E+03,3.985320E+03,3.571823E-02,3.905102E-01,7.961204E+02,3.998201E+03,2.692128E-02,3.917736E-01,7.276366E+02,4.726901E+03,2.460554E-02,4.631753E-01,7.928394E+02,3.772185E+03,2.681033E-02,3.696262E-01,0.000000E+00,1.690682E+03,0.000000E+00,1.656599E-01
13:11:00,1.051834E+03,3.991296E+03,3.556839E-02,3.910960E-01,7.922817E+02,4.012900E+03,2.679147E-02,3.932141E-01,7.232229E+02,4.727203E+03,2.445628E-02,4.632052E-01,7.890007E+02,3.776423E+03,2.668052E-02,3.700416E-01,0.000000E+00,1.692172E+03,0.000000E+00,1.658060E-01
13:12:00,1.047373E+03,3.997295E+03,3.541751E-02,3.916841E-01,7.884156E+02,4.027650E+03,2.666074E-02,3.946596E-01,7.187787E+02,4.727501E+03,2.430600E-02,4.632346E-01,7.851346E+02,3.780678E+03,2.654979E-02,3.704588E-01,0.000000E+00,1.693671E+03,0.000000E+00,1.659530E-01
13:13:00,1.042882E+03,4.003318E+03,3.526567E-02,3.922744E-01,7.845238E+02,4.042450E+03,2.652913E-02,3.961100E-01,7.143059E+02,4.727795E+03,2.415475E-02,4.632636E-01,7.812428E+02,3.784950E+03,2.641819E-02,3.708776E-01,0.000000E+00,1.695180E+03,0.000000E+00,1.661009E-01
13:14:00,1.038365E+03,4.009361E+03,3.511292E-02,3.928668E-01,7.806080E+02,4.057295E+03,2.639672E-02,3.975650E-01,7.098064E+02,4.728082E+03,2.400260E-02,4.632920E-01,7.773270E+02,3.789238E+03,2.628577E-02,3.712979E-01,0.000000E+00,1.696697E+03,0.000000E+00,1.662497E-01
13:15:00,1.033822E+03,4.015425E+03,3.495929E-02,3.934612E-01,7.766685E+02,4.072185E+03,2.626350E-02,3.990242E-01,7.052807E+02,4.728364E+03,2.384956E-02,4.633199E-01,7.733875E+02,3.793539E+03,2.615255E-02,3.717196E-01,0.000000E+00,1.698224E+03,0.000000E+00,1.663994E-01
13:16:00,1.029253E+03,4.021509E+03,3.480478E-02,3.940576E-01,7.727055E+02,4.087117E+03,2.612949E-02,4.004876E-01,7.007289E+02,4.728640E+03,2.369563E-02,4.633473E-01,7.694246E+02,3.797855E+03,2.601854E-02,3.721427E-01,0.000000E+00,1.699759E+03,0.000000E+00,1.665499E-01
13:17:00,1.024659E+03,4.027612E+03,3.464943E-02,3.946559E-01,7.687200E+02,4.102089E+03,2.599472E-02,4.019549E-01,6.961522E+02,4.728910E+03,2.354087E-02,4.633740E-01,7.654391E+02,3.802184E+03,2.588377E-02,3.725672E-01,0.000000E+00,1.701302E+03,0.000000E+00,1.667012E-01
13:18:00,1.020041E+03,4.033734E+03,3.449326E-02,3.952560E-01,7.647127E+02,4.117099E+03,2.585921E-02,4.034260E-01,6.915512E+02,4.729174E+03,2.338528E-02,4.634001E-01,7.614318E+02,3.806526E+03,2.574826E-02,3.729928E-01,0.000000E+00,1.702854E+03,0.000000E+00,1.668534E-01
13:19:00,1.015399E+03,4.039874E+03,3.433629E-02,3.958579E-01,7.606836E+02,4.132145E+03,2.572296E-02,4.049006E-01,6.869261E+02,4.729432E+03,2.322888E-02,4.634257E-01,7.574028E+02,3.810879E+03,2.561202E-02,3.734196E-01,0.000000E+00,1.704414E+03,0.000000E+00,1.670063E-01
13:20:00,1.010734E+03,4.046031E+03,3.417854E-02,3.964614E-01,7.566340E+02,4.147226E+03,2.558602E-02,4.063786E-01,6.822784E+02,4.729683E+03,2.307172E-02,4.634506E-01,7.533532E+02,3.815244E+03,2.547508E-02,3.738476E-01,0.000000E+00,1.705982E+03,0.000000E+00,1.671600E-01
13:21:00,1.006047E+03,4.052204E+03,3.402006E-02,3.970665E-01,7.525644E+02,4.162338E+03,2.544841E-02,4.078597E-01,6.776085E+02,4.729928E+03,2.291380E-02,4.634748E-01,7.492837E+02,3.819619E+03,2.533747E-02,3.742765E-01,0.000000E+00,1.707557E+03,0.000000E+00,1.673145E-01
13:22:00,1.001338E+03,4.058392E+03,3.386084E-02,3.976732E-01,7.484751E+02,4.177480E+03,2.531013E-02,4.093437E-01,6.729168E+02,4.730166E+03,2.275515E-02,4.634985E-01,7.451945E+02,3.824004E+03,2.519919E-02,3.747064E-01,0.000000E+00,1.709140E+03,0.000000E+00,1.674698E-01
13:23:00,9.966091E+02,4.064596E+03,3.370091E-02,3.982813E-01,7.443669E+02,4.192650E+03,2.517121E-02,4.108305E-01,6.682042E+02,4.730398E+03,2.259579E-02,4.635214E-01,7.410863E+02,3.828398E+03,2.506027E-02,3.751371E-01,0.000000E+00,1.710731E+03,0.000000E+00,1.676257E-01
13:24:00,9.918594E+02,4.070814E+03,3.354030E-02,3.988909E-01,7.402401E+02,4.207847E+03,2.503166E-02,4.123199E-01,6.634711E+02,4.730623E+03,2.243574E-02,4.635438E-01,7.369596E+02,3.832800E+03,2.492073E-02,3.755688E-01,0.000000E+00,1.712328E+03,0.000000E+00,1.677823E-01
13:25:00,9.870895E+02,4.077046E+03,3.337901E-02,3.995018E-01,7.360950E+02,4.223069E+03,2.489149E-02,4.138117E-01,6.587177E+02,4.730842E+03,2.227500E-02,4.635655E-01,7.328145E+02,3.837211E+03,2.478056E-02,3.760012E-01,0.000000E+00,1.713933E+03,0.000000E+00,1.679397E-01
13:26:00,9.823005E+02,4.083290E+03,3.321707E-02,4.001139E-01,7.319324E+02,4.238314E+03,2.475073E-02,4.153058E-01,6.539450E+02,4.731054E+03,2.211361E-02,4.635867E-01,7.286520E+02,3.841629E+03,2.463980E-02,3.764343E-01,0.000000E+00,1.715544E+03,0.000000E+00,1.680977E-01
13:27:00,9.774929E+02,4.089547E+03,3.305450E-02,4.007273E-01,7.277528E+02,4.253579E+03,2.460940E-02,4.168018E-01,6.491535E+02,4.731260E+03,2.195158E-02,4.636072E-01,7.244725E+02,3.846053E+03,2.449847E-02,3.768681E-01,0.000000E+00,1.717162E+03,0.000000E+00,1.682563E-01
13:28:00,9.726668E+02,4.095816E+03,3.289130E-02,4.013419E-01,7.235564E+02,4.268863E+03,2.446749E-02,4.182997E-01,6.443434E+02,4.731461E+03,2.178893E-02,4.636271E-01,7.202762E+02,3.850484E+03,2.435657E-02,3.773025E-01,0.000000E+00,1.718787E+03,0.000000E+00,1.684156E-01
13:29:00,9.678230E+02,4.102097E+03,3.272751E-02,4.019575E-01,7.193437E+02,4.284164E+03,2.432504E-02,4.197994E-01,6.395155E+02,4.731656E+03,2.162567E-02,4.636464E-01,7.160636E+02,3.854920E+03,2.421413E-02,3.777375E-01,0.000000E+00,1.720417E+03,0.000000E+00,1.685755E-01
13:30:00,9.629619E+02,4.108387E+03,3.256313E-02,4.025742E-01,7.151153E+02,4.299481E+03,2.418206E-02,4.213005E-01,6.346700E+02,4.731845E+03,2.146182E-02,4.636653E-01,7.118352E+02,3.859362E+03,2.407114E-02,3.781730E-01,0.000000E+00,1.722054E+03,0.000000E+00,1.687360E-01
13:31:00,9.580835E+02,4.114689E+03,3.239817E-02,4.031919E-01,7.108711E+02,4.314813E+03,2.403854E-02,4.228031E-01,6.298072E+02,4.732030E+03,2.129738E-02,4.636837E-01,7.075911E+02,3.863809E+03,2.392763E-02,3.786089E-01,0.000000E+00,1.723697E+03,0.000000E+00,1.688971E-01
13:32:00,9.531887E+02,4.120999E+03,3.223265E-02,4.038105E-01,7.066119E+02,4.330157E+03,2.389451E-02,4.243069E-01,6.249278E+02,4.732210E+03,2.113238E-02,4.637017E-01,7.033320E+02,3.868259E+03,2.378361E-02,3.790453E-01,0.000000E+00,1.725346E+03,0.000000E+00,1.690587E-01
13:33:00,9.482779E+02,4.127319E+03,3.206659E-02,4.044300E-01,7.023380E+02,4.345511E+03,2.374999E-02,4.258118E-01,6.200322E+02,4.732387E+03,2.096684E-02,4.637193E-01,6.990583E+02,3.872714E+03,2.363909E-02,3.794820E-01,0.000000E+00,1.727000E+03,0.000000E+00,1.692209E-01
13:34:00,9.433513E+02,4.133647E+03,3.190000E-02,4.050503E-01,6.980497E+02,4.360875E+03,2.360498E-02,4.273176E-01,6.151207E+02,4.732560E+03,2.080075E-02,4.637366E-01,6.947701E+02,3.877172E+03,2.349408E-02,3.799191E-01,0.000000E+00,1.728659E+03,0.000000E+00,1.693836E-01
13:35:00,9.384094E+02,4.139983E+03,3.173289E-02,4.056714E-01,6.937473E+02,4.376247E+03,2.345950E-02,4.288241E-01,6.101936E+02,4.732730E+03,2.063414E-02,4.637535E-01,6.904678E+02,3.881633E+03,2.334860E-02,3.803564E-01,0.000000E+00,1.730324E+03,0.000000E+00,1.695469E-01
13:36:00,9.334525E+02,4.146326E+03,3.156528E-02,4.062933E-01,6.894313E+02,4.391625E+03,2.331355E-02,4.303313E-01,6.052515E+02,4.732898E+03,2.046702E-02,4.637702E-01,6.861519E+02,3.886096E+03,2.320266E-02,3.807940E-01,0.000000E+00,1.731994E+03,0.000000E+00,1.697106E-01
13:37:00,9.284808E+02,4.152676E+03,3.139716E-02,4.069158E-01,6.851016E+02,4.407009E+03,2.316715E-02,4.318390E-01,6.002943E+02,4.733062E+03,2.029939E-02,4.637866E-01,6.818223E+02,3.890561E+03,2.305626E-02,3.812318E-01,0.000000E+00,1.733669E+03,0.000000E+00,1.698749E-01
13:38:00,9.234958E+02,4.159033E+03,3.122859E-02,4.075389E-01,6.807598E+02,4.422396E+03,2.302033E-02,4.333470E-01,5.953237E+02,4.733225E+03,2.013131E-02,4.638028E-01,6.774806E+02,3.895029E+03,2.290944E-02,3.816698E-01,0.000000E+00,1.735349E+03,0.000000E+00,1.700396E-01
13:39:00,9.184964E+02,4.165396E+03,3.105954E-02,4.081627E-01,6.764047E+02,4.437784E+03,2.287306E-02,4.348551E-01,5.903385E+02,4.733386E+03,1.996273E-02,4.638189E-01,6.731256E+02,3.899497E+03,2.276218E-02,3.821079E-01,0.000000E+00,1.737034E+03,0.000000E+00,1.702047E-01
13:40:00,9.134838E+02,4.171764E+03,3.089004E-02,4.087869E-01,6.720376E+02,4.453173E+03,2.272539E-02,4.363633E-01,5.853399E+02,4.733545E+03,1.979371E-02,4.638348E-01,6.687586E+02,3.903966E+03,2.261451E-02,3.825461E-01,0.000000E+00,1.738723E+03,0.000000E+00,1.703704E-01
13:41:00,9.084584E+02,4.178137E+03,3.072011E-02,4.094117E-01,6.676588E+02,4.468560E+03,2.257732E-02,4.378714E-01,5.803285E+02,4.733704E+03,1.962425E-02,4.638507E-01,6.643799E+02,3.908436E+03,2.246644E-02,3.829843E-01,0.000000E+00,1.740416E+03,0.000000E+00,1.705364E-01
13:42:00,9.034202E+02,4.184515E+03,3.054974E-02,4.100369E-01,6.632681E+02,4.483946E+03,2.242885E-02,4.393793E-01,5.753040E+02,4.733863E+03,1.945434E-02,4.638665E-01,6.599894E+02,3.912906E+03,2.231798E-02,3.834226E-01,0.000000E+00,1.742114E+03,0.000000E+00,1.707029E-01
13:43:00,8.983692E+02,4.190897E+03,3.037895E-02,4.106625E-01,6.588658E+02,4.499330E+03,2.227999E-02,4.408871E-01,5.702666E+02,4.734022E+03,1.928400E-02,4.638824E-01,6.555872E+02,3.917377E+03,2.216912E-02,3.838609E-01,0.000000E+00,1.743816E+03,0.000000E+00,1.708697E-01
13:44:00,8.933059E+02,4.197282E+03,3.020773E-02,4.112884E-01,6.544521E+02,4.514710E+03,2.213074E-02,4.423944E-01,5.652166E+02,4.734183E+03,1.911324E-02,4.638984E-01,6.511737E+02,3.921846E+03,2.201988E-02,3.842991E-01,0.000000E+00,1.745522E+03,0.000000E+00,1.710370E-01
