Date/Time,ZN_1_FLR_1_SEC_1:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_2:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_3:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_4:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_5:Zone Mean Air Temperature [C](TimeStep),FCT SOFC:Generator Produced Electric Power [W](TimeStep),FCT SOFC:Generator Produced Electric Energy [J](TimeStep),FCT SOFC:Generator Produced Thermal Rate [W](TimeStep),FCT SOFC:Generator Produced Thermal Energy [J](TimeStep),FCT SOFC:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MICROCOGEN1:Generator Off Mode Time [s](TimeStep),MICROCOGEN1:Generator Standby Mode Time [s](TimeStep),MICROCOGEN1:Generator Warm Up Mode Time [s](TimeStep),MICROCOGEN1:Generator Normal Operating Mode Time [s](TimeStep),MICROCOGEN1:Generator Cool Down Mode Time [s](TimeStep),MICROCOGEN1:Generator Produced Electric Power [W](TimeStep),MICROCOGEN1:Generator Produced Electric Energy [J](TimeStep),MICROCOGEN1:Generator Produced Thermal Rate [W](TimeStep),MICROCOGEN1:Generator Produced Thermal Energy [J](TimeStep),MICROCOGEN1:Generator Electric Efficiency [](TimeStep),MICROCOGEN1:Generator Thermal Efficiency [](TimeStep),MICROCOGEN1:Generator Gross Input Heat Rate [W](TimeStep),MICROCOGEN1:Generator Steady State Engine Heat Generation Rate [W](TimeStep),MICROCOGEN1:Generator Engine Heat Exchange Rate [W](TimeStep),MICROCOGEN1:Generator Air Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Fuel Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Engine Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Inlet Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Outlet Temperature [C](TimeStep),MICROCOGEN1:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Power [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Energy [J](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Mass Flow Rate [kg/s](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly),ElectricitySurplusSold:Facility [J](Hourly),Electricity:Plant [J](Hourly),Electricity:HVAC [J](Hourly),Electricity:Building [J](Hourly),Cogeneration:Gas [J](Hourly),ElectricityProduced:Facility [J](Hourly) 
 07/21  03:35:00,23.99592963627912,23.996129810930286,23.9958914290648,23.99640879031827,23.996105053633664,2769.194801074791,166151.68806448746,4082.508032016151,244950.48192096904,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,9909.148610650585,594548.9166390351,0.27,0.66,20370.37037037037,13444.444444444443,9909.148610650585,0.0,0.00042782171610720164,81.83733981608776,62.54738710271168,68.4646696262759,740.7484167830546,456.0,27360.0,62.562053282277577,0.4,68.4793358058418,0.4 
 07/21  03:36:00,23.995891652032208,23.996129689756825,23.995891173115298,23.99640858132477,23.996104685094168,2769.194801074791,166151.68806448746,4031.9066181987057,241914.39709192236,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3776.056796015502,226563.40776093014,8259.310632428833,495558.63794572997,0.27,0.66,13985.395540798156,9230.361056926784,8259.31063242886,0.0,0.0002937234724708389,82.078447532253,66.00288065008722,70.93227933734225,792.4263702403647,456.0,27360.0,65.91355939932152,0.4,70.84295808657655,0.4 
 07/21  03:37:00,23.995888879217085,23.996129584911804,23.995890928418107,23.99640838662567,23.996104322518396,2769.194801074791,166151.68806448746,4006.5193835558,240391.16301334799,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1434.691515984471,86081.49095906827,5461.710712163591,327702.64272981547,0.27,0.66,5313.672281423966,3507.0237057398178,5461.710712163579,0.00009865472956944,0.0001115985793550762,78.36589756552888,67.73653775230324,70.99516785950516,795.7304951748421,456.0,27360.0,67.64265229649169,0.4,70.90128240369362,0.4 
 07/21  03:38:00,23.995922869417929,23.996129510549446,23.995890709780907,23.996408213123133,23.996103969486179,2769.194801074791,166151.68806448746,3989.4376420466744,239366.25852280047,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,2566.0952248599576,153965.71349159746,0.0,0.0,0.0,0.0,2566.095224859953,0.0,0.0,73.89671489025514,68.90302536056297,70.43369839246843,744.8690810149044,456.0,27360.0,68.8429620624602,0.4,70.37363509436567,0.4 
 07/21  03:39:00,23.995964624956139,23.996129415723105,23.995890474910419,23.996408027070957,23.99610360989214,2769.194801074791,166151.68806448746,3980.306957330774,238818.41743984645,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97384994674356,69.52654676294101,72.97384994674356,683.6413163512214,456.0,27360.0,69.52642630585763,0.0,72.97384994674356,0.0 
 07/21  03:40:00,23.995974809982358,23.996129288942404,23.99589021357094,23.996407814068904,23.99610324104072,2769.194801074791,166151.68806448746,3973.620283537588,238417.2170122553,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.068157126973,69.98317014905311,72.068157126973,670.9976009593611,456.0,27360.0,69.98311862609519,0.0,72.068157126973,0.0 
 07/21  03:41:00,23.99598046994674,23.996129171820145,23.995889965077344,23.996407608135784,23.996102870912535,2769.194801074791,166151.68806448746,3966.7321995754016,238003.93197452409,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,71.17921245185795,70.45354761750665,71.17921245185794,658.5890372776311,456.0,27360.0,70.45348970432795,0.0,71.17921245185794,0.0 
 07/21  03:42:00,23.99598477221719,23.99612906449246,23.995889723852355,23.996407409315787,23.99610250049047,2769.194801074791,166151.68806448746,4054.2854751242055,243257.12850745233,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,7277.318882496728,436639.13294980369,0.27,0.66,20370.37037037037,13444.444444444443,7277.318882496748,0.0,0.00042782171610720164,78.64007945296241,64.47466002558743,68.81913629169824,646.4103556936956,456.0,27360.0,64.47465955690024,0.4,68.81913582301105,0.4 
 07/21  03:43:00,23.995920181487688,23.996128984462616,23.995889505871327,23.996407232793076,23.996102137793878,2769.194801074791,166151.68806448746,4082.8783623144,244972.701738864,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,10087.973539470511,605278.4123682308,0.27,0.66,20370.37037037037,13444.444444444443,10087.973539470499,0.0,0.00042782171610720164,82.16018500654244,62.52209534114656,68.54618562803974,748.6241560673146,456.0,27360.0,62.53642136632952,0.4,68.5605116532227,0.4 
 07/21  03:44:00,23.995885125038354,23.996128865037517,23.995889250880017,23.996407024579186,23.996101768527539,2769.194801074791,166151.68806448746,4031.951237977205,241917.0742786323,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3780.0508723993818,226803.0523439629,8360.36731937423,501622.0391624538,0.27,0.66,14000.188416294006,9240.124354754043,8360.367319374225,0.0,0.00029403415476407784,82.2720933501135,65.99983117411027,70.98954636040469,796.8495432102558,456.0,27360.0,65.9104350430637,0.4,70.90015022935812,0.4 
 07/21  03:45:00,23.995883834077128,23.9961287585073,23.995889006373873,23.99640682747284,23.99610140733857,2769.194801074791,166151.68806448746,4006.3599827220698,240381.59896332419,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1419.8376319748352,85190.25791849011,5501.206702995223,330072.4021797134,0.27,0.66,5258.657896203093,3470.714211494041,5501.2067029952399,0.00009890940438436033,0.00011044315860091989,78.45363905115926,67.74742056251053,71.0296084128391,798.3835724101734,456.0,27360.0,67.65280162205709,0.4,70.93498947238565,0.4 
 07/21  03:46:00,23.995919275546667,23.99612868437004,23.995888787956568,23.99640665567851,23.996101050424906,2769.194801074791,166151.68806448746,3989.196829008902,239351.80974053415,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,2587.2374347771039,155234.24608662624,0.0,0.0,0.0,0.0,2587.2374347771435,0.0,0.0,73.95429569855806,68.91946770987909,70.46274720358216,746.0712287878563,456.0,27360.0,68.8597742718357,0.4,70.40305376553877,0.4 
 07/21  03:47:00,23.99596184838582,23.996128589619084,23.995888554708555,23.996406467143776,23.99610068735882,2769.194801074791,166151.68806448746,3980.0241601035788,238801.4496062147,958.8051989252092,0.0,59.999999999980818,0.0,0.0,1.9184653865522706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03036503950378,69.54585615885992,73.03036503950378,684.4302425433887,456.0,27360.0,69.54573492031486,0.0,73.03036503950378,0.0 
 07/21  03:48:00,23.99597240845051,23.99612845955533,23.995888293576465,23.99640625169378,23.99610031479562,2769.194801074791,166151.68806448746,3973.3266011575899,238399.59606945536,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12362709848913,70.00322288030911,72.12362709848913,671.7719069662123,456.0,27360.0,70.00317101311026,0.0,72.12362709848913,0.0 
 07/21  03:49:00,23.99597807986519,23.996128342138314,23.995888045887467,23.996406043770209,23.99609993930186,2769.194801074791,166151.68806448746,3966.4339849034247,237986.03909420546,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,71.2336566353141,70.4739098561064,71.23365663531409,659.3490139264153,456.0,27360.0,70.47385179307372,0.0,71.23365663531409,0.0 
 07/21  03:50:00,23.995982513070154,23.99612822674239,23.9958877996459,23.9964058385897,23.996099563755029,2769.194801074791,166151.68806448746,4053.8803435049615,243232.82061029768,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,7285.146082124861,437108.76492749169,0.27,0.66,20370.37037037037,13444.444444444443,7285.146082124848,0.0,0.00042782171610720164,78.68296133168603,64.50232337098625,68.85145514798178,647.1562739080312,456.0,27360.0,64.5023229015463,0.4,68.85145467854183,0.4 
 07/21  03:51:00,23.99591805154025,23.996128140465268,23.99588757910734,23.996405656514204,23.99609920015188,2769.194801074791,166151.68806448746,4082.416365795603,244944.98194773618,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,10091.179843668131,605470.7906200879,0.27,0.66,20370.37037037037,13444.444444444443,10091.17984366812,0.0,0.00042782171610720164,82.19794594183328,62.55364186201954,68.57961956711248,749.2116705499454,456.0,27360.0,62.567941001738649,0.4,68.59391870683159,0.4 
 07/21  03:52:00,23.99588327944302,23.996128014509748,23.995887320300019,23.996405443011527,23.9960988282725,2769.194801074791,166151.68806448746,4031.51108020508,241890.66481230479,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3739.3065782878195,224358.39469726917,8321.715893624183,499302.95361745098,0.27,0.66,13849.283623288218,9140.527191370224,8321.715893624161,0.0,0.0002908648286134624,82.22689060710529,66.02988642572248,70.99650478575015,797.3668989740548,456.0,27360.0,65.9392183387543,0.4,70.90583669878197,0.4 
 07/21  03:53:00,23.99588269259694,23.996127900365985,23.9958870697026,23.996405240697077,23.99609846253471,2769.194801074791,166151.68806448746,4006.0009091893755,240360.05455136254,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1386.5988142373188,83195.92885423913,5447.036716893474,326822.2030136084,0.27,0.66,5135.551163841921,3389.463768135668,5447.036716893473,0.00009938257310020875,0.00010785765168349466,78.37271863003604,67.77193871630026,71.02179188659005,797.764324011241,456.0,27360.0,67.67752382138903,0.4,70.92737699167883,0.4 
 07/21  03:54:00,23.995918430211096,23.996127817544374,23.995886848455588,23.99640506173896,23.996098104287254,2769.194801074791,166151.68806448746,3988.9249156093708,239335.49493656224,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,2557.5075892902075,153450.45535741247,0.0,0.0,0.0,0.0,2557.5075892902079,0.0,0.0,73.91500140314445,68.93803383486058,70.46357415713877,744.9626443031242,456.0,27360.0,68.87944249482928,0.4,70.40498281710747,0.4 
 07/21  03:55:00,23.99596058165013,23.996127719715909,23.99588661206221,23.996404869964317,23.996097741314548,2769.194801074791,166151.68806448746,3979.7784247515617,238786.70548509368,958.8051989252092,0.0,59.999999999980818,0.0,0.0,1.9184653865522706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,72.99179857991247,69.56263462863923,72.99179857991246,683.8919263345008,456.0,27360.0,69.56251418618088,0.0,72.99179857991246,0.0 
 07/21  03:56:00,23.995971164934077,23.996127586146355,23.995886348902837,23.99640465079828,23.996097365284503,2769.194801074791,166151.68806448746,3973.0954345780226,238385.72607468136,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,72.08577378153419,70.01900647463,72.08577378153417,671.2435580509089,456.0,27360.0,70.01895504581523,0.0,72.08577378153417,0.0 
 07/21  03:57:00,23.995976982080764,23.996127463961306,23.995886096820767,23.996404440246964,23.996096989459578,2769.194801074791,166151.68806448746,3966.209519857624,237972.57119145743,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,71.19650327408206,70.48923581480827,71.19650327408205,658.8304408384115,456.0,27360.0,70.48917794912549,0.0,71.19650327408205,0.0 
 07/21  03:58:00,23.99598133341941,23.996127350143874,23.995885854175634,23.996404236081703,23.99609661541189,2769.194801074791,166151.68806448746,4053.4014562308486,243204.0873738509,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,7264.161319139486,435849.6791483692,0.27,0.66,20370.37037037037,13444.444444444443,7264.1613191394649,0.0,0.00042782171610720164,78.67479387492695,64.53502336416153,68.8716072094216,646.6472898953274,456.0,27360.0,64.53502289493295,0.4,68.87160674019302,0.4 
 07/21  03:59:00,23.995916353937188,23.996127264358916,23.9958856331574,23.996404053162807,23.99609624982276,2769.194801074791,166151.68806448746,4081.834052152666,244910.04312915996,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,10076.696292748316,604601.777564899,0.27,0.66,20370.37037037037,13444.444444444443,10076.696292748315,0.0,0.00042782171610720164,82.20947958434754,62.59340464277619,68.61069916228503,749.0997914319927,456.0,27360.0,62.60765323980358,0.4,68.62494775931242,0.4 
 07/21  04:00:00,23.995881233613298,23.996127137178069,23.995885373388079,23.996403839489287,23.996095877656804,2769.194801074791,166151.68806448746,4031.026954203029,241861.61725218176,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3694.5228504892186,221671.37102935313,8270.30098885544,496218.05933132648,0.27,0.66,13683.417964774882,9031.055856751424,8270.300988855466,0.0,0.00028738129201701237,82.15984561133405,66.06294419324947,70.9988456263739,797.5249260377153,456.0,27360.0,65.97093434904602,0.4,70.90683578217046,0.4,58554228.21012906,0.0,433355.41236964336,43439607.83975939,9990847.998000002,74299249.25955285,16796938.461177075 
 07/21  04:01:00,23.995881705334175,23.99612717648222,23.995885296976267,23.99640379944439,23.996095819781119,2769.194801074791,166151.68806448746,4005.63088215039,240337.8529290234,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1352.3585988102662,81141.51592861596,5385.132933542306,323107.97601253839,0.27,0.66,5008.735551149133,3305.7654637584284,5385.132933542327,0.00009973019764037525,0.00010519425027915249,78.27749489432435,67.79720486127798,71.01010901909854,796.845830826337,456.0,27360.0,67.70310862104542,0.4,70.91601277886598,0.4 
 07/21  04:02:00,23.995917898990343,23.996127251523693,23.995885249649093,23.99640378809138,23.996095779291779,2769.194801074791,166151.68806448746,3988.6570766717229,239319.42460030339,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,2523.6024638212368,151416.1478292742,0.0,0.0,0.0,0.0,2523.6024638212327,0.0,0.0,73.8673041463058,68.95632197319286,70.46163280511655,743.6581071517414,456.0,27360.0,68.89888018307873,0.4,70.40419101500243,0.4 
 07/21  04:03:00,23.99595969246887,23.99612730487304,23.995885186805756,23.996403759237589,23.99609571279218,2769.194801074791,166151.68806448746,3979.542841752456,238772.57050514737,958.8051989252092,0.0,59.999999999980818,0.0,0.0,1.9184653865522706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94498472342645,69.57872032642662,72.94498472342645,683.2384874413112,456.0,27360.0,69.578600818802,0.0,72.94498472342645,0.0 
 07/21  04:04:00,23.99596994712272,23.996127318200995,23.995885091251183,23.996403696320905,23.996095609607577,2769.194801074791,166151.68806448746,3972.8765508189719,238372.5930491383,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0398255844796,70.0339520561263,72.0398255844796,670.6022154947746,456.0,27360.0,70.03390113136654,0.0,72.0398255844796,0.0 
 07/21  04:05:00,23.995975713635209,23.99612734063256,23.99588500479014,23.99640363963221,23.996095482575176,2769.194801074791,166151.68806448746,3965.998272490484,237959.89634942905,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15140472271793,70.50366014894724,71.15140472271793,658.200962720547,456.0,27360.0,70.50360250966122,0.0,71.15140472271793,0.0 
 07/21  04:06:00,23.99598014293432,23.996127367601774,23.995884922136903,23.996403584019597,23.996095338925767,2769.194801074791,166151.68806448746,3959.0334533859397,237542.0072031564,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,70.27941253305662,70.97927804175491,70.2794125330566,646.0294564256543,456.0,27360.0,70.97921749512544,0.0,70.2794125330566,0.0 
 07/21  04:07:00,23.995984049922475,23.996127393337333,23.99588483692067,23.996403528042,23.996095180806674,2769.194801074791,166151.68806448746,4049.090546881756,242945.43281290539,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,6870.58736443288,412235.2418659728,0.27,0.66,20255.30641188669,13368.502231845216,6870.587364432883,0.0,0.00042540512478924617,78.20290894145879,64.82940748708055,68.93086121617825,634.0830844260732,456.0,27360.0,64.82940699652694,0.4,68.93086072562464,0.4 
 07/21  04:08:00,23.995915189801428,23.996127444096776,23.99588477115555,23.99640348831759,23.996095021424634,2769.194801074791,166151.68806448746,4079.2623990670665,244755.743944024,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,9882.968121254844,592978.0872752906,0.27,0.66,20370.37037037037,13444.444444444443,9882.968121254866,0.0,0.00042782171610720164,82.00781780803044,62.7690176099691,68.67047891294965,742.6349245397852,456.0,27360.0,62.78625259569669,0.4,68.68771389867723,0.4 
 07/21  04:09:00,23.995877705369197,23.99612745305923,23.995884664765918,23.99640341771925,23.99609484639606,2769.194801074791,166151.68806448746,4028.0525035936004,241683.150215616,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3418.933599431863,205136.01596591177,7872.811956331288,472368.7173798773,0.27,0.66,12662.717034932826,8357.393243055665,7872.811956331301,0.0,0.0002659443708664567,81.5891303505208,66.266064029206,70.96455281161217,794.7621224860791,456.0,27360.0,66.16489355449119,0.4,70.86338233689735,0.4 
 07/21  04:10:00,23.995881302206447,23.996127472901038,23.995884566240365,23.99640335609619,23.996094666299354,2769.194801074791,166151.68806448746,4003.325028221818,240199.50169330906,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1138.9372180492874,68336.23308295725,4953.778854807111,297226.7312884267,0.27,0.66,4218.285992775138,2784.0687552315914,4953.778854807121,0.00009869882736770199,0.0000885931045753106,77.59538782981102,67.95466747365082,70.91012621738575,789.0270477018555,456.0,27360.0,67.86231145839997,0.4,70.81777020213491,0.4 
 07/21  04:11:00,23.99591906971055,23.996127521018889,23.995884489548968,23.996403312703387,23.996094486006699,2769.194801074791,166151.68806448746,3987.0494359739848,239222.96615843907,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,2287.1684230279709,137230.10538167825,0.0,0.0,0.0,0.0,2287.168423027997,0.0,0.0,73.51695263227305,69.06610454156879,70.43035557015699,734.3132887048529,456.0,27360.0,69.0158441139055,0.4,70.3800951424937,0.4 
 07/21  04:12:00,23.99595851676188,23.996127551634303,23.99588440104834,23.996403257380949,23.996094295168104,2769.194801074791,166151.68806448746,3978.170497285857,238690.2298371514,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60112163945948,69.67243474838644,72.60112163945948,678.4386772219125,456.0,27360.0,69.67232171346709,0.0,72.60112163945948,0.0 
 07/21  04:13:00,23.99596873317435,23.996127545427016,23.99588428344347,23.996403172500917,23.99609408552698,2769.194801074791,166151.68806448746,3971.620072033993,238297.2043220396,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70232115114152,70.1197540815604,71.70232115114152,665.8912752055602,456.0,27360.0,70.11970666422197,0.0,71.70232115114152,0.0 
 07/21  04:14:00,23.995974658861284,23.996127546539545,23.995884174821595,23.996403091190769,23.996093867776666,2769.194801074791,166151.68806448746,3964.794497513166,237887.66985078995,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82014135594372,70.58586302904985,70.82014135594372,653.577168091001,456.0,27360.0,70.58580696224347,0.0,70.82014135594372,0.0 
 07/21  04:15:00,23.99597927592263,23.99612755456125,23.995884072828063,23.996403014266897,23.996093648157684,2769.194801074791,166151.68806448746,4052.361509020739,243141.69054124435,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,7130.51494405257,427830.8966431542,0.27,0.66,20370.37037037037,13444.444444444443,7130.51494405256,0.0,0.00042782171610720164,78.48562020118912,64.60603715130179,68.8627930162329,641.4911649319403,456.0,27360.0,64.60603667888444,0.4,68.86279254381555,0.4 
 07/21  04:16:00,23.995912655665344,23.996127588195784,23.99588399154319,23.99640295817583,23.996093432600959,2769.194801074791,166151.68806448746,4081.0847499629528,244865.08499777714,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,10004.862991426742,600291.7794856046,0.27,0.66,20370.37037037037,13444.444444444443,10004.862991426757,0.0,0.00042782171610720164,82.12076567866483,62.64457079658679,68.61892628402683,746.5081439298913,456.0,27360.0,62.65895151012249,0.4,68.63330699756253,0.4 
 07/21  04:17:00,23.995876545494029,23.99612758474211,23.99588387519717,23.99640287429301,23.996093211656765,2769.194801074791,166151.68806448746,4030.335536082661,241820.13216495966,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3630.527323539448,217831.63941236688,8165.512779088442,489930.76674530646,0.27,0.66,13446.397494590547,8874.622346429762,8165.512779088452,0.0,0.0002824033508964968,82.00306067788928,66.11015774835696,70.98347528100878,796.309573717568,456.0,27360.0,66.01613392175244,0.4,70.88945145440427,0.4 
