18028800,33.19,0.0,60.0,6.714,35.11,18.95,15.13,0.0
18032400,33.19,0.0,60.0,7.03,23.85,19.32,15.31,0.0
18036000,33.19,0.0,60.0,7.719,20.33,19.19,15.44,0.0
18039600,33.19,0.0,60.0,6.705,15.91,19.12,15.49,0.0
18043200,33.19,0.0,60.0,6.704,12.87,19.02,15.53,0.0
18046800,33.19,0.0,60.0,6.704,11.6,18.94,15.55,0.0
18050400,33.19,0.0,60.0,6.704,0.0,18.94,15.55,0.0
18054000,33.19,0.0,60.0,6.704,0.0,18.94,15.55,0.0
18057600,33.19,0.0,60.0,6.704,0.0,18.94,15.55,0.0
18061200,33.19,0.0,60.0,6.703,0.362,18.93,20.33,0.0
18064800,33.19,0.0,60.0,6.703,0.2723,18.92,22.0,0.0
18068400,33.19,0.0,60.0,6.702,0.1375,18.99,23.67,0.0
18072000,33.19,0.0,60.0,6.702,0.4371,19.04,20.33,0.0
18075600,33.19,0.0,60.0,7.058,7.255,18.81,20.11,0.0
18079200,33.19,0.0,60.0,7.345,18.8,18.7,15.41,0.0
18082800,33.19,0.0,60.0,6.705,13.96,19.12,15.49,0.0
18086400,33.19,0.0,60.0,6.705,15.66,18.94,15.45,0.0
18090000,33.19,0.0,60.0,6.705,16.43,18.63,15.42,0.0
18093600,33.19,0.0,60.0,6.706,18.18,18.68,15.4,0.0
18097200,33.19,0.0,60.0,6.827,23.82,19.27,15.34,0.0
18100800,33.19,0.0,60.0,6.706,16.84,19.08,15.41,0.0
18104400,33.19,0.0,60.0,6.706,17.14,18.8,15.4,0.0
18108000,33.19,0.0,60.0,6.706,17.91,18.73,15.39,0.0
18111600,33.19,0.0,60.0,6.707,19.77,18.68,15.36,0.0
18115200,33.19,0.0,60.0,6.706,18.67,18.61,15.36,0.0
18118800,33.19,0.0,60.0,6.703,8.878,19.0,16.08,0.0
18122400,33.19,0.0,60.0,6.705,10.77,19.2,17.24,0.0
18126000,33.19,0.0,60.0,6.704,7.966,19.32,18.59,0.0
18129600,33.19,0.0,60.0,6.703,8.535,19.16,16.92,0.0
18133200,33.19,0.0,60.0,6.703,5.882,19.17,19.2,0.0
18136800,33.19,0.0,60.0,6.702,0.6392,19.23,16.96,0.0
18140400,33.19,0.0,60.0,6.702,0.4068,19.05,18.6,0.0
18144000,33.19,0.0,60.0,6.702,0.4284,18.8,17.05,0.0
18147600,33.19,0.0,60.0,6.701,0.2611,18.6,19.48,0.0
18151200,33.19,0.0,60.0,6.701,0.2825,18.43,19.48,0.0
18154800,33.19,0.0,60.0,6.701,0.3354,18.38,20.27,0.0
18158400,33.19,0.0,60.0,6.701,0.4764,18.47,17.83,0.0
18162000,33.19,0.0,60.0,6.701,0.2884,18.39,20.25,0.0
18165600,33.19,0.0,60.0,6.701,0.2641,18.28,19.49,0.0
18169200,33.19,0.0,60.0,6.701,0.277,18.1,17.85,0.0
18172800,33.19,0.0,60.0,6.702,3.901,17.98,19.65,0.0
18176400,33.19,0.0,60.0,6.703,6.906,18.44,16.97,0.0
18180000,33.19,0.0,60.0,6.703,5.813,18.47,18.55,0.0
18183600,33.19,0.0,60.0,6.703,7.001,18.38,16.92,0.0
18187200,33.19,0.0,60.0,6.704,7.667,18.63,18.57,0.0
18190800,33.19,0.0,60.0,6.704,8.672,18.72,16.96,0.0
18194400,33.19,0.0,60.0,6.781,8.397,18.63,18.62,0.0
18198000,33.19,0.0,60.0,6.847,9.581,18.74,16.98,0.0
18201600,33.19,0.0,60.0,6.743,8.058,18.55,18.67,0.0
18205200,33.19,0.0,60.0,6.75,10.65,18.9,16.99,0.0
18208800,33.19,0.0,60.0,6.896,9.793,18.82,18.62,0.0
18212400,33.19,0.0,60.0,6.723,9.946,19.17,17.0,0.0
18216000,33.19,0.0,60.0,6.703,6.726,19.15,18.71,0.0
18219600,33.19,0.0,60.0,6.703,7.657,18.98,16.99,0.0
18223200,33.19,0.0,60.0,6.703,4.303,18.66,19.93,0.0
18226800,33.19,0.0,60.0,6.702,0.4803,18.51,17.06,0.0
18230400,33.19,0.0,60.0,6.702,0.3198,18.35,18.76,0.0
18234000,33.19,0.0,60.0,6.701,0.3599,18.14,17.04,0.0
18237600,33.19,0.0,60.0,6.701,0.2861,17.97,19.73,0.0
18241200,33.19,0.0,60.0,6.701,0.3199,17.82,20.64,0.0
18244800,33.19,0.0,60.0,6.701,0.2151,17.68,22.54,0.0
18248400,33.19,0.0,60.0,6.89,3.957,16.6,19.19,0.0
18252000,33.19,0.0,60.0,7.391,12.19,16.14,15.04,0.0
18255600,33.19,0.0,60.0,6.704,9.113,16.76,15.21,0.0
18259200,33.19,0.0,60.0,7.154,23.03,17.09,15.04,0.0
18262800,33.19,0.0,60.0,7.062,28.65,17.65,14.93,0.0
18266400,33.19,0.0,60.0,6.71,28.07,18.02,14.95,0.0
18270000,33.19,0.0,60.0,6.71,28.82,17.92,14.87,0.0
18273600,33.19,0.0,60.0,7.897,24.83,17.94,15.0,0.0
18277200,33.19,0.0,60.0,6.774,29.46,17.66,14.57,0.0
18280800,33.19,0.0,60.0,6.711,30.7,17.43,14.22,0.0
18284400,33.19,0.0,60.0,6.711,30.53,17.71,14.77,0.0
18288000,33.19,0.0,60.0,6.711,30.36,17.77,14.81,0.0
18291600,33.19,0.0,60.0,7.943,25.77,17.88,14.92,0.0
18295200,33.19,0.0,60.0,7.134,20.53,18.25,15.2,0.0
18298800,33.19,0.0,60.0,6.706,18.3,18.47,15.27,0.0
18302400,33.19,0.0,60.0,6.705,14.04,18.7,15.36,0.0
18306000,33.19,0.0,60.0,6.705,15.59,19.15,15.42,0.0
18309600,33.19,0.0,60.0,6.705,0.3355,19.16,20.26,0.0
18313200,33.19,0.0,60.0,6.703,0.3561,19.01,18.88,0.0
18316800,33.19,0.0,60.0,6.703,0.3084,18.75,17.9,0.0
18320400,33.19,0.0,60.0,6.702,0.1707,18.47,20.39,0.0
18324000,33.19,0.0,60.0,6.702,0.1026,18.23,19.58,0.0
18327600,33.19,0.0,60.0,6.702,0.01454,18.12,19.58,0.0
18331200,33.19,0.0,60.0,6.702,0.0,18.12,23.78,0.0
18334800,33.19,0.0,60.0,6.702,0.1541,17.3,20.05,0.0
18338400,33.19,0.0,60.0,6.702,0.09062,16.55,15.21,0.0
18342000,33.19,0.0,60.0,6.702,0.0,16.54,15.38,0.0
18345600,33.19,0.0,60.0,6.702,2.828,15.84,15.16,0.0
18349200,33.19,0.0,60.0,6.703,9.833,15.54,15.08,0.0
18352800,33.19,0.0,60.0,6.705,15.14,15.91,15.01,0.0
18356400,33.19,0.0,60.0,6.706,17.06,16.06,14.96,0.0
18360000,33.19,0.0,60.0,6.706,16.99,16.11,15.06,0.0
18363600,33.19,0.0,60.0,6.709,25.08,15.58,14.46,0.0
18367200,33.19,0.0,60.0,6.711,30.27,14.75,14.19,0.0
18370800,33.19,0.0,60.0,8.335,38.16,15.57,14.65,0.0
18374400,33.19,0.0,60.0,7.477,36.03,15.52,14.82,0.0
18378000,33.19,0.0,60.0,6.756,25.43,14.59,15.05,0.0
18381600,33.19,0.0,60.0,6.707,19.47,14.33,15.26,0.0
18385200,33.19,0.0,60.0,6.705,14.93,14.21,15.35,0.0
18388800,33.19,0.0,60.0,6.703,9.067,14.38,15.43,0.0
18392400,33.19,0.0,60.0,6.702,4.864,14.25,15.48,0.0
18396000,33.19,0.0,60.0,6.702,0.04401,14.01,23.51,0.0
18399600,33.19,0.0,60.0,6.702,0.1665,13.96,17.88,0.0
18403200,33.19,0.0,60.0,6.702,0.06348,13.93,20.41,0.0
18406800,33.19,0.0,60.0,6.701,0.00852,13.91,18.64,0.0
18410400,33.19,0.0,60.0,6.701,0.0,13.91,23.63,0.0
18414000,33.19,0.0,60.0,6.701,0.0,13.91,20.33,0.0
18417600,33.19,0.0,60.0,6.701,0.0,13.91,20.35,0.0
18421200,33.19,0.0,60.0,6.701,0.1082,13.63,20.05,0.0
18424800,33.19,0.0,60.0,6.701,0.09027,13.29,15.24,0.0
18428400,33.19,0.0,60.0,6.701,0.1953,13.28,15.39,0.0
18432000,33.19,0.0,60.0,6.702,6.951,13.92,15.0,0.0
18435600,33.19,0.0,60.0,6.704,12.27,14.95,14.64,0.0
18439200,33.19,0.0,60.0,6.705,15.32,15.33,15.06,0.0
18442800,33.19,0.0,60.0,6.707,20.79,14.76,14.97,0.0
18446400,33.19,0.0,60.0,6.707,21.34,14.11,15.08,0.0
18450000,33.19,0.0,60.0,6.709,25.27,15.28,14.96,0.0
18453600,33.19,0.0,60.0,7.059,31.21,15.39,14.8,0.0
18457200,33.19,0.0,60.0,6.712,32.85,14.61,14.86,0.0
18460800,33.19,0.0,60.0,7.166,36.34,14.47,14.72,0.0
18464400,33.19,0.0,60.0,6.761,23.3,14.88,14.55,0.0
18468000,33.19,0.0,60.0,6.706,17.62,15.02,15.13,0.0
18471600,33.19,0.0,60.0,6.705,14.14,14.82,15.33,0.0
18475200,33.19,0.0,60.0,6.703,8.536,14.39,15.42,0.0
18478800,33.19,0.0,60.0,6.702,5.342,13.67,15.49,0.0
18482400,33.19,0.0,60.0,6.702,0.04156,13.31,23.46,0.0
18486000,33.19,0.0,60.0,6.702,0.1104,13.24,16.98,0.0
18489600,33.19,0.0,60.0,6.702,0.0,13.22,21.15,0.0
18493200,33.19,0.0,60.0,6.702,0.0,13.22,19.49,0.0
18496800,33.19,0.0,60.0,6.702,0.0,13.22,21.92,0.0
18500400,33.19,0.0,60.0,6.702,0.0,13.22,21.97,0.0
18504000,33.19,0.0,60.0,6.702,0.0,13.22,23.63,0.0
18507600,33.19,0.0,60.0,6.702,0.03739,13.12,19.98,0.0
18511200,33.19,0.0,60.0,6.702,0.05612,12.91,15.26,0.0
18514800,33.19,0.0,60.0,6.702,0.0,12.91,15.42,0.0
18518400,33.19,0.0,60.0,6.702,4.221,12.91,15.2,0.0
18522000,33.19,0.0,60.0,6.705,15.94,13.97,15.12,0.0
18525600,33.19,0.0,60.0,6.709,25.48,14.15,15.04,0.0
18529200,33.19,0.0,60.0,7.64,39.04,14.15,14.91,0.0
18532800,33.19,0.0,60.0,6.772,27.14,15.22,14.99,0.0
18536400,33.19,0.0,60.0,6.712,32.55,15.13,14.06,0.0
18540000,33.19,0.0,60.0,8.275,42.36,14.92,13.77,0.0
18543600,33.19,0.0,60.0,7.246,33.65,15.85,14.65,0.0
18547200,33.19,0.0,60.0,6.711,30.37,16.24,14.81,0.0
18550800,33.19,0.0,60.0,6.954,27.74,16.06,15.02,0.0
18554400,33.19,0.0,60.0,6.707,19.27,16.17,15.25,0.0
18558000,33.19,0.0,60.0,6.705,16.33,15.97,15.34,0.0
18561600,33.19,0.0,60.0,6.705,13.58,14.82,15.43,0.0
18565200,33.19,0.0,60.0,6.703,9.406,14.64,15.48,0.0
18568800,33.19,0.0,60.0,6.703,0.1637,15.02,20.17,0.0
18572400,33.19,0.0,60.0,6.702,0.1107,14.88,19.6,0.0
18576000,33.19,0.0,60.0,6.702,0.07311,14.74,17.85,0.0
18579600,33.19,0.0,60.0,6.702,0.0,14.69,21.13,0.0
18583200,33.19,0.0,60.0,6.702,0.0,14.69,20.26,0.0
18586800,33.19,0.0,60.0,6.702,0.0,14.69,20.29,0.0
18590400,33.19,0.0,60.0,6.702,0.0,14.69,20.29,0.0
18594000,33.19,0.0,60.0,6.702,0.1063,14.35,20.0,0.0
18597600,33.19,0.0,60.0,6.702,0.1446,13.79,15.26,0.0
18601200,33.19,0.0,60.0,6.702,0.004797,13.77,15.4,0.0
18604800,33.19,0.0,60.0,6.703,8.18,13.66,15.1,0.0
18608400,33.19,0.0,60.0,6.705,16.19,15.6,14.44,0.0
18612000,33.19,0.0,60.0,6.828,26.01,16.18,14.98,0.0
18615600,33.19,0.0,60.0,7.805,30.91,16.47,14.92,0.0
18619200,33.19,0.0,60.0,6.711,27.52,16.73,15.03,0.0
18622800,33.19,0.0,60.0,8.562,31.95,16.43,13.96,0.0
18626400,33.19,0.0,60.0,8.324,31.32,16.47,13.88,0.0
18630000,33.19,0.0,60.0,6.855,28.63,16.99,14.49,0.0
18633600,33.19,0.0,60.0,6.71,28.51,17.14,14.56,0.0
18637200,33.19,0.0,60.0,6.963,25.92,16.91,14.35,0.0
18640800,33.19,0.0,60.0,6.707,20.79,16.99,14.81,0.0
18644400,33.19,0.0,60.0,6.705,16.35,17.15,15.31,0.0
18648000,33.19,0.0,60.0,6.704,12.07,17.14,15.41,0.0
18651600,33.19,0.0,60.0,6.703,8.419,16.69,15.47,0.0
18655200,33.19,0.0,60.0,6.702,0.1983,16.47,20.16,0.0
18658800,33.19,0.0,60.0,6.702,0.2289,16.39,18.63,0.0
18662400,33.19,0.0,60.0,6.702,0.2258,16.29,16.97,0.0
18666000,33.19,0.0,60.0,6.702,0.09292,16.18,21.15,0.0
18669600,33.19,0.0,60.0,6.702,0.1639,16.05,17.84,0.0
18673200,33.19,0.0,60.0,6.702,0.1024,15.9,19.47,0.0
18676800,33.19,0.0,60.0,6.701,0.07331,15.77,20.25,0.0
18680400,33.19,0.0,60.0,6.702,1.326,14.77,19.84,0.0
18684000,33.19,0.0,60.0,6.702,3.21,14.11,15.26,0.0
18687600,33.19,0.0,60.0,6.702,4.295,14.65,15.43,0.0
18691200,33.19,0.0,60.0,6.703,8.215,15.68,15.36,0.0
18694800,33.19,0.0,60.0,6.704,12.56,17.27,15.31,0.0
18698400,33.19,0.0,60.0,6.705,15.61,17.92,15.28,0.0
18702000,33.19,0.0,60.0,6.706,19.68,17.72,15.24,0.0
18705600,33.19,0.0,60.0,6.705,15.52,17.76,15.32,0.0
18709200,33.19,0.0,60.0,6.705,16.22,17.53,15.31,0.0
18712800,33.19,0.0,60.0,6.706,18.48,17.28,15.32,0.0
18716400,33.19,0.0,60.0,6.707,20.51,16.95,15.29,0.0
18720000,33.19,0.0,60.0,6.707,19.68,16.84,15.3,0.0
18723600,33.19,0.0,60.0,6.703,7.81,17.41,16.19,0.0
18727200,33.19,0.0,60.0,6.703,5.622,17.52,17.81,0.0
18730800,33.19,0.0,60.0,6.702,4.579,17.56,19.08,0.0
18734400,33.19,0.0,60.0,6.702,0.7237,17.59,18.48,0.0
18738000,33.19,0.0,60.0,6.702,0.3373,17.58,18.64,0.0
18741600,33.19,0.0,60.0,6.701,0.4053,17.51,16.98,0.0
18745200,33.19,0.0,60.0,6.701,0.2901,17.4,18.62,0.0
18748800,33.19,0.0,60.0,6.701,0.3148,17.28,16.97,0.0
18752400,33.19,0.0,60.0,6.701,0.2418,17.15,18.73,0.0
18756000,33.19,0.0,60.0,6.701,0.3114,16.98,17.07,0.0
18759600,33.19,0.0,60.0,6.701,0.2573,16.83,18.64,0.0
18763200,33.19,0.0,60.0,6.701,0.3171,16.66,17.17,0.0
18766800,33.19,0.0,60.0,6.701,0.2209,16.47,19.53,0.0
18770400,33.19,0.0,60.0,6.701,0.2843,16.29,17.08,0.0
18774000,33.19,0.0,60.0,6.701,0.2276,16.1,18.75,0.0
18777600,33.19,0.0,60.0,6.701,0.6471,16.03,20.58,0.0
18781200,33.19,0.0,60.0,6.702,5.643,16.8,17.13,0.0
18784800,33.19,0.0,60.0,6.703,5.701,17.63,18.48,0.0
18788400,33.19,0.0,60.0,6.703,7.183,17.9,17.17,0.0
18792000,33.19,0.0,60.0,6.703,6.379,17.84,18.47,0.0
18795600,33.19,0.0,60.0,6.703,7.664,17.84,17.11,0.0
18799200,33.19,0.0,60.0,6.703,6.425,17.97,18.61,0.0
18802800,33.19,0.0,60.0,6.704,8.515,17.92,17.12,0.0
18806400,33.19,0.0,60.0,6.703,6.927,18.02,18.58,0.0
18810000,33.19,0.0,60.0,6.704,8.423,18.01,17.15,0.0
18813600,33.19,0.0,60.0,6.703,5.921,18.11,18.59,0.0
18817200,33.19,0.0,60.0,6.703,6.327,18.17,17.51,0.0
18820800,33.19,0.0,60.0,6.702,4.84,18.36,18.74,0.0
18824400,33.19,0.0,60.0,6.702,5.351,18.66,17.57,0.0
18828000,33.19,0.0,60.0,6.702,2.87,18.37,21.13,0.0
18831600,33.19,0.0,60.0,6.702,0.5827,17.97,21.7,0.0
18835200,33.19,0.0,60.0,6.701,0.4516,18.04,20.64,0.0
18838800,33.19,0.0,60.0,6.701,0.362,18.08,22.03,0.0
18842400,33.19,0.0,60.0,6.701,0.5278,18.15,20.65,0.0
18846000,33.19,0.0,60.0,6.701,0.4897,18.21,21.97,0.0
18849600,33.19,0.0,60.0,6.701,0.5176,18.19,20.53,0.0
18853200,33.19,0.0,60.0,7.075,8.394,17.7,18.71,0.0
18856800,33.19,0.0,60.0,7.165,20.14,17.49,15.08,0.0
18860400,33.19,0.0,60.0,6.705,16.28,17.9,15.18,0.0
18864000,33.19,0.0,60.0,7.881,26.76,17.79,15.08,0.0
18867600,33.19,0.0,60.0,6.719,26.84,17.97,15.0,0.0
18871200,33.19,0.0,60.0,6.711,29.95,18.2,14.99,0.0
18874800,33.19,0.0,60.0,6.712,32.68,18.42,14.99,0.0
18878400,33.19,0.0,60.0,6.712,31.63,18.74,15.07,0.0
18882000,33.19,0.0,60.0,6.714,35.64,18.54,14.97,0.0
18885600,33.19,0.0,60.0,6.714,35.13,18.34,14.97,0.0
18889200,33.19,0.0,60.0,6.716,39.94,18.34,14.92,0.0
18892800,33.19,0.0,60.0,6.715,36.17,18.21,14.86,0.0
18896400,33.19,0.0,60.0,7.284,24.81,18.62,15.11,0.0
18900000,33.19,0.0,60.0,8.188,22.2,18.98,15.29,0.0
18903600,33.19,0.0,60.0,6.71,19.3,18.98,15.35,0.0
18907200,33.19,0.0,60.0,6.705,16.32,19.07,15.39,0.0
18910800,33.19,0.0,60.0,6.705,14.19,19.05,15.42,0.0
18914400,33.19,0.0,60.0,6.704,0.3436,19.0,20.26,0.0
18918000,33.19,0.0,60.0,6.703,0.4176,18.9,18.8,0.0
18921600,33.19,0.0,60.0,6.702,0.5041,18.77,17.02,0.0
18925200,33.19,0.0,60.0,6.702,0.3799,18.65,18.8,0.0
18928800,33.19,0.0,60.0,6.702,0.5213,18.58,17.11,0.0
18932400,33.19,0.0,60.0,6.701,0.4586,18.61,18.71,0.0
18936000,33.19,0.0,60.0,6.701,0.5646,18.62,17.0,0.0
18939600,33.19,0.0,60.0,7.076,6.71,18.27,20.11,0.0
18943200,33.19,0.0,60.0,7.343,16.46,17.95,15.24,0.0
18946800,33.19,0.0,60.0,6.704,11.58,18.14,15.34,0.0
18950400,33.19,0.0,60.0,6.706,18.12,17.63,15.16,0.0
18954000,33.19,0.0,60.0,6.706,19.46,17.23,15.01,0.0
18957600,33.19,0.0,60.0,6.989,25.51,16.89,14.95,0.0
18961200,33.19,0.0,60.0,7.753,29.3,17.23,14.8,0.0
18964800,33.19,0.0,60.0,7.881,26.77,17.45,14.43,0.0
18968400,33.19,0.0,60.0,6.713,31.59,16.67,13.26,0.0
18972000,33.19,0.0,60.0,6.711,30.1,16.58,13.32,0.0
18975600,33.19,0.0,60.0,6.711,29.11,17.02,14.2,0.0
18979200,33.19,0.0,60.0,6.711,29.55,17.35,14.62,0.0
18982800,33.19,0.0,60.0,8.762,26.79,17.31,14.64,0.0
18986400,33.19,0.0,60.0,6.796,20.29,17.55,15.19,0.0
18990000,33.19,0.0,60.0,6.705,15.39,17.64,15.3,0.0
18993600,33.19,0.0,60.0,6.704,11.82,17.33,15.39,0.0
18997200,33.19,0.0,60.0,6.703,9.839,16.39,15.45,0.0
19000800,33.19,0.0,60.0,6.703,0.1971,16.03,20.21,0.0
19004400,33.19,0.0,60.0,6.703,0.2303,16.27,18.67,0.0
19008000,33.19,0.0,60.0,6.702,0.2429,16.35,16.99,0.0
19011600,33.19,0.0,60.0,6.702,0.1513,16.29,19.53,0.0
19015200,33.19,0.0,60.0,6.702,0.1679,16.14,17.09,0.0
19018800,33.19,0.0,60.0,6.702,0.07408,15.97,21.24,0.0
19022400,33.19,0.0,60.0,6.702,0.1393,15.8,17.87,0.0
19026000,33.19,0.0,60.0,6.702,1.256,14.55,20.05,0.0
19029600,33.19,0.0,60.0,6.702,2.451,13.65,15.25,0.0
19033200,33.19,0.0,60.0,6.702,4.45,14.3,15.4,0.0
19036800,33.19,0.0,60.0,6.704,12.37,15.92,15.16,0.0
19040400,33.19,0.0,60.0,6.706,19.19,17.32,15.06,0.0
19044000,33.19,0.0,60.0,7.331,25.81,17.86,14.99,0.0
19047600,33.19,0.0,60.0,6.711,29.08,17.85,14.87,0.0
19051200,33.19,0.0,60.0,7.202,27.03,17.72,14.64,0.0
19054800,33.19,0.0,60.0,6.712,32.59,16.96,13.58,0.0
19058400,33.19,0.0,60.0,6.712,32.59,16.68,13.35,0.0
19062000,33.19,0.0,60.0,6.712,31.0,17.01,14.0,0.0
19065600,33.19,0.0,60.0,6.711,30.08,17.45,14.67,0.0
19069200,33.19,0.0,60.0,7.741,25.07,17.6,15.03,0.0
19072800,33.19,0.0,60.0,6.707,19.22,17.78,15.24,0.0
19076400,33.19,0.0,60.0,6.705,15.15,17.88,15.33,0.0
19080000,33.19,0.0,60.0,6.704,11.05,18.16,15.42,0.0
19083600,33.19,0.0,60.0,6.703,9.025,18.24,15.46,0.0
19087200,33.19,0.0,60.0,6.703,0.2046,17.82,20.24,0.0
19090800,33.19,0.0,60.0,6.702,0.2628,17.66,17.09,0.0
19094400,33.19,0.0,60.0,6.702,0.1617,17.45,18.67,0.0
19098000,33.19,0.0,60.0,6.702,0.1154,17.29,19.56,0.0
19101600,33.19,0.0,60.0,6.702,0.1186,17.1,17.87,0.0
19105200,33.19,0.0,60.0,6.702,0.05984,16.95,20.41,0.0
19108800,33.19,0.0,60.0,6.702,0.09619,16.81,17.87,0.0
19112400,33.19,0.0,60.0,6.702,1.369,15.61,20.11,0.0
19116000,33.19,0.0,60.0,6.704,3.691,14.56,15.17,0.0
19119600,33.19,0.0,60.0,6.702,4.893,15.43,15.39,0.0
19123200,33.19,0.0,60.0,6.704,13.35,16.78,15.17,0.0
19126800,33.19,0.0,60.0,6.883,25.93,17.78,14.89,0.0
19130400,33.19,0.0,60.0,6.71,27.1,18.02,14.93,0.0
19134000,33.19,0.0,60.0,6.712,31.13,17.81,14.75,0.0
19137600,33.19,0.0,60.0,6.709,26.27,18.1,14.93,0.0
19141200,33.19,0.0,60.0,6.711,29.92,17.86,14.7,0.0
19144800,33.19,0.0,60.0,6.712,32.84,17.25,13.86,0.0
19148400,33.19,0.0,60.0,6.712,32.32,17.25,14.15,0.0
19152000,33.19,0.0,60.0,6.712,31.66,17.45,14.47,0.0
19155600,33.19,0.0,60.0,8.377,26.4,17.51,14.55,0.0
19159200,33.19,0.0,60.0,6.799,19.24,18.1,15.15,0.0
19162800,33.19,0.0,60.0,6.705,13.85,18.58,15.34,0.0
19166400,33.19,0.0,60.0,6.704,11.24,18.68,15.42,0.0
19170000,33.19,0.0,60.0,6.703,10.01,18.7,15.45,0.0
19173600,33.19,0.0,60.0,6.703,0.3301,18.7,19.43,0.0
19177200,33.19,0.0,60.0,6.702,0.7056,18.88,17.0,0.0
19180800,33.19,0.0,60.0,6.702,0.65,19.2,18.68,0.0
19184400,33.19,0.0,60.0,6.701,0.6962,19.35,16.99,0.0
19188000,33.19,0.0,60.0,6.701,0.387,19.13,18.64,0.0
19191600,33.19,0.0,60.0,6.701,0.2846,18.75,16.98,0.0
19195200,33.19,0.0,60.0,6.701,0.1738,18.41,18.63,0.0
19198800,33.19,0.0,60.0,6.703,2.379,16.49,19.95,0.0
19202400,33.19,0.0,60.0,6.919,5.0,15.26,15.23,0.0
19206000,33.19,0.0,60.0,6.71,4.3,15.64,15.38,0.0
19209600,33.19,0.0,60.0,6.703,8.756,15.86,15.19,0.0
19213200,33.19,0.0,60.0,6.704,12.15,16.01,15.08,0.0
19216800,33.19,0.0,60.0,6.705,15.46,15.95,15.0,0.0
19220400,33.19,0.0,60.0,6.707,19.87,16.07,14.93,0.0
19224000,33.19,0.0,60.0,6.707,20.47,16.32,14.84,0.0
19227600,33.19,0.0,60.0,7.478,30.94,15.87,13.79,0.0
19231200,33.19,0.0,60.0,8.084,33.51,15.84,13.5,0.0
19234800,33.19,0.0,60.0,6.894,29.89,16.49,14.12,0.0
19238400,33.19,0.0,60.0,6.711,28.94,16.93,14.5,0.0
19242000,33.19,0.0,60.0,6.958,25.67,16.75,14.61,0.0
19245600,33.19,0.0,60.0,6.706,18.01,16.77,15.24,0.0
19249200,33.19,0.0,60.0,6.704,12.84,16.38,15.35,0.0
19252800,33.19,0.0,60.0,6.703,7.844,15.77,15.43,0.0
19256400,33.19,0.0,60.0,6.702,5.127,15.37,15.48,0.0
19260000,33.19,0.0,60.0,6.702,0.0387,15.16,23.49,0.0
19263600,33.19,0.0,60.0,6.702,0.1449,15.11,16.99,0.0
19267200,33.19,0.0,60.0,6.702,0.03529,15.06,21.16,0.0
19270800,33.19,1.37e-07,60.0,6.702,0.007996,15.04,18.63,0.0
19274400,33.19,0.0,60.0,6.702,0.0,15.04,18.63,0.0
19278000,33.19,0.0,60.0,6.702,0.0,15.04,18.64,0.0
19281600,33.19,0.0,60.0,6.702,0.0,15.04,21.17,0.0
19285200,33.19,0.0,60.0,6.702,0.1657,14.62,20.1,0.0
19288800,33.19,0.0,60.0,6.702,0.2653,13.82,15.26,0.0
19292400,33.19,0.0,60.0,6.702,0.001492,13.81,15.43,0.0
19296000,33.19,0.0,60.0,6.702,2.125,13.92,15.39,0.0
19299600,33.19,0.0,60.0,6.702,5.277,14.8,15.37,0.0
19303200,33.19,0.0,60.0,6.703,8.758,15.88,15.36,0.0
19306800,33.19,0.0,60.0,6.704,11.52,16.35,15.32,0.0
19310400,33.19,0.0,60.0,6.704,11.58,16.5,15.38,0.0
19314000,33.19,0.0,60.0,6.704,13.96,16.49,15.36,0.0
19317600,33.19,0.0,60.0,6.705,15.27,16.47,15.35,0.0
19321200,33.19,0.0,60.0,6.705,16.8,16.66,15.32,0.0
19324800,33.19,0.0,60.0,6.706,16.83,16.75,15.32,0.0
19328400,33.19,0.0,60.0,6.703,9.042,17.02,16.02,0.0
19332000,33.19,0.0,60.0,6.703,7.044,16.91,17.21,0.0
19335600,33.19,0.0,60.0,6.702,4.564,15.91,18.61,0.0
19339200,33.19,0.0,60.0,6.702,4.074,14.19,16.93,0.0
19342800,33.19,0.0,60.0,6.702,0.8044,13.04,22.01,0.0
19346400,33.19,0.0,60.0,6.702,0.08509,13.2,16.97,0.0
19350000,33.19,0.0,60.0,6.702,0.06392,13.29,18.58,0.0
19353600,33.19,1.38e-07,60.0,6.701,0.01446,13.22,17.92,0.0
19357200,33.19,0.0,60.0,6.701,0.01822,13.2,19.48,0.0
19360800,33.19,0.0,60.0,6.701,0.003221,13.18,19.48,0.0
19364400,33.19,0.0,60.0,6.701,0.0,13.18,18.59,0.0
19368000,33.19,0.0,60.0,6.701,0.0,13.18,18.6,0.0
19371600,33.19,0.0,60.0,6.701,0.02324,13.18,20.23,0.0
19375200,33.19,0.0,60.0,6.701,0.03363,13.18,21.89,0.0
19378800,33.19,0.0,60.0,6.701,0.09988,13.21,19.49,0.0
19382400,33.19,0.0,60.0,6.701,0.272,13.46,16.97,0.0
19386000,33.19,0.0,60.0,6.701,1.954,15.33,20.93,0.0
19389600,33.19,0.0,60.0,6.702,3.139,17.29,20.3,0.0
19393200,33.19,0.0,60.0,6.703,5.894,17.73,18.63,0.0
19396800,33.19,0.0,60.0,6.703,7.806,17.64,16.98,0.0
19400400,33.19,0.0,60.0,6.703,6.995,17.9,18.63,0.0
19404000,33.19,0.0,60.0,6.704,8.856,18.27,16.97,0.0
19407600,33.19,0.0,60.0,6.735,8.039,18.47,18.7,0.0
19411200,33.19,0.0,60.0,6.761,10.4,18.55,16.96,0.0
