#1
double tab1(525600,5)
172805,0,0,0,15.6
172806,0,0,674400.8169,15.6
172807,0,0,0,15.6
172808,0,0,0,15.6
172809,0,0,0,15.6
172810,0,0,0,15.6
172811,0,0,0,15.6
172812,0,0,0,15.6
172813,0,0,0,15.6
172814,0,368337.7259,0,15.6
172815,0,0,0,15.6
172816,340052.0077,0,0,15.6
172817,0,0,0,15.6
172818,0,0,0,15.6
172819,0,0,0,15.6
172820,0,0,0,15.6
172821,0,0,0,15.6
172822,0,0,0,15.6
172823,0,0,0,15.6
172824,0,440.2296556,0,15.6
172825,0,0,0,15.6
172826,0,0,0,15.6
172827,0,0,0,15.6
172828,0,0,0,15.6
172829,0,0,0,15.6
172830,0,0,0,15.6
172831,0,0,0,15.6
172832,0,0,0,15.6
172833,0,189.5133173,0,15.6
172834,0,0,0,15.6
172835,0,0,0,15.6
172836,0,0,0,15.6
172837,0,0,0,15.6
172838,0,0,0,15.6
172839,0,0,0,15.6
172840,0,0,0,15.6
172841,0,0,0,15.6
172842,0,0,673939.6142,15.6
172843,0,188.2894474,0,15.6
172844,0,0,0,15.6
172845,0,0,0,15.6
172846,0,0,0,15.6
172847,0,0,0,15.6
172848,0,0,0,15.6
172849,0,0,0,15.6
172850,0,368311.879,0,15.6
172851,0,0,0,15.6
172852,0,0,0,15.6
172853,339900.5903,239.0226357,0,15.6
172854,0,0,0,15.6
172855,0,0,0,15.6
172856,0,0,0,15.6
172857,0,0,0,15.6
172858,0,0,0,15.6
172859,0,0,0,15.6
172860,0,0,0,15.6
172861,0,0,0,15.6
172862,0,0,0,15.6
172863,0,218.5921661,0,15.6
172864,0,0,0,15.6
172865,0,0,0,15.6
172866,0,0,0,15.6
172867,0,63.68713364,0,15.6
172868,0,0,0,15.6
172869,0,0,0,15.6
172870,0,0,0,15.6
172871,0,367.237947,0,15.6
172872,0,0,0,15.6
172873,0,0,0,15.6
172874,0,0,0,15.6
172875,0,0,0,15.6
172876,0,0,0,15.6
172877,0,0,0,15.6
172878,0,0,673587.9475,15.6
172879,0,0,0,15.6
172880,0,0,0,15.6
172881,0,191.2700797,0,15.6
172882,0,0,0,15.6
172883,0,0,0,15.6
172884,0,0,0,15.6
172885,0,0,0,15.6
172886,0,368307.278,0,15.6
172887,0,0,0,15.6
172888,0,0,0,15.6
172889,0,0,0,15.6
172890,339866.2385,0,0,15.6
172891,0,230.1437244,0,15.6
172892,0,0,0,15.6
172893,0,0,0,15.6
172894,0,0,0,15.6
172895,0,232.6767509,0,15.6
172896,0,0,0,15.6
172897,0,0,0,15.6
172898,0,0,0,15.6
172899,0,0,0,15.6
172900,0,0,0,15.6
172901,0,0,0,15.6
172902,0,0,0,15.6
172903,0,228.8897432,0,15.6
172904,0,0,0,15.6
172905,0,0,0,15.6
172906,0,0,0,15.6
172907,0,85.86005478,0,15.6
172908,0,0,0,15.6
172909,0,0,0,15.6
172910,0,0,0,15.6
172911,0,234.676378,0,15.6
172912,0,0,0,15.6
172913,0,0,0,15.6
172914,0,0,670588.5051,15.6
172915,0,35.1660459,0,15.6
172916,0,0,0,15.6
172917,0,0,0,15.6
172918,0,0,0,15.6
172919,0,348.1653231,0,15.6
172920,0,0,0,15.6
172921,0,0,0,15.6
172922,0,368314.2865,0,15.6
172923,0,0,0,15.6
172924,0,0,0,15.6
172925,0,0,0,15.6
172926,0,0,0,15.6
172927,339858.7063,0,0,15.6
172928,0,0,0,15.6
172929,0,352.2821389,0,15.6
172930,0,0,0,15.6
172931,0,0,0,15.6
172932,0,0,0,15.6
172933,0,0,0,15.6
172934,0,0,0,15.6
172935,0,0,0,15.6
172936,0,0,0,15.6
172937,0,0,0,15.6
172938,0,0,0,15.6
172939,0,374.164366,0,15.6
172940,0,0,0,15.6
172941,0,0,0,15.6
172942,0,0,0,15.6
172943,0,0,0,15.6
172944,0,0,0,15.6
172945,0,0,0,15.6
172946,0,0,0,15.6
172947,0,0,0,15.6
172948,0,0,0,15.6
172949,0,379.7813994,0,15.6
172950,0,0,670625.7086,15.6
172951,0,0,0,15.6
172952,0,0,0,15.6
172953,0,0,0,15.6
172954,0,0,0,15.6
172955,0,0,0,15.6
172956,0,0,0,15.6
172957,0,0,0,15.6
172958,0,368341.1934,0,15.6
172959,0,377.1480151,0,15.6
172960,0,0,0,15.6
172961,0,0,0,15.6
172962,0,0,0,15.6
172963,0,0,0,15.6
172964,339831.749,0,0,15.6
172965,0,0,0,15.6
172966,0,0,0,15.6
172967,0,0,0,15.6
172968,0,0,0,15.6
172969,0,360.2733182,0,15.6
172970,0,0,0,15.6
172971,0,0,0,15.6
172972,0,0,0,15.6
172973,0,0,0,15.6
172974,0,0,0,15.6
172975,0,0,0,15.6
172976,0,0,0,15.6
172977,0,0,0,15.6
172978,0,0,0,15.6
172979,0,352.2868532,0,15.6
172980,0,0,0,15.6
172981,0,25253.02915,0,15.6
172982,0,1536.784604,0,15.6
172983,0,3566.586393,0,15.6
172984,0,9674.43787,0,15.6
172985,0,11444.23916,0,15.6
172986,0,8578.698741,671057.2486,15.6
172987,0,11222.47747,0,15.6
172988,0,10633.39888,0,15.6
172989,0,11110.57587,0,15.6
172990,0,10877.57159,0,15.6
172991,0,10872.04891,0,15.6
172992,0,10968.43108,0,15.6
172993,0,11005.60276,0,15.6
172994,0,379362.2268,0,15.6
172995,0,11074.82077,0,15.6
172996,0,11072.05979,0,15.6
172997,0,11144.30796,0,15.6
172998,0,11123.22328,0,15.6
172999,0,11254.61402,0,15.6
173000,0,11216.29384,0,15.6
173001,339806.4213,11252.41244,0,15.6
173002,0,11284.89405,0,15.6
173003,0,11369.51427,0,15.6
173004,0,11353.38233,0,15.6
173005,0,11336.08415,0,15.6
173006,0,11421.96357,0,15.6
173007,0,11681.44121,0,15.6
173008,0,11430.9189,0,15.6
173009,0,11505.06165,0,15.6
173010,0,11519.87608,0,15.6
173011,0,0,0,15.6
173012,0,0,0,15.6
173013,0,0,0,15.6
173014,0,0,0,15.6
173015,0,0,0,15.6
173016,0,0,0,15.6
173017,0,0,0,15.6
173018,0,0,0,15.6
173019,0,0,0,15.6
173020,0,0,0,15.6
173021,0,0,0,15.6
173022,0,0,671326.5426,15.6
173023,0,0,0,15.6
173024,0,0,0,15.6
173025,0,0,0,15.6
173026,0,0,0,15.6
173027,0,0,0,15.6
173028,0,0,0,15.6
173029,0,34.31230587,0,15.6
173030,0,368372.1302,0,15.6
173031,0,0,0,15.6
173032,0,0,0,15.6
173033,0,27213.48422,0,15.6
173034,0,529.5809555,0,15.6
173035,0,8164.933206,0,15.6
173036,0,11395.92749,0,15.6
173037,0,12970.79716,0,15.6
173038,339782.3457,11576.84467,0,15.6
173039,0,11841.90474,0,15.6
173040,0,12049.12989,0,17.8
173041,87664.86287,510385.3111,0,17.8
173042,66762.69019,128780.0235,0,17.8
173043,47372.13285,248982.3368,0,17.8
173044,25754.07471,205306.3213,0,17.8
173045,28937.35199,242975.4816,0,17.8
173046,54425.84234,222155.7573,0,17.8
173047,42265.05174,225429.3596,0,17.8
173048,43042.08156,226665.6877,0,17.8
173049,44140.59832,225449.9723,0,17.8
173050,43979.40185,226907.794,0,17.8
173051,44012.89778,225983.2768,0,17.8
173052,44042.12705,227040.2005,0,17.8
173053,43836.71381,226306.365,0,17.8
173054,47632.43986,226945.5797,0,17.8
173055,45937.98242,226401.9798,0,17.8
173056,46083.04554,227466.671,0,17.8
173057,361841.5655,226766.4074,670769.2493,17.8
173058,67673.23074,227567.0764,0,17.8
173059,133712.6453,227649.5376,0,17.8
173060,206792.6,227501.1102,0,17.8
173061,185630.4626,227686.3382,0,17.8
173062,177352.3093,228510.9392,0,17.8
173063,183313.0247,181055.9065,0,17.8
173064,183551.3358,181346.0212,0,17.8
173065,184162.5212,181487.8784,0,17.8
173066,184370.7524,630167.3154,0,17.8
173067,184903.0719,198240.9047,0,17.8
173068,184984.1315,231599.6335,0,17.8
173069,185742.5838,234459.9178,0,17.8
173070,185746.0921,227604.4744,0,17.8
173071,142884.6414,47019.03144,0,17.8
173072,142943.9382,44951.08281,0,17.8
173073,143490.6304,44701.20781,0,17.8
173074,219124.8895,44459.28048,0,17.8
173075,506527.7482,44264.21916,0,17.8
173076,195211.3129,43979.28477,0,17.8
173077,187983.7784,43949.41874,0,17.8
173078,189460.6869,43764.96525,0,17.8
173079,189375.5246,43578.34456,0,17.8
173080,190077.7344,43462.91574,0,17.8
173081,185982.4304,43247.07967,0,17.8
173082,186833.3809,43341.72828,0,17.8
173083,186700.2761,43025.95797,0,17.8
173084,187342.825,42802.06399,0,17.8
173085,187970.6788,42706.78405,0,17.8
173086,187732.1608,42666.89542,0,17.8
173087,43822.1909,42329.68307,0,17.8
173088,43857.24835,42400.99024,0,17.8
173089,43995.43218,42097.35443,0,17.8
173090,43854.55729,42287.15903,0,17.8
173091,43857.50746,41827.36169,0,17.8
173092,44047.64182,41830.03675,669489.6875,17.8
173093,43931.34364,41672.25557,0,17.8
173094,44017.28374,41429.29076,0,17.8
173095,43969.99911,42901.29584,0,17.8
173096,44085.09785,3415.256096,0,17.8
173097,44035.81985,1911.026876,0,17.8
173098,44161.32172,2476.884816,0,17.8
173099,44152.5809,2476.885315,0,17.8
173100,44038.05107,2536.198838,0,20
173101,980477.3265,1288137.196,27855.2678,20
173102,668135.0326,131216.413,0,20
173103,165167.2845,131186.9774,0,20
173104,265456.1057,336377.4418,1569.942638,20
173105,370970.8437,238642.1392,24637.75259,20
173106,297197.2557,246347.3455,25051.33067,20
173107,304311.776,244949.0922,18848.99816,20
173108,304008.6725,243106.9263,25696.21879,20
173109,303591.7636,241173.5684,25116.31643,20
173110,303258.8462,239736.1351,26930.80676,20
173111,303633.6097,237489.5845,26183.74787,20
173112,302960.9208,235872.8454,27946.76752,20
173113,302271.983,234005.4572,35058.31105,20
173114,302187.2545,232594.3092,30838.61453,20
173115,292783.8755,230671.4506,32689.45253,20
173116,290707.1848,229064.5516,33118.28671,20
173117,289476.0101,227383.1662,33374.92655,20
173118,288542.0282,225846.1624,33858.15859,20
173119,286995.8033,223755.9274,38806.24595,20
173120,286340.7473,222618.9054,36355.80604,20
173121,285642.8555,220586.7263,37986.90753,20
173122,283641.123,219440.8468,38219.27047,20
173123,283359.883,217413.4168,39075.78912,20
173124,282290.8949,215853.333,39196.6956,20
173125,281314.7134,214455.4211,39974.21578,20
173126,280416.9545,212784.7867,40297.18596,20
173127,279530.5434,211312.5359,41044.92585,20
173128,278435.8539,209944.3017,41179.95102,20
173129,277495.8106,208831.5913,41790.35572,20
173130,277119.7273,207718.4204,42324.242,20
173131,275334.3468,206923.7631,42875.82686,20
173132,274923.0364,206397.4421,43133.47437,20
173133,272898.4261,206593.8288,43857.75231,20
173134,272680.8056,205239.4395,43911.43386,20
173135,270765.3335,205867.3027,44678.08118,20
173136,270130.1136,205175.6959,44996.00062,20
173137,268815.7156,205472.2109,45458.40517,20
173138,277836.5615,204686.0056,45913.70248,20
173139,275052.9788,204877.7243,46404.7728,20
173140,273299.5596,204660.4149,46756.63581,20
173141,274478.5745,204960.097,47109.91214,20
173142,273169.825,204421.2272,47715.86941,20
173143,273830.5919,204572.3326,48141.95136,20
173144,272396.9144,204342.5499,48388.91414,20
173145,272334.5735,204999.4911,49013.66911,20
173146,271831.4766,204254.8228,49243.6001,20
173147,271431.3158,204795.1524,49699.27061,20
173148,271612.2333,204627.9355,50145.66974,20
173149,270534.6089,204604.2452,50406.57195,20
173150,269632.6865,204783.7322,51133.66934,20
173151,270009.5069,204981.5925,51192.53681,20
173152,268235.6206,204736.0463,53396.78141,20
173153,268854.9629,205637.0575,53017.49703,20
173154,267466.4446,204931.8567,53870.81734,20
173155,267437.042,205473.1402,50314.8931,20
173156,265895.1618,205978.9852,49812.41227,20
173157,266529.136,205560.2533,50277.47382,20
173158,264016.2375,206333.3106,50297.06496,20
173159,265735.5224,206587.12,50875.31898,20
173160,262330.0728,205951.7228,51016.2848,21
173161,477227.5249,197250.3018,41339.43524,21
173162,468253.0542,195549.6084,40952.90819,21
173163,464087.0297,622526.4572,40812.77027,21
173164,459324.3495,196744.6097,41169.72076,21
173165,454800.9069,197326.842,40748.69369,21
173166,450340.4153,197066.8031,41419.57615,21
173167,446056.8496,197770.9548,41289.70774,21
173168,440880.685,198174.5216,41200.61493,21
173169,436459.6896,197857.9179,41753.49168,21
173170,432156.0499,198340.5873,41605.5954,21
173171,427262.5418,198986.2136,41980.22144,21
173172,422502.5977,198755.4844,41815.31685,21
173173,418226.0013,199444.9157,42405.25233,21
173174,413417.679,199283.5611,42168.84426,21
173175,408274.1586,200102.3177,42605.02253,21
173176,404093.1418,199924.2647,42493.1395,21
173177,399294.726,200711.3923,42871.88383,21
173178,394474.7374,200492.206,43134.97127,21
173179,390011.7799,201223.5145,42831.48854,21
173180,384493.9841,201968.7151,43684.87919,21
173181,381512.5758,201390.3375,43219.26254,21
173182,377617.9445,202649.7694,43994.27179,21
173183,373811.8416,202434.4347,43865.59422,21
173184,370513.3208,203191.361,44114.0536,21
173185,366597.5369,203357.8878,44540.12805,21
173186,363081.9808,203651.0448,44455.15883,21
173187,359556.4362,205590.0887,44773.33539,21
173188,355820.8364,206438.7117,45112.45541,21
173189,353282.2208,206621.9766,45093.30949,21
173190,349457.0675,207410.5506,45376.6925,21
173191,345367.3662,207173.3112,45523.28457,21
173192,342718.7799,206509.5651,45570.92074,21
173193,338139.8462,206415.672,45466.81655,21
173194,335472.2433,205672.2615,45493.54241,21
173195,331602.9378,204617.9282,45592.05582,21
173196,328432.533,202681.3185,45614.63713,21
173197,324591.6096,203475.3409,45607.29173,21
173198,320390.6489,201851.7049,45713.11119,21
173199,318630.0339,201224.8854,45676.13412,21
173200,313523.9761,201010.0163,45931.96287,21
173201,310501.8713,199729.0729,45496.55606,21
173202,307433.2719,199321.2914,46146.09134,21
173203,303394.5929,198553.108,45743.2561,21
173204,300226.7703,197779.1141,46122.04582,21
173205,297030.0943,197145.13,46004.1803,21
173206,293219.7467,196401.5722,45989.7367,21
173207,290679.9881,195269.9942,46126.47134,21
173208,286679.5323,194596.0985,46163.20702,21
173209,283936.5848,193921.9742,45869.54207,21
173210,280285.5529,193130.2308,46335.30507,21
173211,276258.4802,191751.6095,45957.60085,21
173212,273960.1951,191513.1666,46293.43569,21
173213,270524.5034,189619.3476,46259.93979,21
173214,266508.954,189697.4966,45941.18099,21
173215,263671.6456,187966.1478,46426.95585,21
173216,260423.2855,187391.6242,45911.65885,21
173217,257116.4923,186706.8637,46385.91301,21
173218,253502.5072,184979.7795,46202.06834,21
173219,250427.5185,184669.9157,45793.56152,21
173220,247350.3856,183050.3226,46629.66307,21
173221,171899.5661,108967.152,4936.81476,21
173222,166920.4259,103498.0315,3764.6426,21
173223,163532.1861,102523.8948,3191.890809,21
173224,160515.1155,100867.9864,2962.065368,21
173225,157700.8787,99913.16458,2669.890891,21
173226,154442.2722,98586.85996,2169.932072,21
173227,151403.0492,97367.16867,1979.899185,21
173228,148568.484,96404.01244,1656.370247,21
173229,145366.3469,95314.31786,1459.894729,21
173230,142295.5954,94199.51927,1256.345258,21
173231,139345.1998,92836.27865,1208.763691,21
173232,136277.7911,92045.23902,1176.797168,21
173233,132657.5912,90905.53157,1112.58959,21
173234,130030.9602,90021.74336,1096.7427,21
173235,126631.9955,88990.04638,1048.060906,21
173236,124060.1846,88453.56141,1008.151508,21
173237,120837.7316,86961.94363,967.1474005,21
173238,117762.6183,85656.22025,918.4196518,21
173239,115313.676,84575.47272,902.2963806,21
173240,112089.5589,83117.68346,819.7813624,21
173241,109940.5278,82624.86481,820.2998418,21
173242,106795.3978,81340.95756,770.3907641,21
173243,104558.2532,80526.16607,720.7344488,21
173244,101629.0165,79167.95228,687.3106305,21
173245,99318.1756,78245.30395,670.8206272,21
173246,96410.24448,76840.49898,586.2341043,21
173247,94189.09059,75652.92893,586.8221813,21
173248,91292.90738,74844.099,535.549841,21
173249,88878.63415,73494.02398,493.2572191,21
173250,86138.09476,72715.5006,450.0873072,21
173251,83968.50502,71519.33186,433.139814,21
173252,80759.5991,70605.46931,363.5241758,21
173253,78563.35155,69763.87678,354.955446,21
173254,75755.15831,68967.78676,275.604272,21
173255,74305.63841,67829.63098,275.6056915,21
173256,73476.85017,67082.45765,194.612664,21
173257,72058.28155,66252.10791,185.7999346,21
173258,71106.51995,65598.77354,130.6776149,21
173259,70414.5776,64733.42328,121.7142001,21
173260,69148.77716,64358.36717,94.60185374,21
173261,68252.19251,63439.23428,67.09321189,21
173262,67130.08766,62794.52541,48.47036362,21
173263,66346.92818,62251.82253,29.53624224,21
173264,65247.52073,61735.69121,0,21
173265,64140.86128,61011.72321,0,21
173266,63244.73568,60529.52551,0,21
173267,62091.46066,59714.02961,0,21
173268,61346.32565,59410.42082,0,21
173269,60100.14324,58407.39244,0,21
173270,59225.22208,58171.8656,0,21
173271,57982.79116,57445.79394,0,21
173272,57157.94084,57243.26095,0,21
173273,56075.8192,56718.98705,0,21
173274,55312.35151,56010.30254,0,21
173275,54334.13645,56003.02498,0,21
173276,53179.93332,55052.67703,0,21
173277,52730.69472,54992.06665,0,21
173278,51322.73442,54583.25298,0,21
173279,50659.76633,53679.2805,0,21
173280,50083.52895,53821.33026,0,21
173281,48989.74572,52969.38456,0,21
173282,48062.25729,52726.02995,0,21
173283,47431.91976,52304.85534,0,21
173284,46263.70182,51621.16539,0,21
173285,45712.97652,51607.62494,0,21
173286,44624.21459,50916.24026,0,21
173287,43816.9578,50520.19087,0,21
173288,42835.27912,50200.70716,0,21
173289,42273.86123,49619.1276,0,21
173290,41245.6447,49324.62483,0,21
173291,40422.4437,48899.09096,0,21
173292,39472.38932,48389.75284,0,21
173293,38698.35636,47998.68586,0,21
173294,37984.25081,47916.93545,0,21
173295,36987.2382,46841.80655,0,21
173296,36320.55671,47028.30189,0,21
173297,35266.14853,46317.61133,0,21
173298,34600.61644,46121.43069,0,21
173299,33845.31996,45409.5333,0,21
173300,32565.36213,45259.80891,0,21
173301,32330.34504,44615.87082,0,21
173302,31249.16673,44447.1058,0,21
173303,30375.87718,43747.9911,0,21
173304,29740.18749,43664.21155,0,21
173305,28768.0983,42948.7869,0,21
173306,28003.59744,42779.96351,0,21
173307,27254.98974,42129.46466,0,21
173308,26413.12584,41869.68674,0,21
173309,25948.84468,41270.30222,0,21
173310,25368.3948,40916.8278,0,21
173311,25010.63545,40580.18589,0,21
173312,24617.79217,40170.72097,0,21
173313,24155.49608,39319.03466,0,21
173314,23762.90688,39197.53093,0,21
173315,23398.22139,38522.03424,0,21
173316,23112.93803,38228.6862,0,21
173317,22963.38682,37645.19692,0,21
173318,22790.45993,36466.35584,0,21
173319,22583.51153,35464.8376,0,21
173320,22448.20893,35038.60386,0,21
173321,22162.93077,34611.23242,0,21
173322,22162.19362,33853.27053,0,21
173323,21700.54059,33534.70989,0,21
173324,21847.57557,32596.02986,0,21
173325,21412.03778,32328.85847,0,21
173326,21498.30585,31375.33534,0,21
173327,21085.24995,31092.83596,0,21
173328,21005.56823,30172.60285,0,21
173329,20937.099,29843.46876,0,21
173330,20597.98985,29152.66282,0,21
173331,20519.93201,28129.35734,0,21
173332,20372.24884,27893.20984,0,21
173333,20088.45253,27143.23574,0,21
173334,20028.70272,26356.60998,0,21
173335,19892.33366,25719.76538,0,21
173336,19714.65592,24975.48521,0,21
173337,19457.35023,24539.89036,0,21
173338,19397.11234,23571.4774,0,21
173339,19141.00276,22974.37663,0,21
173340,19058.68296,22213.73082,0,21
173341,18522.25706,20570.19051,0,21
173342,18461.83969,19792.30585,0,21
173343,18199.42055,19293.98498,0,21
173344,18162.41954,18336.56581,0,21
173345,18117.7273,17517.77174,0,21
173346,17838.38762,16715.96564,0,21
173347,17915.96702,16627.64028,0,21
173348,17756.05956,16261.38005,0,21
173349,17492.75069,16146.52201,0,21
173350,17552.65082,15960.36555,0,21
173351,17387.59443,15817.74202,0,21
173352,17258.51069,15484.75074,0,21
173353,17185.50396,15353.94487,0,21
173354,17041.79903,15255.56134,0,21
173355,16990.47795,14920.09237,0,21
173356,16746.64176,14773.68891,0,21
173357,16885.98184,14689.74098,0,21
173358,16619.93578,14299.14713,0,21
173359,16497.02942,14226.82207,0,21
173360,16504.03119,13936.92243,0,21
173361,16280.31498,13875.09444,0,21
173362,16236.44566,13595.91047,0,21
173363,16163.80385,13355.34856,0,21
173364,15926.42255,13137.41794,0,21
173365,16077.39708,13123.6433,0,21
173366,15798.31544,12648.38541,0,21
173367,15674.02584,12748.76105,0,21
173368,15701.70343,12269.86041,0,21
173369,15475.04838,12266.30865,0,21
173370,15490.24369,11914.31459,0,21
173371,15355.65339,11750.95428,0,21
173372,15062.54913,11539.49495,0,21
173373,14996.16824,11256.54283,0,21
173374,14942.18871,11130.67722,0,21
173375,14636.12143,10769.05105,0,21
173376,14591.73387,10623.82285,0,21
173377,14306.60334,10212.42517,0,21
173378,14227.62884,10164.85396,0,21
173379,14160.28297,9978.08592,0,21
173380,13896.61754,9804.553406,0,21
173381,13805.04224,9637.626968,0,21
173382,13540.107,9470.199647,0,21
173383,13470.42225,9427.864056,0,21
173384,13273.94985,9098.517106,0,21
173385,13111.7773,9076.952401,0,21
173386,13040.64917,8900.915021,0,21
173387,12749.73484,8589.742433,0,21
173388,12678.12821,8680.447384,0,21
173389,12396.05714,8368.367461,0,21
173390,12453.9257,8069.556371,0,21
173391,12016.76891,8280.237531,0,21
173392,12191.7906,7709.037794,0,21
173393,11733.30458,7792.655291,0,21
173394,11860.428,7633.307048,0,21
173395,11467.57812,7293.295111,0,21
173396,11418.22109,7283.002073,0,21
173397,11236.47115,7085.328401,0,21
173398,11161.87449,6948.108065,0,21
173399,10868.86824,6918.929584,0,21
173400,10804.91878,6643.180392,0,21
173401,11079.90115,6766.452708,0,21
173402,10801.86089,6781.262548,0,21
173403,10857.24406,6613.912059,0,21
173404,10738.53369,6460.725259,0,21
173405,10500.37531,6446.020561,0,21
173406,10642.13165,6152.949835,0,21
173407,10236.77539,6138.187591,0,21
173408,10391.72243,5983.549488,0,21
173409,10176.34375,5813.564699,0,21
173410,10103.20186,5672.772203,0,21
173411,10007.50786,5657.892877,0,21
173412,9850.259339,5486.757922,0,21
173413,9838.047476,5344.969295,0,21
173414,9801.139422,5172.690713,0,21
173415,9559.229114,5014.816807,0,21
173416,9522.012818,5014.81603,0,21
173417,9413.063349,4697.303031,0,21
173418,9363.276558,4826.140799,0,21
173419,9094.438074,4377.307396,0,21
173420,9094.437323,4522.469507,0,21
173421,8921.806543,4331.641839,0,21
173422,8811.662216,4054.648188,0,21
173423,8663.565116,4170.559407,0,21
173424,8747.886773,3846.290432,0,21
173425,8384.968937,3713.787042,0,21
173426,8586.453854,3667.621617,0,21
173427,8228.115444,3519.010976,0,21
173428,8313.749161,3354.151331,0,21
173429,8052.320234,3338.659289,0,21
173430,8052.319619,3006.205412,0,21
173431,7998.961743,3021.768225,0,21
173432,7750.342482,2974.97103,0,21
173433,7603.687728,2669.818095,0,21
173434,7583.875575,2654.146081,0,21
173435,7417.332277,2484.259984,0,21
173436,7177.2067,2468.513226,0,21
173437,7148.987641,2297.360346,0,21
173438,7010.136484,2140.681396,0,21
173439,6896.736839,2108.995993,0,21
173440,6757.201647,1934.953231,0,21
173441,6643.203703,1934.953262,0,21
173442,6502.963735,1597.480091,0,21
173443,6388.347134,1727.206402,0,21
173444,6362.313565,1401.421261,0,21
173445,6016.535732,1385.357151,0,21
173446,6105.989663,1369.251036,0,21
173447,5874.480226,1101.134429,0,21
173448,5848.247084,1014.88297,0,21
173449,5602.212304,982.4553515,0,21
173450,5472.059778,786.4568773,0,21
173451,5472.059454,786.456889,0,21
173452,5210.573405,770.131549,0,21
173453,5197.314771,753.7603441,0,21
173454,4947.452424,737.3425335,0,21
173455,4934.140726,720.8773438,0,21
173456,4682.617528,704.3639662,0,21
173457,4669.251933,704.3639709,0,21
173458,4536.172393,687.8015583,0,21
173459,4268.516144,654.5260336,0,21
173460,4268.515951,654.526039,0,21
173461,8205.727874,1026.257927,0,21
173462,8180.171259,3984.414978,0,21
173463,8069.50952,4275.371399,0,21
173464,8056.696521,3394.353407,0,21
173465,7821.761266,3675.075225,0,21
173466,7821.761435,3675.075361,0,21
173467,7684.574026,3511.432675,0,21
173468,7559.955296,3659.290755,0,21
173469,7547.023891,3346.998974,0,21
173470,7322.783727,3495.609714,0,21
173471,7296.848197,3331.137059,0,21
173472,7071.491386,3479.74781,0,21
173473,7158.278152,3181.734887,0,21
173474,6818.950743,3299.29429,0,21
173475,6906.217998,3165.833474,0,21
173476,6679.1219,3149.892091,0,21
173477,6652.888885,3133.910332,0,21
173478,6424.586149,2999.653889,0,21
173479,6398.251181,2967.649368,0,21
173480,6283.634524,3133.91061,0,21
173481,6142.261776,3149.892567,0,21
173482,6027.004175,3117.888038,0,21
173483,6000.460779,2967.649716,0,21
173484,5768.950602,2967.649804,0,21
173485,5742.300604,2951.585712,0,21
173486,5509.419582,2951.5858,0,21
173487,5599.276722,2784.354711,0,21
173488,5248.351108,2784.354793,0,21
173489,5338.82047,2784.354876,0,21
173490,5103.77176,2768.206165,0,21
173491,4958.698159,2616.136366,0,21
173492,5076.791651,2599.944459,0,21
173493,4826.680565,2768.206411,0,21
173494,4931.604335,2583.708807,0,21
173495,4694.232595,2599.944705,0,21
173496,4931.604519,2599.870125,0,21
173497,4931.604613,2583.72398,0,21
173498,4931.604707,2430.612609,0,21
173499,4799.529353,2719.483054,0,21
173500,4785.909878,2430.615208,0,21
173501,4785.909969,2567.416963,0,21
173502,4653.374239,2414.33505,0,21
173503,4639.695521,2567.417028,0,21
173504,4639.69561,2567.417151,0,21
173505,4520.396591,2398.009806,0,21
173506,4492.948658,2551.091786,0,21
173507,4373.225913,2414.33532,0,21
173508,4492.948829,2381.638563,0,21
173509,4345.655552,2551.091871,0,21
173510,4239.297603,2381.638677,0,21
173511,4331.823744,2551.092027,0,21
173512,4091.057265,2365.220818,0,21
173513,4317.96037,2398.010121,0,21
173514,4077.193878,2518.302842,0,21
173515,4063.298519,2381.638846,0,21
173516,4063.298594,2365.220996,0,21
173517,3914.339768,2518.264586,0,21
173518,4049.37107,2365.219235,0,21
173519,3778.797305,2365.21789,0,21
173520,3914.339982,2501.828122,0,21
173521,462.6110407,362.2371032,0,21
173522,462.6110269,326.5263333,0,21
173523,431.9677055,344.4331538,0,21
173524,416.5594891,308.5303971,0,21
173525,416.5594793,326.5266044,0,21
173526,401.091336,290.4403478,0,21
173527,385.5614326,308.5304119,0,21
173528,369.9677901,290.4403787,0,21
173529,354.3082634,290.4403897,0,21
173530,354.308257,281.3586843,0,21
173531,338.5805124,272.2516826,0,21
