#1
double TRNSYS(35041,5)
16941600	15.0004480672	13.475	0	0
16942500	15.0004480672	13.525	0	0
16943400	15.0004480672	13.575	0	0
16944300	15.0004480672	13.625	0	0
16945200	15.0004480672	13.675	0	0
16946100	15.0004480672	13.725	0	0
16947000	15.0004480672	13.775	0	0
16947900	15.0004480672	13.825	0	0
16948800	15.0004480672	13.875	0	0
16949700	15.0004480672	13.9875	0	0
16950600	15.0004480672	14.1625	0	0
16951500	15.0004480672	14.3375	0	0
16952400	15.0004480672	14.5125	0	0
16953300	15.0004480672	14.7	3.1189840287	0
16954200	15.0004480672	14.9	15.9630662352	0
16955100	15.0004480672	15.1	29.5645292296	0
16956000	15.0004480672	15.3	42.8941881886	0
16956900	15.0004480672	15.4875	68.1709997629	0
16957800	15.0004480672	15.6625	79.1151862104	0
16958700	15.0076079717	16.4380981034	96.3017394707	0.0555555556
16959600	15.0004480672	34.5585960118	117.9686453923	0
16960500	15.0076079717	17.0522169095	153.8020726562	0.0555555556
16961400	15.0076079717	17.3368229156	178.5952093026	0.0555555556
16962300	15.0076079717	17.6627501713	203.6968881185	0.0555555556
16963200	15.0076079717	18.0316902709	228.8192930373	0.0555555556
16964100	15.0076079717	17.9992485067	210.7761244627	0.0555555556
16965000	15.0076079717	18.3239400052	229.0968732228	0.0555555556
16965900	15.0076079717	18.6635833495	246.8537473055	0.0555555556
16966800	15.0076079717	18.9720658762	263.9305442157	0.0555555556
16967700	15.0076079717	18.4527022231	224.3622767691	0.0555555556
16968600	15.0076079717	18.6569750638	236.1225292175	0.0555555556
16969500	15.0076079717	18.8497707579	247.1276371578	0.0555555556
16970400	15.0076079717	19.0299994392	257.320000087	0.0555555556
16971300	15.0076079717	23.7516861661	566.8338332123	0.0555555556
16972200	15.0076079717	24.1126667865	586.8972933076	0.0555555556
16973100	15.0076079717	24.4348193448	604.7063869692	0.0555555556
16974000	15.0076079717	24.7160536963	620.1640051494	0.0555555556
16974900	15.0076079717	28.7226475569	846.1937975643	0.0555555556
16975800	15.0076079717	29.0294693357	861.5903704036	0.0555555556
16976700	15.0076079717	29.2632887688	873.2398295059	0.0555555556
16977600	15.0076079717	29.4226789621	881.0825975843	0.0555555556
16978500	15.0076079717	27.5401389932	765.9626072709	0.0555555556
16979400	15.0076079717	27.5497658007	766.0733054074	0.0555555556
16980300	15.0076079717	27.4951250615	762.8751603062	0.0555555556
16981200	15.0076079717	27.3766024328	756.3847102171	0.0555555556
16982100	15.0076079717	28.6768103275	836.3270968009	0.0555555556
16983000	15.0076079717	28.3818381476	821.6469629665	0.0555555556
16983900	15.0076079717	28.0177649017	803.4071205174	0.0555555556
16984800	15.0076079717	27.5869012414	781.7028992401	0.0555555556
16985700	15.0076079717	26.7391508631	736.3767706377	0.0555555556
16986600	15.0076079717	26.209095718	709.0807161205	0.0555555556
16987500	15.0076079717	25.6248249443	678.8361260213	0.0555555556
16988400	15.0076079717	24.990709923	645.816319233	0.0555555556
16989300	15.0076079717	23.8220577128	576.5435147889	0.0555555556
16990200	15.0076079717	23.1372905342	540.6440393708	0.0555555556
16991100	15.0076079717	22.4218761244	502.7507473642	0.0555555556
16992000	15.0076079717	21.6471589668	463.1279487295	0.0555555556
16992900	15.0076079717	20.3832929692	397.0384974265	0.0555555556
16993800	15.0076079717	19.5925937111	357.2046023697	0.0555555556
16994700	15.0076079717	18.9043398029	316.7173479315	0.0555555556
16995600	15.0076079717	18.3232827311	276.0096288299	0.0555555556
16996500	15.0076079717	17.5727107136	203.0110659752	0.0555555556
16997400	15.0076079717	17.2510937438	171.4466232827	0.0555555556
16998300	15.0004480672	38.8837357902	141.0235599042	0
16999200	15.0076079717	16.7940556855	112.3161857376	0.0555555556
17000100	15.0004480672	16.8875	59.0094973047	0
17001000	15.0004480672	16.6625	49.3125604772	0
17001900	15.0004480672	16.4375	38.828023013	0
17002800	15.0004480672	16.2125	27.4364040598	0
17003700	15.0004480672	16.075	20.1584759328	0
17004600	15.0004480672	16.025	4.4828633602	0
17005500	15.0004480672	15.975	0	0
17006400	15.0004480672	15.925	0	0
17007300	15.0004480672	15.8875	0	0
17008200	15.0004480672	15.8625	0	0
17009100	15.0004480672	15.8375	0	0
17010000	15.0004480672	15.8125	0	0
17010900	15.0004480672	15.775	0	0
17011800	15.0004480672	15.725	0	0
17012700	15.0004480672	15.675	0	0
17013600	15.0004480672	15.625	0	0
17014500	15.0004480672	15.575	0	0
17015400	15.0004480672	15.525	0	0
17016300	15.0004480672	15.475	0	0
17017200	15.0004480672	15.425	0	0
17018100	15.0004480672	15.375	0	0
17019000	15.0004480672	15.325	0	0
17019900	15.0004480672	15.275	0	0
17020800	15.0004480672	15.225	0	0
17021700	15.0004480672	15.175	0	0
17022600	15.0004480672	15.125	0	0
17023500	15.0004480672	15.075	0	0
17024400	15.0004480672	15.025	0	0
17025300	15.0004480672	15	0	0
17026200	15.0004480672	15	0	0
17027100	15.0004480672	15	0	0
17028000	15.0004480672	15	0	0
17028900	15.0004480672	15	0	0
17029800	15.0004480672	15	0	0
17030700	15.0004480672	15	0	0
17031600	15.0004480672	15	0	0
17032500	15.0004480672	15	0	0
17033400	15.0004480672	15	0	0
17034300	15.0004480672	15	0	0
17035200	15.0004480672	15	0	0
17036100	15.0004480672	15.025	0	0
17037000	15.0004480672	15.075	0	0
17037900	15.0004480672	15.125	0	0
17038800	15.0004480672	15.175	0	0
17039700	15.0004480672	15.225	2.7241612009	0
17040600	15.0004480672	15.275	15.4973488094	0
17041500	15.0004480672	15.325	29.3549031765	0
17042400	15.0004480672	15.375	43.2367108787	0
17043300	15.0004480672	15.425	59.607989172	0
17044200	15.0004480672	15.475	71.32137013	0
17045100	15.0076079717	16.2578076282	86.210424783	0.0555555556
17046000	15.0004480672	32.3444291895	103.4074122725	0
17046900	15.0076079717	16.5772016624	107.6528828073	0.0555555556
17047800	15.0004480672	36.1317864282	120.7875175658	0
17048700	15.0076079717	16.9604875705	133.6896991216	0.0555555556
17049600	15.0076079717	17.1483073172	146.2991625827	0.0555555556
17050500	15.0076079717	18.2832998547	230.5773786736	0.0555555556
17051400	15.0076079717	18.5744464517	249.0168138593	0.0555555556
17052300	15.0076079717	18.8679089019	266.8106814866	0.0555555556
17053200	15.0076079717	19.1395369713	283.8619130323	0.0555555556
17054100	15.0076079717	18.3111445478	224.2251135256	0.0555555556
17055000	15.0076079717	18.4908153887	235.49935245	0.0555555556
17055900	15.0076079717	18.6595708962	246.0368083956	0.0555555556
17056800	15.0076079717	18.8165319567	255.7862867916	0.0555555556
17057700	15.0076079717	21.4562439198	429.7594196947	0.0555555556
17058600	15.0076079717	21.7071812046	444.0013296019	0.0555555556
17059500	15.0076079717	21.9317659989	456.6369485105	0.0555555556
17060400	15.0076079717	22.1287106777	467.6006847718	0.0555555556
17061300	15.0076079717	26.9454107283	761.4800405257	0.0555555556
17062200	15.0076079717	27.2049596787	774.7184249671	0.0555555556
17063100	15.0076079717	27.405388309	784.7426843832	0.0555555556
17064000	15.0076079717	27.5455287774	791.5000920229	0.0555555556
17064900	15.0076079717	24.9787953397	621.039381122	0.0555555556
17065800	15.0076079717	24.9940013462	621.1449775673	0.0555555556
17066700	15.0076079717	24.9603925939	618.6525777821	0.0555555556
17067600	15.0076079717	24.8782600358	613.5752800723	0.0555555556
17068500	15.0076079717	28.2239504847	821.7853171229	0.0555555556
17069400	15.0076079717	27.9612043881	807.6315903394	0.0555555556
17070300	15.0076079717	27.6333994804	790.0413144995	0.0555555556
17071200	15.0076079717	27.2427237302	769.1078320609	0.0555555556
17072100	15.0076079717	26.8241373056	739.8011258631	0.0555555556
17073000	15.0076079717	26.2940630191	712.1991730446	0.0555555556
17073900	15.0076079717	25.708488445	681.6085475588	0.0555555556
17074800	15.0076079717	25.0718663185	648.2034173761	0.0555555556
17075700	15.0076079717	23.825914206	571.089771068	0.0555555556
17076600	15.0076079717	23.1199911081	534.5115809114	0.0555555556
17077500	15.0076079717	22.3814891532	495.8788280672	0.0555555556
17078400	15.0076079717	21.5826947391	455.4589346687	0.0555555556
17079300	15.0076079717	20.3268114247	396.7184497618	0.0555555556
17080200	15.0076079717	19.4365183619	354.722919498	0.0555555556
17081100	15.0076079717	18.6729954853	312.0132591116	0.0555555556
17082000	15.0076079717	18.0420798494	269.063691335	0.0555555556
17082900	15.0076079717	17.0008289539	191.2974520131	0.0555555556
17083800	15.0004480672	35.5419711114	154.5182886663	0
17084700	15.0076079717	16.494923154	119.4807819154	0.0555555556
17085600	15.0004480672	32.0703369886	87.1177014753	0
17086500	15.0004480672	16.9125	38.458521969	0
17087400	15.0004480672	16.5375	40.4298405065	0
17088300	15.0004480672	16.1625	38.4437749462	0
17089200	15.0004480672	15.7875	30.8875909874	0
17090100	15.0004480672	15.55	25.8474571015	0
17091000	15.0004480672	15.45	5.4031853723	0
17091900	15.0004480672	15.35	0	0
17092800	15.0004480672	15.25	0	0
17093700	15.0004480672	15.15	0	0
17094600	15.0004480672	15.05	0	0
17095500	15.0004480672	14.95	0	0
17096400	15.0004480672	14.85	0	0
17097300	15.0004480672	14.75	0	0
17098200	15.0004480672	14.65	0	0
17099100	15.0004480672	14.55	0	0
17100000	15.0004480672	14.45	0	0
17100900	15.0004480672	14.35	0	0
17101800	15.0004480672	14.25	0	0
17102700	15.0004480672	14.15	0	0
17103600	15.0004480672	14.05	0	0
17104500	15.0004480672	13.9625	0	0
17105400	15.0004480672	13.8875	0	0
17106300	15.0004480672	13.8125	0	0
17107200	15.0004480672	13.7375	0	0
17108100	15.0004480672	13.65	0	0
17109000	15.0004480672	13.55	0	0
17109900	15.0004480672	13.45	0	0
17110800	15.0004480672	13.35	0	0
17111700	15.0004480672	13.275	0	0
17112600	15.0004480672	13.225	0	0
17113500	15.0004480672	13.175	0	0
17114400	15.0004480672	13.125	0	0
17115300	15.0004480672	13.0875	0	0
17116200	15.0004480672	13.0625	0	0
17117100	15.0004480672	13.0375	0	0
17118000	15.0004480672	13.0125	0	0
17118900	15.0004480672	12.975	0	0
17119800	15.0004480672	12.925	0	0
17120700	15.0004480672	12.875	0	0
17121600	15.0004480672	12.825	0	0
17122500	15.0004480672	12.775	0	0
17123400	15.0004480672	12.725	0	0
17124300	15.0004480672	12.675	0	0
17125200	15.0004480672	12.625	0	0
17126100	15.0004480672	12.575	1.5701861491	0
17127000	15.0004480672	12.525	10.0319218943	0
17127900	15.0004480672	12.475	19.4184283389	0
17128800	15.0004480672	12.425	28.8839149677	0
17129700	15.0004480672	12.375	30.13741671	0
17130600	15.0004480672	12.325	37.0325807921	0
17131500	15.0004480672	20.0455236147	44.5804293458	0
17132400	15.0004480672	21.183411101	52.5912540634	0
17133300	15.0076079717	16.2637634849	104.040182665	0.0555555556
17134200	15.0004480672	32.1416354892	116.7461393182	0
17135100	15.0076079717	16.636459942	129.2193531041	0.0555555556
17136000	15.0004480672	36.2201853712	141.4033091251	0
17136900	15.0076079717	17.8301250005	212.4820826684	0.0555555556
17137800	15.0076079717	18.0679752105	228.4426422915	0.0555555556
17138700	15.0076079717	18.2990182108	243.7845599858	0.0555555556
17139600	15.0076079717	18.5178981915	258.4387691805	0.0555555556
17140500	15.0076079717	17.5200874651	187.7281498031	0.0555555556
17141400	15.0076079717	17.6566994265	196.6828466542	0.0555555556
17142300	15.0076079717	17.7847089027	205.038126261	0.0555555556
17143200	15.0076079717	17.9035883547	212.7576820207	0.0555555556
17144100	15.0076079717	18.7907412158	274.1972131306	0.0555555556
17145000	15.0076079717	18.9249525403	282.0825257398	0.0555555556
17145900	15.0076079717	19.0462124695	289.0642542567	0.0555555556
17146800	15.0076079717	19.1540919032	295.1124128722	0.0555555556
17147700	15.0076079717	22.6434870278	519.5474629481	0.0555555556
17148600	15.0076079717	22.7972932839	527.5265737786	0.0555555556
17149500	15.0076079717	22.9194573037	533.5693991173	0.0555555556
17150400	15.0076079717	23.0094281585	537.6461738003	0.0555555556
17151300	15.0076079717	21.8020261743	457.4984383438	0.0555555556
17152200	15.0076079717	21.824472276	457.5767850101	0.0555555556
17153100	15.0076079717	21.8202660269	455.9977785474	0.0555555556
17154000	15.0076079717	21.7895424528	452.7690034822	0.0555555556
17154900	15.0076079717	23.2965554069	536.2342380937	0.0555555556
17155800	15.0076079717	23.1419681928	527.7233355758	0.0555555556
17156700	15.0076079717	22.9509613173	517.1421989514	0.0555555556
17157600	15.0076079717	22.7247047967	504.546754627	0.0555555556
17158500	15.0076079717	22.1383708919	481.2479199902	0.0555555556
17159400	15.0076079717	21.9014334196	466.6137690907	0.0555555556
17160300	15.0076079717	21.6394080653	450.3722685129	0.0555555556
17161200	15.0076079717	21.3538153854	432.6055784876	0.0555555556
17162100	15.0076079717	21.4480079452	436.8634093957	0.0555555556
17163000	15.0076079717	21.0331775226	412.8855395589	0.0555555556
17163900	15.0076079717	20.5981496146	387.5491440901	0.0555555556
17164800	15.0076079717	20.1364232925	361.0170167756	0.0555555556
17165700	15.0076079717	19.2997234378	307.7869674184	0.0555555556
17166600	15.0076079717	18.8673491765	282.7966167693	0.0555555556
17167500	15.0076079717	18.460533932	257.220698207	0.0555555556
17168400	15.0076079717	18.0813028901	231.2577389309	0.0555555556
17169300	15.0076079717	17.2707332328	175.7432901113	0.0555555556
17170200	15.0004480672	38.5526426878	152.3824708926	0
17171100	15.0076079717	16.7492811104	129.4802402254	0.0555555556
17172000	15.0004480672	33.3213614634	107.3306559113	0
17172900	15.0004480672	14.925	64.6858585031	0
17173800	15.0004480672	14.775	54.7404138331	0
17174700	15.0004480672	14.625	43.5113531797	0
17175600	15.0004480672	14.475	30.7728727227	0
17176500	15.0004480672	14.35	17.6757461336	0
17177400	15.0004480672	14.25	3.4345839007	0
17178300	15.0004480672	14.15	0	0
17179200	15.0004480672	14.05	0	0
17180100	15.0004480672	13.9625	0	0
17181000	15.0004480672	13.8875	0	0
17181900	15.0004480672	13.8125	0	0
17182800	15.0004480672	13.7375	0	0
17183700	15.0004480672	13.65	0	0
17184600	15.0004480672	13.55	0	0
17185500	15.0004480672	13.45	0	0
17186400	15.0004480672	13.35	0	0
17187300	15.0004480672	13.275	0	0
17188200	15.0004480672	13.225	0	0
17189100	15.0004480672	13.175	0	0
17190000	15.0004480672	13.125	0	0
17190900	15.0004480672	13.0875	0	0
17191800	15.0004480672	13.0625	0	0
17192700	15.0004480672	13.0375	0	0
17193600	15.0004480672	13.0125	0	0
17194500	15.0004480672	12.975	0	0
17195400	15.0004480672	12.925	0	0
17196300	15.0004480672	12.875	0	0
17197200	15.0004480672	12.825	0	0
17198100	15.0004480672	12.8	0	0
17199000	15.0004480672	12.8	0	0
17199900	15.0004480672	12.8	0	0
17200800	15.0004480672	12.8	0	0
17201700	15.0004480672	12.8	0	0
17202600	15.0004480672	12.8	0	0
17203500	15.0004480672	12.8	0	0
17204400	15.0004480672	12.8	0	0
17205300	15.0004480672	12.8	0	0
17206200	15.0004480672	12.8	0	0
17207100	15.0004480672	12.8	0	0
17208000	15.0004480672	12.8	0	0
17208900	15.0004480672	12.8	0	0
17209800	15.0004480672	12.8	0	0
17210700	15.0004480672	12.8	0	0
17211600	15.0004480672	12.8	0	0
17212500	15.0004480672	12.8	1.4354663393	0
17213400	15.0004480672	12.8	10.438418276	0
17214300	15.0004480672	12.8	20.6718530886	0
17215200	15.0004480672	12.8	31.0189375943	0
17216100	15.0004480672	12.8	29.771714151	0
17217000	15.0004480672	12.8	37.1447307328	0
17217900	15.0004480672	20.6818219055	44.6636598531	0
17218800	15.0004480672	21.9414670217	52.2589991462	0
17219700	15.0076079717	16.6764764617	135.372133733	0.0555555556
17220600	15.0004480672	37.5856473744	154.0609779643	0
17221500	15.0076079717	17.2061782686	172.6862270283	0.0555555556
17222400	15.0076079717	17.4896663999	191.1032892062	0.0555555556
17223300	15.0076079717	17.2149981613	164.361849127	0.0555555556
17224200	15.0076079717	17.4383379435	177.4447954401	0.0555555556
17225100	15.0076079717	17.6623849854	190.0620985921	0.0555555556
17226000	15.0076079717	17.8706338447	202.1470069404	0.0555555556
17226900	15.0076079717	19.7501089286	330.0964585287	0.0555555556
17227800	15.0076079717	20.0853753926	348.8214456052	0.0555555556
17228700	15.0076079717	20.4024751011	366.3767599807	0.0555555556
17229600	15.0076079717	20.6992634909	382.6616963697	0.0555555556
17230500	15.0076079717	25.79844622	705.4269500777	0.0555555556
17231400	15.0076079717	26.3104582665	732.2774583618	0.0555555556
17232300	15.0076079717	26.767923603	756.122242153	0.0555555556
17233200	15.0076079717	27.1677595954	776.8300655205	0.0555555556
17234100	15.0076079717	28.1257372616	825.2987636199	0.0555555556
17235000	15.0076079717	28.4235269174	840.2455499264	0.0555555556
17235900	15.0076079717	28.6518222198	851.5740925471	0.0555555556
17236800	15.0076079717	28.8092482749	859.2258278941	0.0555555556
17237700	15.0076079717	29.8098865527	913.8712491586	0.0555555556
17238600	15.0076079717	29.8255004857	914.0845586292	0.0555555556
17239500	15.0076079717	29.762567054	910.297949983	0.0555555556
17240400	15.0076079717	29.6215411356	902.5304913917	0.0555555556
17241300	15.0076079717	29.2701873941	882.4434208194	0.0555555556
17242200	15.0076079717	28.9635132308	866.9939228347	0.0555555556
17243100	15.0076079717	28.5836318944	847.7767309658	0.0555555556
17244000	15.0076079717	28.1329667753	824.8913871333	0.0555555556
17244900	15.0076079717	27.433320007	785.5499700322	0.0555555556
17245800	15.0076079717	26.8563147709	756.1347025766	0.0555555556
17246700	15.0076079717	26.2197167085	723.5218190434	0.0555555556
17247600	15.0076079717	25.5282718892	687.8949442969	0.0555555556
17248500	15.0076079717	24.4260446151	624.1490141173	0.0555555556
17249400	15.0076079717	23.6634581653	584.5800076083	0.0555555556
17250300	15.0076079717	22.8662118902	542.783286311	0.0555555556
17251200	15.0076079717	22.0204052203	499.0471146535	0.0555555556
17252100	15.0076079717	20.4425502818	415.3092105641	0.0555555556
17253000	15.0076079717	19.5654318451	372.2540368958	0.0555555556
17253900	15.0076079717	18.8101594948	328.4681978088	0.0555555556
17254800	15.0076079717	18.1823654481	284.4314621402	0.0555555556
17255700	15.0076079717	17.0522637268	196.7047410719	0.0555555556
17256600	15.0004480672	35.9485793371	160.6775595167	0
17257500	15.0076079717	16.5420702803	126.3004411285	0.0555555556
17258400	15.0004480672	32.2912069179	94.431990686	0
17259300	15.0004480672	16.0375	51.4110218233	0
17260200	15.0004480672	15.9125	48.89034961	0
17261100	15.0004480672	15.7875	42.9130985314	0
17262000	15.0004480672	15.6625	32.4230563005	0
