715800,2.102e+01,1.924e+01,8.500e+01,0.000e+00,2.227e+01,1.473e-02,2.227e+01,1.473e-02,0.000e+00
716400,2.110e+01,1.920e+01,8.400e+01,0.000e+00,2.261e+01,1.467e-02,2.261e+01,1.467e-02,0.000e+00
717000,2.120e+01,1.919e+01,8.317e+01,0.000e+00,2.288e+01,1.468e-02,2.288e+01,1.468e-02,0.000e+00
717600,2.130e+01,1.918e+01,8.233e+01,0.000e+00,2.302e+01,1.470e-02,2.302e+01,1.470e-02,0.000e+00
718200,2.140e+01,1.917e+01,8.150e+01,1.500e+02,2.219e+01,1.362e-02,2.082e+01,1.419e-02,1.176e+00
718800,2.150e+01,1.916e+01,8.067e+01,0.000e+00,2.223e+01,1.441e-02,2.223e+01,1.441e-02,0.000e+00
719400,2.160e+01,1.915e+01,7.983e+01,0.000e+00,2.247e+01,1.439e-02,2.247e+01,1.439e-02,0.000e+00
720000,2.170e+01,1.914e+01,7.900e+01,0.000e+00,2.293e+01,1.439e-02,2.293e+01,1.439e-02,0.000e+00
720600,2.197e+01,1.906e+01,7.650e+01,2.250e+02,2.268e+01,1.280e-02,2.010e+01,1.389e-02,1.764e+00
721200,2.223e+01,1.898e+01,7.400e+01,0.000e+00,2.231e+01,1.415e-02,2.231e+01,1.415e-02,0.000e+00
721800,2.250e+01,1.889e+01,7.150e+01,0.000e+00,2.272e+01,1.412e-02,2.272e+01,1.412e-02,0.000e+00
722400,2.277e+01,1.879e+01,6.900e+01,2.250e+02,2.348e+01,1.211e-02,2.008e+01,1.353e-02,1.764e+00
723000,2.303e+01,1.868e+01,6.650e+01,0.000e+00,2.238e+01,1.385e-02,2.238e+01,1.385e-02,0.000e+00
723600,2.330e+01,1.856e+01,6.400e+01,0.000e+00,2.289e+01,1.380e-02,2.289e+01,1.380e-02,0.000e+00
724200,2.330e+01,1.856e+01,6.400e+01,2.250e+02,2.401e+01,1.159e-02,2.004e+01,1.326e-02,1.764e+00
724800,2.330e+01,1.856e+01,6.400e+01,0.000e+00,2.244e+01,1.355e-02,2.244e+01,1.355e-02,0.000e+00
725400,2.330e+01,1.856e+01,6.400e+01,0.000e+00,2.294e+01,1.350e-02,2.294e+01,1.350e-02,0.000e+00
726000,2.330e+01,1.856e+01,6.400e+01,2.250e+02,2.401e+01,1.160e-02,2.004e+01,1.326e-02,1.764e+00
726600,2.330e+01,1.856e+01,6.400e+01,0.000e+00,2.295e+01,1.342e-02,2.295e+01,1.342e-02,0.000e+00
727200,2.330e+01,1.856e+01,6.400e+01,2.250e+02,2.401e+01,1.160e-02,2.004e+01,1.327e-02,1.764e+00
727800,2.395e+01,1.864e+01,6.067e+01,0.000e+00,2.231e+01,1.335e-02,2.231e+01,1.335e-02,0.000e+00
728400,2.460e+01,1.869e+01,5.733e+01,0.000e+00,2.283e+01,1.333e-02,2.283e+01,1.333e-02,0.000e+00
729000,2.525e+01,1.871e+01,5.400e+01,2.250e+02,2.596e+01,1.100e-02,2.062e+01,1.323e-02,1.764e+00
729600,2.590e+01,1.871e+01,5.067e+01,0.000e+00,2.299e+01,1.329e-02,2.299e+01,1.329e-02,0.000e+00
730200,2.655e+01,1.867e+01,4.733e+01,2.250e+02,2.726e+01,1.040e-02,2.091e+01,1.305e-02,1.764e+00
730800,2.720e+01,1.860e+01,4.400e+01,2.250e+02,2.791e+01,1.004e-02,2.101e+01,1.292e-02,1.764e+00
731400,2.748e+01,1.858e+01,4.267e+01,0.000e+00,2.294e+01,1.305e-02,2.294e+01,1.305e-02,0.000e+00
732000,2.777e+01,1.855e+01,4.133e+01,2.250e+02,2.848e+01,9.742e-03,2.111e+01,1.281e-02,1.764e+00
732600,2.805e+01,1.852e+01,4.000e+01,2.250e+02,2.876e+01,9.583e-03,2.116e+01,1.275e-02,1.764e+00
733200,2.833e+01,1.848e+01,3.867e+01,2.250e+02,2.905e+01,9.415e-03,2.119e+01,1.269e-02,1.764e+00
733800,2.862e+01,1.843e+01,3.733e+01,0.000e+00,2.290e+01,1.273e-02,2.290e+01,1.273e-02,0.000e+00
734400,2.890e+01,1.838e+01,3.600e+01,2.250e+02,2.961e+01,9.053e-03,2.126e+01,1.253e-02,1.764e+00
735000,2.862e+01,1.850e+01,3.767e+01,0.000e+00,2.338e+01,1.266e-02,2.338e+01,1.266e-02,0.000e+00
735600,2.833e+01,1.861e+01,3.933e+01,0.000e+00,2.391e+01,1.263e-02,2.391e+01,1.263e-02,0.000e+00
736200,2.805e+01,1.871e+01,4.100e+01,2.250e+02,2.876e+01,9.826e-03,2.130e+01,1.294e-02,1.764e+00
736800,2.777e+01,1.880e+01,4.267e+01,7.500e+01,2.543e+01,1.181e-02,2.304e+01,1.280e-02,5.879e-01
737400,2.748e+01,1.888e+01,4.433e+01,1.125e+02,2.613e+01,1.148e-02,2.268e+01,1.292e-02,8.819e-01
738000,2.720e+01,1.896e+01,4.600e+01,1.500e+02,2.663e+01,1.124e-02,2.221e+01,1.308e-02,1.176e+00
738600,2.712e+01,1.886e+01,4.583e+01,0.000e+00,2.355e+01,1.287e-02,2.355e+01,1.287e-02,0.000e+00
739200,2.703e+01,1.877e+01,4.567e+01,2.250e+02,2.775e+01,1.032e-02,2.110e+01,1.310e-02,1.764e+00
739800,2.695e+01,1.867e+01,4.550e+01,0.000e+00,2.316e+01,1.291e-02,2.316e+01,1.291e-02,0.000e+00
740400,2.687e+01,1.857e+01,4.533e+01,0.000e+00,2.350e+01,1.290e-02,2.350e+01,1.290e-02,0.000e+00
741000,2.678e+01,1.848e+01,4.517e+01,0.000e+00,2.397e+01,1.287e-02,2.397e+01,1.287e-02,0.000e+00
741600,2.670e+01,1.838e+01,4.500e+01,1.500e+02,2.604e+01,1.091e-02,2.158e+01,1.277e-02,1.176e+00
742200,2.670e+01,1.835e+01,4.483e+01,0.000e+00,2.317e+01,1.279e-02,2.317e+01,1.279e-02,0.000e+00
742800,2.670e+01,1.832e+01,4.467e+01,0.000e+00,2.339e+01,1.278e-02,2.339e+01,1.278e-02,0.000e+00
743400,2.670e+01,1.829e+01,4.450e+01,0.000e+00,2.387e+01,1.276e-02,2.387e+01,1.276e-02,0.000e+00
744000,2.670e+01,1.826e+01,4.433e+01,1.500e+02,2.601e+01,1.078e-02,2.149e+01,1.266e-02,1.176e+00
744600,2.670e+01,1.823e+01,4.417e+01,0.000e+00,2.308e+01,1.268e-02,2.308e+01,1.268e-02,0.000e+00
745200,2.670e+01,1.820e+01,4.400e+01,0.000e+00,2.332e+01,1.266e-02,2.332e+01,1.266e-02,0.000e+00
745800,2.652e+01,1.829e+01,4.533e+01,0.000e+00,2.381e+01,1.264e-02,2.381e+01,1.264e-02,0.000e+00
746400,2.633e+01,1.838e+01,4.667e+01,1.500e+02,2.575e+01,1.097e-02,2.148e+01,1.275e-02,1.176e+00
747000,2.615e+01,1.846e+01,4.800e+01,0.000e+00,2.305e+01,1.268e-02,2.305e+01,1.268e-02,0.000e+00
747600,2.597e+01,1.854e+01,4.933e+01,0.000e+00,2.326e+01,1.268e-02,2.326e+01,1.268e-02,0.000e+00
748200,2.578e+01,1.861e+01,5.067e+01,0.000e+00,2.373e+01,1.266e-02,2.373e+01,1.266e-02,0.000e+00
748800,2.560e+01,1.868e+01,5.200e+01,2.250e+02,2.631e+01,1.082e-02,2.068e+01,1.317e-02,1.764e+00
749400,2.532e+01,1.882e+01,5.433e+01,0.000e+00,2.293e+01,1.286e-02,2.293e+01,1.286e-02,0.000e+00
750000,2.503e+01,1.895e+01,5.667e+01,0.000e+00,2.323e+01,1.287e-02,2.323e+01,1.287e-02,0.000e+00
750600,2.475e+01,1.907e+01,5.900e+01,0.000e+00,2.363e+01,1.284e-02,2.363e+01,1.284e-02,0.000e+00
751200,2.447e+01,1.918e+01,6.133e+01,0.000e+00,2.395e+01,1.283e-02,2.395e+01,1.283e-02,0.000e+00
751800,2.418e+01,1.929e+01,6.367e+01,0.000e+00,2.415e+01,1.282e-02,2.415e+01,1.282e-02,0.000e+00
752400,2.390e+01,1.938e+01,6.600e+01,1.125e+02,2.399e+01,1.282e-02,2.208e+01,1.362e-02,8.819e-01
753000,2.380e+01,1.941e+01,6.683e+01,0.000e+00,2.328e+01,1.326e-02,2.328e+01,1.326e-02,0.000e+00
753600,2.370e+01,1.944e+01,6.767e+01,0.000e+00,2.323e+01,1.335e-02,2.323e+01,1.335e-02,0.000e+00
754200,2.360e+01,1.947e+01,6.850e+01,0.000e+00,2.348e+01,1.340e-02,2.348e+01,1.340e-02,0.000e+00
754800,2.350e+01,1.949e+01,6.933e+01,0.000e+00,2.371e+01,1.337e-02,2.371e+01,1.337e-02,0.000e+00
755400,2.340e+01,1.952e+01,7.017e+01,0.000e+00,2.381e+01,1.334e-02,2.381e+01,1.334e-02,0.000e+00
756000,2.330e+01,1.955e+01,7.100e+01,0.000e+00,2.399e+01,1.332e-02,2.399e+01,1.332e-02,0.000e+00
756600,2.330e+01,1.934e+01,6.950e+01,0.000e+00,2.412e+01,1.331e-02,2.412e+01,1.331e-02,0.000e+00
757200,2.330e+01,1.913e+01,6.800e+01,1.125e+02,2.360e+01,1.292e-02,2.182e+01,1.366e-02,8.819e-01
757800,2.330e+01,1.891e+01,6.650e+01,0.000e+00,2.308e+01,1.349e-02,2.308e+01,1.349e-02,0.000e+00
758400,2.330e+01,1.870e+01,6.500e+01,0.000e+00,2.303e+01,1.353e-02,2.303e+01,1.353e-02,0.000e+00
759000,2.330e+01,1.848e+01,6.350e+01,0.000e+00,2.327e+01,1.354e-02,2.327e+01,1.354e-02,0.000e+00
759600,2.330e+01,1.826e+01,6.200e+01,0.000e+00,2.349e+01,1.352e-02,2.349e+01,1.352e-02,0.000e+00
760200,2.322e+01,1.819e+01,6.200e+01,0.000e+00,2.360e+01,1.349e-02,2.360e+01,1.349e-02,0.000e+00
760800,2.313e+01,1.812e+01,6.200e+01,0.000e+00,2.378e+01,1.346e-02,2.378e+01,1.346e-02,0.000e+00
761400,2.305e+01,1.805e+01,6.200e+01,0.000e+00,2.390e+01,1.343e-02,2.390e+01,1.343e-02,0.000e+00
762000,2.297e+01,1.797e+01,6.200e+01,0.000e+00,2.398e+01,1.341e-02,2.398e+01,1.341e-02,0.000e+00
762600,2.288e+01,1.790e+01,6.200e+01,0.000e+00,2.402e+01,1.338e-02,2.402e+01,1.338e-02,0.000e+00
763200,2.280e+01,1.783e+01,6.200e+01,9.000e+01,2.313e+01,1.227e-02,2.147e+01,1.296e-02,7.055e-01
763800,2.280e+01,1.778e+01,6.167e+01,0.000e+00,2.314e+01,1.319e-02,2.314e+01,1.319e-02,0.000e+00
764400,2.280e+01,1.773e+01,6.133e+01,0.000e+00,2.333e+01,1.318e-02,2.333e+01,1.318e-02,0.000e+00
765000,2.280e+01,1.768e+01,6.100e+01,0.000e+00,2.350e+01,1.315e-02,2.350e+01,1.315e-02,0.000e+00
765600,2.280e+01,1.763e+01,6.067e+01,0.000e+00,2.358e+01,1.312e-02,2.358e+01,1.312e-02,0.000e+00
766200,2.280e+01,1.758e+01,6.033e+01,0.000e+00,2.369e+01,1.308e-02,2.369e+01,1.308e-02,0.000e+00
766800,2.280e+01,1.754e+01,6.000e+01,0.000e+00,2.378e+01,1.305e-02,2.378e+01,1.305e-02,0.000e+00
767400,2.262e+01,1.757e+01,6.133e+01,0.000e+00,2.383e+01,1.303e-02,2.383e+01,1.303e-02,0.000e+00
768000,2.243e+01,1.760e+01,6.267e+01,0.000e+00,2.387e+01,1.300e-02,2.387e+01,1.300e-02,0.000e+00
768600,2.225e+01,1.763e+01,6.400e+01,0.000e+00,2.389e+01,1.297e-02,2.389e+01,1.297e-02,0.000e+00
769200,2.207e+01,1.765e+01,6.533e+01,0.000e+00,2.391e+01,1.295e-02,2.391e+01,1.295e-02,0.000e+00
769800,2.188e+01,1.767e+01,6.667e+01,0.000e+00,2.391e+01,1.293e-02,2.391e+01,1.293e-02,0.000e+00
770400,2.170e+01,1.769e+01,6.800e+01,0.000e+00,2.391e+01,1.291e-02,2.391e+01,1.291e-02,0.000e+00
771000,2.160e+01,1.771e+01,6.883e+01,0.000e+00,2.390e+01,1.289e-02,2.390e+01,1.289e-02,0.000e+00
771600,2.150e+01,1.773e+01,6.967e+01,0.000e+00,2.388e+01,1.287e-02,2.388e+01,1.287e-02,0.000e+00
772200,2.140e+01,1.775e+01,7.050e+01,0.000e+00,2.386e+01,1.285e-02,2.386e+01,1.285e-02,0.000e+00
772800,2.130e+01,1.777e+01,7.133e+01,0.000e+00,2.384e+01,1.283e-02,2.384e+01,1.283e-02,0.000e+00
773400,2.120e+01,1.779e+01,7.217e+01,0.000e+00,2.382e+01,1.282e-02,2.382e+01,1.282e-02,0.000e+00
774000,2.110e+01,1.781e+01,7.300e+01,0.000e+00,2.380e+01,1.280e-02,2.380e+01,1.280e-02,0.000e+00
774600,2.110e+01,1.798e+01,7.433e+01,0.000e+00,2.378e+01,1.279e-02,2.378e+01,1.279e-02,0.000e+00
775200,2.110e+01,1.815e+01,7.567e+01,0.000e+00,2.375e+01,1.278e-02,2.375e+01,1.278e-02,0.000e+00
775800,2.110e+01,1.832e+01,7.700e+01,0.000e+00,2.374e+01,1.277e-02,2.374e+01,1.277e-02,0.000e+00
776400,2.110e+01,1.849e+01,7.833e+01,0.000e+00,2.372e+01,1.276e-02,2.372e+01,1.276e-02,0.000e+00
777000,2.110e+01,1.866e+01,7.967e+01,0.000e+00,2.371e+01,1.276e-02,2.371e+01,1.276e-02,0.000e+00
777600,2.110e+01,1.883e+01,8.100e+01,0.000e+00,2.370e+01,1.275e-02,2.370e+01,1.275e-02,0.000e+00
778200,2.102e+01,1.893e+01,8.250e+01,1.688e+02,2.184e+01,1.312e-02,2.038e+01,1.374e-02,1.323e+00
778800,2.093e+01,1.904e+01,8.400e+01,0.000e+00,2.269e+01,1.308e-02,2.269e+01,1.308e-02,0.000e+00
779400,2.085e+01,1.914e+01,8.550e+01,0.000e+00,2.286e+01,1.308e-02,2.286e+01,1.308e-02,0.000e+00
780000,2.077e+01,1.924e+01,8.700e+01,0.000e+00,2.302e+01,1.310e-02,2.302e+01,1.310e-02,0.000e+00
780600,2.068e+01,1.934e+01,8.850e+01,1.500e+02,2.166e+01,1.370e-02,2.073e+01,1.409e-02,1.176e+00
781200,2.060e+01,1.944e+01,9.000e+01,0.000e+00,2.202e+01,1.365e-02,2.202e+01,1.365e-02,0.000e+00
781800,2.040e+01,1.944e+01,9.167e+01,0.000e+00,2.208e+01,1.372e-02,2.208e+01,1.372e-02,0.000e+00
782400,2.020e+01,1.944e+01,9.333e+01,0.000e+00,2.234e+01,1.378e-02,2.234e+01,1.378e-02,0.000e+00
783000,2.000e+01,1.943e+01,9.500e+01,0.000e+00,2.256e+01,1.377e-02,2.256e+01,1.377e-02,0.000e+00
783600,1.980e+01,1.943e+01,9.667e+01,0.000e+00,2.265e+01,1.373e-02,2.265e+01,1.373e-02,0.000e+00
784200,1.960e+01,1.941e+01,9.833e+01,0.000e+00,2.282e+01,1.372e-02,2.282e+01,1.372e-02,0.000e+00
784800,1.940e+01,1.940e+01,1.000e+02,0.000e+00,2.294e+01,1.372e-02,2.294e+01,1.372e-02,0.000e+00
785400,1.922e+01,1.922e+01,1.000e+02,0.000e+00,2.302e+01,1.373e-02,2.302e+01,1.373e-02,0.000e+00
786000,1.903e+01,1.903e+01,1.000e+02,1.125e+02,2.089e+01,1.398e-02,2.070e+01,1.406e-02,8.819e-01
786600,1.885e+01,1.885e+01,1.000e+02,0.000e+00,2.228e+01,1.386e-02,2.228e+01,1.386e-02,0.000e+00
787200,1.867e+01,1.867e+01,1.000e+02,0.000e+00,2.243e+01,1.386e-02,2.243e+01,1.386e-02,0.000e+00
787800,1.848e+01,1.848e+01,1.000e+02,0.000e+00,2.257e+01,1.386e-02,2.257e+01,1.386e-02,0.000e+00
788400,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.263e+01,1.387e-02,2.263e+01,1.387e-02,0.000e+00
789000,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.271e+01,1.387e-02,2.271e+01,1.387e-02,0.000e+00
789600,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.277e+01,1.386e-02,2.277e+01,1.386e-02,0.000e+00
790200,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.280e+01,1.386e-02,2.280e+01,1.386e-02,0.000e+00
790800,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.282e+01,1.385e-02,2.282e+01,1.385e-02,0.000e+00
791400,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.282e+01,1.385e-02,2.282e+01,1.385e-02,0.000e+00
792000,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.282e+01,1.384e-02,2.282e+01,1.384e-02,0.000e+00
792600,1.812e+01,1.812e+01,1.000e+02,0.000e+00,2.281e+01,1.384e-02,2.281e+01,1.384e-02,0.000e+00
793200,1.793e+01,1.793e+01,1.000e+02,0.000e+00,2.279e+01,1.383e-02,2.279e+01,1.383e-02,0.000e+00
793800,1.775e+01,1.775e+01,1.000e+02,0.000e+00,2.277e+01,1.383e-02,2.277e+01,1.383e-02,0.000e+00
794400,1.757e+01,1.757e+01,1.000e+02,0.000e+00,2.275e+01,1.382e-02,2.275e+01,1.382e-02,0.000e+00
795000,1.738e+01,1.738e+01,1.000e+02,0.000e+00,2.273e+01,1.381e-02,2.273e+01,1.381e-02,0.000e+00
795600,1.720e+01,1.720e+01,1.000e+02,0.000e+00,2.271e+01,1.379e-02,2.271e+01,1.379e-02,0.000e+00
796200,1.767e+01,1.767e+01,1.000e+02,0.000e+00,2.269e+01,1.378e-02,2.269e+01,1.378e-02,0.000e+00
796800,1.813e+01,1.813e+01,1.000e+02,0.000e+00,2.268e+01,1.377e-02,2.268e+01,1.377e-02,0.000e+00
797400,1.860e+01,1.860e+01,1.000e+02,0.000e+00,2.268e+01,1.376e-02,2.268e+01,1.376e-02,0.000e+00
798000,1.907e+01,1.907e+01,1.000e+02,0.000e+00,2.269e+01,1.376e-02,2.269e+01,1.376e-02,0.000e+00
798600,1.953e+01,1.953e+01,1.000e+02,0.000e+00,2.271e+01,1.376e-02,2.271e+01,1.376e-02,0.000e+00
799200,2.000e+01,2.000e+01,1.000e+02,0.000e+00,2.274e+01,1.377e-02,2.274e+01,1.377e-02,0.000e+00
799800,2.010e+01,2.010e+01,1.000e+02,0.000e+00,2.277e+01,1.378e-02,2.277e+01,1.378e-02,0.000e+00
800400,2.020e+01,2.020e+01,1.000e+02,0.000e+00,2.281e+01,1.379e-02,2.281e+01,1.379e-02,0.000e+00
801000,2.030e+01,2.030e+01,1.000e+02,0.000e+00,2.285e+01,1.381e-02,2.285e+01,1.381e-02,0.000e+00
801600,2.040e+01,2.040e+01,1.000e+02,0.000e+00,2.289e+01,1.382e-02,2.289e+01,1.382e-02,0.000e+00
802200,2.050e+01,2.050e+01,1.000e+02,0.000e+00,2.293e+01,1.384e-02,2.293e+01,1.384e-02,0.000e+00
802800,2.060e+01,2.060e+01,1.000e+02,0.000e+00,2.298e+01,1.386e-02,2.298e+01,1.386e-02,0.000e+00
803400,2.078e+01,2.073e+01,9.950e+01,0.000e+00,2.305e+01,1.387e-02,2.305e+01,1.387e-02,0.000e+00
804000,2.097e+01,2.085e+01,9.900e+01,2.250e+02,2.167e+01,1.576e-02,2.121e+01,1.595e-02,1.764e+00
804600,2.115e+01,2.098e+01,9.850e+01,0.000e+00,2.239e+01,1.482e-02,2.239e+01,1.482e-02,0.000e+00
805200,2.133e+01,2.110e+01,9.800e+01,0.000e+00,2.245e+01,1.497e-02,2.245e+01,1.497e-02,0.000e+00
805800,2.152e+01,2.123e+01,9.750e+01,0.000e+00,2.264e+01,1.513e-02,2.264e+01,1.513e-02,0.000e+00
806400,2.170e+01,2.135e+01,9.700e+01,0.000e+00,2.292e+01,1.515e-02,2.292e+01,1.515e-02,0.000e+00
807000,2.235e+01,2.175e+01,9.500e+01,0.000e+00,2.316e+01,1.515e-02,2.316e+01,1.515e-02,0.000e+00
807600,2.300e+01,2.215e+01,9.300e+01,2.250e+02,2.370e+01,1.680e-02,2.267e+01,1.723e-02,1.764e+00
808200,2.365e+01,2.253e+01,9.100e+01,2.250e+02,2.435e+01,1.710e-02,2.312e+01,1.763e-02,1.764e+00
808800,2.430e+01,2.291e+01,8.900e+01,2.250e+02,2.500e+01,1.740e-02,2.356e+01,1.801e-02,1.764e+00
809400,2.495e+01,2.327e+01,8.700e+01,2.250e+02,2.565e+01,1.769e-02,2.399e+01,1.840e-02,1.764e+00
810000,2.560e+01,2.362e+01,8.500e+01,2.250e+02,2.630e+01,1.797e-02,2.441e+01,1.878e-02,1.764e+00
810600,2.560e+01,2.362e+01,8.500e+01,2.250e+02,2.630e+01,1.797e-02,2.441e+01,1.878e-02,1.764e+00
811200,2.560e+01,2.362e+01,8.500e+01,2.250e+02,2.630e+01,1.797e-02,2.441e+01,1.878e-02,1.764e+00
811800,2.560e+01,2.362e+01,8.500e+01,2.250e+02,2.630e+01,1.797e-02,2.441e+01,1.878e-02,1.764e+00
812400,2.560e+01,2.362e+01,8.500e+01,2.250e+02,2.630e+01,1.797e-02,2.441e+01,1.878e-02,1.764e+00
813000,2.560e+01,2.362e+01,8.500e+01,2.250e+02,2.630e+01,1.797e-02,2.441e+01,1.878e-02,1.764e+00
813600,2.560e+01,2.362e+01,8.500e+01,2.250e+02,2.630e+01,1.797e-02,2.441e+01,1.878e-02,1.764e+00
814200,2.587e+01,2.369e+01,8.367e+01,2.250e+02,2.657e+01,1.798e-02,2.453e+01,1.884e-02,1.764e+00
814800,2.613e+01,2.376e+01,8.233e+01,2.250e+02,2.684e+01,1.797e-02,2.465e+01,1.891e-02,1.764e+00
815400,2.640e+01,2.383e+01,8.100e+01,2.250e+02,2.710e+01,1.797e-02,2.476e+01,1.896e-02,1.764e+00
816000,2.667e+01,2.389e+01,7.967e+01,2.250e+02,2.737e+01,1.795e-02,2.487e+01,1.902e-02,1.764e+00
816600,2.693e+01,2.394e+01,7.833e+01,2.250e+02,2.764e+01,1.793e-02,2.498e+01,1.907e-02,1.764e+00
817200,2.720e+01,2.400e+01,7.700e+01,2.250e+02,2.790e+01,1.791e-02,2.508e+01,1.911e-02,1.764e+00
817800,2.730e+01,2.401e+01,7.650e+01,2.250e+02,2.800e+01,1.790e-02,2.512e+01,1.913e-02,1.764e+00
818400,2.740e+01,2.403e+01,7.600e+01,2.250e+02,2.810e+01,1.789e-02,2.516e+01,1.914e-02,1.764e+00
819000,2.750e+01,2.405e+01,7.550e+01,2.250e+02,2.820e+01,1.788e-02,2.519e+01,1.916e-02,1.764e+00
819600,2.760e+01,2.407e+01,7.500e+01,2.250e+02,2.830e+01,1.787e-02,2.523e+01,1.918e-02,1.764e+00
820200,2.770e+01,2.408e+01,7.450e+01,2.250e+02,2.840e+01,1.786e-02,2.527e+01,1.919e-02,1.764e+00
820800,2.780e+01,2.410e+01,7.400e+01,2.250e+02,2.850e+01,1.784e-02,2.530e+01,1.920e-02,1.764e+00
821400,2.780e+01,2.410e+01,7.400e+01,2.250e+02,2.850e+01,1.784e-02,2.530e+01,1.920e-02,1.764e+00
822000,2.780e+01,2.410e+01,7.400e+01,2.250e+02,2.850e+01,1.784e-02,2.530e+01,1.920e-02,1.764e+00
822600,2.780e+01,2.410e+01,7.400e+01,2.250e+02,2.850e+01,1.784e-02,2.530e+01,1.920e-02,1.764e+00
823200,2.780e+01,2.410e+01,7.400e+01,2.250e+02,2.850e+01,1.784e-02,2.530e+01,1.920e-02,1.764e+00
823800,2.780e+01,2.410e+01,7.400e+01,2.250e+02,2.850e+01,1.784e-02,2.530e+01,1.920e-02,1.764e+00
824400,2.780e+01,2.410e+01,7.400e+01,2.250e+02,2.850e+01,1.784e-02,2.530e+01,1.920e-02,1.764e+00
825000,2.770e+01,2.413e+01,7.483e+01,2.250e+02,2.840e+01,1.794e-02,2.531e+01,1.926e-02,1.764e+00
825600,2.760e+01,2.417e+01,7.567e+01,2.250e+02,2.830e+01,1.804e-02,2.531e+01,1.932e-02,1.764e+00
826200,2.750e+01,2.420e+01,7.650e+01,2.250e+02,2.820e+01,1.814e-02,2.531e+01,1.938e-02,1.764e+00
826800,2.740e+01,2.423e+01,7.733e+01,2.250e+02,2.810e+01,1.824e-02,2.531e+01,1.943e-02,1.764e+00
827400,2.730e+01,2.426e+01,7.817e+01,2.250e+02,2.800e+01,1.833e-02,2.530e+01,1.948e-02,1.764e+00
828000,2.720e+01,2.429e+01,7.900e+01,2.250e+02,2.790e+01,1.843e-02,2.530e+01,1.953e-02,1.764e+00
828600,2.730e+01,2.438e+01,7.900e+01,2.250e+02,2.800e+01,1.854e-02,2.540e+01,1.965e-02,1.764e+00
829200,2.740e+01,2.448e+01,7.900e+01,2.250e+02,2.810e+01,1.865e-02,2.549e+01,1.976e-02,1.764e+00
829800,2.750e+01,2.457e+01,7.900e+01,2.250e+02,2.820e+01,1.876e-02,2.559e+01,1.988e-02,1.764e+00
830400,2.760e+01,2.466e+01,7.900e+01,2.250e+02,2.830e+01,1.888e-02,2.568e+01,1.999e-02,1.764e+00
831000,2.770e+01,2.476e+01,7.900e+01,2.250e+02,2.840e+01,1.899e-02,2.578e+01,2.011e-02,1.764e+00
831600,2.780e+01,2.485e+01,7.900e+01,2.250e+02,2.850e+01,1.911e-02,2.587e+01,2.023e-02,1.764e+00
832200,2.788e+01,2.481e+01,7.817e+01,2.250e+02,2.858e+01,1.899e-02,2.586e+01,2.016e-02,1.764e+00
832800,2.797e+01,2.476e+01,7.733e+01,2.250e+02,2.867e+01,1.888e-02,2.584e+01,2.008e-02,1.764e+00
833400,2.805e+01,2.471e+01,7.650e+01,2.250e+02,2.875e+01,1.876e-02,2.583e+01,2.001e-02,1.764e+00
834000,2.813e+01,2.466e+01,7.567e+01,2.250e+02,2.883e+01,1.864e-02,2.581e+01,1.993e-02,1.764e+00
834600,2.822e+01,2.461e+01,7.483e+01,2.250e+02,2.892e+01,1.853e-02,2.579e+01,1.986e-02,1.764e+00
835200,2.830e+01,2.456e+01,7.400e+01,2.250e+02,2.900e+01,1.840e-02,2.577e+01,1.978e-02,1.764e+00
835800,2.822e+01,2.456e+01,7.450e+01,2.250e+02,2.892e+01,1.844e-02,2.575e+01,1.979e-02,1.764e+00
836400,2.813e+01,2.456e+01,7.500e+01,2.250e+02,2.883e+01,1.848e-02,2.573e+01,1.980e-02,1.764e+00
837000,2.805e+01,2.456e+01,7.550e+01,2.250e+02,2.875e+01,1.852e-02,2.571e+01,1.982e-02,1.764e+00
837600,2.797e+01,2.456e+01,7.600e+01,2.250e+02,2.867e+01,1.856e-02,2.569e+01,1.983e-02,1.764e+00
838200,2.788e+01,2.455e+01,7.650e+01,2.250e+02,2.858e+01,1.859e-02,2.567e+01,1.983e-02,1.764e+00
838800,2.780e+01,2.455e+01,7.700e+01,2.250e+02,2.850e+01,1.863e-02,2.565e+01,1.984e-02,1.764e+00
839400,2.770e+01,2.451e+01,7.733e+01,2.250e+02,2.840e+01,1.860e-02,2.559e+01,1.980e-02,1.764e+00
840000,2.760e+01,2.447e+01,7.767e+01,2.250e+02,2.830e+01,1.857e-02,2.553e+01,1.975e-02,1.764e+00
840600,2.750e+01,2.442e+01,7.800e+01,2.250e+02,2.820e+01,1.854e-02,2.547e+01,1.970e-02,1.764e+00
841200,2.740e+01,2.438e+01,7.833e+01,2.250e+02,2.810e+01,1.851e-02,2.542e+01,1.965e-02,1.764e+00
841800,2.730e+01,2.433e+01,7.867e+01,2.250e+02,2.800e+01,1.848e-02,2.536e+01,1.960e-02,1.764e+00
842400,2.720e+01,2.429e+01,7.900e+01,2.250e+02,2.790e+01,1.845e-02,2.530e+01,1.955e-02,1.764e+00
