106380,1.854e+03,5.362e+03,3.508e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106440,1.854e+03,5.363e+03,3.509e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106500,1.855e+03,5.366e+03,3.511e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106560,1.855e+03,5.367e+03,3.512e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106620,1.856e+03,5.369e+03,3.513e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106680,1.857e+03,5.371e+03,3.514e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106740,1.857e+03,5.372e+03,3.515e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106800,1.858e+03,5.375e+03,3.517e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106860,1.859e+03,5.377e+03,3.518e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106920,1.859e+03,5.377e+03,3.518e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106980,1.860e+03,5.379e+03,3.520e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107040,1.860e+03,5.382e+03,3.521e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107100,1.861e+03,5.384e+03,3.522e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107160,1.861e+03,5.384e+03,3.523e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107220,1.862e+03,5.385e+03,3.523e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107280,1.862e+03,5.387e+03,3.525e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107340,1.863e+03,5.389e+03,3.526e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107400,1.863e+03,5.390e+03,3.527e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107460,1.864e+03,5.392e+03,3.528e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107520,1.865e+03,5.394e+03,3.529e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107580,1.865e+03,5.396e+03,3.530e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107640,1.866e+03,5.396e+03,3.531e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107700,1.866e+03,5.398e+03,3.532e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107760,1.866e+03,5.399e+03,3.532e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107820,1.867e+03,5.400e+03,3.533e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107880,1.867e+03,5.401e+03,3.534e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
107940,1.868e+03,5.403e+03,3.535e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
108000,1.868e+03,5.405e+03,3.536e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
108060,1.866e+03,5.397e+03,3.531e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
108120,1.860e+03,5.381e+03,3.520e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
108180,1.855e+03,5.367e+03,3.511e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
108240,1.851e+03,5.353e+03,3.503e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
108300,1.847e+03,5.342e+03,3.495e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
108360,1.843e+03,5.332e+03,3.488e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
108420,1.840e+03,5.323e+03,3.482e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
108480,1.837e+03,5.314e+03,3.476e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
108540,1.834e+03,5.306e+03,3.471e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
108600,1.832e+03,5.300e+03,3.468e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
108660,1.830e+03,5.294e+03,3.464e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
108720,1.829e+03,5.289e+03,3.460e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
108780,1.827e+03,5.285e+03,3.458e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
108840,1.826e+03,5.280e+03,3.455e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
108900,1.824e+03,5.276e+03,3.452e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
108960,1.823e+03,5.274e+03,3.450e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
109020,1.822e+03,5.270e+03,3.448e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
109080,1.821e+03,5.267e+03,3.446e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
109140,1.821e+03,5.266e+03,3.445e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109200,1.820e+03,5.264e+03,3.444e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109260,1.819e+03,5.262e+03,3.442e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109320,1.819e+03,5.259e+03,3.441e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109380,1.818e+03,5.258e+03,3.440e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109440,1.818e+03,5.257e+03,3.440e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109500,1.818e+03,5.257e+03,3.439e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109560,1.817e+03,5.256e+03,3.439e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109620,1.817e+03,5.256e+03,3.439e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109680,1.817e+03,5.255e+03,3.438e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109740,1.817e+03,5.255e+03,3.438e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109800,1.817e+03,5.255e+03,3.438e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109860,1.817e+03,5.254e+03,3.438e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109920,1.817e+03,5.254e+03,3.437e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
109980,1.817e+03,5.254e+03,3.437e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110040,1.817e+03,5.254e+03,3.438e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110100,1.817e+03,5.254e+03,3.437e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110160,1.817e+03,5.254e+03,3.437e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110220,1.817e+03,5.255e+03,3.438e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110280,1.817e+03,5.254e+03,3.437e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110340,1.817e+03,5.254e+03,3.438e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110400,1.817e+03,5.255e+03,3.438e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110460,1.817e+03,5.254e+03,3.437e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110520,1.817e+03,5.254e+03,3.438e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110580,1.817e+03,5.256e+03,3.438e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110640,1.818e+03,5.257e+03,3.439e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110700,1.818e+03,5.257e+03,3.439e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110760,1.818e+03,5.257e+03,3.439e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110820,1.818e+03,5.257e+03,3.439e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110880,1.818e+03,5.258e+03,3.440e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
110940,1.818e+03,5.259e+03,3.440e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
111000,1.818e+03,5.258e+03,3.440e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
111060,1.818e+03,5.258e+03,3.440e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
111120,1.819e+03,5.259e+03,3.441e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
111180,1.819e+03,5.260e+03,3.441e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
111240,1.819e+03,5.260e+03,3.441e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
111300,1.819e+03,5.261e+03,3.442e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
111360,1.819e+03,5.262e+03,3.442e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
111420,1.819e+03,5.261e+03,3.442e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
111480,1.819e+03,5.262e+03,3.442e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
111540,1.820e+03,5.262e+03,3.443e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
111600,1.820e+03,5.263e+03,3.443e+03,5.538e+01,5.471e+01,1.293e+01,1.293e+01
111660,2.222e+03,6.433e+03,4.211e+03,5.547e+01,5.464e+01,1.293e+01,1.293e+01
111720,2.849e+03,8.262e+03,5.413e+03,5.560e+01,5.454e+01,1.293e+01,1.293e+01
111780,3.014e+03,8.745e+03,5.731e+03,5.564e+01,5.451e+01,1.293e+01,1.293e+01
111840,2.989e+03,8.672e+03,5.683e+03,5.563e+01,5.452e+01,1.293e+01,1.293e+01
111900,3.057e+03,8.872e+03,5.815e+03,5.565e+01,5.451e+01,1.294e+01,1.294e+01
111960,3.103e+03,9.007e+03,5.903e+03,5.566e+01,5.450e+01,1.294e+01,1.294e+01
112020,3.130e+03,9.086e+03,5.956e+03,5.566e+01,5.449e+01,1.294e+01,1.294e+01
112080,3.152e+03,9.148e+03,5.997e+03,5.567e+01,5.449e+01,1.294e+01,1.294e+01
112140,3.171e+03,9.205e+03,6.034e+03,5.567e+01,5.449e+01,1.294e+01,1.294e+01
112200,3.187e+03,9.252e+03,6.065e+03,5.568e+01,5.449e+01,1.294e+01,1.294e+01
112260,3.200e+03,9.291e+03,6.091e+03,5.568e+01,5.448e+01,1.294e+01,1.294e+01
112320,3.212e+03,9.327e+03,6.114e+03,5.568e+01,5.448e+01,1.295e+01,1.295e+01
112380,3.221e+03,9.353e+03,6.132e+03,5.568e+01,5.448e+01,1.295e+01,1.295e+01
112440,3.229e+03,9.377e+03,6.148e+03,5.569e+01,5.448e+01,1.295e+01,1.295e+01
112500,3.237e+03,9.399e+03,6.162e+03,5.569e+01,5.448e+01,1.295e+01,1.295e+01
112560,3.242e+03,9.413e+03,6.172e+03,5.569e+01,5.448e+01,1.295e+01,1.295e+01
112620,3.246e+03,9.426e+03,6.180e+03,5.569e+01,5.448e+01,1.295e+01,1.295e+01
112680,3.249e+03,9.436e+03,6.186e+03,5.569e+01,5.448e+01,1.295e+01,1.295e+01
112740,3.251e+03,9.442e+03,6.191e+03,5.569e+01,5.447e+01,1.295e+01,1.295e+01
112800,3.253e+03,9.446e+03,6.193e+03,5.569e+01,5.447e+01,1.295e+01,1.295e+01
112860,3.254e+03,9.449e+03,6.196e+03,5.569e+01,5.447e+01,1.295e+01,1.295e+01
112920,3.255e+03,9.452e+03,6.197e+03,5.569e+01,5.447e+01,1.295e+01,1.295e+01
112980,3.254e+03,9.451e+03,6.196e+03,5.569e+01,5.447e+01,1.295e+01,1.295e+01
113040,3.254e+03,9.449e+03,6.195e+03,5.569e+01,5.447e+01,1.295e+01,1.295e+01
113100,3.252e+03,9.445e+03,6.192e+03,5.569e+01,5.447e+01,1.295e+01,1.295e+01
113160,3.251e+03,9.441e+03,6.190e+03,5.569e+01,5.448e+01,1.295e+01,1.295e+01
113220,3.249e+03,9.435e+03,6.186e+03,5.569e+01,5.448e+01,1.295e+01,1.295e+01
113280,3.247e+03,9.429e+03,6.182e+03,5.569e+01,5.448e+01,1.295e+01,1.295e+01
113340,3.245e+03,9.423e+03,6.178e+03,5.569e+01,5.448e+01,1.295e+01,1.295e+01
113400,3.243e+03,9.417e+03,6.174e+03,5.569e+01,5.448e+01,1.295e+01,1.295e+01
113460,3.240e+03,9.409e+03,6.168e+03,5.569e+01,5.448e+01,1.295e+01,1.295e+01
113520,3.237e+03,9.400e+03,6.163e+03,5.569e+01,5.448e+01,1.295e+01,1.295e+01
113580,3.234e+03,9.391e+03,6.157e+03,5.569e+01,5.448e+01,1.294e+01,1.294e+01
113640,3.231e+03,9.382e+03,6.151e+03,5.569e+01,5.448e+01,1.294e+01,1.294e+01
113700,3.228e+03,9.373e+03,6.145e+03,5.568e+01,5.448e+01,1.294e+01,1.294e+01
113760,3.225e+03,9.363e+03,6.138e+03,5.568e+01,5.448e+01,1.294e+01,1.294e+01
113820,3.222e+03,9.354e+03,6.132e+03,5.568e+01,5.448e+01,1.294e+01,1.294e+01
113880,3.218e+03,9.344e+03,6.125e+03,5.568e+01,5.448e+01,1.294e+01,1.294e+01
113940,3.215e+03,9.333e+03,6.118e+03,5.568e+01,5.448e+01,1.294e+01,1.294e+01
114000,3.211e+03,9.323e+03,6.112e+03,5.568e+01,5.448e+01,1.294e+01,1.294e+01
114060,3.208e+03,9.313e+03,6.105e+03,5.568e+01,5.448e+01,1.294e+01,1.294e+01
114120,3.204e+03,9.302e+03,6.098e+03,5.568e+01,5.448e+01,1.294e+01,1.294e+01
114180,3.201e+03,9.292e+03,6.091e+03,5.568e+01,5.448e+01,1.294e+01,1.294e+01
114240,3.198e+03,9.282e+03,6.085e+03,5.568e+01,5.448e+01,1.294e+01,1.294e+01
114300,3.193e+03,9.270e+03,6.077e+03,5.568e+01,5.448e+01,1.294e+01,1.294e+01
114360,3.190e+03,9.259e+03,6.070e+03,5.568e+01,5.449e+01,1.294e+01,1.294e+01
114420,3.187e+03,9.250e+03,6.063e+03,5.568e+01,5.449e+01,1.293e+01,1.293e+01
114480,3.183e+03,9.239e+03,6.056e+03,5.567e+01,5.449e+01,1.293e+01,1.293e+01
114540,3.179e+03,9.227e+03,6.048e+03,5.567e+01,5.449e+01,1.293e+01,1.293e+01
114600,3.175e+03,9.217e+03,6.041e+03,5.567e+01,5.449e+01,1.293e+01,1.293e+01
114660,3.172e+03,9.208e+03,6.035e+03,5.567e+01,5.449e+01,1.293e+01,1.293e+01
114720,3.169e+03,9.196e+03,6.028e+03,5.567e+01,5.449e+01,1.293e+01,1.293e+01
114780,3.165e+03,9.187e+03,6.022e+03,5.567e+01,5.449e+01,1.293e+01,1.293e+01
114840,3.162e+03,9.177e+03,6.015e+03,5.567e+01,5.449e+01,1.293e+01,1.293e+01
114900,3.158e+03,9.164e+03,6.006e+03,5.567e+01,5.449e+01,1.293e+01,1.293e+01
114960,3.155e+03,9.155e+03,6.001e+03,5.567e+01,5.449e+01,1.293e+01,1.293e+01
115020,3.151e+03,9.146e+03,5.994e+03,5.567e+01,5.449e+01,1.293e+01,1.293e+01
115080,3.148e+03,9.136e+03,5.988e+03,5.567e+01,5.449e+01,1.293e+01,1.293e+01
115140,3.145e+03,9.127e+03,5.982e+03,5.567e+01,5.449e+01,1.293e+01,1.293e+01
115200,3.141e+03,9.115e+03,5.974e+03,5.567e+01,5.449e+01,1.292e+01,1.292e+01
115260,3.043e+03,8.827e+03,5.785e+03,5.564e+01,5.451e+01,1.292e+01,1.292e+01
115320,2.862e+03,8.298e+03,5.436e+03,5.561e+01,5.454e+01,1.292e+01,1.292e+01
115380,2.697e+03,7.817e+03,5.120e+03,5.557e+01,5.457e+01,1.292e+01,1.292e+01
115440,2.548e+03,7.380e+03,4.833e+03,5.554e+01,5.459e+01,1.292e+01,1.292e+01
115500,2.412e+03,6.985e+03,4.573e+03,5.551e+01,5.461e+01,1.292e+01,1.292e+01
115560,2.289e+03,6.626e+03,4.337e+03,5.548e+01,5.463e+01,1.292e+01,1.292e+01
115620,2.177e+03,6.301e+03,4.124e+03,5.546e+01,5.465e+01,1.292e+01,1.292e+01
115680,2.076e+03,6.005e+03,3.930e+03,5.544e+01,5.467e+01,1.292e+01,1.292e+01
115740,1.984e+03,5.737e+03,3.754e+03,5.542e+01,5.468e+01,1.291e+01,1.291e+01
115800,1.900e+03,5.494e+03,3.594e+03,5.540e+01,5.469e+01,1.291e+01,1.291e+01
115860,1.824e+03,5.273e+03,3.449e+03,5.539e+01,5.471e+01,1.291e+01,1.291e+01
115920,1.755e+03,5.073e+03,3.318e+03,5.537e+01,5.472e+01,1.291e+01,1.291e+01
115980,1.691e+03,4.888e+03,3.196e+03,5.536e+01,5.473e+01,1.291e+01,1.291e+01
116040,1.634e+03,4.721e+03,3.087e+03,5.534e+01,5.474e+01,1.291e+01,1.291e+01
116100,1.583e+03,4.571e+03,2.989e+03,5.533e+01,5.475e+01,1.290e+01,1.290e+01
116160,1.535e+03,4.434e+03,2.899e+03,5.532e+01,5.475e+01,1.290e+01,1.290e+01
116220,1.492e+03,4.308e+03,2.816e+03,5.531e+01,5.476e+01,1.290e+01,1.290e+01
116280,1.452e+03,4.193e+03,2.741e+03,5.531e+01,5.477e+01,1.290e+01,1.290e+01
116340,1.415e+03,4.087e+03,2.671e+03,5.530e+01,5.477e+01,1.290e+01,1.290e+01
116400,1.382e+03,3.991e+03,2.608e+03,5.529e+01,5.478e+01,1.290e+01,1.290e+01
116460,1.352e+03,3.903e+03,2.551e+03,5.529e+01,5.478e+01,1.290e+01,1.290e+01
116520,1.324e+03,3.821e+03,2.497e+03,5.528e+01,5.479e+01,1.289e+01,1.289e+01
116580,1.299e+03,3.748e+03,2.449e+03,5.527e+01,5.479e+01,1.289e+01,1.289e+01
116640,1.275e+03,3.679e+03,2.404e+03,5.527e+01,5.480e+01,1.289e+01,1.289e+01
116700,1.253e+03,3.616e+03,2.363e+03,5.526e+01,5.480e+01,1.289e+01,1.289e+01
116760,1.233e+03,3.558e+03,2.325e+03,5.526e+01,5.480e+01,1.289e+01,1.289e+01
116820,1.215e+03,3.505e+03,2.290e+03,5.526e+01,5.481e+01,1.289e+01,1.289e+01
116880,1.198e+03,3.455e+03,2.257e+03,5.525e+01,5.481e+01,1.289e+01,1.289e+01
116940,1.182e+03,3.409e+03,2.227e+03,5.525e+01,5.481e+01,1.289e+01,1.289e+01
117000,1.167e+03,3.365e+03,2.199e+03,5.525e+01,5.481e+01,1.289e+01,1.289e+01
117060,1.153e+03,3.326e+03,2.173e+03,5.524e+01,5.482e+01,1.289e+01,1.289e+01
117120,1.140e+03,3.289e+03,2.149e+03,5.524e+01,5.482e+01,1.289e+01,1.289e+01
117180,1.128e+03,3.254e+03,2.126e+03,5.524e+01,5.482e+01,1.289e+01,1.289e+01
117240,1.117e+03,3.222e+03,2.105e+03,5.524e+01,5.482e+01,1.289e+01,1.289e+01
117300,1.106e+03,3.191e+03,2.085e+03,5.523e+01,5.482e+01,1.289e+01,1.289e+01
117360,1.096e+03,3.162e+03,2.066e+03,5.523e+01,5.482e+01,1.289e+01,1.289e+01
117420,1.087e+03,3.136e+03,2.048e+03,5.523e+01,5.483e+01,1.289e+01,1.289e+01
117480,1.078e+03,3.110e+03,2.031e+03,5.523e+01,5.483e+01,1.289e+01,1.289e+01
117540,1.070e+03,3.085e+03,2.015e+03,5.523e+01,5.483e+01,1.289e+01,1.289e+01
117600,1.062e+03,3.062e+03,2.000e+03,5.522e+01,5.483e+01,1.289e+01,1.289e+01
117660,1.054e+03,3.040e+03,1.986e+03,5.522e+01,5.483e+01,1.289e+01,1.289e+01
117720,1.047e+03,3.019e+03,1.972e+03,5.522e+01,5.483e+01,1.289e+01,1.289e+01
117780,1.040e+03,2.999e+03,1.959e+03,5.522e+01,5.483e+01,1.289e+01,1.289e+01
117840,1.033e+03,2.979e+03,1.946e+03,5.522e+01,5.483e+01,1.289e+01,1.289e+01
117900,1.026e+03,2.960e+03,1.933e+03,5.522e+01,5.484e+01,1.289e+01,1.289e+01
117960,1.020e+03,2.941e+03,1.921e+03,5.521e+01,5.484e+01,1.289e+01,1.289e+01
118020,1.014e+03,2.925e+03,1.910e+03,5.521e+01,5.484e+01,1.289e+01,1.289e+01
118080,1.009e+03,2.909e+03,1.900e+03,5.521e+01,5.484e+01,1.289e+01,1.289e+01
118140,1.003e+03,2.892e+03,1.889e+03,5.521e+01,5.484e+01,1.289e+01,1.289e+01
118200,9.971e+02,2.875e+03,1.878e+03,5.521e+01,5.484e+01,1.289e+01,1.289e+01
118260,9.921e+02,2.861e+03,1.869e+03,5.521e+01,5.484e+01,1.289e+01,1.289e+01
118320,9.869e+02,2.846e+03,1.859e+03,5.521e+01,5.484e+01,1.289e+01,1.289e+01
118380,9.814e+02,2.830e+03,1.848e+03,5.521e+01,5.484e+01,1.289e+01,1.289e+01
118440,9.767e+02,2.816e+03,1.840e+03,5.521e+01,5.484e+01,1.289e+01,1.289e+01
118500,9.722e+02,2.803e+03,1.831e+03,5.520e+01,5.484e+01,1.289e+01,1.289e+01
118560,9.668e+02,2.788e+03,1.821e+03,5.520e+01,5.484e+01,1.289e+01,1.289e+01
118620,9.620e+02,2.774e+03,1.812e+03,5.520e+01,5.485e+01,1.290e+01,1.290e+01
118680,9.577e+02,2.762e+03,1.804e+03,5.520e+01,5.485e+01,1.290e+01,1.290e+01
118740,9.529e+02,2.748e+03,1.795e+03,5.520e+01,5.485e+01,1.290e+01,1.290e+01
118800,9.486e+02,2.735e+03,1.787e+03,5.520e+01,5.485e+01,1.290e+01,1.290e+01
118860,9.443e+02,2.723e+03,1.779e+03,5.520e+01,5.485e+01,1.290e+01,1.290e+01
118920,9.396e+02,2.709e+03,1.770e+03,5.520e+01,5.485e+01,1.290e+01,1.290e+01
118980,9.350e+02,2.696e+03,1.761e+03,5.520e+01,5.485e+01,1.290e+01,1.290e+01
119040,9.308e+02,2.684e+03,1.753e+03,5.520e+01,5.485e+01,1.290e+01,1.290e+01
119100,9.268e+02,2.672e+03,1.746e+03,5.520e+01,5.485e+01,1.290e+01,1.290e+01
119160,9.226e+02,2.660e+03,1.738e+03,5.519e+01,5.485e+01,1.290e+01,1.290e+01
119220,9.184e+02,2.648e+03,1.730e+03,5.519e+01,5.485e+01,1.290e+01,1.290e+01
119280,9.143e+02,2.636e+03,1.722e+03,5.519e+01,5.485e+01,1.290e+01,1.290e+01
119340,9.100e+02,2.624e+03,1.714e+03,5.519e+01,5.485e+01,1.290e+01,1.290e+01
119400,9.058e+02,2.612e+03,1.706e+03,5.519e+01,5.485e+01,1.290e+01,1.290e+01
119460,9.020e+02,2.601e+03,1.699e+03,5.519e+01,5.486e+01,1.290e+01,1.290e+01
119520,8.980e+02,2.589e+03,1.691e+03,5.519e+01,5.486e+01,1.290e+01,1.290e+01
119580,8.941e+02,2.578e+03,1.684e+03,5.519e+01,5.486e+01,1.290e+01,1.290e+01
119640,8.899e+02,2.566e+03,1.676e+03,5.519e+01,5.486e+01,1.290e+01,1.290e+01
119700,8.861e+02,2.555e+03,1.669e+03,5.519e+01,5.486e+01,1.290e+01,1.290e+01
119760,8.823e+02,2.544e+03,1.662e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
119820,8.777e+02,2.531e+03,1.653e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
119880,8.742e+02,2.521e+03,1.646e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
119940,8.700e+02,2.509e+03,1.639e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
120000,8.656e+02,2.496e+03,1.630e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
120060,8.620e+02,2.485e+03,1.623e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
120120,8.585e+02,2.475e+03,1.617e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
120180,8.549e+02,2.465e+03,1.610e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
120240,8.511e+02,2.454e+03,1.603e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
120300,8.473e+02,2.443e+03,1.596e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
120360,8.435e+02,2.432e+03,1.589e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
120420,8.395e+02,2.421e+03,1.581e+03,5.518e+01,5.487e+01,1.291e+01,1.291e+01
120480,8.356e+02,2.409e+03,1.574e+03,5.518e+01,5.487e+01,1.291e+01,1.291e+01
120540,8.313e+02,2.397e+03,1.566e+03,5.518e+01,5.487e+01,1.291e+01,1.291e+01
120600,8.272e+02,2.385e+03,1.558e+03,5.517e+01,5.487e+01,1.291e+01,1.291e+01
120660,8.235e+02,2.374e+03,1.551e+03,5.517e+01,5.487e+01,1.291e+01,1.291e+01
120720,8.202e+02,2.365e+03,1.545e+03,5.517e+01,5.487e+01,1.291e+01,1.291e+01
120780,8.162e+02,2.353e+03,1.537e+03,5.517e+01,5.487e+01,1.291e+01,1.291e+01
120840,8.123e+02,2.342e+03,1.530e+03,5.517e+01,5.487e+01,1.291e+01,1.291e+01
120900,8.087e+02,2.332e+03,1.523e+03,5.517e+01,5.487e+01,1.291e+01,1.291e+01
120960,8.046e+02,2.320e+03,1.515e+03,5.517e+01,5.487e+01,1.291e+01,1.291e+01
121020,8.005e+02,2.308e+03,1.508e+03,5.517e+01,5.487e+01,1.291e+01,1.291e+01
121080,7.964e+02,2.296e+03,1.500e+03,5.517e+01,5.487e+01,1.292e+01,1.292e+01
121140,7.935e+02,2.288e+03,1.494e+03,5.517e+01,5.487e+01,1.292e+01,1.292e+01
121200,7.896e+02,2.277e+03,1.487e+03,5.517e+01,5.487e+01,1.292e+01,1.292e+01
121260,7.853e+02,2.264e+03,1.479e+03,5.517e+01,5.487e+01,1.292e+01,1.292e+01
121320,7.817e+02,2.254e+03,1.472e+03,5.516e+01,5.487e+01,1.292e+01,1.292e+01
121380,7.776e+02,2.242e+03,1.464e+03,5.516e+01,5.488e+01,1.292e+01,1.292e+01
121440,7.735e+02,2.230e+03,1.457e+03,5.516e+01,5.488e+01,1.292e+01,1.292e+01
121500,7.702e+02,2.221e+03,1.451e+03,5.516e+01,5.488e+01,1.292e+01,1.292e+01
121560,7.665e+02,2.210e+03,1.443e+03,5.516e+01,5.488e+01,1.292e+01,1.292e+01
121620,7.622e+02,2.198e+03,1.435e+03,5.516e+01,5.488e+01,1.292e+01,1.292e+01
121680,7.586e+02,2.187e+03,1.429e+03,5.516e+01,5.488e+01,1.292e+01,1.292e+01
121740,7.547e+02,2.176e+03,1.421e+03,5.516e+01,5.488e+01,1.292e+01,1.292e+01
121800,7.505e+02,2.164e+03,1.413e+03,5.516e+01,5.488e+01,1.292e+01,1.292e+01
121860,7.468e+02,2.153e+03,1.406e+03,5.516e+01,5.488e+01,1.292e+01,1.292e+01
121920,7.431e+02,2.142e+03,1.399e+03,5.516e+01,5.488e+01,1.292e+01,1.292e+01
121980,7.397e+02,2.133e+03,1.393e+03,5.516e+01,5.488e+01,1.292e+01,1.292e+01
122040,7.353e+02,2.120e+03,1.385e+03,5.515e+01,5.488e+01,1.292e+01,1.292e+01
122100,7.314e+02,2.109e+03,1.377e+03,5.515e+01,5.488e+01,1.292e+01,1.292e+01
122160,7.278e+02,2.098e+03,1.371e+03,5.515e+01,5.488e+01,1.292e+01,1.292e+01
122220,7.235e+02,2.086e+03,1.362e+03,5.515e+01,5.488e+01,1.292e+01,1.292e+01
122280,7.200e+02,2.076e+03,1.356e+03,5.515e+01,5.488e+01,1.292e+01,1.292e+01
122340,7.166e+02,2.066e+03,1.350e+03,5.515e+01,5.489e+01,1.292e+01,1.292e+01
122400,7.122e+02,2.053e+03,1.341e+03,5.515e+01,5.489e+01,1.292e+01,1.292e+01
122460,7.082e+02,2.042e+03,1.334e+03,5.515e+01,5.489e+01,1.292e+01,1.292e+01
