Date/Time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
 01/02  01:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952975795848177,12.952975795848177,1510.1660573089369,4374.654350757464,2864.488293448527,55.31016805363796,54.75675617370301,12.591000237522613,12.952975795848177 
 01/02  01:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952945155889707,12.952945155889707,1511.437774740146,4378.35073250179,2866.9129577616438,55.310430137480668,54.75655063907118,12.590663204234304,12.952945155889707 
 01/02  01:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952914298812827,12.952914298812827,1512.3175039222816,4380.907021587089,2868.5895176648075,55.310611385559237,54.756408498461848,12.590420489241595,12.952914298812827 
 01/02  01:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952883052379491,12.952883052379491,1514.2410690726786,4386.499302167887,2872.2582330952097,55.31100789398226,54.756097543723459,12.58992564308393,12.952883052379491 
 01/02  01:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952851767602735,12.952851767602735,1515.4211583470406,4389.929197666825,2874.508039319784,55.311251083232338,54.75590682684269,12.589610061277197,12.952851767602735 
 01/02  01:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952820209673975,12.952820209673975,1516.8068879141854,4393.957206511252,2877.1503185970666,55.31153668041433,54.755682852289179,12.589244610881029,12.952820209673975 
 01/02  01:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952788599198604,12.952788599198604,1518.5108821519505,4398.910935556814,2880.4000534048639,55.31188791378496,54.75540740371221,12.588802345882517,12.952788599198604 
 01/02  01:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952756864293479,12.952756864293479,1519.5297726107838,4401.871998823919,2882.342226213135,55.31209786153667,54.75524275589033,12.588525188588293,12.952756864293479 
 01/02  01:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952724898879732,12.952724898879732,1521.1574987048828,4406.603927063449,2885.4464283585668,55.312433368631989,54.754979640367448,12.588100959163827,12.952724898879732 
 01/02  01:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952692840147004,12.952692840147004,1522.493822638475,4410.488298750116,2887.9944761116414,55.31270878158321,54.754763652617317,12.587746915754173,12.952692840147004 
 01/02  01:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952660499065733,12.952660499065733,1523.7230669336585,4414.061213473655,2890.338146539996,55.31296211136391,54.75456498320424,12.58741841649047,12.952660499065733 
 01/02  01:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952628024914909,12.952628024914909,1525.1657755068575,4418.25503608739,2893.0892605805327,55.313259465286147,54.754331788634519,12.587038296930336,12.952628024914909 
 01/02  01:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95259525266425,12.95259525266425,1526.9179991062527,4423.349150201505,2896.4311510952527,55.31362065244795,54.75404853397235,12.58658322492,12.95259525266425 
 01/02  01:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952562517605017,12.952562517605017,1528.578197826845,4428.175633527886,2899.5974357010416,55.313962863844697,54.75378016071931,12.586150380818742,12.952562517605017 
 01/02  01:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952529798228879,12.952529798228879,1529.5480800421038,4430.994198357449,2901.4461183153455,55.31416270811662,54.753623436373278,12.585884053228467,12.952529798228879 
 01/02  01:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95249687309767,12.95249687309767,1530.9697964639577,4435.1270356163299,2904.1572391523716,55.31445573805684,54.753393632810197,12.585508536564693,12.95249687309767 
 01/02  01:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952463743435267,12.952463743435267,1532.4832359929349,4439.526686174098,2907.043450181164,55.314767685834528,54.7531489932667,12.585110689854118,12.952463743435267 
 01/02  01:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95243034176977,12.95243034176977,1533.854376863275,4443.512426602423,2909.6580497391485,55.31505028621566,54.75292736890141,12.584746893780409,12.95243034176977 
 01/02  01:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95239677761829,12.95239677761829,1535.7440969114942,4449.006636667446,2913.2625397559529,55.31543984142243,54.75262186710025,12.584257846203715,12.95239677761829 
 01/02  01:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952363324401017,12.952363324401017,1536.7707264062493,4451.990300508944,2915.219574102694,55.31565139173145,54.75245596250106,12.58397709284276,12.952363324401017 
 01/02  01:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95232956304618,12.95232956304618,1538.0392737797143,4455.6776588445359,2917.6383850648214,55.31591283600416,54.75225092944072,12.583637678265694,12.95232956304618 
 01/02  01:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952295553221472,12.952295553221472,1539.7359089820059,4460.610276929017,2920.8743679470119,55.31626257277759,54.75197665454372,12.58319475205904,12.952295553221472 
 01/02  01:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952261350127394,12.952261350127394,1541.2945282300689,4465.141442164354,2923.846913934285,55.316583845408448,54.751724702148568,12.582784922221265,12.952261350127394 
 01/02  01:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952227127521998,12.952227127521998,1542.9742690532528,4470.024972998394,2927.050703945142,55.316930101789747,54.75145315668771,12.58234585137395,12.952227127521998 
 01/02  01:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952192965370655,12.952192965370655,1544.2030206931968,4473.596638366031,2929.3936176728345,55.3171833431479,54.75125455661845,12.582015626940269,12.952192965370655 
 01/02  01:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952158587926397,12.952158587926397,1545.547317431964,4477.50442327933,2931.9571058473659,55.31746041636063,54.751037266837517,12.581657314012741,12.952158587926397 
 01/02  01:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952124060804737,12.952124060804737,1547.064177239215,4481.914204485821,2934.8500272466055,55.317773082571147,54.75079206387574,12.581257222093856,12.952124060804737 
 01/02  01:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952089334998519,12.952089334998519,1548.7744500591078,4486.886642248714,2938.1121921896067,55.31812564277245,54.75051557475521,12.580810271490789,12.952089334998519 
 01/02  01:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952054605904577,12.952054605904577,1550.3135022111742,4491.361030860961,2941.047528649787,55.318442889866208,54.75026677931655,12.58040461779176,12.952054605904577 
 01/02  01:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.952019898383926,12.952019898383926,1551.3500036814219,4494.373502488061,2943.0234988066388,55.31865648282595,54.75009927280455,12.58012021746631,12.952019898383926 
 01/02  01:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951984854513805,12.951984854513805,1552.6493850338305,4498.150696940168,2945.5013119063385,55.318924296857598,54.74988924437309,12.579772064679244,12.951984854513805 
 01/02  01:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951949515815582,12.951949515815582,1554.3472258699854,4503.087046334434,2948.7398204644489,55.3192742983497,54.74961476187514,12.579327490654777,12.951949515815582 
 01/02  01:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95191394182359,12.95191394182359,1555.8820827553396,4507.549275362776,2951.6671926074366,55.31959068334826,54.74936664251941,12.57892199859937,12.95191394182359 
 01/02  01:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951878275975498,12.951878275975498,1557.261850748789,4511.56035248281,2954.298501734021,55.319875080378988,54.74914360916337,12.578553827161136,12.951878275975498 
 01/02  01:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95184241385761,12.95184241385761,1558.5104094217966,4515.189729637849,2956.679320216053,55.32013241378279,54.74894179997948,12.57821711311402,12.95184241385761 
 01/02  01:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95180633310826,12.95180633310826,1560.2279576691979,4520.1834838242589,2959.955526155061,55.32048648550544,54.74866412547499,12.577767033461877,12.95180633310826 
 01/02  01:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951770130321318,12.951770130321318,1562.0606285649577,4525.512183599591,2963.4515550346329,55.320864305867058,54.7483678265192,12.577289053532553,12.951770130321318 
 01/02  01:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951733985481367,12.951733985481367,1563.7164263737303,4530.326368059005,2966.609941685275,55.32120564560998,54.74810013684529,12.576853798228083,12.951733985481367 
 01/02  01:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951697927892598,12.951697927892598,1564.900111365668,4533.76709991204,2968.866988546373,55.32144960356124,54.74790881712417,12.576532529348912,12.951697927892598 
 01/02  01:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951661716474696,12.951661716474696,1566.2858843881293,4537.795765149415,2971.509880761286,55.3217352477203,54.747684805729729,12.576162348727788,12.951661716474696 
 01/02  01:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951625360616156,12.951625360616156,1567.9953719185808,4542.766223606734,2974.7708516881536,55.32208766779256,54.74740842650293,12.575713919232378,12.951625360616156 
 01/02  01:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951588753344357,12.951588753344357,1569.063468289137,4545.870692263507,2976.80722397437,55.32230778372849,54.74723580446189,12.575419986626838,12.951588753344357 
 01/02  01:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951551837859155,12.951551837859155,1570.9258680017989,4551.286040721236,2980.3601727194375,55.32269174783957,54.746934687378928,12.574934101360619,12.951551837859155 
 01/02  01:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.9515148684877,12.9515148684877,1572.7514002867409,4556.594170991009,2983.842770704269,55.32306810988768,54.74663953207979,12.574457052203965,12.9515148684877 
 01/02  01:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951477864505087,12.951477864505087,1573.8925991537686,4559.911354445994,2986.0187552922259,55.32330330796174,54.74645508213789,12.574145080630654,12.951477864505087 
 01/02  01:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951440586452247,12.951440586452247,1575.2601424894975,4563.887057501312,2988.626915011814,55.32358519702533,54.74623401561084,12.573778222557929,12.951440586452247 
 01/02  01:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951403139737352,12.951403139737352,1576.737501950664,4568.18227184579,2991.4447698951264,55.32388974039437,54.74599518284425,12.573384697401974,12.951403139737352 
 01/02  01:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951365407474148,12.951365407474148,1578.3633953688614,4572.909642223157,2994.5462468542957,55.324224924917199,54.74573232029315,12.57295504640416,12.951365407474148 
 01/02  01:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951327371099556,12.951327371099556,1579.7693925312004,4576.9972424247739,2997.227849893573,55.32451474785849,54.745505031762437,12.572578149338162,12.951327371099556 
 01/02  01:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951289144019042,12.951289144019042,1581.3406669213967,4581.565723859426,3000.225056938029,55.32483866671606,54.74525100411064,12.572161179818242,12.951289144019042 
 01/02  01:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.9512507803604,12.9512507803604,1582.852874514587,4585.9623711659719,3003.1094966513849,55.325150402040147,54.74500653118014,12.57175832375706,12.9512507803604 
 01/02  01:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951212161152834,12.951212161152834,1584.706230132412,4591.351608087154,3006.645377954742,55.325532514929459,54.7447068658852,12.571272891785588,12.951212161152834 
 01/02  01:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951173537040582,12.951173537040582,1586.3487697810629,4596.127509222432,3009.77873944137,55.32587114050989,54.74444130474536,12.570838319941883,12.951173537040582 
 01/02  02:00:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951134907339405,12.951134907339405,1587.614861031205,4599.808139403776,3012.193278372571,55.3261321081372,54.74423664548576,12.570494577610946,12.951134907339405 
 01/02  02:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951095982298917,12.951095982298917,1589.278758463253,4604.64622062499,3015.367462161737,55.32647514250144,54.74396762683497,12.570054546316847,12.951095982298917 
 01/02  02:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951056745562099,12.951056745562099,1590.720233037983,4608.83714658932,3018.1169135513366,55.326772291645287,54.74373459285909,12.56966787531611,12.951056745562099 
 01/02  02:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.951017307676157,12.951017307676157,1592.0799312185332,4612.790142839752,3020.7102116212188,55.327052570875299,54.74351478881564,12.569300735744282,12.951017307676157 
 01/02  02:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950977591487094,12.950977591487094,1593.3041661162436,4616.348987954925,3023.044821838682,55.32730490362374,54.74331690130752,12.56896600738491,12.950977591487094 
 01/02  02:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950937470836822,12.950937470836822,1595.2418486708098,4621.9837212951429,3026.741872624333,55.32770442306726,54.74300358522941,12.568458707775502,12.950937470836822 
 01/02  02:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950897252018521,12.950897252018521,1596.7749666795435,4626.441332107932,3029.6663654283886,55.328020481020569,54.742755722353169,12.568048935463118,12.950897252018521 
 01/02  02:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950856717793626,12.950856717793626,1597.7884244966902,4629.386879986396,3031.5984554897056,55.32822932919273,54.74259193685715,12.567764254241063,12.950856717793626 
 01/02  02:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950815944518338,12.950815944518338,1599.8050479258523,4635.251371735622,3035.44632380977,55.328645139252667,54.7422658451504,12.567237243824371,12.950815944518338 
 01/02  02:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95077498819534,12.95077498819534,1601.370732019751,4639.803771636733,3038.4330396169818,55.32896791808185,54.74201271154577,12.566818871211506,12.95077498819534 
 01/02  02:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950733907623773,12.950733907623773,1602.8031158769184,4643.968316921622,3041.165201044704,55.32926319686725,54.74178114436552,12.566432541515575,12.950733907623773 
 01/02  02:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950692676817189,12.950692676817189,1604.4198189735085,4648.669210149357,3044.2493911758494,55.329596504350558,54.741519753849569,12.566001576978888,12.950692676817189 
 01/02  02:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950651255686035,12.950651255686035,1605.5404669447763,4651.926683872956,3046.3862169281808,55.32982746905494,54.74133862385318,12.565690137254484,12.950651255686035 
 01/02  02:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950609417270572,12.950609417270572,1606.8525772712204,4655.741263935396,3048.888686664176,55.33009793428793,54.741126516263829,12.565332075153796,12.950609417270572 
 01/02  02:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950567132504926,12.950567132504926,1608.8500240422052,4661.550069058293,3052.700045016088,55.33050979611429,54.74080352088962,12.564808167110062,12.950567132504926 
 01/02  02:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950524749188216,12.950524749188216,1610.633455156117,4666.736154499278,3056.1026993431617,55.33087750525603,54.740515151479709,12.564335807027029,12.950524749188216 
 01/02  02:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950482322964742,12.950482322964742,1611.778602140963,4670.064920644064,3058.2863185031008,55.331113524853389,54.74033005727266,12.564017449234232,12.950482322964742 
 01/02  02:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950439646230628,12.950439646230628,1613.2877708773424,4674.452961538449,3061.165190661107,55.33142465025015,54.7400860626669,12.563610984292989,12.950439646230628 
 01/02  02:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950396695899123,12.950396695899123,1614.6340775670065,4678.367086693939,3063.7330091269325,55.33170217359714,54.7398684198761,12.563243552552497,12.950396695899123 
 01/02  02:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950353362774696,12.950353362774696,1616.506043303931,4683.810860017912,3067.304816713981,55.33208815365866,54.73956572181956,12.562748867504097,12.950353362774696 
 01/02  02:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95030994459913,12.95030994459913,1617.8080125051097,4687.595978455422,3069.787965950312,55.33235653006453,54.739355252356038,12.562391667341006,12.95030994459913 
 01/02  02:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.950266142042944,12.950266142042944,1618.736650148574,4690.294684001908,3071.5580338533338,55.33254787649978,54.73920519228855,12.562124192419587,12.950266142042944 
