#1
float modelica(2880,15)
# time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
112260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.944916461720686,12.944916461720686,3205.4734520911843,9326.6111072962,6121.137655205017,55.66128492836046,54.481398956596976,12.171411082731154,12.944916461720686
112320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.945857556801554,12.945857556801554,3214.5077700237193,9353.281758518093,6138.773988494372,55.663176052232245,54.47991587605024,12.170123330820037,12.945857556801554
112380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.946679978261766,12.946679978261766,3222.3337107073357,9376.388074635308,6154.054363927972,55.664814441831425,54.47863099789985,12.169014644317649,12.946679978261766
112440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.94738299892621,12.94738299892621,3229.403417695809,9397.256341411623,6167.852923715815,55.666294139376504,54.47747057119435,12.167973834443734,12.94738299892621
112500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.947968080733617,12.947968080733617,3234.5603436673164,9412.491409010923,6177.931065343609,55.66737440620921,54.47662339098116,12.167285247215743,12.947968080733617
112560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.948438159398048,12.948438159398048,3238.5564480335906,9424.30037680402,6185.743928770428,55.66821174007641,54.47596672666207,12.166767937250608,12.948438159398048
112620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.948797287707471,12.948797287707471,3241.969620638764,9434.379963652791,6192.410343014029,55.6689264494876,54.47540622841014,12.166284574225696,12.948797287707471
112680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.949050416226905,12.949050416226905,3244.1899602172157,9440.940386232149,6196.750426014932,55.669391626904506,54.47504142122426,12.165989205200255,12.949050416226905
112740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.9492029443279,12.9492029443279,3245.517389134903,9444.862798057684,6199.345408922782,55.669669751900386,54.47482330660095,12.165813780340875,12.9492029443279
112800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.949260902413403,12.949260902413403,3246.736013336161,9448.449965677966,6201.713952341805,55.66992410587029,54.47462383398555,12.165572421027667,12.949260902413403
112860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.949230748665713,12.949230748665713,3246.929189074328,9449.011997871325,6202.082808796993,55.669963957680366,54.474592580906275,12.16549566297718,12.949230748665713
112920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.949118425371143,12.949118425371143,3246.8082339081734,9448.638053745291,6201.82981983712,55.66993744256168,54.4746133749205,12.165415334221423,12.949118425371143
112980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.948930730178185,12.948930730178185,3246.6736885221308,9448.211558739917,6201.537870217784,55.66990720123726,54.47463709114589,12.165264573811138,12.948930730178185
113040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.948673821916971,12.948673821916971,3245.332702852013,9444.231814448443,6198.8991115964345,55.66962501097961,54.47485839387908,12.165341173708105,12.948673821916971
113100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.948353639872797,12.948353639872797,3244.151240401773,9440.709808294123,6196.5585678923535,55.66937527740082,54.47505424303422,12.165316829624546,12.948353639872797
113160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.947976033968347,12.947976033968347,3242.1828305850563,9434.868138135618,6192.685307550562,55.66896106429097,54.47537908236102,12.165428758372805,12.947976033968347
113220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.947545138486051,12.947545138486051,3240.104327430401,9428.69450363465,6188.5901762042495,55.66852331273826,54.47572238129655,12.165515446414242,12.947545138486051
113280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.94706509879394,12.94706509879394,3238.207882394262,9423.047214225733,6184.839331831469,55.6681228825619,54.476036411600816,12.165509494834268,12.94706509879394
113340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.946539886848697,12.946539886848697,3235.634396137893,9415.405175834512,6179.7707796966215,55.667581011525606,54.47646136440524,12.165624894883894,12.946539886848697
113400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.945973591140563,12.945973591140563,3232.962457318839,9407.467531959875,6174.505074641039,55.66701818015317,54.47690275498361,12.165724133652466,12.945973591140563
113460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.945370289513145,12.945370289513145,3230.57143421942,9400.348517255818,6169.777083036398,55.66651339503572,54.47729862381016,12.165718425697095,12.945370289513145
113520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.944734385082901,12.944734385082901,3227.144142517788,9390.182744986736,6163.038602468949,55.665792574769114,54.47786391439269,12.165934180003696,12.944734385082901
113580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.944069261637145,12.944069261637145,3224.118922097451,9381.192600703727,6157.073678606277,55.665155114341395,54.47836383149161,12.166022970040949,12.944069261637145
113640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.943378950860096,12.943378950860096,3221.345409087372,9372.937361558716,6151.591952471345,55.664569763580815,54.478822882503,12.16602551819874,12.943378950860096
113700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.942666799877346,12.942666799877346,3217.997319864056,9362.992517621096,6144.99519775704,55.66386460879402,54.479375887709246,12.166147132657555,12.942666799877346
113760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.94193633707232,12.94193633707232,3214.9565941014093,9353.947094089239,6138.99049998783,55.663223228889215,54.479878878588956,12.16617562305601,12.94193633707232
113820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.941190581749813,12.941190581749813,3210.965784930277,9342.111339323656,6131.145554393378,55.66238399627672,54.48053703196556,12.166421369034476,12.941190581749813
113880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.94043195993092,12.94043195993092,3207.406981842505,9331.541761398521,6124.134779556016,55.661634543993046,54.48112477670255,12.166548840027955,12.94043195993092
113940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939663387370858,12.939663387370858,3204.1904582809802,9321.975426000366,6117.784967719387,55.66095622824632,54.48165673386493,12.16658283879109,12.939663387370858
114000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938886989465034,12.938886989465034,3200.954412771071,9312.350934877508,6111.396522106438,55.66027378894799,54.48219192484992,12.166613895584824,12.938886989465034
114060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938105555732264,12.938105555732264,3197.678644354987,9302.60948343482,6104.9308390798315,55.65958305647002,54.4827336196148,12.166649677491007,12.938105555732264
114120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.937320976924756,12.937320976924756,3194.182065214136,9292.220052942137,6098.037987728,55.65884637812769,54.48331134661356,12.1667362942046,12.937320976924756
114180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936535103676047,12.936535103676047,3190.1044926515833,9280.126210602648,6090.021717951065,55.65798884597825,54.483983851079294,12.166963578234148,12.936535103676047
114240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93574932037491,12.93574932037491,3186.118400687333,9268.30138558008,6082.182984892746,55.657150389014475,54.48464139616708,12.167168517139814,12.93574932037491
114300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934964616925411,12.934964616925411,3183.0849583763575,9259.272273103728,6076.187314727371,55.656510166315314,54.48514347952866,12.167141634880807,12.934964616925411
114360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93418298760632,12.93418298760632,3179.7859908667383,9249.46506744562,6069.679076578882,55.65581477182718,54.48568883039279,12.167182596844347,12.93418298760632
114420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933405627676539,12.933405627676539,3175.545996641307,9236.898329999049,6061.352333357741,55.654923708743674,54.486387630902264,12.167457623849756,12.933405627676539
114480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.932633137100927,12.932633137100927,3171.7568632291172,9225.655656789511,6053.898793560395,55.65412653049189,54.4870128038881,12.167627175595449,12.932633137100927
114540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.931866544247502,12.931866544247502,3168.3273037417193,9215.469288235148,6047.141984493429,55.65340425115497,54.48757923872079,12.1677145804154,12.931866544247502
114600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.931106590359265,12.931106590359265,3165.2640053031732,9206.358856028946,6041.094850725772,55.652758262722244,54.48808584375725,12.167718943702296,12.931106590359265
114660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.930354349713134,12.930354349713134,3162.472287136029,9198.04670700887,6035.5744198728435,55.65216887777329,54.48854805850973,12.167664461003833,12.930354349713134
114720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.929610784749892,12.929610784749892,3158.3188881557867,9185.742216360079,6027.423328204293,55.651296410162345,54.48923227584779,12.167951077149306,12.929610784749892
114780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.928875886636028,12.928875886636028,3154.620566028137,9174.774525358149,6020.153959330012,55.650518730349724,54.48984215752656,12.168134938300948,12.928875886636028
114840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.928150036881807,12.928150036881807,3151.6190926930317,9165.85267972734,6014.233587034308,55.64988611419532,54.49033827558957,12.16815737859824,12.928150036881807
114900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.92743357691129,12.92743357691129,3147.6753389376454,9154.169093673356,6006.49375473571,55.64905767299882,54.490987965988474,12.168419123560511,12.92743357691129
114960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.926726618434554,12.926726618434554,3144.148838725865,9143.711327245072,5999.562488519209,55.64831615036423,54.49156949203802,12.168588192597653,12.926726618434554
115020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.926029529903305,12.926029529903305,3140.9529924568124,9134.225344040551,5993.272351583741,55.64764353345697,54.492096979986016,12.168686112401401,12.926029529903305
115080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.925342359924025,12.925342359924025,3137.740767396652,9124.693332733515,5986.9525653368655,55.64696765293112,54.492627027369366,12.16879769494122,12.925342359924025
115140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.924665628696317,12.924665628696317,3134.2547934174236,9114.360622595888,5980.105829178462,55.64623499781786,54.49320159922168,12.16898630196955,12.924665628696317
115200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.923986703411169,12.923986703411169,3036.1880375100177,8826.743869311425,5790.555831801407,55.62584116616496,54.50919510205321,12.192260107595624,12.923986703411169
115260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.9232585211156,12.9232585211156,2855.2531648666886,8296.582944863587,5441.329779996898,55.588249595094176,54.53867562874357,12.235662200238595,12.9232585211156
115320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.922413289861089,12.922413289861089,2690.8464345506227,7815.2883366837805,5124.441902133158,55.5541231208123,54.56543871438372,12.274860818781598,12.922413289861089
115380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.921405677868748,12.921405677868748,2542.079425871314,7380.127786259888,4838.048360388574,55.523267959117206,54.589636330816795,12.310043635682465,12.921405677868748
115440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.920225997842248,12.920225997842248,2406.757900924181,6984.581267604386,4577.823366680205,55.49522176360325,54.61163106505804,12.341747593407336,12.920225997842248
115500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.918886623784315,12.918886623784315,2283.804689936593,6625.420626360463,4341.61593642387,55.469755608135394,54.631602448391746,12.370256872388953,12.918886623784315
115560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.917409589278607,12.917409589278607,2172.2015438287326,6299.606309174026,4127.4047653452935,55.44665394587089,54.64971951962823,12.395848924996194,12.917409589278607
115620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.915820630053613,12.915820630053613,2071.012257964066,6004.351449460525,3933.3391914964586,55.42571915214162,54.66613726242836,12.41878334292734,12.915820630053613
115680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.914146527674587,12.914146527674587,1979.712404206732,5738.08002849193,3758.367624285198,55.40683946076383,54.680943327450784,12.439219789636278,12.914146527674587
115740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.912413724084518,12.912413724084518,1896.3532446651307,5495.075120999461,3598.7218763343303,55.389609503393096,54.69445561767097,12.457660872846994,12.912413724084518
115800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.910646807645223,12.910646807645223,1819.8521799917285,5272.15486739589,3452.3026874041607,55.373803662308795,54.70685106980761,12.474396452809115,12.910646807645223
115860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.9088683305496,12.9088683305496,1750.8318638620667,5071.106984810428,3320.2751209483617,55.359548682480536,54.718030286353425,12.48930185779048,12.9088683305496
115920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.907098976615565,12.907098976615565,1688.2551119103134,4888.890026709954,3200.634914799641,55.34662890568426,54.72816239346753,12.502651040229276,12.907098976615565
115980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.905357112218844,12.905357112218844,1631.141064646159,4722.632515172072,3091.4914505259135,55.33484072755914,54.73740706427935,12.514701274648392,12.905357112218844
116040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.903658800801212,12.903658800801212,1579.1326768991416,4571.281476963439,2992.1488000642967,55.324109483189325,54.745822853432436,12.525556565859876,12.903658800801212
116100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.902017402316641,12.902017402316641,1531.361607995676,4432.300288342619,2900.938680346943,55.31425531361752,54.75355081214228,12.535441086821045,12.902017402316641
116160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.900443927465,12.900443927465,1487.9822775604077,4306.127469531527,2818.14519197112,55.30530930724614,54.76056655987751,12.544329948845006,12.900443927465
116220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.898947503162146,12.898947503162146,1448.8365215746564,4192.293846520402,2743.457324945747,55.29723819473004,54.76689618753537,12.552271580647526,12.898947503162146
116280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.897535260292393,12.897535260292393,1412.3628636846577,4086.2560774974627,2673.893213812805,55.28971983818914,54.77279232606743,12.559649916486025,12.897535260292393
116340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.896212256300752,12.896212256300752,1379.1782292782807,3989.8001489777284,2610.621919699448,55.282880866689304,54.77815566886192,12.566322286909053,12.896212256300752
116400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.89498215139692,12.89498215139692,1348.856527423557,3901.683165237021,2552.826637813464,55.2766331537881,54.78305532752717,12.572395568409679,12.89498215139692
116460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.89384702418288,12.89384702418288,1321.037949950129,3820.855906015578,2499.8179560654494,55.27090230560061,54.78754964415555,12.577958957881131,12.89384702418288
116520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.892807988913903,12.892807988913903,1295.6197942990566,3747.0163085529175,2451.396514253861,55.26566690383956,54.7916554156611,12.583038762647314,12.892807988913903
116580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.891864935022205,12.891864935022205,1271.8422441382575,3677.9560659017097,2406.113821763453,55.26077037333711,54.79549543335804,12.587817910757577,12.891864935022205
116640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.89101653878464,12.89101653878464,1250.4002327299906,3615.688848001568,2365.2886152715773,55.25635548704168,54.79895773007936,12.592128438124957,12.89101653878464
116700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.890261341947589,12.890261341947589,1230.740010968813,3558.605245425873,2327.86523445706,55.2523081333415,54.80213179584423,12.596102285225134,12.890261341947589
116760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.88959694890276,12.88959694890276,1211.8321286932758,3503.716992650526,2291.884863957251,55.24841643711568,54.80518378997982,12.599984581588323,12.88959694890276
